Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0268, 	 loss: 0.1615
i: 1, 		 target: -0.0230, 	 prediction: -0.0192, 	 loss: 3.6575
i: 2, 		 target: -0.0217, 	 prediction: -0.0286, 	 loss: 11.6083
i: 3, 		 target: 0.0176, 	 prediction: 0.0204, 	 loss: 1.9143
i: 4, 		 target: -0.0152, 	 prediction: -0.0227, 	 loss: 14.0033
i: 5, 		 target: -0.0249, 	 prediction: -0.0300, 	 loss: 6.5720
i: 6, 		 target: -0.0251, 	 prediction: -0.0288, 	 loss: 3.4747
i: 7, 		 target: -0.0350, 	 prediction: -0.0307, 	 loss: 4.4883
i: 8, 		 target: -0.0247, 	 prediction: -0.0250, 	 loss: 0.0187
i: 9, 		 target: -0.0192, 	 prediction: -0.0242, 	 loss: 6.0907
i: 10, 		 target: -0.0164, 	 prediction: -0.0236, 	 loss: 13.1808
i: 11, 		 target: -0.0185, 	 prediction: -0.0186, 	 loss: 0.0003
i: 12, 		 target: -0.0220, 	 prediction: -0.0197, 	 loss: 1.3044
i: 13, 		 target: -0.0129, 	 prediction: -0.0121, 	 loss: 0.1990
i: 14, 		 target: -0.0181, 	 prediction: -0.0265, 	 loss: 17.6981
i: 15, 		 target: 0.0003, 	 prediction: 0.0078, 	 loss: 13.9298
i: 16, 		 target: -0.0218, 	 prediction: -0.0251, 	 loss: 2.5800
i: 17, 		 target: -0.0232, 	 prediction: -0.0204, 	 loss: 1.9801
i: 18, 		 target: -0.0236, 	 prediction: -0.0277, 	 loss: 4.2830
i: 19, 		 target: -0.0189, 	 prediction: -0.0095, 	 loss: 21.7065
i: 20, 		 target: -0.0183, 	 prediction: -0.0241, 	 loss: 8.3001
i: 21, 		 target: -0.0129, 	 prediction: -0.0224, 	 loss: 22.7544
i: 22, 		 target: -0.0223, 	 prediction: -0.0236, 	 loss: 0.4700
i: 23, 		 target: -0.0076, 	 prediction: -0.0136, 	 loss: 9.1629
i: 24, 		 target: -0.0261, 	 prediction: -0.0202, 	 loss: 8.7109
