Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0212, 	 loss: 22.1880
i: 1, 		 target: -0.0308, 	 prediction: -0.0212, 	 loss: 15.4200
i: 2, 		 target: -0.0370, 	 prediction: -0.0212, 	 loss: 41.5976
i: 3, 		 target: -0.0239, 	 prediction: -0.0212, 	 loss: 1.1910
i: 4, 		 target: -0.0172, 	 prediction: -0.0212, 	 loss: 2.6969
i: 5, 		 target: -0.0322, 	 prediction: -0.0212, 	 loss: 20.1918
i: 6, 		 target: -0.0359, 	 prediction: -0.0212, 	 loss: 35.9015
i: 7, 		 target: -0.0083, 	 prediction: -0.0212, 	 loss: 27.6724
i: 8, 		 target: -0.0349, 	 prediction: -0.0212, 	 loss: 31.1048
i: 9, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 5.1510
i: 10, 		 target: -0.0070, 	 prediction: -0.0212, 	 loss: 33.1997
i: 11, 		 target: -0.0325, 	 prediction: -0.0212, 	 loss: 21.3473
i: 12, 		 target: -0.0211, 	 prediction: -0.0212, 	 loss: 0.0017
i: 13, 		 target: -0.0269, 	 prediction: -0.0212, 	 loss: 5.4114
i: 14, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 5.0570
i: 15, 		 target: -0.0290, 	 prediction: -0.0212, 	 loss: 10.1848
i: 16, 		 target: -0.0276, 	 prediction: -0.0212, 	 loss: 6.8014
i: 17, 		 target: -0.0380, 	 prediction: -0.0212, 	 loss: 47.2747
i: 18, 		 target: -0.0148, 	 prediction: -0.0212, 	 loss: 6.8146
i: 19, 		 target: -0.0163, 	 prediction: -0.0212, 	 loss: 3.9909
i: 20, 		 target: -0.0180, 	 prediction: -0.0212, 	 loss: 1.7331
i: 21, 		 target: -0.0245, 	 prediction: -0.0212, 	 loss: 1.7979
i: 22, 		 target: -0.0291, 	 prediction: -0.0212, 	 loss: 10.4440
i: 23, 		 target: -0.0121, 	 prediction: -0.0212, 	 loss: 13.7219
i: 24, 		 target: -0.0105, 	 prediction: -0.0212, 	 loss: 18.9091
i: 25, 		 target: -0.0282, 	 prediction: -0.0212, 	 loss: 8.1279
i: 26, 		 target: -0.0204, 	 prediction: -0.0212, 	 loss: 0.1059
i: 27, 		 target: -0.0295, 	 prediction: -0.0212, 	 loss: 11.3922
i: 28, 		 target: -0.0204, 	 prediction: -0.0212, 	 loss: 0.1145
i: 29, 		 target: -0.0302, 	 prediction: -0.0212, 	 loss: 13.4569
i: 30, 		 target: -0.0315, 	 prediction: -0.0212, 	 loss: 17.5476
i: 31, 		 target: 0.0055, 	 prediction: -0.0212, 	 loss: 118.1097
i: 32, 		 target: -0.0058, 	 prediction: -0.0212, 	 loss: 39.1839
i: 33, 		 target: -0.0172, 	 prediction: -0.0212, 	 loss: 2.6875
i: 34, 		 target: -0.0089, 	 prediction: -0.0212, 	 loss: 25.0974
i: 35, 		 target: -0.0177, 	 prediction: -0.0212, 	 loss: 2.0630
i: 36, 		 target: -0.0217, 	 prediction: -0.0212, 	 loss: 0.0454
i: 37, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.0024
i: 38, 		 target: -0.0138, 	 prediction: -0.0212, 	 loss: 9.0283
i: 39, 		 target: -0.0174, 	 prediction: -0.0212, 	 loss: 2.3275
i: 40, 		 target: -0.0238, 	 prediction: -0.0212, 	 loss: 1.1365
i: 41, 		 target: -0.0237, 	 prediction: -0.0212, 	 loss: 1.0115
i: 42, 		 target: -0.0143, 	 prediction: -0.0212, 	 loss: 7.8061
i: 43, 		 target: -0.0237, 	 prediction: -0.0212, 	 loss: 1.0655
i: 44, 		 target: -0.0231, 	 prediction: -0.0212, 	 loss: 0.6197
i: 45, 		 target: -0.0280, 	 prediction: -0.0212, 	 loss: 7.7534
i: 46, 		 target: -0.0171, 	 prediction: -0.0212, 	 loss: 2.7982
i: 47, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.0441
i: 48, 		 target: -0.0257, 	 prediction: -0.0212, 	 loss: 3.3731
i: 49, 		 target: -0.0248, 	 prediction: -0.0212, 	 loss: 2.2082
i: 50, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.0024
i: 51, 		 target: -0.0255, 	 prediction: -0.0212, 	 loss: 3.0903
i: 52, 		 target: -0.0164, 	 prediction: -0.0212, 	 loss: 3.8360
i: 53, 		 target: -0.0265, 	 prediction: -0.0212, 	 loss: 4.7395
i: 54, 		 target: -0.0287, 	 prediction: -0.0212, 	 loss: 9.3243
i: 55, 		 target: -0.0304, 	 prediction: -0.0212, 	 loss: 14.1812
i: 56, 		 target: -0.0275, 	 prediction: -0.0212, 	 loss: 6.6618
i: 57, 		 target: -0.0142, 	 prediction: -0.0212, 	 loss: 8.1469
i: 58, 		 target: -0.0253, 	 prediction: -0.0212, 	 loss: 2.8034
i: 59, 		 target: -0.0280, 	 prediction: -0.0212, 	 loss: 7.7420
i: 60, 		 target: -0.0286, 	 prediction: -0.0212, 	 loss: 9.2027
i: 61, 		 target: -0.0260, 	 prediction: -0.0212, 	 loss: 3.8742
i: 62, 		 target: -0.0240, 	 prediction: -0.0212, 	 loss: 1.3208
i: 63, 		 target: -0.0263, 	 prediction: -0.0212, 	 loss: 4.3349
i: 64, 		 target: -0.0198, 	 prediction: -0.0212, 	 loss: 0.3244
i: 65, 		 target: -0.0293, 	 prediction: -0.0212, 	 loss: 10.8780
i: 66, 		 target: -0.0249, 	 prediction: -0.0212, 	 loss: 2.3124
i: 67, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.1099
i: 68, 		 target: -0.0237, 	 prediction: -0.0212, 	 loss: 1.0396
i: 69, 		 target: -0.0149, 	 prediction: -0.0212, 	 loss: 6.4949
i: 70, 		 target: -0.0279, 	 prediction: -0.0212, 	 loss: 7.4321
i: 71, 		 target: -0.0362, 	 prediction: -0.0212, 	 loss: 37.5219
i: 72, 		 target: -0.0221, 	 prediction: -0.0212, 	 loss: 0.1516
i: 73, 		 target: -0.0280, 	 prediction: -0.0212, 	 loss: 7.7647
i: 74, 		 target: -0.0041, 	 prediction: -0.0212, 	 loss: 48.4887
i: 75, 		 target: -0.0261, 	 prediction: -0.0212, 	 loss: 4.0265
i: 76, 		 target: -0.0169, 	 prediction: -0.0212, 	 loss: 3.0136
i: 77, 		 target: -0.0189, 	 prediction: -0.0212, 	 loss: 0.8993
i: 78, 		 target: -0.0127, 	 prediction: -0.0212, 	 loss: 11.9638
i: 79, 		 target: -0.0258, 	 prediction: -0.0212, 	 loss: 3.5200
i: 80, 		 target: -0.0325, 	 prediction: -0.0212, 	 loss: 21.1856
i: 81, 		 target: -0.0227, 	 prediction: -0.0212, 	 loss: 0.3729
i: 82, 		 target: -0.0238, 	 prediction: -0.0212, 	 loss: 1.1540
i: 83, 		 target: -0.0393, 	 prediction: -0.0212, 	 loss: 54.4580
i: 84, 		 target: -0.0229, 	 prediction: -0.0212, 	 loss: 0.5049
i: 85, 		 target: -0.0305, 	 prediction: -0.0212, 	 loss: 14.5490
i: 86, 		 target: -0.0225, 	 prediction: -0.0212, 	 loss: 0.2689
i: 87, 		 target: -0.0304, 	 prediction: -0.0212, 	 loss: 14.0342
i: 88, 		 target: -0.0170, 	 prediction: -0.0212, 	 loss: 2.9517
i: 89, 		 target: -0.0271, 	 prediction: -0.0212, 	 loss: 5.7817
i: 90, 		 target: -0.0179, 	 prediction: -0.0212, 	 loss: 1.8200
i: 91, 		 target: -0.0183, 	 prediction: -0.0212, 	 loss: 1.3416
i: 92, 		 target: -0.0255, 	 prediction: -0.0212, 	 loss: 3.0746
i: 93, 		 target: -0.0292, 	 prediction: -0.0212, 	 loss: 10.6506
i: 94, 		 target: -0.0193, 	 prediction: -0.0212, 	 loss: 0.5720
i: 95, 		 target: -0.0338, 	 prediction: -0.0212, 	 loss: 26.3329
i: 96, 		 target: -0.0185, 	 prediction: -0.0212, 	 loss: 1.2226
i: 97, 		 target: -0.0320, 	 prediction: -0.0212, 	 loss: 19.3902
i: 98, 		 target: -0.0198, 	 prediction: -0.0212, 	 loss: 0.3012
i: 99, 		 target: -0.0231, 	 prediction: -0.0212, 	 loss: 0.6339
i: 100, 		 target: -0.0248, 	 prediction: -0.0212, 	 loss: 2.2288
i: 101, 		 target: -0.0214, 	 prediction: -0.0212, 	 loss: 0.0077
