Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9469, 	 loss: 14.0018
i: 1, 		 target: 1.6672, 	 prediction: 0.9469, 	 loss: 48.7993
i: 2, 		 target: 1.3113, 	 prediction: 0.9469, 	 loss: 12.4933
i: 3, 		 target: 0.7887, 	 prediction: 0.9469, 	 loss: 2.3533
i: 4, 		 target: 1.5310, 	 prediction: 0.9469, 	 loss: 32.0962
i: 5, 		 target: 0.4853, 	 prediction: 0.9469, 	 loss: 20.0434
i: 6, 		 target: 0.6462, 	 prediction: 0.9469, 	 loss: 8.5036
i: 7, 		 target: 0.4956, 	 prediction: 0.9469, 	 loss: 19.1550
i: 8, 		 target: 0.8344, 	 prediction: 0.9469, 	 loss: 1.1895
i: 9, 		 target: 1.3464, 	 prediction: 0.9469, 	 loss: 15.0105
i: 10, 		 target: 0.2874, 	 prediction: 0.9469, 	 loss: 40.9092
i: 11, 		 target: 1.1061, 	 prediction: 0.9469, 	 loss: 2.3828
i: 12, 		 target: 0.7212, 	 prediction: 0.9469, 	 loss: 4.7901
i: 13, 		 target: 0.6612, 	 prediction: 0.9469, 	 loss: 7.6750
i: 14, 		 target: 1.0569, 	 prediction: 0.9469, 	 loss: 1.1391
i: 15, 		 target: 0.8246, 	 prediction: 0.9469, 	 loss: 1.4078
i: 16, 		 target: 1.3787, 	 prediction: 0.9469, 	 loss: 17.5423
i: 17, 		 target: 1.2662, 	 prediction: 0.9469, 	 loss: 9.5933
i: 18, 		 target: 0.8332, 	 prediction: 0.9469, 	 loss: 1.2151
i: 19, 		 target: 1.1881, 	 prediction: 0.9469, 	 loss: 5.4743
i: 20, 		 target: 0.7074, 	 prediction: 0.9469, 	 loss: 5.3950
i: 21, 		 target: 0.6083, 	 prediction: 0.9469, 	 loss: 10.7856
i: 22, 		 target: 2.0886, 	 prediction: 0.9469, 	 loss: 122.6131
i: 23, 		 target: 0.5626, 	 prediction: 0.9469, 	 loss: 13.8930
i: 24, 		 target: 0.5127, 	 prediction: 0.9469, 	 loss: 17.7289
i: 25, 		 target: 0.5089, 	 prediction: 0.9469, 	 loss: 18.0455
i: 26, 		 target: 1.1188, 	 prediction: 0.9469, 	 loss: 2.7813
i: 27, 		 target: 0.9467, 	 prediction: 0.9469, 	 loss: 0.0000
