Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6927, 	 loss: 12.5328
i: 1, 		 target: -0.0557, 	 prediction: 0.6927, 	 loss: 94.4855
i: 2, 		 target: 1.0301, 	 prediction: 0.6927, 	 loss: 19.1925
i: 3, 		 target: 0.5719, 	 prediction: 0.6927, 	 loss: 2.4638
i: 4, 		 target: 0.6461, 	 prediction: 0.6927, 	 loss: 0.3674
i: 5, 		 target: 1.0001, 	 prediction: 0.6927, 	 loss: 15.9322
i: 6, 		 target: 0.4893, 	 prediction: 0.6927, 	 loss: 6.9801
i: 7, 		 target: 0.5991, 	 prediction: 0.6927, 	 loss: 1.4805
i: 8, 		 target: 0.5259, 	 prediction: 0.6927, 	 loss: 4.6960
i: 9, 		 target: 0.6198, 	 prediction: 0.6927, 	 loss: 0.8969
i: 10, 		 target: 0.7880, 	 prediction: 0.6927, 	 loss: 1.5298
i: 11, 		 target: 0.2021, 	 prediction: 0.6927, 	 loss: 40.6004
i: 12, 		 target: 0.8754, 	 prediction: 0.6927, 	 loss: 5.6270
i: 13, 		 target: 0.6113, 	 prediction: 0.6927, 	 loss: 1.1181
i: 14, 		 target: 0.5972, 	 prediction: 0.6927, 	 loss: 1.5397
i: 15, 		 target: 0.8939, 	 prediction: 0.6927, 	 loss: 6.8264
i: 16, 		 target: 1.1274, 	 prediction: 0.6927, 	 loss: 31.8648
i: 17, 		 target: 0.4259, 	 prediction: 0.6927, 	 loss: 12.0066
i: 18, 		 target: 0.6865, 	 prediction: 0.6927, 	 loss: 0.0066
i: 19, 		 target: 0.0811, 	 prediction: 0.6927, 	 loss: 63.0916
i: 20, 		 target: 0.7376, 	 prediction: 0.6927, 	 loss: 0.3393
i: 21, 		 target: 0.2766, 	 prediction: 0.6927, 	 loss: 29.2109
i: 22, 		 target: 0.1221, 	 prediction: 0.6927, 	 loss: 54.9275
i: 23, 		 target: 1.3416, 	 prediction: 0.6927, 	 loss: 71.0166
i: 24, 		 target: 0.4597, 	 prediction: 0.6927, 	 loss: 9.1584
i: 25, 		 target: 0.7520, 	 prediction: 0.6927, 	 loss: 0.5913
i: 26, 		 target: 0.6833, 	 prediction: 0.6927, 	 loss: 0.0151
i: 27, 		 target: 0.7258, 	 prediction: 0.6927, 	 loss: 0.1841
i: 28, 		 target: 0.4490, 	 prediction: 0.6927, 	 loss: 10.0233
i: 29, 		 target: 0.5354, 	 prediction: 0.6927, 	 loss: 4.1779
i: 30, 		 target: 0.5313, 	 prediction: 0.6927, 	 loss: 4.3956
i: 31, 		 target: 1.0925, 	 prediction: 0.6927, 	 loss: 26.9543
