Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0165, 	 loss: 67.1909
i: 1, 		 target: -0.0105, 	 prediction: -0.0165, 	 loss: 27.9319
i: 2, 		 target: -0.0164, 	 prediction: -0.0165, 	 loss: 0.0057
i: 3, 		 target: -0.0086, 	 prediction: -0.0064, 	 loss: 3.8058
i: 4, 		 target: -0.0103, 	 prediction: -0.0165, 	 loss: 29.2425
i: 5, 		 target: -0.0065, 	 prediction: -0.0165, 	 loss: 76.9979
i: 6, 		 target: -0.0142, 	 prediction: -0.0165, 	 loss: 4.1848
i: 7, 		 target: -0.0058, 	 prediction: -0.0165, 	 loss: 88.0139
i: 8, 		 target: -0.0198, 	 prediction: -0.0165, 	 loss: 8.2286
i: 9, 		 target: -0.0089, 	 prediction: -0.0165, 	 loss: 44.0478
i: 10, 		 target: -0.0203, 	 prediction: -0.0165, 	 loss: 10.9375
i: 11, 		 target: -0.0213, 	 prediction: -0.0165, 	 loss: 17.6270
i: 12, 		 target: -0.0138, 	 prediction: -0.0165, 	 loss: 5.4667
i: 13, 		 target: -0.0190, 	 prediction: -0.0165, 	 loss: 4.5727
i: 14, 		 target: -0.0093, 	 prediction: -0.0165, 	 loss: 39.3240
i: 15, 		 target: 0.0168, 	 prediction: -0.0064, 	 loss: 410.6072
i: 16, 		 target: -0.0040, 	 prediction: -0.0165, 	 loss: 120.2777
i: 17, 		 target: -0.0167, 	 prediction: -0.0165, 	 loss: 0.0390
i: 18, 		 target: -0.0018, 	 prediction: -0.0064, 	 loss: 15.8880
i: 19, 		 target: 0.0179, 	 prediction: -0.0064, 	 loss: 451.3082
i: 20, 		 target: -0.0056, 	 prediction: -0.0064, 	 loss: 0.5113
i: 21, 		 target: -0.0076, 	 prediction: -0.0064, 	 loss: 1.2329
i: 22, 		 target: 0.0192, 	 prediction: -0.0064, 	 loss: 499.4345
i: 23, 		 target: -0.0094, 	 prediction: -0.0165, 	 loss: 38.6462
i: 24, 		 target: -0.0082, 	 prediction: -0.0165, 	 loss: 53.0290
i: 25, 		 target: 0.0119, 	 prediction: -0.0064, 	 loss: 255.6827
i: 26, 		 target: -0.0072, 	 prediction: -0.0064, 	 loss: 0.5412
i: 27, 		 target: -0.0098, 	 prediction: -0.0064, 	 loss: 9.1990
i: 28, 		 target: -0.0069, 	 prediction: -0.0165, 	 loss: 70.7976
i: 29, 		 target: -0.0176, 	 prediction: -0.0165, 	 loss: 0.9198
i: 30, 		 target: -0.0049, 	 prediction: -0.0064, 	 loss: 1.6266
i: 31, 		 target: 0.0018, 	 prediction: -0.0064, 	 loss: 50.8608
i: 32, 		 target: 0.0167, 	 prediction: -0.0064, 	 loss: 408.1980
i: 33, 		 target: -0.0035, 	 prediction: -0.0064, 	 loss: 6.4364
