Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0022, 	 loss: 4.8412
i: 1, 		 target: -0.0037, 	 prediction: -0.0022, 	 loss: 1.6208
i: 2, 		 target: -0.0093, 	 prediction: -0.0096, 	 loss: 0.0681
i: 3, 		 target: -0.0104, 	 prediction: -0.0018, 	 loss: 56.5638
i: 4, 		 target: 0.0164, 	 prediction: 0.0196, 	 loss: 7.8519
i: 5, 		 target: -0.0175, 	 prediction: -0.0135, 	 loss: 12.4730
i: 6, 		 target: -0.0106, 	 prediction: -0.0097, 	 loss: 0.7127
i: 7, 		 target: -0.0095, 	 prediction: -0.0102, 	 loss: 0.3883
i: 8, 		 target: -0.0146, 	 prediction: -0.0109, 	 loss: 10.7912
i: 9, 		 target: -0.0182, 	 prediction: -0.0176, 	 loss: 0.3209
i: 10, 		 target: -0.0133, 	 prediction: -0.0131, 	 loss: 0.0439
i: 11, 		 target: -0.0008, 	 prediction: -0.0031, 	 loss: 3.9402
i: 12, 		 target: -0.0096, 	 prediction: -0.0081, 	 loss: 1.8946
i: 13, 		 target: -0.0146, 	 prediction: -0.0133, 	 loss: 1.2515
i: 14, 		 target: -0.0068, 	 prediction: -0.0094, 	 loss: 5.1369
i: 15, 		 target: -0.0106, 	 prediction: -0.0107, 	 loss: 0.0192
i: 16, 		 target: -0.0120, 	 prediction: -0.0110, 	 loss: 0.8323
i: 17, 		 target: -0.0104, 	 prediction: -0.0104, 	 loss: 0.0005
i: 18, 		 target: -0.0177, 	 prediction: -0.0177, 	 loss: 0.0005
i: 19, 		 target: -0.0087, 	 prediction: -0.0063, 	 loss: 4.3539
i: 20, 		 target: -0.0121, 	 prediction: -0.0081, 	 loss: 12.1820
i: 21, 		 target: -0.0067, 	 prediction: -0.0091, 	 loss: 4.1561
i: 22, 		 target: 0.0004, 	 prediction: 0.0036, 	 loss: 7.8474
i: 23, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 9.2760
i: 24, 		 target: -0.0184, 	 prediction: -0.0170, 	 loss: 1.3439
i: 25, 		 target: -0.0107, 	 prediction: -0.0085, 	 loss: 3.6218
i: 26, 		 target: -0.0076, 	 prediction: -0.0030, 	 loss: 16.2063
i: 27, 		 target: -0.0034, 	 prediction: -0.0004, 	 loss: 6.8357
i: 28, 		 target: -0.0097, 	 prediction: -0.0103, 	 loss: 0.3257
i: 29, 		 target: -0.0152, 	 prediction: -0.0173, 	 loss: 3.4163
i: 30, 		 target: -0.0180, 	 prediction: -0.0172, 	 loss: 0.4492
i: 31, 		 target: -0.0179, 	 prediction: -0.0200, 	 loss: 3.3893
i: 32, 		 target: -0.0079, 	 prediction: -0.0051, 	 loss: 5.8226
i: 33, 		 target: -0.0066, 	 prediction: -0.0048, 	 loss: 2.5980
i: 34, 		 target: -0.0115, 	 prediction: -0.0114, 	 loss: 0.0111
i: 35, 		 target: -0.0135, 	 prediction: -0.0112, 	 loss: 3.7531
i: 36, 		 target: -0.0078, 	 prediction: -0.0050, 	 loss: 6.0640
i: 37, 		 target: -0.0050, 	 prediction: -0.0025, 	 loss: 4.8673
i: 38, 		 target: -0.0107, 	 prediction: -0.0083, 	 loss: 4.3217
i: 39, 		 target: -0.0072, 	 prediction: -0.0052, 	 loss: 3.2125
i: 40, 		 target: -0.0142, 	 prediction: -0.0061, 	 loss: 50.0304
i: 41, 		 target: -0.0149, 	 prediction: -0.0167, 	 loss: 2.5861
i: 42, 		 target: -0.0196, 	 prediction: -0.0136, 	 loss: 27.6118
i: 43, 		 target: -0.0041, 	 prediction: -0.0052, 	 loss: 0.8554
i: 44, 		 target: -0.0124, 	 prediction: -0.0139, 	 loss: 1.7934
i: 45, 		 target: -0.0050, 	 prediction: -0.0043, 	 loss: 0.3259
i: 46, 		 target: 0.0225, 	 prediction: 0.0219, 	 loss: 0.2285
i: 47, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4418
i: 48, 		 target: -0.0075, 	 prediction: -0.0076, 	 loss: 0.0029
i: 49, 		 target: 0.0007, 	 prediction: 0.0001, 	 loss: 0.2813
i: 50, 		 target: -0.0057, 	 prediction: -0.0050, 	 loss: 0.3670
i: 51, 		 target: -0.0151, 	 prediction: -0.0156, 	 loss: 0.2134
i: 52, 		 target: -0.0103, 	 prediction: -0.0115, 	 loss: 1.0333
i: 53, 		 target: -0.0147, 	 prediction: -0.0134, 	 loss: 1.3316
i: 54, 		 target: -0.0100, 	 prediction: -0.0123, 	 loss: 4.0492
i: 55, 		 target: -0.0103, 	 prediction: -0.0085, 	 loss: 2.5664
i: 56, 		 target: -0.0105, 	 prediction: -0.0045, 	 loss: 27.7938
i: 57, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.1193
i: 58, 		 target: -0.0074, 	 prediction: -0.0049, 	 loss: 4.6711
i: 59, 		 target: -0.0120, 	 prediction: -0.0068, 	 loss: 20.8965
i: 60, 		 target: -0.0095, 	 prediction: -0.0110, 	 loss: 1.7383
i: 61, 		 target: -0.0066, 	 prediction: -0.0067, 	 loss: 0.0085
i: 62, 		 target: -0.0155, 	 prediction: -0.0094, 	 loss: 28.5243
i: 63, 		 target: -0.0097, 	 prediction: -0.0051, 	 loss: 16.3422
i: 64, 		 target: -0.0036, 	 prediction: -0.0022, 	 loss: 1.4646
i: 65, 		 target: -0.0162, 	 prediction: -0.0192, 	 loss: 6.9058
i: 66, 		 target: -0.0076, 	 prediction: -0.0070, 	 loss: 0.2649
i: 67, 		 target: -0.0094, 	 prediction: -0.0036, 	 loss: 26.0938
i: 68, 		 target: -0.0079, 	 prediction: -0.0028, 	 loss: 19.8242
i: 69, 		 target: -0.0125, 	 prediction: -0.0092, 	 loss: 8.1383
i: 70, 		 target: -0.0103, 	 prediction: -0.0064, 	 loss: 11.3141
i: 71, 		 target: -0.0113, 	 prediction: -0.0121, 	 loss: 0.4865
i: 72, 		 target: -0.0167, 	 prediction: -0.0184, 	 loss: 2.2501
i: 73, 		 target: -0.0058, 	 prediction: -0.0040, 	 loss: 2.5036
i: 74, 		 target: -0.0016, 	 prediction: 0.0016, 	 loss: 7.7171
i: 75, 		 target: -0.0101, 	 prediction: -0.0096, 	 loss: 0.1690
i: 76, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.6571
i: 77, 		 target: -0.0178, 	 prediction: -0.0195, 	 loss: 2.3021
i: 78, 		 target: 0.0007, 	 prediction: 0.0020, 	 loss: 1.2581
