Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0090, 	 loss: 6.2863
i: 1, 		 target: 0.0173, 	 prediction: -0.0090, 	 loss: 413.2267
i: 2, 		 target: 0.0013, 	 prediction: -0.0090, 	 loss: 63.1767
i: 3, 		 target: -0.0158, 	 prediction: -0.0090, 	 loss: 27.5214
i: 4, 		 target: -0.0181, 	 prediction: -0.0090, 	 loss: 49.5442
i: 5, 		 target: -0.0152, 	 prediction: -0.0090, 	 loss: 22.9552
i: 6, 		 target: -0.0189, 	 prediction: -0.0090, 	 loss: 58.0463
i: 7, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 0.9334
i: 8, 		 target: -0.0140, 	 prediction: -0.0090, 	 loss: 14.7662
i: 9, 		 target: -0.0065, 	 prediction: -0.0090, 	 loss: 3.6185
i: 10, 		 target: 0.0006, 	 prediction: -0.0090, 	 loss: 54.4973
i: 11, 		 target: -0.0108, 	 prediction: -0.0090, 	 loss: 1.9829
i: 12, 		 target: -0.0111, 	 prediction: -0.0090, 	 loss: 2.5938
i: 13, 		 target: -0.0195, 	 prediction: -0.0090, 	 loss: 65.9734
i: 14, 		 target: -0.0166, 	 prediction: -0.0090, 	 loss: 34.7040
i: 15, 		 target: -0.0090, 	 prediction: -0.0090, 	 loss: 0.0001
i: 16, 		 target: -0.0178, 	 prediction: -0.0090, 	 loss: 46.0315
i: 17, 		 target: -0.0040, 	 prediction: -0.0090, 	 loss: 14.6459
i: 18, 		 target: -0.0187, 	 prediction: -0.0090, 	 loss: 56.3987
i: 19, 		 target: -0.0087, 	 prediction: -0.0090, 	 loss: 0.0477
i: 20, 		 target: -0.0057, 	 prediction: -0.0090, 	 loss: 6.3083
i: 21, 		 target: -0.0079, 	 prediction: -0.0090, 	 loss: 0.7481
i: 22, 		 target: -0.0108, 	 prediction: -0.0090, 	 loss: 1.9677
i: 23, 		 target: -0.0069, 	 prediction: -0.0090, 	 loss: 2.7214
i: 24, 		 target: -0.0117, 	 prediction: -0.0090, 	 loss: 4.3785
i: 25, 		 target: -0.0087, 	 prediction: -0.0090, 	 loss: 0.0536
i: 26, 		 target: -0.0207, 	 prediction: -0.0090, 	 loss: 81.3307
i: 27, 		 target: -0.0114, 	 prediction: -0.0090, 	 loss: 3.5376
i: 28, 		 target: -0.0083, 	 prediction: -0.0090, 	 loss: 0.2450
i: 29, 		 target: -0.0125, 	 prediction: -0.0090, 	 loss: 7.1590
i: 30, 		 target: -0.0137, 	 prediction: -0.0090, 	 loss: 13.3364
i: 31, 		 target: -0.0105, 	 prediction: -0.0090, 	 loss: 1.2982
i: 32, 		 target: -0.0200, 	 prediction: -0.0090, 	 loss: 72.6855
i: 33, 		 target: -0.0065, 	 prediction: -0.0090, 	 loss: 3.7430
i: 34, 		 target: -0.0105, 	 prediction: -0.0090, 	 loss: 1.3949
i: 35, 		 target: -0.0157, 	 prediction: -0.0090, 	 loss: 27.2788
i: 36, 		 target: -0.0102, 	 prediction: -0.0090, 	 loss: 0.8593
i: 37, 		 target: -0.0127, 	 prediction: -0.0090, 	 loss: 8.4436
i: 38, 		 target: -0.0134, 	 prediction: -0.0090, 	 loss: 11.7559
i: 39, 		 target: -0.0076, 	 prediction: -0.0090, 	 loss: 1.1309
i: 40, 		 target: -0.0233, 	 prediction: -0.0090, 	 loss: 122.5058
i: 41, 		 target: -0.0058, 	 prediction: -0.0090, 	 loss: 6.0929
i: 42, 		 target: -0.0231, 	 prediction: -0.0090, 	 loss: 119.4138
i: 43, 		 target: -0.0114, 	 prediction: -0.0090, 	 loss: 3.5784
i: 44, 		 target: -0.0204, 	 prediction: -0.0090, 	 loss: 78.3358
i: 45, 		 target: -0.0136, 	 prediction: -0.0090, 	 loss: 12.4545
i: 46, 		 target: -0.0121, 	 prediction: -0.0090, 	 loss: 5.9200
i: 47, 		 target: 0.0187, 	 prediction: -0.0090, 	 loss: 457.7962
i: 48, 		 target: -0.0158, 	 prediction: -0.0090, 	 loss: 27.4161
i: 49, 		 target: 0.0112, 	 prediction: -0.0090, 	 loss: 243.2965
i: 50, 		 target: -0.0169, 	 prediction: -0.0090, 	 loss: 37.3838
i: 51, 		 target: -0.0156, 	 prediction: -0.0090, 	 loss: 26.4700
i: 52, 		 target: -0.0109, 	 prediction: -0.0090, 	 loss: 2.2502
i: 53, 		 target: -0.0153, 	 prediction: -0.0090, 	 loss: 23.5436
