Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0207, 	 loss: 24.2707
i: 1, 		 target: -0.0308, 	 prediction: -0.0207, 	 loss: 17.1640
i: 2, 		 target: -0.0370, 	 prediction: -0.0207, 	 loss: 44.4320
i: 3, 		 target: -0.0239, 	 prediction: -0.0207, 	 loss: 1.7095
i: 4, 		 target: -0.0172, 	 prediction: -0.0207, 	 loss: 2.0338
i: 5, 		 target: -0.0322, 	 prediction: -0.0207, 	 loss: 22.1807
i: 6, 		 target: -0.0359, 	 prediction: -0.0207, 	 loss: 38.5380
i: 7, 		 target: -0.0083, 	 prediction: -0.0207, 	 loss: 25.4454
i: 8, 		 target: -0.0349, 	 prediction: -0.0207, 	 loss: 33.5621
i: 9, 		 target: -0.0267, 	 prediction: -0.0207, 	 loss: 6.1786
i: 10, 		 target: -0.0070, 	 prediction: -0.0207, 	 loss: 30.7560
i: 11, 		 target: -0.0325, 	 prediction: -0.0207, 	 loss: 23.3910
i: 12, 		 target: -0.0211, 	 prediction: -0.0207, 	 loss: 0.0307
i: 13, 		 target: -0.0269, 	 prediction: -0.0207, 	 loss: 6.4636
i: 14, 		 target: -0.0267, 	 prediction: -0.0207, 	 loss: 6.0757
i: 15, 		 target: -0.0290, 	 prediction: -0.0207, 	 loss: 11.6109
i: 16, 		 target: -0.0276, 	 prediction: -0.0207, 	 loss: 7.9754
i: 17, 		 target: -0.0380, 	 prediction: -0.0207, 	 loss: 50.2932
i: 18, 		 target: -0.0148, 	 prediction: -0.0207, 	 loss: 5.7330
i: 19, 		 target: -0.0163, 	 prediction: -0.0207, 	 loss: 3.1741
i: 20, 		 target: -0.0180, 	 prediction: -0.0207, 	 loss: 1.2108
i: 21, 		 target: -0.0245, 	 prediction: -0.0207, 	 loss: 2.4242
i: 22, 		 target: -0.0291, 	 prediction: -0.0207, 	 loss: 11.8876
i: 23, 		 target: -0.0121, 	 prediction: -0.0207, 	 loss: 12.1675
i: 24, 		 target: -0.0105, 	 prediction: -0.0207, 	 loss: 17.0763
i: 25, 		 target: -0.0282, 	 prediction: -0.0207, 	 loss: 9.4068
i: 26, 		 target: -0.0204, 	 prediction: -0.0207, 	 loss: 0.0119
i: 27, 		 target: -0.0295, 	 prediction: -0.0207, 	 loss: 12.8977
i: 28, 		 target: -0.0204, 	 prediction: -0.0207, 	 loss: 0.0150
i: 29, 		 target: -0.0302, 	 prediction: -0.0207, 	 loss: 15.0891
i: 30, 		 target: -0.0315, 	 prediction: -0.0207, 	 loss: 19.4048
i: 31, 		 target: 0.0055, 	 prediction: -0.0207, 	 loss: 113.4591
i: 32, 		 target: -0.0058, 	 prediction: -0.0207, 	 loss: 36.5251
i: 33, 		 target: -0.0172, 	 prediction: -0.0207, 	 loss: 2.0256
i: 34, 		 target: -0.0089, 	 prediction: -0.0207, 	 loss: 22.9788
i: 35, 		 target: -0.0177, 	 prediction: -0.0207, 	 loss: 1.4889
i: 36, 		 target: -0.0217, 	 prediction: -0.0207, 	 loss: 0.1843
i: 37, 		 target: -0.0247, 	 prediction: -0.0207, 	 loss: 2.6607
i: 38, 		 target: -0.0138, 	 prediction: -0.0207, 	 loss: 7.7763
i: 39, 		 target: -0.0174, 	 prediction: -0.0207, 	 loss: 1.7148
i: 40, 		 target: -0.0238, 	 prediction: -0.0207, 	 loss: 1.6440
i: 41, 		 target: -0.0237, 	 prediction: -0.0207, 	 loss: 1.4929
i: 42, 		 target: -0.0143, 	 prediction: -0.0207, 	 loss: 6.6452
i: 43, 		 target: -0.0237, 	 prediction: -0.0207, 	 loss: 1.5584
i: 44, 		 target: -0.0231, 	 prediction: -0.0207, 	 loss: 1.0067
i: 45, 		 target: -0.0280, 	 prediction: -0.0207, 	 loss: 9.0036
i: 46, 		 target: -0.0171, 	 prediction: -0.0207, 	 loss: 2.1219
i: 47, 		 target: -0.0247, 	 prediction: -0.0207, 	 loss: 2.7088
i: 48, 		 target: -0.0257, 	 prediction: -0.0207, 	 loss: 4.2137
i: 49, 		 target: -0.0248, 	 prediction: -0.0207, 	 loss: 2.8972
i: 50, 		 target: -0.0247, 	 prediction: -0.0207, 	 loss: 2.6607
i: 51, 		 target: -0.0255, 	 prediction: -0.0207, 	 loss: 3.8968
i: 52, 		 target: -0.0164, 	 prediction: -0.0207, 	 loss: 3.0362
i: 53, 		 target: -0.0265, 	 prediction: -0.0207, 	 loss: 5.7271
i: 54, 		 target: -0.0287, 	 prediction: -0.0207, 	 loss: 10.6908
i: 55, 		 target: -0.0304, 	 prediction: -0.0207, 	 loss: 15.8556
i: 56, 		 target: -0.0275, 	 prediction: -0.0207, 	 loss: 7.8241
i: 57, 		 target: -0.0142, 	 prediction: -0.0207, 	 loss: 6.9599
i: 58, 		 target: -0.0253, 	 prediction: -0.0207, 	 loss: 3.5738
i: 59, 		 target: -0.0280, 	 prediction: -0.0207, 	 loss: 8.9914
i: 60, 		 target: -0.0286, 	 prediction: -0.0207, 	 loss: 10.5605
i: 61, 		 target: -0.0260, 	 prediction: -0.0207, 	 loss: 4.7716
i: 62, 		 target: -0.0240, 	 prediction: -0.0207, 	 loss: 1.8642
i: 63, 		 target: -0.0263, 	 prediction: -0.0207, 	 loss: 5.2815
i: 64, 		 target: -0.0198, 	 prediction: -0.0207, 	 loss: 0.1249
i: 65, 		 target: -0.0293, 	 prediction: -0.0207, 	 loss: 12.3502
i: 66, 		 target: -0.0249, 	 prediction: -0.0207, 	 loss: 3.0163
i: 67, 		 target: -0.0247, 	 prediction: -0.0207, 	 loss: 2.7845
i: 68, 		 target: -0.0237, 	 prediction: -0.0207, 	 loss: 1.5270
i: 69, 		 target: -0.0149, 	 prediction: -0.0207, 	 loss: 5.4401
i: 70, 		 target: -0.0279, 	 prediction: -0.0207, 	 loss: 8.6571
i: 71, 		 target: -0.0362, 	 prediction: -0.0207, 	 loss: 40.2161
i: 72, 		 target: -0.0221, 	 prediction: -0.0207, 	 loss: 0.3665
i: 73, 		 target: -0.0280, 	 prediction: -0.0207, 	 loss: 9.0158
i: 74, 		 target: -0.0041, 	 prediction: -0.0207, 	 loss: 45.5256
i: 75, 		 target: -0.0261, 	 prediction: -0.0207, 	 loss: 4.9405
i: 76, 		 target: -0.0169, 	 prediction: -0.0207, 	 loss: 2.3100
i: 77, 		 target: -0.0189, 	 prediction: -0.0207, 	 loss: 0.5361
i: 78, 		 target: -0.0127, 	 prediction: -0.0207, 	 loss: 10.5155
i: 79, 		 target: -0.0258, 	 prediction: -0.0207, 	 loss: 4.3776
i: 80, 		 target: -0.0325, 	 prediction: -0.0207, 	 loss: 23.2218
i: 81, 		 target: -0.0227, 	 prediction: -0.0207, 	 loss: 0.6836
i: 82, 		 target: -0.0238, 	 prediction: -0.0207, 	 loss: 1.6650
i: 83, 		 target: -0.0393, 	 prediction: -0.0207, 	 loss: 57.6943
i: 84, 		 target: -0.0229, 	 prediction: -0.0207, 	 loss: 0.8587
i: 85, 		 target: -0.0305, 	 prediction: -0.0207, 	 loss: 16.2443
i: 86, 		 target: -0.0225, 	 prediction: -0.0207, 	 loss: 0.5397
i: 87, 		 target: -0.0304, 	 prediction: -0.0207, 	 loss: 15.7001
i: 88, 		 target: -0.0170, 	 prediction: -0.0207, 	 loss: 2.2558
i: 89, 		 target: -0.0271, 	 prediction: -0.0207, 	 loss: 6.8677
i: 90, 		 target: -0.0179, 	 prediction: -0.0207, 	 loss: 1.2836
i: 91, 		 target: -0.0183, 	 prediction: -0.0207, 	 loss: 0.8877
i: 92, 		 target: -0.0255, 	 prediction: -0.0207, 	 loss: 3.8791
i: 93, 		 target: -0.0292, 	 prediction: -0.0207, 	 loss: 12.1079
i: 94, 		 target: -0.0193, 	 prediction: -0.0207, 	 loss: 0.2918
i: 95, 		 target: -0.0338, 	 prediction: -0.0207, 	 loss: 28.5976
i: 96, 		 target: -0.0185, 	 prediction: -0.0207, 	 loss: 0.7913
i: 97, 		 target: -0.0320, 	 prediction: -0.0207, 	 loss: 21.3401
i: 98, 		 target: -0.0198, 	 prediction: -0.0207, 	 loss: 0.1107
i: 99, 		 target: -0.0231, 	 prediction: -0.0207, 	 loss: 1.0247
i: 100, 		 target: -0.0248, 	 prediction: -0.0207, 	 loss: 2.9208
i: 101, 		 target: -0.0214, 	 prediction: -0.0207, 	 loss: 0.0925
i: 102, 		 target: -0.0313, 	 prediction: -0.0207, 	 loss: 18.8203
i: 103, 		 target: -0.0312, 	 prediction: -0.0207, 	 loss: 18.3912
i: 104, 		 target: -0.0270, 	 prediction: -0.0207, 	 loss: 6.6789
i: 105, 		 target: -0.0188, 	 prediction: -0.0207, 	 loss: 0.5775
i: 106, 		 target: -0.0264, 	 prediction: -0.0207, 	 loss: 5.5702
i: 107, 		 target: -0.0191, 	 prediction: -0.0207, 	 loss: 0.4102
i: 108, 		 target: -0.0264, 	 prediction: -0.0207, 	 loss: 5.4420
i: 109, 		 target: -0.0146, 	 prediction: -0.0207, 	 loss: 6.0898
i: 110, 		 target: -0.0259, 	 prediction: -0.0207, 	 loss: 4.5203
i: 111, 		 target: -0.0346, 	 prediction: -0.0207, 	 loss: 32.4844
i: 112, 		 target: -0.0179, 	 prediction: -0.0207, 	 loss: 1.2910
i: 113, 		 target: 0.0144, 	 prediction: -0.0207, 	 loss: 204.1442
i: 114, 		 target: -0.0307, 	 prediction: -0.0207, 	 loss: 16.9183
i: 115, 		 target: 0.0123, 	 prediction: -0.0207, 	 loss: 180.0180
i: 116, 		 target: -0.0038, 	 prediction: -0.0207, 	 loss: 46.9952
i: 117, 		 target: -0.0101, 	 prediction: -0.0207, 	 loss: 18.5594
i: 118, 		 target: 0.0102, 	 prediction: -0.0207, 	 loss: 158.0946
i: 119, 		 target: -0.0268, 	 prediction: -0.0207, 	 loss: 6.3789
i: 120, 		 target: -0.0231, 	 prediction: -0.0207, 	 loss: 1.0330
i: 121, 		 target: -0.0272, 	 prediction: -0.0207, 	 loss: 7.0809
i: 122, 		 target: -0.0277, 	 prediction: -0.0207, 	 loss: 8.1676
i: 123, 		 target: -0.0324, 	 prediction: -0.0207, 	 loss: 22.8344
i: 124, 		 target: -0.0227, 	 prediction: -0.0207, 	 loss: 0.6944
i: 125, 		 target: -0.0039, 	 prediction: -0.0207, 	 loss: 46.4657
i: 126, 		 target: -0.0307, 	 prediction: -0.0207, 	 loss: 16.7577
i: 127, 		 target: -0.0216, 	 prediction: -0.0207, 	 loss: 0.1564
i: 128, 		 target: -0.0172, 	 prediction: -0.0207, 	 loss: 2.0361
i: 129, 		 target: -0.0318, 	 prediction: -0.0207, 	 loss: 20.5786
