Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: 0.0329, 	 loss: 53.6460
i: 1, 		 target: -0.0696, 	 prediction: 0.0329, 	 loss: 62.3524
i: 2, 		 target: 0.3396, 	 prediction: 0.0329, 	 loss: 557.8349
i: 3, 		 target: 0.2563, 	 prediction: 0.0329, 	 loss: 295.9654
i: 4, 		 target: -0.0826, 	 prediction: 0.0329, 	 loss: 79.1314
i: 5, 		 target: -0.0658, 	 prediction: 0.0329, 	 loss: 57.8583
i: 6, 		 target: -0.0976, 	 prediction: 0.0329, 	 loss: 101.1156
i: 7, 		 target: 0.0077, 	 prediction: 0.0329, 	 loss: 3.7754
i: 8, 		 target: -0.1066, 	 prediction: 0.0329, 	 loss: 115.5215
i: 9, 		 target: 0.1762, 	 prediction: 0.0329, 	 loss: 121.6962
i: 10, 		 target: 0.0959, 	 prediction: 0.0329, 	 loss: 23.4807
i: 11, 		 target: 0.0112, 	 prediction: 0.0329, 	 loss: 2.8062
i: 12, 		 target: -0.0519, 	 prediction: 0.0329, 	 loss: 42.6980
i: 13, 		 target: 0.1794, 	 prediction: 0.0329, 	 loss: 127.2345
i: 14, 		 target: -0.0331, 	 prediction: 0.0329, 	 loss: 25.8656
i: 15, 		 target: 0.1360, 	 prediction: 0.0329, 	 loss: 63.0526
i: 16, 		 target: -0.0515, 	 prediction: 0.0329, 	 loss: 42.2533
i: 17, 		 target: -0.0951, 	 prediction: 0.0329, 	 loss: 97.2637
i: 18, 		 target: 0.1917, 	 prediction: 0.0329, 	 loss: 149.5558
i: 19, 		 target: -0.0457, 	 prediction: 0.0329, 	 loss: 36.6492
i: 20, 		 target: 0.0284, 	 prediction: 0.0329, 	 loss: 0.1234
i: 21, 		 target: -0.0218, 	 prediction: 0.0329, 	 loss: 17.7771
i: 22, 		 target: 0.0273, 	 prediction: 0.0329, 	 loss: 0.1913
i: 23, 		 target: -0.0752, 	 prediction: 0.0329, 	 loss: 69.4140
i: 24, 		 target: -0.0390, 	 prediction: 0.0329, 	 loss: 30.7189
i: 25, 		 target: -0.0003, 	 prediction: 0.0329, 	 loss: 6.5557
i: 26, 		 target: -0.0567, 	 prediction: 0.0329, 	 loss: 47.6639
i: 27, 		 target: -0.0837, 	 prediction: 0.0329, 	 loss: 80.6611
i: 28, 		 target: 0.0948, 	 prediction: 0.0329, 	 loss: 22.7219
i: 29, 		 target: -0.0756, 	 prediction: 0.0329, 	 loss: 69.8665
i: 30, 		 target: -0.0374, 	 prediction: 0.0329, 	 loss: 29.3214
i: 31, 		 target: 0.2049, 	 prediction: 0.0329, 	 loss: 175.3569
i: 32, 		 target: -0.0859, 	 prediction: 0.0329, 	 loss: 83.8080
i: 33, 		 target: -0.0376, 	 prediction: 0.0329, 	 loss: 29.5412
i: 34, 		 target: -0.1026, 	 prediction: 0.0329, 	 loss: 109.0133
i: 35, 		 target: -0.0768, 	 prediction: 0.0329, 	 loss: 71.4174
i: 36, 		 target: -0.0441, 	 prediction: 0.0329, 	 loss: 35.2135
i: 37, 		 target: 0.0426, 	 prediction: 0.0329, 	 loss: 0.5544
i: 38, 		 target: 0.2139, 	 prediction: 0.0329, 	 loss: 194.1588
i: 39, 		 target: -0.0738, 	 prediction: 0.0329, 	 loss: 67.5454
i: 40, 		 target: -0.0107, 	 prediction: 0.0329, 	 loss: 11.3031
i: 41, 		 target: -0.0455, 	 prediction: 0.0329, 	 loss: 36.5207
i: 42, 		 target: -0.0822, 	 prediction: 0.0329, 	 loss: 78.5938
i: 43, 		 target: -0.0917, 	 prediction: 0.0329, 	 loss: 92.2086
i: 44, 		 target: -0.0771, 	 prediction: 0.0329, 	 loss: 71.8855
i: 45, 		 target: -0.0741, 	 prediction: 0.0329, 	 loss: 67.9841
i: 46, 		 target: -0.0790, 	 prediction: 0.0329, 	 loss: 74.3299
i: 47, 		 target: 0.1206, 	 prediction: 0.0329, 	 loss: 45.5327
i: 48, 		 target: 0.1401, 	 prediction: 0.0329, 	 loss: 68.1672
i: 49, 		 target: -0.0505, 	 prediction: 0.0329, 	 loss: 41.3154
i: 50, 		 target: 0.0869, 	 prediction: 0.0329, 	 loss: 17.2819
i: 51, 		 target: -0.0733, 	 prediction: 0.0329, 	 loss: 66.9870
i: 52, 		 target: -0.0305, 	 prediction: 0.0329, 	 loss: 23.8741
i: 53, 		 target: 0.5097, 	 prediction: 0.0329, 	 loss: 1348.4953
i: 54, 		 target: 0.2475, 	 prediction: 0.0329, 	 loss: 273.0007
i: 55, 		 target: -0.0365, 	 prediction: 0.0329, 	 loss: 28.6093
i: 56, 		 target: -0.0807, 	 prediction: 0.0329, 	 loss: 76.5858
i: 57, 		 target: -0.0734, 	 prediction: 0.0329, 	 loss: 67.0538
i: 58, 		 target: -0.0837, 	 prediction: 0.0329, 	 loss: 80.7552
i: 59, 		 target: -0.0584, 	 prediction: 0.0329, 	 loss: 49.4477
i: 60, 		 target: 0.2096, 	 prediction: 0.0329, 	 loss: 185.2006
i: 61, 		 target: -0.0587, 	 prediction: 0.0329, 	 loss: 49.8472
i: 62, 		 target: 0.1190, 	 prediction: 0.0329, 	 loss: 43.9053
i: 63, 		 target: -0.0113, 	 prediction: 0.0329, 	 loss: 11.6349
i: 64, 		 target: -0.1139, 	 prediction: 0.0329, 	 loss: 127.9843
