Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0418, 	 loss: 33.0465
i: 1, 		 target: 0.0441, 	 prediction: 0.0418, 	 loss: 0.0329
i: 2, 		 target: -0.0708, 	 prediction: 0.0418, 	 loss: 78.7707
i: 3, 		 target: -0.0467, 	 prediction: 0.0418, 	 loss: 48.6573
i: 4, 		 target: 0.1556, 	 prediction: 0.0418, 	 loss: 80.5462
i: 5, 		 target: -0.0389, 	 prediction: 0.0418, 	 loss: 40.4312
i: 6, 		 target: -0.0388, 	 prediction: 0.0418, 	 loss: 40.3591
i: 7, 		 target: 0.3201, 	 prediction: 0.0418, 	 loss: 481.6112
i: 8, 		 target: 0.1201, 	 prediction: 0.0418, 	 loss: 38.1320
i: 9, 		 target: -0.0542, 	 prediction: 0.0418, 	 loss: 57.1940
i: 10, 		 target: 0.2044, 	 prediction: 0.0418, 	 loss: 164.5169
i: 11, 		 target: -0.0670, 	 prediction: 0.0418, 	 loss: 73.5663
i: 12, 		 target: -0.0677, 	 prediction: 0.0418, 	 loss: 74.5406
i: 13, 		 target: -0.0695, 	 prediction: 0.0418, 	 loss: 76.9769
i: 14, 		 target: -0.0614, 	 prediction: 0.0418, 	 loss: 66.1289
i: 15, 		 target: -0.0685, 	 prediction: 0.0418, 	 loss: 75.5557
i: 16, 		 target: -0.0646, 	 prediction: 0.0418, 	 loss: 70.2897
i: 17, 		 target: 0.1410, 	 prediction: 0.0418, 	 loss: 61.2807
i: 18, 		 target: -0.0647, 	 prediction: 0.0418, 	 loss: 70.4127
i: 19, 		 target: 0.0411, 	 prediction: 0.0418, 	 loss: 0.0030
i: 20, 		 target: -0.0658, 	 prediction: 0.0418, 	 loss: 71.9026
i: 21, 		 target: -0.0605, 	 prediction: 0.0418, 	 loss: 64.9582
i: 22, 		 target: 0.1380, 	 prediction: 0.0418, 	 loss: 57.6187
i: 23, 		 target: -0.0267, 	 prediction: 0.0418, 	 loss: 29.1751
i: 24, 		 target: 0.0749, 	 prediction: 0.0418, 	 loss: 6.8100
i: 25, 		 target: -0.0527, 	 prediction: 0.0418, 	 loss: 55.4625
i: 26, 		 target: -0.0672, 	 prediction: 0.0418, 	 loss: 73.8072
i: 27, 		 target: 0.2437, 	 prediction: 0.0418, 	 loss: 253.4719
i: 28, 		 target: -0.0021, 	 prediction: 0.0418, 	 loss: 11.9500
i: 29, 		 target: -0.0635, 	 prediction: 0.0418, 	 loss: 68.8900
i: 30, 		 target: -0.0456, 	 prediction: 0.0418, 	 loss: 47.4961
i: 31, 		 target: -0.0662, 	 prediction: 0.0418, 	 loss: 72.5083
i: 32, 		 target: 0.1058, 	 prediction: 0.0418, 	 loss: 25.4619
i: 33, 		 target: 0.0377, 	 prediction: 0.0418, 	 loss: 0.1017
i: 34, 		 target: -0.0468, 	 prediction: 0.0418, 	 loss: 48.7806
i: 35, 		 target: -0.0634, 	 prediction: 0.0418, 	 loss: 68.7997
i: 36, 		 target: 0.0348, 	 prediction: 0.0418, 	 loss: 0.3029
i: 37, 		 target: -0.0591, 	 prediction: 0.0418, 	 loss: 63.3013
i: 38, 		 target: -0.0285, 	 prediction: 0.0418, 	 loss: 30.6638
i: 39, 		 target: 0.1350, 	 prediction: 0.0418, 	 loss: 54.0569
i: 40, 		 target: 0.2997, 	 prediction: 0.0418, 	 loss: 413.7902
i: 41, 		 target: -0.0666, 	 prediction: 0.0418, 	 loss: 73.0491
i: 42, 		 target: -0.0680, 	 prediction: 0.0418, 	 loss: 74.9087
i: 43, 		 target: -0.0149, 	 prediction: 0.0418, 	 loss: 19.9438
i: 44, 		 target: 0.1896, 	 prediction: 0.0418, 	 loss: 135.8450
i: 45, 		 target: 0.2153, 	 prediction: 0.0418, 	 loss: 187.1910
i: 46, 		 target: 0.1519, 	 prediction: 0.0418, 	 loss: 75.3577
i: 47, 		 target: 0.1874, 	 prediction: 0.0418, 	 loss: 131.9546
i: 48, 		 target: -0.0393, 	 prediction: 0.0418, 	 loss: 40.8616
i: 49, 		 target: -0.0017, 	 prediction: 0.0418, 	 loss: 11.7557
i: 50, 		 target: -0.0265, 	 prediction: 0.0418, 	 loss: 28.9906
i: 51, 		 target: -0.0657, 	 prediction: 0.0418, 	 loss: 71.8211
i: 52, 		 target: 0.1699, 	 prediction: 0.0418, 	 loss: 102.1602
i: 53, 		 target: -0.0352, 	 prediction: 0.0418, 	 loss: 36.8292
i: 54, 		 target: -0.0438, 	 prediction: 0.0418, 	 loss: 45.4642
i: 55, 		 target: 0.0407, 	 prediction: 0.0418, 	 loss: 0.0064
i: 56, 		 target: -0.0666, 	 prediction: 0.0418, 	 loss: 73.0383
i: 57, 		 target: -0.0310, 	 prediction: 0.0418, 	 loss: 32.8705
i: 58, 		 target: -0.0621, 	 prediction: 0.0418, 	 loss: 67.0181
i: 59, 		 target: 0.0285, 	 prediction: 0.0418, 	 loss: 1.0909
i: 60, 		 target: -0.0433, 	 prediction: 0.0418, 	 loss: 44.9954
i: 61, 		 target: 0.2055, 	 prediction: 0.0418, 	 loss: 166.6334
i: 62, 		 target: 0.1767, 	 prediction: 0.0418, 	 loss: 113.2848
i: 63, 		 target: 0.0215, 	 prediction: 0.0418, 	 loss: 2.5533
i: 64, 		 target: -0.0520, 	 prediction: 0.0418, 	 loss: 54.6843
i: 65, 		 target: -0.0525, 	 prediction: 0.0418, 	 loss: 55.1951
i: 66, 		 target: -0.0415, 	 prediction: 0.0418, 	 loss: 43.1084
i: 67, 		 target: -0.0502, 	 prediction: 0.0418, 	 loss: 52.5230
i: 68, 		 target: 0.1467, 	 prediction: 0.0418, 	 loss: 68.4515
i: 69, 		 target: 0.4243, 	 prediction: 0.0418, 	 loss: 909.6487
i: 70, 		 target: 0.1022, 	 prediction: 0.0418, 	 loss: 22.7386
i: 71, 		 target: -0.0729, 	 prediction: 0.0418, 	 loss: 81.7459
i: 72, 		 target: -0.0653, 	 prediction: 0.0418, 	 loss: 71.3208
i: 73, 		 target: -0.0466, 	 prediction: 0.0418, 	 loss: 48.5056
i: 74, 		 target: 0.1009, 	 prediction: 0.0418, 	 loss: 21.7230
