Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.8484, 	 loss: 0.0167
i: 1, 		 target: 1.0404, 	 prediction: 1.0805, 	 loss: 0.1437
i: 2, 		 target: 1.4664, 	 prediction: 1.3616, 	 loss: 0.9833
i: 3, 		 target: 0.9287, 	 prediction: 1.0663, 	 loss: 1.6963
i: 4, 		 target: 1.1774, 	 prediction: 0.8152, 	 loss: 11.7564
i: 5, 		 target: 1.2820, 	 prediction: 0.7729, 	 loss: 23.2220
i: 6, 		 target: 1.1949, 	 prediction: 1.1917, 	 loss: 0.0009
i: 7, 		 target: 0.4516, 	 prediction: 0.6040, 	 loss: 2.0816
i: 8, 		 target: 0.6674, 	 prediction: 0.3534, 	 loss: 8.8344
i: 9, 		 target: 0.8565, 	 prediction: 0.8942, 	 loss: 0.1274
i: 10, 		 target: 0.5872, 	 prediction: 0.3457, 	 loss: 5.2236
i: 11, 		 target: 0.8743, 	 prediction: 0.9290, 	 loss: 0.2681
i: 12, 		 target: 0.9755, 	 prediction: 0.7889, 	 loss: 3.1200
i: 13, 		 target: 0.1702, 	 prediction: 0.7244, 	 loss: 27.5155
i: 14, 		 target: 0.5199, 	 prediction: 0.8619, 	 loss: 10.4769
i: 15, 		 target: 1.3859, 	 prediction: 1.5938, 	 loss: 3.8710
i: 16, 		 target: 1.2073, 	 prediction: 0.9594, 	 loss: 5.5061
i: 17, 		 target: 0.9035, 	 prediction: 0.8765, 	 loss: 0.0654
i: 18, 		 target: 1.0872, 	 prediction: 0.8313, 	 loss: 5.8690
i: 19, 		 target: 0.2812, 	 prediction: 0.5901, 	 loss: 8.5536
i: 20, 		 target: 1.2702, 	 prediction: 0.8880, 	 loss: 13.0909
i: 21, 		 target: 0.8435, 	 prediction: 0.7285, 	 loss: 1.1849
i: 22, 		 target: 1.1427, 	 prediction: 0.7544, 	 loss: 13.5075
i: 23, 		 target: 0.9367, 	 prediction: 0.6421, 	 loss: 7.7758
i: 24, 		 target: 1.3668, 	 prediction: 1.0963, 	 loss: 6.5556
i: 25, 		 target: 1.0891, 	 prediction: 0.5088, 	 loss: 30.1673
i: 26, 		 target: 1.3987, 	 prediction: 1.3124, 	 loss: 0.6688
i: 27, 		 target: 1.4434, 	 prediction: 1.1631, 	 loss: 7.0378
i: 28, 		 target: 0.8359, 	 prediction: 0.7957, 	 loss: 0.1447
i: 29, 		 target: 1.1618, 	 prediction: 1.1791, 	 loss: 0.0268
i: 30, 		 target: 0.8814, 	 prediction: 0.9472, 	 loss: 0.3872
i: 31, 		 target: 0.9107, 	 prediction: 0.7579, 	 loss: 2.0938
i: 32, 		 target: 1.0443, 	 prediction: 0.9851, 	 loss: 0.3142
i: 33, 		 target: 0.1289, 	 prediction: 0.2504, 	 loss: 1.3238
i: 34, 		 target: 1.1378, 	 prediction: 1.2308, 	 loss: 0.7754
i: 35, 		 target: 1.3902, 	 prediction: 1.2295, 	 loss: 2.3117
i: 36, 		 target: 1.1731, 	 prediction: 0.8685, 	 loss: 8.3087
i: 37, 		 target: 0.4689, 	 prediction: 0.8439, 	 loss: 12.5950
i: 38, 		 target: 1.2537, 	 prediction: 0.9821, 	 loss: 6.6098
