Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1485, 	 loss: 7.1157
i: 1, 		 target: 0.0441, 	 prediction: 0.0657, 	 loss: 2.9027
i: 2, 		 target: -0.0708, 	 prediction: -0.0618, 	 loss: 0.5079
i: 3, 		 target: -0.0467, 	 prediction: -0.0618, 	 loss: 1.4094
i: 4, 		 target: 0.1556, 	 prediction: 0.1614, 	 loss: 0.2110
i: 5, 		 target: -0.0389, 	 prediction: -0.0618, 	 loss: 3.2547
i: 6, 		 target: -0.0388, 	 prediction: -0.0618, 	 loss: 3.2752
i: 7, 		 target: 0.3201, 	 prediction: 0.1670, 	 loss: 145.6166
i: 8, 		 target: 0.1201, 	 prediction: 0.1670, 	 loss: 13.7149
i: 9, 		 target: -0.0542, 	 prediction: -0.0615, 	 loss: 0.3326
i: 10, 		 target: 0.2044, 	 prediction: 0.1649, 	 loss: 9.7070
i: 11, 		 target: -0.0670, 	 prediction: -0.0618, 	 loss: 0.1718
i: 12, 		 target: -0.0677, 	 prediction: -0.0618, 	 loss: 0.2219
i: 13, 		 target: -0.0695, 	 prediction: -0.0618, 	 loss: 0.3740
i: 14, 		 target: -0.0614, 	 prediction: -0.0617, 	 loss: 0.0005
i: 15, 		 target: -0.0685, 	 prediction: -0.0613, 	 loss: 0.3183
i: 16, 		 target: -0.0646, 	 prediction: -0.0618, 	 loss: 0.0490
i: 17, 		 target: 0.1410, 	 prediction: 0.1669, 	 loss: 4.1568
i: 18, 		 target: -0.0647, 	 prediction: -0.0618, 	 loss: 0.0523
i: 19, 		 target: 0.0411, 	 prediction: 0.0823, 	 loss: 10.5856
i: 20, 		 target: -0.0658, 	 prediction: -0.0618, 	 loss: 0.1005
i: 21, 		 target: -0.0605, 	 prediction: -0.0618, 	 loss: 0.0106
i: 22, 		 target: 0.1380, 	 prediction: 0.1670, 	 loss: 5.2090
i: 23, 		 target: -0.0267, 	 prediction: -0.0617, 	 loss: 7.6164
i: 24, 		 target: 0.0749, 	 prediction: 0.0788, 	 loss: 0.0959
i: 25, 		 target: -0.0527, 	 prediction: -0.0618, 	 loss: 0.5117
i: 26, 		 target: -0.0672, 	 prediction: -0.0618, 	 loss: 0.1836
i: 27, 		 target: 0.2437, 	 prediction: 0.0248, 	 loss: 297.7498
i: 28, 		 target: -0.0021, 	 prediction: -0.0618, 	 loss: 22.1439
i: 29, 		 target: -0.0635, 	 prediction: -0.0616, 	 loss: 0.0215
i: 30, 		 target: -0.0456, 	 prediction: -0.0617, 	 loss: 1.6056
i: 31, 		 target: -0.0662, 	 prediction: -0.0618, 	 loss: 0.1243
i: 32, 		 target: 0.1058, 	 prediction: 0.1158, 	 loss: 0.6325
i: 33, 		 target: 0.0377, 	 prediction: 0.0667, 	 loss: 5.2200
i: 34, 		 target: -0.0468, 	 prediction: -0.0617, 	 loss: 1.3843
i: 35, 		 target: -0.0634, 	 prediction: -0.0618, 	 loss: 0.0175
i: 36, 		 target: 0.0348, 	 prediction: 0.1670, 	 loss: 108.7612
i: 37, 		 target: -0.0591, 	 prediction: -0.0618, 	 loss: 0.0426
i: 38, 		 target: -0.0285, 	 prediction: -0.0618, 	 loss: 6.8914
i: 39, 		 target: 0.1350, 	 prediction: 0.1581, 	 loss: 3.3139
i: 40, 		 target: 0.2997, 	 prediction: 0.0443, 	 loss: 405.7641
i: 41, 		 target: -0.0666, 	 prediction: -0.0616, 	 loss: 0.1567
i: 42, 		 target: -0.0680, 	 prediction: -0.0617, 	 loss: 0.2508
i: 43, 		 target: -0.0149, 	 prediction: -0.0600, 	 loss: 12.6515
i: 44, 		 target: 0.1896, 	 prediction: 0.1670, 	 loss: 3.1655
i: 45, 		 target: 0.2153, 	 prediction: 0.0774, 	 loss: 118.2191
i: 46, 		 target: 0.1519, 	 prediction: 0.1610, 	 loss: 0.5201
i: 47, 		 target: 0.1874, 	 prediction: 0.1663, 	 loss: 2.7704
i: 48, 		 target: -0.0393, 	 prediction: 0.0513, 	 loss: 51.0217
i: 49, 		 target: -0.0017, 	 prediction: -0.0439, 	 loss: 11.0702
i: 50, 		 target: -0.0265, 	 prediction: -0.0445, 	 loss: 2.0190
i: 51, 		 target: -0.0657, 	 prediction: -0.0618, 	 loss: 0.0974
i: 52, 		 target: 0.1699, 	 prediction: 0.1670, 	 loss: 0.0539
i: 53, 		 target: -0.0352, 	 prediction: -0.0618, 	 loss: 4.3844
i: 54, 		 target: -0.0438, 	 prediction: -0.0616, 	 loss: 1.9719
i: 55, 		 target: 0.0407, 	 prediction: 0.1670, 	 loss: 99.1659
i: 56, 		 target: -0.0666, 	 prediction: -0.0618, 	 loss: 0.1472
i: 57, 		 target: -0.0310, 	 prediction: -0.0482, 	 loss: 1.8425
i: 58, 		 target: -0.0621, 	 prediction: -0.0618, 	 loss: 0.0006
i: 59, 		 target: 0.0285, 	 prediction: 0.1670, 	 loss: 119.3106
i: 60, 		 target: -0.0433, 	 prediction: -0.0618, 	 loss: 2.1164
i: 61, 		 target: 0.2055, 	 prediction: 0.1661, 	 loss: 9.6159
i: 62, 		 target: 0.1767, 	 prediction: 0.1670, 	 loss: 0.5872
i: 63, 		 target: 0.0215, 	 prediction: 0.0505, 	 loss: 5.2479
i: 64, 		 target: -0.0520, 	 prediction: -0.0600, 	 loss: 0.3955
i: 65, 		 target: -0.0525, 	 prediction: -0.0618, 	 loss: 0.5370
i: 66, 		 target: -0.0415, 	 prediction: -0.0618, 	 loss: 2.5500
i: 67, 		 target: -0.0502, 	 prediction: -0.0614, 	 loss: 0.7922
i: 68, 		 target: 0.1467, 	 prediction: 0.1669, 	 loss: 2.5532
i: 69, 		 target: 0.4243, 	 prediction: 0.1670, 	 loss: 411.3560
i: 70, 		 target: 0.1022, 	 prediction: 0.0808, 	 loss: 2.8675
i: 71, 		 target: -0.0729, 	 prediction: -0.0618, 	 loss: 0.7728
i: 72, 		 target: -0.0653, 	 prediction: -0.0581, 	 loss: 0.3275
i: 73, 		 target: -0.0466, 	 prediction: -0.0618, 	 loss: 1.4346
i: 74, 		 target: 0.1009, 	 prediction: 0.0763, 	 loss: 3.7516
i: 75, 		 target: 0.0172, 	 prediction: -0.0618, 	 loss: 38.8034
i: 76, 		 target: -0.0879, 	 prediction: -0.0612, 	 loss: 4.4216
i: 77, 		 target: -0.0675, 	 prediction: -0.0618, 	 loss: 0.2017
i: 78, 		 target: -0.0615, 	 prediction: -0.0618, 	 loss: 0.0006
i: 79, 		 target: 0.0490, 	 prediction: 0.0682, 	 loss: 2.2824
i: 80, 		 target: -0.0360, 	 prediction: 0.0482, 	 loss: 44.0893
i: 81, 		 target: -0.0665, 	 prediction: -0.0618, 	 loss: 0.1371
i: 82, 		 target: -0.0643, 	 prediction: -0.0613, 	 loss: 0.0547
i: 83, 		 target: 0.2085, 	 prediction: 0.1665, 	 loss: 10.9842
i: 84, 		 target: 0.1809, 	 prediction: 0.1670, 	 loss: 1.1994
i: 85, 		 target: 0.0761, 	 prediction: 0.0587, 	 loss: 1.8894
i: 86, 		 target: -0.0401, 	 prediction: -0.0618, 	 loss: 2.9220
i: 87, 		 target: 0.1534, 	 prediction: 0.1644, 	 loss: 0.7541
i: 88, 		 target: -0.0603, 	 prediction: -0.0618, 	 loss: 0.0132
i: 89, 		 target: -0.0203, 	 prediction: -0.0618, 	 loss: 10.6799
i: 90, 		 target: 0.1078, 	 prediction: 0.0725, 	 loss: 7.7666
i: 91, 		 target: 0.1018, 	 prediction: 0.0983, 	 loss: 0.0741
i: 92, 		 target: -0.0725, 	 prediction: -0.0618, 	 loss: 0.7168
i: 93, 		 target: -0.0696, 	 prediction: -0.0618, 	 loss: 0.3787
i: 94, 		 target: 0.1499, 	 prediction: 0.1643, 	 loss: 1.2805
i: 95, 		 target: -0.0680, 	 prediction: -0.0618, 	 loss: 0.2413
i: 96, 		 target: -0.0884, 	 prediction: -0.0563, 	 loss: 6.3980
i: 97, 		 target: -0.0790, 	 prediction: -0.0618, 	 loss: 1.8480
i: 98, 		 target: 0.1382, 	 prediction: 0.1656, 	 loss: 4.6647
i: 99, 		 target: -0.0297, 	 prediction: -0.0618, 	 loss: 6.3844
i: 100, 		 target: -0.0503, 	 prediction: -0.0618, 	 loss: 0.8134
i: 101, 		 target: 0.2080, 	 prediction: 0.1670, 	 loss: 10.4491
i: 102, 		 target: -0.0477, 	 prediction: -0.0618, 	 loss: 1.2227
i: 103, 		 target: 0.1028, 	 prediction: 0.0871, 	 loss: 1.5350
i: 104, 		 target: 0.2033, 	 prediction: 0.0541, 	 loss: 138.5072
i: 105, 		 target: -0.0229, 	 prediction: -0.0522, 	 loss: 5.3280
i: 106, 		 target: -0.0333, 	 prediction: -0.0618, 	 loss: 5.0498
i: 107, 		 target: 0.3158, 	 prediction: 0.1669, 	 loss: 137.8481
i: 108, 		 target: -0.0584, 	 prediction: -0.0600, 	 loss: 0.0144
i: 109, 		 target: -0.0422, 	 prediction: -0.0618, 	 loss: 2.3806
