Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0738, 	 loss: 1.1821
i: 1, 		 target: 0.1862, 	 prediction: 0.2199, 	 loss: 7.0871
i: 2, 		 target: 0.2061, 	 prediction: 0.0209, 	 loss: 214.6601
i: 3, 		 target: -0.0409, 	 prediction: -0.0666, 	 loss: 4.1317
i: 4, 		 target: -0.0594, 	 prediction: -0.0660, 	 loss: 0.2775
i: 5, 		 target: -0.0246, 	 prediction: 0.0091, 	 loss: 7.0964
i: 6, 		 target: -0.0856, 	 prediction: -0.0856, 	 loss: 0.0000
i: 7, 		 target: 0.1658, 	 prediction: 0.1936, 	 loss: 4.8087
i: 8, 		 target: -0.0611, 	 prediction: -0.0381, 	 loss: 3.3019
i: 9, 		 target: 0.1977, 	 prediction: 0.1236, 	 loss: 34.2987
i: 10, 		 target: -0.0744, 	 prediction: -0.0166, 	 loss: 20.9145
i: 11, 		 target: 0.0198, 	 prediction: 0.0248, 	 loss: 0.1551
i: 12, 		 target: -0.0273, 	 prediction: -0.0455, 	 loss: 2.0741
i: 13, 		 target: 0.2351, 	 prediction: 0.2782, 	 loss: 11.6456
i: 14, 		 target: 0.0165, 	 prediction: 0.0574, 	 loss: 10.4876
i: 15, 		 target: -0.0383, 	 prediction: -0.0287, 	 loss: 0.5777
i: 16, 		 target: -0.0423, 	 prediction: 0.0050, 	 loss: 13.9617
i: 17, 		 target: -0.0414, 	 prediction: -0.0688, 	 loss: 4.7051
i: 18, 		 target: 0.1146, 	 prediction: 0.1044, 	 loss: 0.6552
i: 19, 		 target: -0.0622, 	 prediction: -0.0765, 	 loss: 1.2808
i: 20, 		 target: -0.0676, 	 prediction: -0.0373, 	 loss: 5.7354
i: 21, 		 target: -0.0887, 	 prediction: -0.0718, 	 loss: 1.7896
i: 22, 		 target: -0.0464, 	 prediction: -0.1100, 	 loss: 25.3409
i: 23, 		 target: -0.0428, 	 prediction: -0.0362, 	 loss: 0.2719
i: 24, 		 target: 0.0499, 	 prediction: 0.1640, 	 loss: 81.4295
i: 25, 		 target: -0.0501, 	 prediction: -0.0713, 	 loss: 2.8303
i: 26, 		 target: -0.0231, 	 prediction: -0.0303, 	 loss: 0.3197
i: 27, 		 target: 0.1739, 	 prediction: 0.1719, 	 loss: 0.0238
i: 28, 		 target: 0.1769, 	 prediction: 0.1202, 	 loss: 20.0935
i: 29, 		 target: 0.2198, 	 prediction: 0.2178, 	 loss: 0.0265
i: 30, 		 target: -0.0639, 	 prediction: -0.0492, 	 loss: 1.3615
i: 31, 		 target: 0.0381, 	 prediction: 0.0138, 	 loss: 3.7124
i: 32, 		 target: -0.0593, 	 prediction: -0.0479, 	 loss: 0.8135
i: 33, 		 target: 0.1771, 	 prediction: 0.2139, 	 loss: 8.4548
i: 34, 		 target: -0.0594, 	 prediction: -0.0761, 	 loss: 1.7532
i: 35, 		 target: -0.0839, 	 prediction: -0.0765, 	 loss: 0.3442
i: 36, 		 target: 0.1461, 	 prediction: 0.1362, 	 loss: 0.6184
i: 37, 		 target: -0.0488, 	 prediction: -0.0555, 	 loss: 0.2862
i: 38, 		 target: -0.0576, 	 prediction: -0.0592, 	 loss: 0.0162
i: 39, 		 target: -0.0432, 	 prediction: -0.0628, 	 loss: 2.4099
i: 40, 		 target: 0.2057, 	 prediction: 0.1927, 	 loss: 1.0584
i: 41, 		 target: 0.2053, 	 prediction: 0.1300, 	 loss: 35.4468
i: 42, 		 target: -0.0449, 	 prediction: -0.0594, 	 loss: 1.3081
i: 43, 		 target: 0.0531, 	 prediction: -0.0760, 	 loss: 104.2833
i: 44, 		 target: 0.0285, 	 prediction: 0.0621, 	 loss: 7.0469
i: 45, 		 target: -0.0654, 	 prediction: -0.0282, 	 loss: 8.6635
i: 46, 		 target: -0.0403, 	 prediction: -0.0701, 	 loss: 5.5403
i: 47, 		 target: 0.2174, 	 prediction: 0.1589, 	 loss: 21.3960
i: 48, 		 target: 0.1804, 	 prediction: 0.1654, 	 loss: 1.4039
i: 49, 		 target: -0.0672, 	 prediction: -0.0839, 	 loss: 1.7499
i: 50, 		 target: 0.0979, 	 prediction: 0.0412, 	 loss: 20.1020
i: 51, 		 target: -0.0384, 	 prediction: 0.0021, 	 loss: 10.2522
i: 52, 		 target: 0.1004, 	 prediction: 0.0983, 	 loss: 0.0283
i: 53, 		 target: -0.0878, 	 prediction: -0.0851, 	 loss: 0.0467
i: 54, 		 target: -0.0363, 	 prediction: -0.0141, 	 loss: 3.0797
i: 55, 		 target: -0.0666, 	 prediction: -0.0690, 	 loss: 0.0376
i: 56, 		 target: 0.1059, 	 prediction: 0.1399, 	 loss: 7.2287
i: 57, 		 target: 0.1505, 	 prediction: 0.1402, 	 loss: 0.6625
i: 58, 		 target: 0.0540, 	 prediction: -0.0755, 	 loss: 104.9657
i: 59, 		 target: 0.1875, 	 prediction: 0.1586, 	 loss: 5.2043
i: 60, 		 target: -0.0672, 	 prediction: -0.0600, 	 loss: 0.3230
i: 61, 		 target: -0.0382, 	 prediction: -0.0552, 	 loss: 1.8180
i: 62, 		 target: -0.0444, 	 prediction: -0.0739, 	 loss: 5.4484
i: 63, 		 target: 0.2200, 	 prediction: 0.2350, 	 loss: 1.4175
i: 64, 		 target: 0.2262, 	 prediction: 0.1546, 	 loss: 32.0736
i: 65, 		 target: -0.0241, 	 prediction: -0.0509, 	 loss: 4.5040
i: 66, 		 target: 0.2140, 	 prediction: 0.1347, 	 loss: 39.3283
i: 67, 		 target: 0.0172, 	 prediction: -0.0374, 	 loss: 18.6441
i: 68, 		 target: -0.0681, 	 prediction: -0.0600, 	 loss: 0.4121
i: 69, 		 target: -0.0622, 	 prediction: -0.1022, 	 loss: 9.9968
i: 70, 		 target: -0.0535, 	 prediction: -0.0858, 	 loss: 6.5232
i: 71, 		 target: -0.0458, 	 prediction: -0.0160, 	 loss: 5.5619
i: 72, 		 target: -0.0893, 	 prediction: -0.0229, 	 loss: 27.5661
i: 73, 		 target: 0.0150, 	 prediction: 0.0698, 	 loss: 18.7266
i: 74, 		 target: 0.2061, 	 prediction: 0.1215, 	 loss: 44.7694
i: 75, 		 target: -0.0818, 	 prediction: -0.0539, 	 loss: 4.8649
i: 76, 		 target: -0.0694, 	 prediction: -0.0277, 	 loss: 10.8422
i: 77, 		 target: 0.1103, 	 prediction: 0.1303, 	 loss: 2.5026
i: 78, 		 target: 0.1751, 	 prediction: 0.1307, 	 loss: 12.3293
i: 79, 		 target: -0.0239, 	 prediction: -0.0150, 	 loss: 0.4903
i: 80, 		 target: 0.2407, 	 prediction: 0.1159, 	 loss: 97.4495
i: 81, 		 target: 0.0473, 	 prediction: 0.0384, 	 loss: 0.5005
