Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0303, 	 loss: 4.6765
i: 1, 		 target: -0.0230, 	 prediction: -0.0197, 	 loss: 2.8131
i: 2, 		 target: -0.0217, 	 prediction: -0.0296, 	 loss: 15.4512
i: 3, 		 target: 0.0176, 	 prediction: -0.0067, 	 loss: 146.4498
i: 4, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 0.3224
i: 5, 		 target: -0.0249, 	 prediction: -0.0261, 	 loss: 0.3550
i: 6, 		 target: -0.0251, 	 prediction: -0.0307, 	 loss: 7.8160
i: 7, 		 target: -0.0350, 	 prediction: -0.0237, 	 loss: 31.8590
i: 8, 		 target: -0.0247, 	 prediction: -0.0216, 	 loss: 2.3828
i: 9, 		 target: -0.0192, 	 prediction: -0.0202, 	 loss: 0.2353
i: 10, 		 target: -0.0164, 	 prediction: -0.0159, 	 loss: 0.0593
i: 11, 		 target: -0.0185, 	 prediction: -0.0162, 	 loss: 1.3276
i: 12, 		 target: -0.0220, 	 prediction: -0.0134, 	 loss: 18.2500
i: 13, 		 target: -0.0129, 	 prediction: -0.0102, 	 loss: 1.8513
i: 14, 		 target: -0.0181, 	 prediction: -0.0189, 	 loss: 0.1788
i: 15, 		 target: 0.0003, 	 prediction: -0.0166, 	 loss: 71.6073
i: 16, 		 target: -0.0218, 	 prediction: -0.0196, 	 loss: 1.2014
i: 17, 		 target: -0.0232, 	 prediction: -0.0245, 	 loss: 0.3950
i: 18, 		 target: -0.0236, 	 prediction: -0.0303, 	 loss: 11.2882
i: 19, 		 target: -0.0189, 	 prediction: -0.0099, 	 loss: 19.9836
i: 20, 		 target: -0.0183, 	 prediction: -0.0212, 	 loss: 1.9902
i: 21, 		 target: -0.0129, 	 prediction: -0.0138, 	 loss: 0.2394
i: 22, 		 target: -0.0223, 	 prediction: -0.0261, 	 loss: 3.5722
i: 23, 		 target: -0.0076, 	 prediction: -0.0135, 	 loss: 8.8553
i: 24, 		 target: -0.0261, 	 prediction: -0.0228, 	 loss: 2.6718
i: 25, 		 target: -0.0275, 	 prediction: -0.0210, 	 loss: 10.5042
i: 26, 		 target: -0.0138, 	 prediction: -0.0136, 	 loss: 0.0051
i: 27, 		 target: -0.0197, 	 prediction: -0.0215, 	 loss: 0.7955
i: 28, 		 target: -0.0171, 	 prediction: -0.0170, 	 loss: 0.0025
i: 29, 		 target: -0.0161, 	 prediction: -0.0154, 	 loss: 0.1015
i: 30, 		 target: -0.0224, 	 prediction: -0.0135, 	 loss: 19.5918
i: 31, 		 target: -0.0207, 	 prediction: -0.0182, 	 loss: 1.5922
i: 32, 		 target: -0.0193, 	 prediction: -0.0068, 	 loss: 38.9259
i: 33, 		 target: -0.0289, 	 prediction: -0.0199, 	 loss: 20.0343
i: 34, 		 target: -0.0088, 	 prediction: -0.0103, 	 loss: 0.5669
i: 35, 		 target: -0.0162, 	 prediction: -0.0104, 	 loss: 8.2880
i: 36, 		 target: -0.0167, 	 prediction: -0.0212, 	 loss: 4.9249
i: 37, 		 target: -0.0134, 	 prediction: -0.0145, 	 loss: 0.2807
i: 38, 		 target: -0.0091, 	 prediction: -0.0083, 	 loss: 0.1442
i: 39, 		 target: -0.0095, 	 prediction: -0.0149, 	 loss: 7.2846
i: 40, 		 target: -0.0180, 	 prediction: -0.0151, 	 loss: 2.1633
i: 41, 		 target: -0.0326, 	 prediction: -0.0154, 	 loss: 73.6471
i: 42, 		 target: -0.0121, 	 prediction: -0.0229, 	 loss: 28.9189
i: 43, 		 target: -0.0238, 	 prediction: -0.0257, 	 loss: 0.9145
i: 44, 		 target: -0.0085, 	 prediction: -0.0081, 	 loss: 0.0388
i: 45, 		 target: -0.0235, 	 prediction: -0.0161, 	 loss: 13.7524
i: 46, 		 target: -0.0127, 	 prediction: -0.0151, 	 loss: 1.4879
i: 47, 		 target: 0.0073, 	 prediction: -0.0151, 	 loss: 124.7310
i: 48, 		 target: -0.0322, 	 prediction: -0.0260, 	 loss: 9.4319
i: 49, 		 target: -0.0231, 	 prediction: -0.0224, 	 loss: 0.0986
i: 50, 		 target: -0.0298, 	 prediction: -0.0303, 	 loss: 0.0766
i: 51, 		 target: -0.0419, 	 prediction: -0.0358, 	 loss: 9.1654
i: 52, 		 target: 0.0024, 	 prediction: -0.0165, 	 loss: 88.7599
i: 53, 		 target: -0.0210, 	 prediction: -0.0220, 	 loss: 0.2588
i: 54, 		 target: -0.0219, 	 prediction: -0.0211, 	 loss: 0.1948
i: 55, 		 target: -0.0146, 	 prediction: -0.0203, 	 loss: 8.1059
i: 56, 		 target: -0.0135, 	 prediction: -0.0113, 	 loss: 1.1976
i: 57, 		 target: -0.0187, 	 prediction: -0.0149, 	 loss: 3.5939
i: 58, 		 target: -0.0198, 	 prediction: -0.0214, 	 loss: 0.5830
i: 59, 		 target: -0.0183, 	 prediction: -0.0183, 	 loss: 0.0005
i: 60, 		 target: 0.0099, 	 prediction: -0.0153, 	 loss: 157.7117
i: 61, 		 target: -0.0245, 	 prediction: -0.0204, 	 loss: 4.1514
i: 62, 		 target: -0.0237, 	 prediction: -0.0150, 	 loss: 18.5927
i: 63, 		 target: -0.0295, 	 prediction: -0.0179, 	 loss: 33.6514
i: 64, 		 target: -0.0243, 	 prediction: -0.0110, 	 loss: 43.8715
i: 65, 		 target: -0.0291, 	 prediction: -0.0158, 	 loss: 43.6561
i: 66, 		 target: 0.0082, 	 prediction: -0.0105, 	 loss: 87.3390
i: 67, 		 target: -0.0197, 	 prediction: -0.0152, 	 loss: 4.9136
i: 68, 		 target: -0.0223, 	 prediction: -0.0226, 	 loss: 0.0240
i: 69, 		 target: -0.0274, 	 prediction: -0.0134, 	 loss: 48.7154
i: 70, 		 target: 0.0156, 	 prediction: -0.0139, 	 loss: 216.2776
i: 71, 		 target: -0.0220, 	 prediction: -0.0220, 	 loss: 0.0004
i: 72, 		 target: -0.0216, 	 prediction: -0.0152, 	 loss: 10.0233
i: 73, 		 target: -0.0150, 	 prediction: -0.0182, 	 loss: 2.4269
i: 74, 		 target: -0.0342, 	 prediction: -0.0228, 	 loss: 32.8242
i: 75, 		 target: -0.0346, 	 prediction: -0.0254, 	 loss: 21.1053
i: 76, 		 target: -0.0145, 	 prediction: -0.0089, 	 loss: 7.6830
