Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5216, 	 loss: 0.8515
i: 1, 		 target: 0.4949, 	 prediction: 0.3616, 	 loss: 7.8015
i: 2, 		 target: 0.0232, 	 prediction: 0.2007, 	 loss: 13.8525
i: 3, 		 target: 0.7088, 	 prediction: 0.6299, 	 loss: 2.7347
i: 4, 		 target: 0.1623, 	 prediction: 0.1764, 	 loss: 0.0868
i: 5, 		 target: 0.8127, 	 prediction: 0.7184, 	 loss: 3.9066
i: 6, 		 target: 0.6322, 	 prediction: 0.4781, 	 loss: 10.4341
i: 7, 		 target: -0.0139, 	 prediction: 0.1793, 	 loss: 16.4196
i: 8, 		 target: 0.5173, 	 prediction: 0.4325, 	 loss: 3.1664
i: 9, 		 target: 0.3712, 	 prediction: 0.1968, 	 loss: 13.3805
i: 10, 		 target: 0.1993, 	 prediction: 0.2745, 	 loss: 2.4864
i: 11, 		 target: 0.4857, 	 prediction: 0.6812, 	 loss: 16.8077
i: 12, 		 target: 0.6759, 	 prediction: 0.5683, 	 loss: 5.0922
i: 13, 		 target: 0.1569, 	 prediction: 0.4189, 	 loss: 30.1707
i: 14, 		 target: 0.0335, 	 prediction: 0.1633, 	 loss: 7.4006
i: 15, 		 target: 0.5796, 	 prediction: 0.5111, 	 loss: 2.0661
i: 16, 		 target: 0.6460, 	 prediction: 0.7778, 	 loss: 7.6367
i: 17, 		 target: 0.1675, 	 prediction: 0.2396, 	 loss: 2.2850
i: 18, 		 target: 0.4555, 	 prediction: 0.2910, 	 loss: 11.8972
i: 19, 		 target: 0.5076, 	 prediction: 0.3985, 	 loss: 5.2323
i: 20, 		 target: 0.6802, 	 prediction: 0.8645, 	 loss: 14.9316
i: 21, 		 target: 0.6618, 	 prediction: 0.5396, 	 loss: 6.5643
i: 22, 		 target: 0.2909, 	 prediction: 0.1973, 	 loss: 3.8464
i: 23, 		 target: 0.2024, 	 prediction: 0.2052, 	 loss: 0.0036
i: 24, 		 target: 0.4157, 	 prediction: 0.5317, 	 loss: 5.9153
i: 25, 		 target: 0.3428, 	 prediction: 0.3545, 	 loss: 0.0595
