Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7554, 	 loss: 18.9537
i: 1, 		 target: -0.0557, 	 prediction: 0.2154, 	 loss: 12.3989
i: 2, 		 target: 1.0301, 	 prediction: 0.5777, 	 loss: 34.5206
i: 3, 		 target: 0.5719, 	 prediction: 0.9100, 	 loss: 19.2829
i: 4, 		 target: 0.6461, 	 prediction: 0.4943, 	 loss: 3.8866
i: 5, 		 target: 1.0001, 	 prediction: 0.6120, 	 loss: 25.4091
i: 6, 		 target: 0.4893, 	 prediction: 0.3992, 	 loss: 1.3686
i: 7, 		 target: 0.5991, 	 prediction: 0.5242, 	 loss: 0.9461
i: 8, 		 target: 0.5259, 	 prediction: 0.7386, 	 loss: 7.6348
i: 9, 		 target: 0.6198, 	 prediction: 0.5752, 	 loss: 0.3362
i: 10, 		 target: 0.7880, 	 prediction: 0.6697, 	 loss: 2.3579
i: 11, 		 target: 0.2021, 	 prediction: 0.3853, 	 loss: 5.6580
i: 12, 		 target: 0.8754, 	 prediction: 0.6341, 	 loss: 9.8165
i: 13, 		 target: 0.6113, 	 prediction: 0.7513, 	 loss: 3.3030
i: 14, 		 target: 0.5972, 	 prediction: 0.8204, 	 loss: 8.4011
i: 15, 		 target: 0.8939, 	 prediction: 0.8424, 	 loss: 0.4473
i: 16, 		 target: 1.1274, 	 prediction: 1.1721, 	 loss: 0.3377
i: 17, 		 target: 0.4259, 	 prediction: 0.7154, 	 loss: 14.1366
i: 18, 		 target: 0.6865, 	 prediction: 0.7430, 	 loss: 0.5391
i: 19, 		 target: 0.0811, 	 prediction: 0.4638, 	 loss: 24.6968
i: 20, 		 target: 0.7376, 	 prediction: 0.8366, 	 loss: 1.6544
i: 21, 		 target: 0.2766, 	 prediction: 0.4299, 	 loss: 3.9644
i: 22, 		 target: 0.1221, 	 prediction: 0.3741, 	 loss: 10.7087
i: 23, 		 target: 1.3416, 	 prediction: 0.5194, 	 loss: 114.0226
i: 24, 		 target: 0.4597, 	 prediction: 0.3531, 	 loss: 1.9175
i: 25, 		 target: 0.7520, 	 prediction: 0.6685, 	 loss: 1.1757
i: 26, 		 target: 0.6833, 	 prediction: 0.7396, 	 loss: 0.5354
i: 27, 		 target: 0.7258, 	 prediction: 0.5656, 	 loss: 4.3300
i: 28, 		 target: 0.4490, 	 prediction: 0.7945, 	 loss: 20.1355
i: 29, 		 target: 0.5354, 	 prediction: 0.8024, 	 loss: 12.0277
