Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0072, 	 loss: 0.0043
i: 1, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 2.2773
i: 2, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.6036
i: 3, 		 target: -0.0086, 	 prediction: -0.0070, 	 loss: 2.0044
i: 4, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0546
i: 5, 		 target: -0.0065, 	 prediction: -0.0066, 	 loss: 0.0083
i: 6, 		 target: -0.0142, 	 prediction: -0.0121, 	 loss: 3.1884
i: 7, 		 target: -0.0058, 	 prediction: -0.0099, 	 loss: 12.6223
i: 8, 		 target: -0.0198, 	 prediction: -0.0176, 	 loss: 3.5403
i: 9, 		 target: -0.0089, 	 prediction: -0.0091, 	 loss: 0.0162
i: 10, 		 target: -0.0203, 	 prediction: -0.0208, 	 loss: 0.2141
i: 11, 		 target: -0.0213, 	 prediction: -0.0178, 	 loss: 9.4313
i: 12, 		 target: -0.0138, 	 prediction: -0.0115, 	 loss: 4.1465
i: 13, 		 target: -0.0190, 	 prediction: -0.0157, 	 loss: 8.2588
i: 14, 		 target: -0.0093, 	 prediction: -0.0077, 	 loss: 1.9639
i: 15, 		 target: 0.0168, 	 prediction: 0.0151, 	 loss: 2.0115
i: 16, 		 target: -0.0040, 	 prediction: -0.0071, 	 loss: 7.2395
i: 17, 		 target: -0.0167, 	 prediction: -0.0156, 	 loss: 0.9167
i: 18, 		 target: -0.0018, 	 prediction: -0.0024, 	 loss: 0.2436
i: 19, 		 target: 0.0179, 	 prediction: 0.0156, 	 loss: 4.1097
i: 20, 		 target: -0.0056, 	 prediction: -0.0050, 	 loss: 0.2362
i: 21, 		 target: -0.0076, 	 prediction: -0.0060, 	 loss: 2.1262
i: 22, 		 target: 0.0192, 	 prediction: 0.0185, 	 loss: 0.3600
i: 23, 		 target: -0.0094, 	 prediction: -0.0115, 	 loss: 3.2292
i: 24, 		 target: -0.0082, 	 prediction: -0.0093, 	 loss: 0.8702
i: 25, 		 target: 0.0119, 	 prediction: 0.0064, 	 loss: 23.4877
i: 26, 		 target: -0.0072, 	 prediction: -0.0065, 	 loss: 0.4491
i: 27, 		 target: -0.0098, 	 prediction: -0.0089, 	 loss: 0.6368
i: 28, 		 target: -0.0069, 	 prediction: -0.0069, 	 loss: 0.0002
i: 29, 		 target: -0.0176, 	 prediction: -0.0210, 	 loss: 8.6533
i: 30, 		 target: -0.0049, 	 prediction: -0.0063, 	 loss: 1.4386
i: 31, 		 target: 0.0018, 	 prediction: -0.0002, 	 loss: 3.0601
i: 32, 		 target: 0.0167, 	 prediction: 0.0133, 	 loss: 9.0573
i: 33, 		 target: -0.0035, 	 prediction: -0.0039, 	 loss: 0.1229
i: 34, 		 target: -0.0075, 	 prediction: -0.0053, 	 loss: 3.6545
i: 35, 		 target: -0.0088, 	 prediction: -0.0108, 	 loss: 3.2908
i: 36, 		 target: -0.0054, 	 prediction: -0.0044, 	 loss: 0.7340
i: 37, 		 target: -0.0025, 	 prediction: -0.0044, 	 loss: 2.7635
i: 38, 		 target: -0.0073, 	 prediction: -0.0101, 	 loss: 6.0148
i: 39, 		 target: 0.0157, 	 prediction: 0.0177, 	 loss: 3.1500
i: 40, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0106
i: 41, 		 target: -0.0066, 	 prediction: -0.0077, 	 loss: 1.0208
i: 42, 		 target: -0.0087, 	 prediction: -0.0093, 	 loss: 0.2477
i: 43, 		 target: 0.0199, 	 prediction: 0.0171, 	 loss: 6.1865
i: 44, 		 target: -0.0185, 	 prediction: -0.0150, 	 loss: 9.0026
i: 45, 		 target: -0.0074, 	 prediction: -0.0065, 	 loss: 0.5481
i: 46, 		 target: 0.0159, 	 prediction: 0.0150, 	 loss: 0.6282
i: 47, 		 target: -0.0160, 	 prediction: -0.0123, 	 loss: 10.7207
i: 48, 		 target: -0.0216, 	 prediction: -0.0208, 	 loss: 0.5298
i: 49, 		 target: -0.0090, 	 prediction: -0.0116, 	 loss: 5.5463
i: 50, 		 target: -0.0103, 	 prediction: -0.0111, 	 loss: 0.4895
i: 51, 		 target: -0.0239, 	 prediction: -0.0191, 	 loss: 17.9342
i: 52, 		 target: -0.0116, 	 prediction: -0.0121, 	 loss: 0.1952
i: 53, 		 target: -0.0102, 	 prediction: -0.0116, 	 loss: 1.6935
i: 54, 		 target: -0.0143, 	 prediction: -0.0129, 	 loss: 1.6025
i: 55, 		 target: -0.0130, 	 prediction: -0.0114, 	 loss: 1.8241
i: 56, 		 target: 0.0203, 	 prediction: 0.0172, 	 loss: 7.2987
i: 57, 		 target: -0.0051, 	 prediction: -0.0083, 	 loss: 7.9658
i: 58, 		 target: -0.0224, 	 prediction: -0.0167, 	 loss: 24.9917
i: 59, 		 target: -0.0099, 	 prediction: -0.0125, 	 loss: 5.0676
i: 60, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.3581
i: 61, 		 target: -0.0048, 	 prediction: -0.0050, 	 loss: 0.0258
i: 62, 		 target: -0.0193, 	 prediction: -0.0204, 	 loss: 0.9125
i: 63, 		 target: -0.0043, 	 prediction: -0.0063, 	 loss: 3.0768
i: 64, 		 target: -0.0050, 	 prediction: -0.0073, 	 loss: 3.9435
i: 65, 		 target: -0.0007, 	 prediction: -0.0011, 	 loss: 0.1185
i: 66, 		 target: -0.0097, 	 prediction: -0.0081, 	 loss: 2.0519
i: 67, 		 target: -0.0037, 	 prediction: -0.0068, 	 loss: 7.2383
i: 68, 		 target: -0.0131, 	 prediction: -0.0128, 	 loss: 0.0625
i: 69, 		 target: -0.0136, 	 prediction: -0.0164, 	 loss: 5.9469
i: 70, 		 target: -0.0102, 	 prediction: -0.0126, 	 loss: 4.1230
i: 71, 		 target: -0.0059, 	 prediction: -0.0053, 	 loss: 0.3028
i: 72, 		 target: -0.0067, 	 prediction: -0.0097, 	 loss: 6.9072
i: 73, 		 target: -0.0064, 	 prediction: -0.0091, 	 loss: 5.5823
i: 74, 		 target: -0.0122, 	 prediction: -0.0097, 	 loss: 4.7893
i: 75, 		 target: -0.0033, 	 prediction: -0.0046, 	 loss: 1.3423
i: 76, 		 target: 0.0118, 	 prediction: 0.0127, 	 loss: 0.6096
i: 77, 		 target: -0.0077, 	 prediction: -0.0070, 	 loss: 0.3639
i: 78, 		 target: -0.0141, 	 prediction: -0.0129, 	 loss: 1.1700
i: 79, 		 target: -0.0067, 	 prediction: -0.0043, 	 loss: 4.2030
i: 80, 		 target: 0.0081, 	 prediction: 0.0063, 	 loss: 2.4982
i: 81, 		 target: -0.0060, 	 prediction: -0.0079, 	 loss: 2.7597
i: 82, 		 target: -0.0089, 	 prediction: -0.0114, 	 loss: 5.1166
i: 83, 		 target: -0.0109, 	 prediction: -0.0079, 	 loss: 6.9295
i: 84, 		 target: -0.0030, 	 prediction: -0.0040, 	 loss: 0.8314
i: 85, 		 target: -0.0219, 	 prediction: -0.0156, 	 loss: 30.3443
i: 86, 		 target: -0.0093, 	 prediction: -0.0097, 	 loss: 0.1243
i: 87, 		 target: -0.0045, 	 prediction: -0.0038, 	 loss: 0.3602
i: 88, 		 target: -0.0111, 	 prediction: -0.0102, 	 loss: 0.5948
i: 89, 		 target: -0.0188, 	 prediction: -0.0167, 	 loss: 3.2251
i: 90, 		 target: -0.0059, 	 prediction: -0.0043, 	 loss: 1.9448
i: 91, 		 target: -0.0092, 	 prediction: -0.0086, 	 loss: 0.2445
i: 92, 		 target: -0.0030, 	 prediction: -0.0049, 	 loss: 2.7997
i: 93, 		 target: -0.0114, 	 prediction: -0.0067, 	 loss: 17.1963
i: 94, 		 target: -0.0059, 	 prediction: -0.0066, 	 loss: 0.3395
i: 95, 		 target: -0.0060, 	 prediction: -0.0072, 	 loss: 1.1090
i: 96, 		 target: -0.0175, 	 prediction: -0.0153, 	 loss: 3.8523
i: 97, 		 target: -0.0030, 	 prediction: -0.0015, 	 loss: 1.7714
i: 98, 		 target: -0.0082, 	 prediction: -0.0089, 	 loss: 0.3431
i: 99, 		 target: -0.0094, 	 prediction: -0.0100, 	 loss: 0.2669
i: 100, 		 target: -0.0131, 	 prediction: -0.0112, 	 loss: 2.7982
i: 101, 		 target: -0.0140, 	 prediction: -0.0128, 	 loss: 0.9830
i: 102, 		 target: -0.0048, 	 prediction: -0.0050, 	 loss: 0.0332
i: 103, 		 target: -0.0117, 	 prediction: -0.0103, 	 loss: 1.4411
i: 104, 		 target: -0.0077, 	 prediction: -0.0097, 	 loss: 3.0548
i: 105, 		 target: -0.0015, 	 prediction: -0.0015, 	 loss: 0.0050
i: 106, 		 target: 0.0007, 	 prediction: -0.0007, 	 loss: 1.5503
i: 107, 		 target: -0.0155, 	 prediction: -0.0143, 	 loss: 1.2326
i: 108, 		 target: -0.0093, 	 prediction: -0.0116, 	 loss: 3.8353
i: 109, 		 target: -0.0053, 	 prediction: -0.0061, 	 loss: 0.5024
i: 110, 		 target: -0.0072, 	 prediction: -0.0078, 	 loss: 0.2974
i: 111, 		 target: -0.0071, 	 prediction: -0.0041, 	 loss: 6.7773
i: 112, 		 target: -0.0151, 	 prediction: -0.0154, 	 loss: 0.0580
i: 113, 		 target: -0.0101, 	 prediction: -0.0072, 	 loss: 6.7222
i: 114, 		 target: -0.0091, 	 prediction: -0.0124, 	 loss: 8.3330
i: 115, 		 target: -0.0032, 	 prediction: -0.0069, 	 loss: 10.1751
i: 116, 		 target: -0.0115, 	 prediction: -0.0110, 	 loss: 0.2193
i: 117, 		 target: -0.0091, 	 prediction: -0.0054, 	 loss: 10.6365
i: 118, 		 target: -0.0164, 	 prediction: -0.0114, 	 loss: 19.5219
i: 119, 		 target: -0.0047, 	 prediction: -0.0046, 	 loss: 0.0085
i: 120, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.8770
i: 121, 		 target: -0.0099, 	 prediction: -0.0111, 	 loss: 1.0576
i: 122, 		 target: -0.0044, 	 prediction: -0.0068, 	 loss: 4.5312
i: 123, 		 target: 0.0172, 	 prediction: 0.0148, 	 loss: 4.3946
