Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0868, 	 loss: 3.5367
i: 1, 		 target: 0.0418, 	 prediction: -0.0630, 	 loss: 65.4876
i: 2, 		 target: 0.1651, 	 prediction: 0.1141, 	 loss: 15.4541
i: 3, 		 target: -0.0795, 	 prediction: -0.0752, 	 loss: 0.1092
i: 4, 		 target: 0.1083, 	 prediction: 0.1418, 	 loss: 6.6767
i: 5, 		 target: 0.1937, 	 prediction: 0.1007, 	 loss: 51.4906
i: 6, 		 target: 0.0979, 	 prediction: 0.1313, 	 loss: 6.6071
i: 7, 		 target: -0.0475, 	 prediction: -0.0943, 	 loss: 13.0625
i: 8, 		 target: -0.0834, 	 prediction: -0.0523, 	 loss: 5.7599
i: 9, 		 target: 0.1571, 	 prediction: 0.1466, 	 loss: 0.6555
i: 10, 		 target: -0.0789, 	 prediction: -0.0694, 	 loss: 0.5427
i: 11, 		 target: -0.0735, 	 prediction: -0.0597, 	 loss: 1.1353
i: 12, 		 target: 0.1091, 	 prediction: 0.1693, 	 loss: 21.6012
i: 13, 		 target: -0.0629, 	 prediction: -0.0747, 	 loss: 0.8261
i: 14, 		 target: 0.2057, 	 prediction: 0.1253, 	 loss: 38.4596
i: 15, 		 target: -0.0972, 	 prediction: -0.0252, 	 loss: 30.8627
i: 16, 		 target: -0.0729, 	 prediction: -0.0033, 	 loss: 28.8583
i: 17, 		 target: -0.0423, 	 prediction: 0.0088, 	 loss: 15.5599
i: 18, 		 target: -0.0629, 	 prediction: -0.0620, 	 loss: 0.0049
i: 19, 		 target: 0.1394, 	 prediction: 0.1434, 	 loss: 0.0931
i: 20, 		 target: -0.0950, 	 prediction: -0.0673, 	 loss: 4.5991
i: 21, 		 target: -0.0347, 	 prediction: 0.0119, 	 loss: 12.9170
i: 22, 		 target: 0.1112, 	 prediction: 0.1038, 	 loss: 0.3279
i: 23, 		 target: -0.0516, 	 prediction: -0.0712, 	 loss: 2.3026
i: 24, 		 target: 0.1786, 	 prediction: 0.1970, 	 loss: 2.0184
i: 25, 		 target: 0.1315, 	 prediction: 0.1613, 	 loss: 5.2833
i: 26, 		 target: 0.4392, 	 prediction: 0.4265, 	 loss: 0.9660
i: 27, 		 target: 0.0944, 	 prediction: 0.1201, 	 loss: 3.9461
i: 28, 		 target: -0.0027, 	 prediction: 0.0429, 	 loss: 12.4105
i: 29, 		 target: -0.0940, 	 prediction: -0.0705, 	 loss: 3.2825
i: 30, 		 target: -0.0701, 	 prediction: -0.0765, 	 loss: 0.2410
i: 31, 		 target: -0.0603, 	 prediction: -0.0637, 	 loss: 0.0679
i: 32, 		 target: -0.0884, 	 prediction: -0.0827, 	 loss: 0.1982
i: 33, 		 target: 0.0718, 	 prediction: 0.0691, 	 loss: 0.0439
i: 34, 		 target: -0.0793, 	 prediction: -0.0628, 	 loss: 1.6306
i: 35, 		 target: 0.2006, 	 prediction: 0.1500, 	 loss: 15.2688
i: 36, 		 target: -0.0493, 	 prediction: -0.0416, 	 loss: 0.3515
i: 37, 		 target: -0.0666, 	 prediction: -0.0821, 	 loss: 1.4182
