Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0078, 	 loss: 0.3634
i: 1, 		 target: -0.0105, 	 prediction: -0.0078, 	 loss: 5.3319
i: 2, 		 target: -0.0164, 	 prediction: -0.0078, 	 loss: 56.5258
i: 3, 		 target: -0.0086, 	 prediction: -0.0078, 	 loss: 0.4526
i: 4, 		 target: -0.0103, 	 prediction: -0.0078, 	 loss: 4.7808
i: 5, 		 target: -0.0065, 	 prediction: -0.0078, 	 loss: 1.3940
i: 6, 		 target: -0.0142, 	 prediction: -0.0078, 	 loss: 30.7855
i: 7, 		 target: -0.0058, 	 prediction: -0.0078, 	 loss: 3.1949
i: 8, 		 target: -0.0198, 	 prediction: -0.0078, 	 loss: 109.4682
i: 9, 		 target: -0.0089, 	 prediction: -0.0078, 	 loss: 0.9164
i: 10, 		 target: -0.0203, 	 prediction: -0.0078, 	 loss: 118.8391
i: 11, 		 target: -0.0213, 	 prediction: -0.0078, 	 loss: 139.0655
i: 12, 		 target: -0.0138, 	 prediction: -0.0078, 	 loss: 27.6260
i: 13, 		 target: -0.0190, 	 prediction: -0.0078, 	 loss: 94.7221
i: 14, 		 target: -0.0093, 	 prediction: -0.0078, 	 loss: 1.7510
i: 15, 		 target: 0.0168, 	 prediction: -0.0078, 	 loss: 464.0381
i: 16, 		 target: -0.0040, 	 prediction: -0.0078, 	 loss: 11.3769
i: 17, 		 target: -0.0167, 	 prediction: -0.0078, 	 loss: 60.7078
i: 18, 		 target: -0.0018, 	 prediction: -0.0078, 	 loss: 27.7105
i: 19, 		 target: 0.0179, 	 prediction: -0.0078, 	 loss: 507.2456
i: 20, 		 target: -0.0056, 	 prediction: -0.0078, 	 loss: 3.9727
i: 21, 		 target: -0.0076, 	 prediction: -0.0078, 	 loss: 0.0281
i: 22, 		 target: 0.0192, 	 prediction: -0.0078, 	 loss: 558.1941
i: 23, 		 target: -0.0094, 	 prediction: -0.0078, 	 loss: 1.8976
i: 24, 		 target: -0.0082, 	 prediction: -0.0078, 	 loss: 0.0974
