Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0258, 	 loss: 7.3732
i: 1, 		 target: 0.1862, 	 prediction: 0.2087, 	 loss: 3.1601
i: 2, 		 target: 0.2061, 	 prediction: 0.0652, 	 loss: 124.2722
i: 3, 		 target: -0.0409, 	 prediction: -0.0050, 	 loss: 8.0832
i: 4, 		 target: -0.0594, 	 prediction: -0.0093, 	 loss: 15.6617
i: 5, 		 target: -0.0246, 	 prediction: 0.0502, 	 loss: 34.9957
i: 6, 		 target: -0.0856, 	 prediction: -0.0223, 	 loss: 25.0457
i: 7, 		 target: 0.1658, 	 prediction: 0.2063, 	 loss: 10.2636
i: 8, 		 target: -0.0611, 	 prediction: -0.0102, 	 loss: 16.1922
i: 9, 		 target: 0.1977, 	 prediction: 0.1795, 	 loss: 2.0549
i: 10, 		 target: -0.0744, 	 prediction: -0.0042, 	 loss: 30.7591
i: 11, 		 target: 0.0198, 	 prediction: 0.0403, 	 loss: 2.6272
i: 12, 		 target: -0.0273, 	 prediction: -0.0157, 	 loss: 0.8389
i: 13, 		 target: 0.2351, 	 prediction: 0.2720, 	 loss: 8.5146
i: 14, 		 target: 0.0165, 	 prediction: 0.0816, 	 loss: 26.5283
i: 15, 		 target: -0.0383, 	 prediction: 0.0178, 	 loss: 19.6869
i: 16, 		 target: -0.0423, 	 prediction: 0.0166, 	 loss: 21.7030
i: 17, 		 target: -0.0414, 	 prediction: 0.0012, 	 loss: 11.3655
i: 18, 		 target: 0.1146, 	 prediction: 0.1531, 	 loss: 9.2652
i: 19, 		 target: -0.0622, 	 prediction: -0.0031, 	 loss: 21.8055
i: 20, 		 target: -0.0676, 	 prediction: -0.0031, 	 loss: 26.0079
i: 21, 		 target: -0.0887, 	 prediction: 0.0026, 	 loss: 52.0938
i: 22, 		 target: -0.0464, 	 prediction: -0.0505, 	 loss: 0.1076
i: 23, 		 target: -0.0428, 	 prediction: -0.0108, 	 loss: 6.4078
i: 24, 		 target: 0.0499, 	 prediction: 0.1913, 	 loss: 125.0262
i: 25, 		 target: -0.0501, 	 prediction: -0.0164, 	 loss: 7.1101
i: 26, 		 target: -0.0231, 	 prediction: -0.0131, 	 loss: 0.6239
i: 27, 		 target: 0.1739, 	 prediction: 0.1859, 	 loss: 0.9004
i: 28, 		 target: 0.1769, 	 prediction: 0.1384, 	 loss: 9.2859
i: 29, 		 target: 0.2198, 	 prediction: 0.2694, 	 loss: 15.3716
i: 30, 		 target: -0.0639, 	 prediction: -0.0040, 	 loss: 22.4825
i: 31, 		 target: 0.0381, 	 prediction: 0.0370, 	 loss: 0.0075
i: 32, 		 target: -0.0593, 	 prediction: 0.0034, 	 loss: 24.5828
i: 33, 		 target: 0.1771, 	 prediction: 0.2205, 	 loss: 11.7872
i: 34, 		 target: -0.0594, 	 prediction: -0.0255, 	 loss: 7.1950
i: 35, 		 target: -0.0839, 	 prediction: -0.0229, 	 loss: 23.2182
i: 36, 		 target: 0.1461, 	 prediction: 0.1778, 	 loss: 6.2872
i: 37, 		 target: -0.0488, 	 prediction: -0.0209, 	 loss: 4.8436
i: 38, 		 target: -0.0576, 	 prediction: -0.0185, 	 loss: 9.5959
i: 39, 		 target: -0.0432, 	 prediction: -0.0068, 	 loss: 8.2658
i: 40, 		 target: 0.2057, 	 prediction: 0.1771, 	 loss: 5.1094
i: 41, 		 target: 0.2053, 	 prediction: 0.1436, 	 loss: 23.8029
i: 42, 		 target: -0.0449, 	 prediction: -0.0077, 	 loss: 8.6531
i: 43, 		 target: 0.0531, 	 prediction: -0.0210, 	 loss: 34.3670
i: 44, 		 target: 0.0285, 	 prediction: 0.0896, 	 loss: 23.3080
i: 45, 		 target: -0.0654, 	 prediction: 0.0101, 	 loss: 35.6839
i: 46, 		 target: -0.0403, 	 prediction: -0.0043, 	 loss: 8.1151
i: 47, 		 target: 0.2174, 	 prediction: 0.1625, 	 loss: 18.8336
i: 48, 		 target: 0.1804, 	 prediction: 0.1897, 	 loss: 0.5438
i: 49, 		 target: -0.0672, 	 prediction: -0.0115, 	 loss: 19.4069
i: 50, 		 target: 0.0979, 	 prediction: 0.0817, 	 loss: 1.6493
i: 51, 		 target: -0.0384, 	 prediction: 0.0572, 	 loss: 57.1307
i: 52, 		 target: 0.1004, 	 prediction: 0.1445, 	 loss: 12.1925
i: 53, 		 target: -0.0878, 	 prediction: -0.0080, 	 loss: 39.8663
i: 54, 		 target: -0.0363, 	 prediction: 0.0434, 	 loss: 39.7896
i: 55, 		 target: -0.0666, 	 prediction: -0.0152, 	 loss: 16.5253
i: 56, 		 target: 0.1059, 	 prediction: 0.1672, 	 loss: 23.4665
i: 57, 		 target: 0.1505, 	 prediction: 0.1599, 	 loss: 0.5628
