Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9825, 	 loss: 11.5384
i: 1, 		 target: 1.6672, 	 prediction: 0.9825, 	 loss: 44.0972
i: 2, 		 target: 1.3113, 	 prediction: 0.9825, 	 loss: 10.1731
i: 3, 		 target: 0.7887, 	 prediction: 0.9825, 	 loss: 3.5310
i: 4, 		 target: 1.5310, 	 prediction: 0.9825, 	 loss: 28.3053
i: 5, 		 target: 0.4853, 	 prediction: 0.9825, 	 loss: 23.2523
i: 6, 		 target: 0.6462, 	 prediction: 0.9825, 	 loss: 10.6352
i: 7, 		 target: 0.4956, 	 prediction: 0.9825, 	 loss: 22.2946
i: 8, 		 target: 0.8344, 	 prediction: 0.9825, 	 loss: 2.0613
i: 9, 		 target: 1.3464, 	 prediction: 0.9825, 	 loss: 12.4558
i: 10, 		 target: 0.2874, 	 prediction: 0.9825, 	 loss: 45.4425
i: 11, 		 target: 1.1061, 	 prediction: 0.9825, 	 loss: 1.4365
i: 12, 		 target: 0.7212, 	 prediction: 0.9825, 	 loss: 6.4197
i: 13, 		 target: 0.6612, 	 prediction: 0.9825, 	 loss: 9.7061
i: 14, 		 target: 1.0569, 	 prediction: 0.9825, 	 loss: 0.5216
i: 15, 		 target: 0.8246, 	 prediction: 0.9825, 	 loss: 2.3457
i: 16, 		 target: 1.3787, 	 prediction: 0.9825, 	 loss: 14.7708
i: 17, 		 target: 1.2662, 	 prediction: 0.9825, 	 loss: 7.5748
i: 18, 		 target: 0.8332, 	 prediction: 0.9825, 	 loss: 2.0950
i: 19, 		 target: 1.1881, 	 prediction: 0.9825, 	 loss: 3.9786
i: 20, 		 target: 0.7074, 	 prediction: 0.9825, 	 loss: 7.1170
i: 21, 		 target: 0.6083, 	 prediction: 0.9825, 	 loss: 13.1712
i: 22, 		 target: 2.0886, 	 prediction: 0.9825, 	 loss: 115.0901
i: 23, 		 target: 0.5626, 	 prediction: 0.9825, 	 loss: 16.5845
i: 24, 		 target: 0.5127, 	 prediction: 0.9825, 	 loss: 20.7538
i: 25, 		 target: 0.5089, 	 prediction: 0.9825, 	 loss: 21.0964
i: 26, 		 target: 1.1188, 	 prediction: 0.9825, 	 loss: 1.7494
i: 27, 		 target: 0.9467, 	 prediction: 0.9825, 	 loss: 0.1206
i: 28, 		 target: 1.2081, 	 prediction: 0.9825, 	 loss: 4.7897
i: 29, 		 target: 1.1684, 	 prediction: 0.9825, 	 loss: 3.2509
i: 30, 		 target: 0.4401, 	 prediction: 0.9825, 	 loss: 27.6712
i: 31, 		 target: 1.1381, 	 prediction: 0.9825, 	 loss: 2.2772
i: 32, 		 target: 1.6595, 	 prediction: 0.9825, 	 loss: 43.1143
i: 33, 		 target: 0.9423, 	 prediction: 0.9825, 	 loss: 0.1515
i: 34, 		 target: 1.6068, 	 prediction: 0.9825, 	 loss: 36.6640
i: 35, 		 target: 0.3899, 	 prediction: 0.9825, 	 loss: 33.0245
i: 36, 		 target: 1.1417, 	 prediction: 0.9825, 	 loss: 2.3863
i: 37, 		 target: 1.2069, 	 prediction: 0.9825, 	 loss: 4.7391
i: 38, 		 target: 1.1711, 	 prediction: 0.9825, 	 loss: 3.3474
i: 39, 		 target: 1.5205, 	 prediction: 0.9825, 	 loss: 27.2303
i: 40, 		 target: 0.6761, 	 prediction: 0.9825, 	 loss: 8.8310
i: 41, 		 target: 0.3371, 	 prediction: 0.9825, 	 loss: 39.1810
i: 42, 		 target: 1.0498, 	 prediction: 0.9825, 	 loss: 0.4262
i: 43, 		 target: 1.6730, 	 prediction: 0.9825, 	 loss: 44.8577
i: 44, 		 target: 0.4793, 	 prediction: 0.9825, 	 loss: 23.8105
i: 45, 		 target: 0.8473, 	 prediction: 0.9825, 	 loss: 1.7186
i: 46, 		 target: 1.1328, 	 prediction: 0.9825, 	 loss: 2.1245
i: 47, 		 target: 0.7266, 	 prediction: 0.9825, 	 loss: 6.1587
i: 48, 		 target: 1.6562, 	 prediction: 0.9825, 	 loss: 42.7012
i: 49, 		 target: 1.2830, 	 prediction: 0.9825, 	 loss: 8.4964
i: 50, 		 target: 1.4217, 	 prediction: 0.9825, 	 loss: 18.1454
i: 51, 		 target: 1.8375, 	 prediction: 0.9825, 	 loss: 68.7675
i: 52, 		 target: 1.1272, 	 prediction: 0.9825, 	 loss: 1.9693
i: 53, 		 target: 1.0386, 	 prediction: 0.9825, 	 loss: 0.2964
i: 54, 		 target: 1.1509, 	 prediction: 0.9825, 	 loss: 2.6694
