Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0271, 	 loss: 3.9948
i: 1, 		 target: -0.0152, 	 prediction: -0.0271, 	 loss: 20.0211
i: 2, 		 target: -0.0304, 	 prediction: -0.0271, 	 loss: 1.5373
i: 3, 		 target: -0.0317, 	 prediction: -0.0271, 	 loss: 2.8887
i: 4, 		 target: -0.0212, 	 prediction: -0.0271, 	 loss: 4.9082
i: 5, 		 target: -0.0221, 	 prediction: -0.0271, 	 loss: 3.5521
i: 6, 		 target: -0.0337, 	 prediction: -0.0271, 	 loss: 6.0929
i: 7, 		 target: -0.0209, 	 prediction: -0.0271, 	 loss: 5.4124
i: 8, 		 target: -0.0308, 	 prediction: -0.0271, 	 loss: 1.8954
i: 9, 		 target: -0.0194, 	 prediction: -0.0271, 	 loss: 8.4417
i: 10, 		 target: -0.0347, 	 prediction: -0.0271, 	 loss: 8.0742
i: 11, 		 target: -0.0131, 	 prediction: -0.0271, 	 loss: 27.7835
i: 12, 		 target: -0.0239, 	 prediction: -0.0271, 	 loss: 1.4597
i: 13, 		 target: -0.0302, 	 prediction: -0.0271, 	 loss: 1.3256
i: 14, 		 target: -0.0108, 	 prediction: -0.0271, 	 loss: 37.5419
i: 15, 		 target: -0.0270, 	 prediction: -0.0271, 	 loss: 0.0022
i: 16, 		 target: -0.0247, 	 prediction: -0.0271, 	 loss: 0.8193
i: 17, 		 target: -0.0263, 	 prediction: -0.0271, 	 loss: 0.1076
i: 18, 		 target: -0.0224, 	 prediction: -0.0271, 	 loss: 3.1780
i: 19, 		 target: -0.0145, 	 prediction: -0.0271, 	 loss: 22.4747
i: 20, 		 target: -0.0102, 	 prediction: -0.0271, 	 loss: 40.4928
i: 21, 		 target: -0.0398, 	 prediction: -0.0271, 	 loss: 22.4124
i: 22, 		 target: -0.0250, 	 prediction: -0.0271, 	 loss: 0.6236
i: 23, 		 target: -0.0328, 	 prediction: -0.0271, 	 loss: 4.5631
i: 24, 		 target: -0.0196, 	 prediction: -0.0271, 	 loss: 7.9903
i: 25, 		 target: -0.0165, 	 prediction: -0.0271, 	 loss: 15.9409
i: 26, 		 target: -0.0151, 	 prediction: -0.0271, 	 loss: 20.4665
i: 27, 		 target: -0.0268, 	 prediction: -0.0271, 	 loss: 0.0194
i: 28, 		 target: -0.0341, 	 prediction: -0.0271, 	 loss: 6.7464
i: 29, 		 target: -0.0312, 	 prediction: -0.0271, 	 loss: 2.3229
i: 30, 		 target: -0.0256, 	 prediction: -0.0271, 	 loss: 0.3155
i: 31, 		 target: -0.0221, 	 prediction: -0.0271, 	 loss: 3.4887
i: 32, 		 target: -0.0238, 	 prediction: -0.0271, 	 loss: 1.5303
i: 33, 		 target: -0.0155, 	 prediction: -0.0271, 	 loss: 18.8800
i: 34, 		 target: -0.0024, 	 prediction: -0.0271, 	 loss: 85.9691
i: 35, 		 target: -0.0210, 	 prediction: -0.0271, 	 loss: 5.3203
i: 36, 		 target: -0.0017, 	 prediction: -0.0271, 	 loss: 90.8844
i: 37, 		 target: -0.0137, 	 prediction: -0.0271, 	 loss: 25.2205
i: 38, 		 target: -0.0143, 	 prediction: -0.0271, 	 loss: 22.9968
i: 39, 		 target: -0.0435, 	 prediction: -0.0271, 	 loss: 37.5212
i: 40, 		 target: -0.0263, 	 prediction: -0.0271, 	 loss: 0.0911
