Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0221, 	 loss: 0.0145
i: 1, 		 target: -0.0152, 	 prediction: -0.0221, 	 loss: 6.7552
i: 2, 		 target: -0.0304, 	 prediction: -0.0221, 	 loss: 9.7421
i: 3, 		 target: -0.0317, 	 prediction: -0.0221, 	 loss: 12.7972
i: 4, 		 target: -0.0212, 	 prediction: -0.0221, 	 loss: 0.1161
i: 5, 		 target: -0.0221, 	 prediction: -0.0221, 	 loss: 0.0000
i: 6, 		 target: -0.0337, 	 prediction: -0.0221, 	 loss: 18.8666
i: 7, 		 target: -0.0209, 	 prediction: -0.0221, 	 loss: 0.1985
i: 8, 		 target: -0.0308, 	 prediction: -0.0221, 	 loss: 10.5849
i: 9, 		 target: -0.0194, 	 prediction: -0.0221, 	 loss: 1.0412
i: 10, 		 target: -0.0347, 	 prediction: -0.0221, 	 loss: 22.2335
i: 11, 		 target: -0.0131, 	 prediction: -0.0221, 	 loss: 11.5155
i: 12, 		 target: -0.0239, 	 prediction: -0.0221, 	 loss: 0.4493
i: 13, 		 target: -0.0302, 	 prediction: -0.0221, 	 loss: 9.2223
i: 14, 		 target: -0.0108, 	 prediction: -0.0221, 	 loss: 18.1103
i: 15, 		 target: -0.0270, 	 prediction: -0.0221, 	 loss: 3.3662
i: 16, 		 target: -0.0247, 	 prediction: -0.0221, 	 loss: 0.9444
i: 17, 		 target: -0.0263, 	 prediction: -0.0221, 	 loss: 2.4006
i: 18, 		 target: -0.0224, 	 prediction: -0.0221, 	 loss: 0.0079
i: 19, 		 target: -0.0145, 	 prediction: -0.0221, 	 loss: 8.1732
i: 20, 		 target: -0.0102, 	 prediction: -0.0221, 	 loss: 20.0968
i: 21, 		 target: -0.0398, 	 prediction: -0.0221, 	 loss: 43.7093
i: 22, 		 target: -0.0250, 	 prediction: -0.0221, 	 loss: 1.1856
i: 23, 		 target: -0.0328, 	 prediction: -0.0221, 	 loss: 16.1377
i: 24, 		 target: -0.0196, 	 prediction: -0.0221, 	 loss: 0.8950
i: 25, 		 target: -0.0165, 	 prediction: -0.0221, 	 loss: 4.4701
i: 26, 		 target: -0.0151, 	 prediction: -0.0221, 	 loss: 6.9788
i: 27, 		 target: -0.0268, 	 prediction: -0.0221, 	 loss: 3.0325
i: 28, 		 target: -0.0341, 	 prediction: -0.0221, 	 loss: 20.0297
i: 29, 		 target: -0.0312, 	 prediction: -0.0221, 	 loss: 11.6002
i: 30, 		 target: -0.0256, 	 prediction: -0.0221, 	 loss: 1.7228
i: 31, 		 target: -0.0221, 	 prediction: -0.0221, 	 loss: 0.0000
i: 32, 		 target: -0.0238, 	 prediction: -0.0221, 	 loss: 0.4131
i: 33, 		 target: -0.0155, 	 prediction: -0.0221, 	 loss: 6.1007
i: 34, 		 target: -0.0024, 	 prediction: -0.0221, 	 loss: 54.5469
i: 35, 		 target: -0.0210, 	 prediction: -0.0221, 	 loss: 0.1856
i: 36, 		 target: -0.0017, 	 prediction: -0.0221, 	 loss: 58.4704
i: 37, 		 target: -0.0137, 	 prediction: -0.0221, 	 loss: 9.8953
i: 38, 		 target: -0.0143, 	 prediction: -0.0222, 	 loss: 8.5859
i: 39, 		 target: -0.0435, 	 prediction: -0.0221, 	 loss: 64.1575
i: 40, 		 target: -0.0263, 	 prediction: -0.0221, 	 loss: 2.4559
i: 41, 		 target: -0.0188, 	 prediction: -0.0221, 	 loss: 1.5533
i: 42, 		 target: -0.0153, 	 prediction: -0.0221, 	 loss: 6.6097
i: 43, 		 target: -0.0282, 	 prediction: -0.0221, 	 loss: 5.2326
i: 44, 		 target: -0.0270, 	 prediction: -0.0221, 	 loss: 3.2823
