Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9655, 	 loss: 12.6835
i: 1, 		 target: 1.6672, 	 prediction: 0.9655, 	 loss: 46.3100
i: 2, 		 target: 1.3113, 	 prediction: 0.9655, 	 loss: 11.2499
i: 3, 		 target: 0.7887, 	 prediction: 0.9655, 	 loss: 2.9396
i: 4, 		 target: 1.5310, 	 prediction: 0.9655, 	 loss: 30.0835
i: 5, 		 target: 0.4853, 	 prediction: 0.9655, 	 loss: 21.6922
i: 6, 		 target: 0.6462, 	 prediction: 0.9655, 	 loss: 9.5889
i: 7, 		 target: 0.4956, 	 prediction: 0.9655, 	 loss: 20.7676
i: 8, 		 target: 0.8344, 	 prediction: 0.9655, 	 loss: 1.6158
i: 9, 		 target: 1.3464, 	 prediction: 0.9655, 	 loss: 13.6444
i: 10, 		 target: 0.2874, 	 prediction: 0.9655, 	 loss: 43.2508
i: 11, 		 target: 1.1061, 	 prediction: 0.9655, 	 loss: 1.8581
i: 12, 		 target: 0.7212, 	 prediction: 0.9655, 	 loss: 5.6128
i: 13, 		 target: 0.6612, 	 prediction: 0.9655, 	 loss: 8.7077
i: 14, 		 target: 1.0569, 	 prediction: 0.9655, 	 loss: 0.7864
i: 15, 		 target: 0.8246, 	 prediction: 0.9655, 	 loss: 1.8687
i: 16, 		 target: 1.3787, 	 prediction: 0.9655, 	 loss: 16.0628
i: 17, 		 target: 1.2662, 	 prediction: 0.9655, 	 loss: 8.5077
i: 18, 		 target: 0.8332, 	 prediction: 0.9655, 	 loss: 1.6456
i: 19, 		 target: 1.1881, 	 prediction: 0.9655, 	 loss: 4.6622
i: 20, 		 target: 0.7074, 	 prediction: 0.9655, 	 loss: 6.2661
i: 21, 		 target: 0.6083, 	 prediction: 0.9655, 	 loss: 12.0038
i: 22, 		 target: 2.0886, 	 prediction: 0.9655, 	 loss: 118.6483
i: 23, 		 target: 0.5626, 	 prediction: 0.9655, 	 loss: 15.2712
i: 24, 		 target: 0.5127, 	 prediction: 0.9655, 	 loss: 19.2815
i: 25, 		 target: 0.5089, 	 prediction: 0.9655, 	 loss: 19.6116
i: 26, 		 target: 1.1188, 	 prediction: 0.9655, 	 loss: 2.2119
i: 27, 		 target: 0.9467, 	 prediction: 0.9655, 	 loss: 0.0334
i: 28, 		 target: 1.2081, 	 prediction: 0.9655, 	 loss: 5.5371
i: 29, 		 target: 1.1684, 	 prediction: 0.9655, 	 loss: 3.8714
i: 30, 		 target: 0.4401, 	 prediction: 0.9655, 	 loss: 25.9669
i: 31, 		 target: 1.1381, 	 prediction: 0.9655, 	 loss: 2.8010
i: 32, 		 target: 1.6595, 	 prediction: 0.9655, 	 loss: 45.3026
i: 33, 		 target: 0.9423, 	 prediction: 0.9655, 	 loss: 0.0505
i: 34, 		 target: 1.6068, 	 prediction: 0.9655, 	 loss: 38.6841
i: 35, 		 target: 0.3899, 	 prediction: 0.9655, 	 loss: 31.1601
i: 36, 		 target: 1.1417, 	 prediction: 0.9655, 	 loss: 2.9218
i: 37, 		 target: 1.2069, 	 prediction: 0.9655, 	 loss: 5.4827
i: 38, 		 target: 1.1711, 	 prediction: 0.9655, 	 loss: 3.9766
