Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.5401, 	 loss: 0.5074
i: 1, 		 target: 0.7449, 	 prediction: 0.5773, 	 loss: 4.7091
i: 2, 		 target: 0.6855, 	 prediction: 0.5257, 	 loss: 4.2821
i: 3, 		 target: 0.1767, 	 prediction: 0.7983, 	 loss: 64.8292
i: 4, 		 target: 0.6779, 	 prediction: 0.6580, 	 loss: 0.0668
i: 5, 		 target: 0.1789, 	 prediction: 0.4303, 	 loss: 10.6066
i: 6, 		 target: 0.7015, 	 prediction: 1.0504, 	 loss: 20.4246
i: 7, 		 target: 0.4987, 	 prediction: 0.4287, 	 loss: 0.8227
i: 8, 		 target: 1.6551, 	 prediction: 1.1144, 	 loss: 49.0588
i: 9, 		 target: 0.3637, 	 prediction: 0.4778, 	 loss: 2.1836
i: 10, 		 target: 0.3345, 	 prediction: 0.3583, 	 loss: 0.0957
i: 11, 		 target: 0.7333, 	 prediction: 0.6486, 	 loss: 1.2023
i: 12, 		 target: 0.7295, 	 prediction: 0.4041, 	 loss: 17.7622
i: 13, 		 target: 0.6350, 	 prediction: 0.6462, 	 loss: 0.0211
i: 14, 		 target: 0.5761, 	 prediction: 0.6507, 	 loss: 0.9335
i: 15, 		 target: 1.1123, 	 prediction: 1.0894, 	 loss: 0.0881
i: 16, 		 target: 0.7460, 	 prediction: 0.5328, 	 loss: 7.6266
i: 17, 		 target: 0.1481, 	 prediction: 0.3343, 	 loss: 5.8158
i: 18, 		 target: 0.1743, 	 prediction: 0.5587, 	 loss: 24.7885
i: 19, 		 target: 0.9321, 	 prediction: 0.6584, 	 loss: 12.5661
i: 20, 		 target: 1.0974, 	 prediction: 0.8687, 	 loss: 8.7803
i: 21, 		 target: 0.7694, 	 prediction: 0.5351, 	 loss: 9.2152
i: 22, 		 target: 0.5039, 	 prediction: 0.8604, 	 loss: 21.3256
i: 23, 		 target: 0.6717, 	 prediction: 0.8181, 	 loss: 3.5976
i: 24, 		 target: 0.3338, 	 prediction: 0.3406, 	 loss: 0.0077
i: 25, 		 target: 0.5142, 	 prediction: 0.9211, 	 loss: 27.7831
i: 26, 		 target: 0.3630, 	 prediction: 0.4213, 	 loss: 0.5700
i: 27, 		 target: 0.7632, 	 prediction: 0.7545, 	 loss: 0.0126
i: 28, 		 target: 0.2876, 	 prediction: 0.6585, 	 loss: 23.0785
i: 29, 		 target: 0.3192, 	 prediction: 0.7534, 	 loss: 31.6386
i: 30, 		 target: 0.6226, 	 prediction: 0.5132, 	 loss: 2.0077
i: 31, 		 target: 0.3189, 	 prediction: 0.3700, 	 loss: 0.4385
i: 32, 		 target: 0.3130, 	 prediction: 0.3407, 	 loss: 0.1284
i: 33, 		 target: 0.5608, 	 prediction: 0.4138, 	 loss: 3.6226
i: 34, 		 target: 0.4675, 	 prediction: 0.7497, 	 loss: 13.3667
i: 35, 		 target: 0.5995, 	 prediction: 0.8213, 	 loss: 8.2496
i: 36, 		 target: 0.4230, 	 prediction: 0.6496, 	 loss: 8.6206
i: 37, 		 target: 0.6893, 	 prediction: 0.5892, 	 loss: 1.6800
i: 38, 		 target: 0.9045, 	 prediction: 0.9879, 	 loss: 1.1678
i: 39, 		 target: 0.3844, 	 prediction: 0.6364, 	 loss: 10.6583
i: 40, 		 target: 1.0796, 	 prediction: 1.1817, 	 loss: 1.7482
i: 41, 		 target: 0.8585, 	 prediction: 0.6566, 	 loss: 6.8439
i: 42, 		 target: 0.5790, 	 prediction: 1.0571, 	 loss: 38.3564
i: 43, 		 target: 0.7453, 	 prediction: 0.6945, 	 loss: 0.4344
i: 44, 		 target: 0.6748, 	 prediction: 0.6201, 	 loss: 0.5017
i: 45, 		 target: 1.2274, 	 prediction: 0.9841, 	 loss: 9.9329
i: 46, 		 target: 0.3749, 	 prediction: 0.7008, 	 loss: 17.8216
i: 47, 		 target: 0.2292, 	 prediction: 0.9147, 	 loss: 78.8640
i: 48, 		 target: 1.2924, 	 prediction: 1.0374, 	 loss: 10.9121
i: 49, 		 target: 0.1416, 	 prediction: 0.4208, 	 loss: 13.0755
i: 50, 		 target: 0.4157, 	 prediction: 0.5703, 	 loss: 4.0103
i: 51, 		 target: 1.8116, 	 prediction: 1.0171, 	 loss: 105.9238
i: 52, 		 target: 0.4402, 	 prediction: 0.7595, 	 loss: 17.1089
i: 53, 		 target: 0.6506, 	 prediction: 0.8054, 	 loss: 4.0215
i: 54, 		 target: 0.6075, 	 prediction: 0.7002, 	 loss: 1.4415
i: 55, 		 target: 0.8015, 	 prediction: 0.3853, 	 loss: 29.0627
i: 56, 		 target: 0.5776, 	 prediction: 0.6444, 	 loss: 0.7504
i: 57, 		 target: 0.6853, 	 prediction: 1.1034, 	 loss: 29.3312
i: 58, 		 target: 0.3354, 	 prediction: 0.2221, 	 loss: 2.1534
i: 59, 		 target: 0.5773, 	 prediction: 0.6610, 	 loss: 1.1760
i: 60, 		 target: 0.5515, 	 prediction: 0.7548, 	 loss: 6.9368
i: 61, 		 target: 0.6569, 	 prediction: 1.0050, 	 loss: 20.3278
i: 62, 		 target: 0.4204, 	 prediction: 0.4771, 	 loss: 0.5393
i: 63, 		 target: 0.8097, 	 prediction: 0.5880, 	 loss: 8.2500
i: 64, 		 target: 0.6049, 	 prediction: 0.5054, 	 loss: 1.6599
i: 65, 		 target: 1.1599, 	 prediction: 0.8808, 	 loss: 13.0686
i: 66, 		 target: 0.8217, 	 prediction: 0.7469, 	 loss: 0.9395
i: 67, 		 target: 0.9481, 	 prediction: 0.9686, 	 loss: 0.0709
i: 68, 		 target: 0.6457, 	 prediction: 0.6633, 	 loss: 0.0520
i: 69, 		 target: 0.8615, 	 prediction: 1.0004, 	 loss: 3.2350
i: 70, 		 target: 0.8080, 	 prediction: 0.8841, 	 loss: 0.9720
i: 71, 		 target: 0.4378, 	 prediction: 0.3685, 	 loss: 0.8055
i: 72, 		 target: 0.0296, 	 prediction: 0.3564, 	 loss: 17.9265
i: 73, 		 target: 0.5854, 	 prediction: 0.3718, 	 loss: 7.6617
i: 74, 		 target: 0.9347, 	 prediction: 0.4107, 	 loss: 46.0801
i: 75, 		 target: 0.8073, 	 prediction: 0.6709, 	 loss: 3.1208
i: 76, 		 target: 1.0233, 	 prediction: 1.2057, 	 loss: 5.5833
i: 77, 		 target: 1.1906, 	 prediction: 0.8994, 	 loss: 14.2254
i: 78, 		 target: 1.5829, 	 prediction: 1.3763, 	 loss: 7.1683
i: 79, 		 target: 0.6976, 	 prediction: 0.6989, 	 loss: 0.0003
i: 80, 		 target: 0.8298, 	 prediction: 0.9544, 	 loss: 2.6061
i: 81, 		 target: 1.4462, 	 prediction: 1.2383, 	 loss: 7.2559
i: 82, 		 target: 0.2660, 	 prediction: 0.4954, 	 loss: 8.8308
i: 83, 		 target: 0.7143, 	 prediction: 0.7202, 	 loss: 0.0057
i: 84, 		 target: 0.5185, 	 prediction: 0.6490, 	 loss: 2.8543
i: 85, 		 target: 0.8246, 	 prediction: 1.0983, 	 loss: 12.5747
i: 86, 		 target: 0.8684, 	 prediction: 0.6680, 	 loss: 6.7327
i: 87, 		 target: 0.9617, 	 prediction: 1.0261, 	 loss: 0.6959
i: 88, 		 target: 0.8149, 	 prediction: 0.8451, 	 loss: 0.1525
i: 89, 		 target: 0.6033, 	 prediction: 0.5294, 	 loss: 0.9147
i: 90, 		 target: 0.4383, 	 prediction: 0.5350, 	 loss: 1.5670
i: 91, 		 target: 0.5891, 	 prediction: 0.4982, 	 loss: 1.3879
i: 92, 		 target: 0.3151, 	 prediction: 0.8653, 	 loss: 50.7937
i: 93, 		 target: 0.4437, 	 prediction: 0.3146, 	 loss: 2.7932
i: 94, 		 target: 1.1086, 	 prediction: 0.8072, 	 loss: 15.2494
i: 95, 		 target: 0.3446, 	 prediction: 0.7295, 	 loss: 24.8574
i: 96, 		 target: 0.6630, 	 prediction: 0.7296, 	 loss: 0.7449
i: 97, 		 target: 0.5692, 	 prediction: 0.6237, 	 loss: 0.4984
i: 98, 		 target: 0.8266, 	 prediction: 0.9516, 	 loss: 2.6205
i: 99, 		 target: 1.0622, 	 prediction: 0.9739, 	 loss: 1.3076
i: 100, 		 target: 1.1007, 	 prediction: 0.9006, 	 loss: 6.7221
i: 101, 		 target: 0.5873, 	 prediction: 0.4923, 	 loss: 1.5123
i: 102, 		 target: 0.9582, 	 prediction: 0.7047, 	 loss: 10.7874
i: 103, 		 target: 0.3304, 	 prediction: 0.3806, 	 loss: 0.4231
i: 104, 		 target: -0.0092, 	 prediction: 0.3144, 	 loss: 17.5660
i: 105, 		 target: 0.6156, 	 prediction: 0.5430, 	 loss: 0.8857
i: 106, 		 target: 0.8571, 	 prediction: 0.9790, 	 loss: 2.4926
i: 107, 		 target: 0.8510, 	 prediction: 0.7790, 	 loss: 0.8696
i: 108, 		 target: 0.1474, 	 prediction: 0.3440, 	 loss: 6.4884
i: 109, 		 target: 0.4967, 	 prediction: 0.3046, 	 loss: 6.1901
i: 110, 		 target: 0.5299, 	 prediction: 0.4931, 	 loss: 0.2262
i: 111, 		 target: 0.7526, 	 prediction: 0.7496, 	 loss: 0.0016
i: 112, 		 target: 0.4769, 	 prediction: 0.6574, 	 loss: 5.4671
i: 113, 		 target: 0.1940, 	 prediction: 0.3319, 	 loss: 3.1906
i: 114, 		 target: 1.1754, 	 prediction: 1.1040, 	 loss: 0.8556
i: 115, 		 target: 1.1553, 	 prediction: 0.7041, 	 loss: 34.1636
i: 116, 		 target: 0.5793, 	 prediction: 0.4819, 	 loss: 1.5932
i: 117, 		 target: 0.9795, 	 prediction: 0.8676, 	 loss: 2.0992
i: 118, 		 target: 0.7583, 	 prediction: 0.5573, 	 loss: 6.7818
i: 119, 		 target: 0.9821, 	 prediction: 0.9207, 	 loss: 0.6341
i: 120, 		 target: 0.5504, 	 prediction: 0.4913, 	 loss: 0.5846
i: 121, 		 target: 0.1020, 	 prediction: 0.4568, 	 loss: 21.1215
i: 122, 		 target: 1.1504, 	 prediction: 1.2122, 	 loss: 0.6415
i: 123, 		 target: 0.9092, 	 prediction: 0.6964, 	 loss: 7.5969
i: 124, 		 target: 1.1275, 	 prediction: 0.7639, 	 loss: 22.1858
i: 125, 		 target: 0.4890, 	 prediction: 0.6330, 	 loss: 3.4790
i: 126, 		 target: -0.1160, 	 prediction: 0.4202, 	 loss: 48.2380
i: 127, 		 target: 0.7774, 	 prediction: 1.0556, 	 loss: 12.9806
i: 128, 		 target: 0.7909, 	 prediction: 1.1233, 	 loss: 18.5423
i: 129, 		 target: 0.4891, 	 prediction: 0.5944, 	 loss: 1.8601
i: 130, 		 target: 0.2205, 	 prediction: 0.4488, 	 loss: 8.7478
i: 131, 		 target: 0.9433, 	 prediction: 1.0836, 	 loss: 3.3034
i: 132, 		 target: 0.4218, 	 prediction: 0.4819, 	 loss: 0.6043
i: 133, 		 target: 0.3818, 	 prediction: 0.5495, 	 loss: 4.7168
