Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0164, 	 loss: 11.1332
i: 1, 		 target: -0.0168, 	 prediction: -0.0164, 	 loss: 0.0376
i: 2, 		 target: -0.0312, 	 prediction: -0.0164, 	 loss: 53.8429
i: 3, 		 target: -0.0251, 	 prediction: -0.0164, 	 loss: 18.7442
i: 4, 		 target: -0.0235, 	 prediction: -0.0164, 	 loss: 12.3481
i: 5, 		 target: -0.0161, 	 prediction: -0.0164, 	 loss: 0.0377
i: 6, 		 target: -0.0199, 	 prediction: -0.0164, 	 loss: 2.9589
i: 7, 		 target: -0.0130, 	 prediction: -0.0164, 	 loss: 2.9723
i: 8, 		 target: -0.0118, 	 prediction: -0.0164, 	 loss: 5.4628
i: 9, 		 target: -0.0079, 	 prediction: -0.0164, 	 loss: 18.1485
i: 10, 		 target: -0.0102, 	 prediction: -0.0164, 	 loss: 9.6962
i: 11, 		 target: -0.0109, 	 prediction: -0.0164, 	 loss: 7.5090
i: 12, 		 target: -0.0187, 	 prediction: -0.0164, 	 loss: 1.2220
i: 13, 		 target: -0.0164, 	 prediction: -0.0164, 	 loss: 0.0011
i: 14, 		 target: -0.0327, 	 prediction: -0.0164, 	 loss: 65.8190
i: 15, 		 target: -0.0120, 	 prediction: -0.0164, 	 loss: 4.9293
i: 16, 		 target: -0.0192, 	 prediction: -0.0164, 	 loss: 1.8782
i: 17, 		 target: -0.0163, 	 prediction: -0.0164, 	 loss: 0.0067
i: 18, 		 target: -0.0225, 	 prediction: -0.0164, 	 loss: 9.1043
i: 19, 		 target: -0.0126, 	 prediction: -0.0164, 	 loss: 3.7279
i: 20, 		 target: -0.0167, 	 prediction: -0.0164, 	 loss: 0.0172
i: 21, 		 target: 0.0189, 	 prediction: -0.0164, 	 loss: 309.9708
i: 22, 		 target: -0.0261, 	 prediction: -0.0164, 	 loss: 23.0420
i: 23, 		 target: -0.0143, 	 prediction: -0.0164, 	 loss: 1.1803
i: 24, 		 target: 0.0137, 	 prediction: -0.0164, 	 loss: 224.7662
i: 25, 		 target: -0.0220, 	 prediction: -0.0164, 	 loss: 7.5670
i: 26, 		 target: 0.0065, 	 prediction: -0.0164, 	 loss: 130.1659
i: 27, 		 target: -0.0150, 	 prediction: -0.0164, 	 loss: 0.5405
i: 28, 		 target: 0.0133, 	 prediction: -0.0164, 	 loss: 219.9675
i: 29, 		 target: -0.0198, 	 prediction: -0.0164, 	 loss: 2.8151
i: 30, 		 target: -0.0099, 	 prediction: -0.0164, 	 loss: 10.4905
i: 31, 		 target: -0.0194, 	 prediction: -0.0164, 	 loss: 2.1876
i: 32, 		 target: -0.0183, 	 prediction: -0.0164, 	 loss: 0.8818
i: 33, 		 target: -0.0159, 	 prediction: -0.0164, 	 loss: 0.0635
i: 34, 		 target: -0.0254, 	 prediction: -0.0164, 	 loss: 19.9447
i: 35, 		 target: -0.0108, 	 prediction: -0.0164, 	 loss: 8.0282
i: 36, 		 target: -0.0287, 	 prediction: -0.0164, 	 loss: 37.1538
i: 37, 		 target: -0.0247, 	 prediction: -0.0164, 	 loss: 16.8411
i: 38, 		 target: -0.0299, 	 prediction: -0.0164, 	 loss: 44.9854
i: 39, 		 target: -0.0186, 	 prediction: -0.0164, 	 loss: 1.1536
i: 40, 		 target: -0.0188, 	 prediction: -0.0164, 	 loss: 1.4212
i: 41, 		 target: -0.0200, 	 prediction: -0.0164, 	 loss: 3.1824
i: 42, 		 target: -0.0138, 	 prediction: -0.0164, 	 loss: 1.7902
i: 43, 		 target: -0.0304, 	 prediction: -0.0164, 	 loss: 48.0358
i: 44, 		 target: -0.0278, 	 prediction: -0.0164, 	 loss: 31.9061
i: 45, 		 target: -0.0073, 	 prediction: -0.0164, 	 loss: 20.9164
i: 46, 		 target: -0.0154, 	 prediction: -0.0164, 	 loss: 0.2461
