Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0295, 	 loss: 0.0799
i: 1, 		 target: 0.0434, 	 prediction: 0.0295, 	 loss: 1.1649
i: 2, 		 target: -0.0117, 	 prediction: 0.0295, 	 loss: 10.1909
i: 3, 		 target: 0.0298, 	 prediction: 0.0295, 	 loss: 0.0006
i: 4, 		 target: -0.0750, 	 prediction: 0.0295, 	 loss: 65.3797
i: 5, 		 target: 0.1596, 	 prediction: 0.0295, 	 loss: 101.4636
i: 6, 		 target: -0.0275, 	 prediction: 0.0295, 	 loss: 19.4612
i: 7, 		 target: -0.0482, 	 prediction: 0.0295, 	 loss: 36.1526
i: 8, 		 target: 0.0236, 	 prediction: 0.0295, 	 loss: 0.2105
i: 9, 		 target: -0.0106, 	 prediction: 0.0295, 	 loss: 9.6411
i: 10, 		 target: 0.1850, 	 prediction: 0.0295, 	 loss: 144.9229
i: 11, 		 target: -0.0783, 	 prediction: 0.0295, 	 loss: 69.6196
i: 12, 		 target: -0.0553, 	 prediction: 0.0295, 	 loss: 43.0338
i: 13, 		 target: -0.0494, 	 prediction: 0.0295, 	 loss: 37.3122
i: 14, 		 target: 0.2290, 	 prediction: 0.0295, 	 loss: 238.3696
i: 15, 		 target: 0.0243, 	 prediction: 0.0295, 	 loss: 0.1607
i: 16, 		 target: -0.0472, 	 prediction: 0.0295, 	 loss: 35.2499
i: 17, 		 target: -0.0502, 	 prediction: 0.0295, 	 loss: 38.0907
i: 18, 		 target: 0.1730, 	 prediction: 0.0295, 	 loss: 123.3347
i: 19, 		 target: 0.4392, 	 prediction: 0.0295, 	 loss: 1005.6166
i: 20, 		 target: 0.1823, 	 prediction: 0.0295, 	 loss: 139.8708
i: 21, 		 target: 0.0090, 	 prediction: 0.0295, 	 loss: 2.5085
i: 22, 		 target: -0.0760, 	 prediction: 0.0295, 	 loss: 66.7032
i: 23, 		 target: -0.0507, 	 prediction: 0.0295, 	 loss: 38.5507
i: 24, 		 target: -0.0708, 	 prediction: 0.0295, 	 loss: 60.2498
i: 25, 		 target: 0.2043, 	 prediction: 0.0295, 	 loss: 183.0697
i: 26, 		 target: -0.0507, 	 prediction: 0.0295, 	 loss: 38.5238
i: 27, 		 target: -0.0561, 	 prediction: 0.0295, 	 loss: 43.9198
i: 28, 		 target: -0.0717, 	 prediction: 0.0295, 	 loss: 61.3131
i: 29, 		 target: -0.0768, 	 prediction: 0.0295, 	 loss: 67.7274
i: 30, 		 target: 0.0249, 	 prediction: 0.0295, 	 loss: 0.1288
i: 31, 		 target: -0.0874, 	 prediction: 0.0295, 	 loss: 81.9455
i: 32, 		 target: -0.0729, 	 prediction: 0.0295, 	 loss: 62.7849
i: 33, 		 target: 0.2133, 	 prediction: 0.0295, 	 loss: 202.4589
i: 34, 		 target: -0.0673, 	 prediction: 0.0295, 	 loss: 56.1605
i: 35, 		 target: 0.1272, 	 prediction: 0.0295, 	 loss: 57.1730
i: 36, 		 target: -0.0670, 	 prediction: 0.0295, 	 loss: 55.8223
i: 37, 		 target: -0.0794, 	 prediction: 0.0295, 	 loss: 71.0959
i: 38, 		 target: -0.0403, 	 prediction: 0.0295, 	 loss: 29.2100
i: 39, 		 target: 0.1775, 	 prediction: 0.0295, 	 loss: 131.1747
i: 40, 		 target: -0.0705, 	 prediction: 0.0295, 	 loss: 59.8815
i: 41, 		 target: -0.0736, 	 prediction: 0.0295, 	 loss: 63.6848
i: 42, 		 target: 0.0677, 	 prediction: 0.0295, 	 loss: 8.7338
i: 43, 		 target: -0.0971, 	 prediction: 0.0295, 	 loss: 95.9779
i: 44, 		 target: 0.2475, 	 prediction: 0.0295, 	 loss: 284.6442
i: 45, 		 target: 0.2458, 	 prediction: 0.0295, 	 loss: 280.3044
i: 46, 		 target: -0.0777, 	 prediction: 0.0295, 	 loss: 68.8493
i: 47, 		 target: -0.0584, 	 prediction: 0.0295, 	 loss: 46.2732
i: 48, 		 target: 0.0528, 	 prediction: 0.0295, 	 loss: 3.2500
i: 49, 		 target: 0.0253, 	 prediction: 0.0295, 	 loss: 0.1036
i: 50, 		 target: -0.0841, 	 prediction: 0.0295, 	 loss: 77.3100
i: 51, 		 target: -0.0505, 	 prediction: 0.0295, 	 loss: 38.3309
i: 52, 		 target: -0.0704, 	 prediction: 0.0295, 	 loss: 59.7809
i: 53, 		 target: -0.0909, 	 prediction: 0.0295, 	 loss: 86.8342
i: 54, 		 target: -0.1008, 	 prediction: 0.0295, 	 loss: 101.7884
i: 55, 		 target: 0.1731, 	 prediction: 0.0295, 	 loss: 123.4757
i: 56, 		 target: 0.1752, 	 prediction: 0.0295, 	 loss: 127.2123
i: 57, 		 target: -0.0525, 	 prediction: 0.0295, 	 loss: 40.2393
i: 58, 		 target: -0.0372, 	 prediction: 0.0295, 	 loss: 26.6588
i: 59, 		 target: 0.2548, 	 prediction: 0.0295, 	 loss: 304.0105
i: 60, 		 target: -0.0481, 	 prediction: 0.0295, 	 loss: 36.0447
i: 61, 		 target: 0.2058, 	 prediction: 0.0295, 	 loss: 186.2144
i: 62, 		 target: 0.0029, 	 prediction: 0.0295, 	 loss: 4.2276
i: 63, 		 target: 0.1915, 	 prediction: 0.0295, 	 loss: 157.1458
i: 64, 		 target: 0.0431, 	 prediction: 0.0295, 	 loss: 1.1021
i: 65, 		 target: 0.1883, 	 prediction: 0.0295, 	 loss: 151.1723
i: 66, 		 target: -0.0379, 	 prediction: 0.0295, 	 loss: 27.2309
i: 67, 		 target: -0.0406, 	 prediction: 0.0295, 	 loss: 29.4448
i: 68, 		 target: -0.0822, 	 prediction: 0.0295, 	 loss: 74.7094
i: 69, 		 target: 0.2077, 	 prediction: 0.0295, 	 loss: 190.2818
i: 70, 		 target: 0.1772, 	 prediction: 0.0295, 	 loss: 130.7637
i: 71, 		 target: 0.0705, 	 prediction: 0.0295, 	 loss: 10.0853
i: 72, 		 target: 0.2643, 	 prediction: 0.0295, 	 loss: 330.2073
i: 73, 		 target: 0.2053, 	 prediction: 0.0295, 	 loss: 185.2503
i: 74, 		 target: -0.0586, 	 prediction: 0.0295, 	 loss: 46.5052
i: 75, 		 target: 0.1413, 	 prediction: 0.0295, 	 loss: 74.8457
i: 76, 		 target: -0.0671, 	 prediction: 0.0295, 	 loss: 55.9565
i: 77, 		 target: -0.0280, 	 prediction: 0.0295, 	 loss: 19.8193
i: 78, 		 target: -0.0738, 	 prediction: 0.0295, 	 loss: 63.8937
i: 79, 		 target: 0.0184, 	 prediction: 0.0295, 	 loss: 0.7375
i: 80, 		 target: 0.0934, 	 prediction: 0.0295, 	 loss: 24.4561
i: 81, 		 target: 0.0141, 	 prediction: 0.0295, 	 loss: 1.4259
i: 82, 		 target: -0.0247, 	 prediction: 0.0295, 	 loss: 17.6102
i: 83, 		 target: -0.0589, 	 prediction: 0.0295, 	 loss: 46.8500
i: 84, 		 target: 0.2026, 	 prediction: 0.0295, 	 loss: 179.5885
i: 85, 		 target: -0.0432, 	 prediction: 0.0295, 	 loss: 31.6484
i: 86, 		 target: 0.0901, 	 prediction: 0.0295, 	 loss: 21.9848
i: 87, 		 target: 0.0373, 	 prediction: 0.0295, 	 loss: 0.3598
i: 88, 		 target: 0.2069, 	 prediction: 0.0295, 	 loss: 188.4477
i: 89, 		 target: -0.0617, 	 prediction: 0.0295, 	 loss: 49.7808
i: 90, 		 target: -0.0603, 	 prediction: 0.0295, 	 loss: 48.3484
i: 91, 		 target: 0.1317, 	 prediction: 0.0295, 	 loss: 62.5519
i: 92, 		 target: -0.0800, 	 prediction: 0.0295, 	 loss: 71.7934
i: 93, 		 target: 0.0227, 	 prediction: 0.0295, 	 loss: 0.2786
i: 94, 		 target: -0.0525, 	 prediction: 0.0295, 	 loss: 40.2717
i: 95, 		 target: -0.0716, 	 prediction: 0.0295, 	 loss: 61.1980
i: 96, 		 target: 0.1976, 	 prediction: 0.0295, 	 loss: 169.2346
i: 97, 		 target: 0.1577, 	 prediction: 0.0295, 	 loss: 98.4395
i: 98, 		 target: -0.0237, 	 prediction: 0.0295, 	 loss: 16.9405
i: 99, 		 target: -0.1073, 	 prediction: 0.0295, 	 loss: 112.1902
i: 100, 		 target: 0.1907, 	 prediction: 0.0295, 	 loss: 155.7188
i: 101, 		 target: 0.1707, 	 prediction: 0.0295, 	 loss: 119.4681
i: 102, 		 target: -0.0026, 	 prediction: 0.0295, 	 loss: 6.1814
i: 103, 		 target: -0.0549, 	 prediction: 0.0295, 	 loss: 42.6346
i: 104, 		 target: -0.0937, 	 prediction: 0.0295, 	 loss: 90.9601
i: 105, 		 target: -0.0634, 	 prediction: 0.0295, 	 loss: 51.7339
i: 106, 		 target: 0.2301, 	 prediction: 0.0295, 	 loss: 241.1478
i: 107, 		 target: -0.0616, 	 prediction: 0.0295, 	 loss: 49.7480
i: 108, 		 target: 0.1632, 	 prediction: 0.0295, 	 loss: 107.1468
i: 109, 		 target: -0.0722, 	 prediction: 0.0295, 	 loss: 61.9816
i: 110, 		 target: 0.3379, 	 prediction: 0.0295, 	 loss: 569.7276
i: 111, 		 target: 0.1809, 	 prediction: 0.0295, 	 loss: 137.2849
i: 112, 		 target: 0.1880, 	 prediction: 0.0295, 	 loss: 150.4974
i: 113, 		 target: 0.2071, 	 prediction: 0.0295, 	 loss: 189.0176
i: 114, 		 target: -0.0670, 	 prediction: 0.0295, 	 loss: 55.7679
i: 115, 		 target: -0.0651, 	 prediction: 0.0295, 	 loss: 53.6237
i: 116, 		 target: -0.0738, 	 prediction: 0.0295, 	 loss: 63.9878
i: 117, 		 target: 0.0246, 	 prediction: 0.0295, 	 loss: 0.1451
i: 118, 		 target: 0.1399, 	 prediction: 0.0295, 	 loss: 72.9798
i: 119, 		 target: 0.0040, 	 prediction: 0.0295, 	 loss: 3.8945
i: 120, 		 target: 0.3416, 	 prediction: 0.0295, 	 loss: 583.7393
i: 121, 		 target: -0.0807, 	 prediction: 0.0295, 	 loss: 72.8175
i: 122, 		 target: -0.0727, 	 prediction: 0.0295, 	 loss: 62.6366
i: 123, 		 target: -0.0611, 	 prediction: 0.0295, 	 loss: 49.1742
i: 124, 		 target: -0.0559, 	 prediction: 0.0295, 	 loss: 43.6698
i: 125, 		 target: -0.0591, 	 prediction: 0.0295, 	 loss: 47.0611
i: 126, 		 target: 0.0618, 	 prediction: 0.0295, 	 loss: 6.2435
i: 127, 		 target: 0.0093, 	 prediction: 0.0295, 	 loss: 2.4415
i: 128, 		 target: -0.0447, 	 prediction: 0.0295, 	 loss: 33.0091
i: 129, 		 target: -0.0039, 	 prediction: 0.0295, 	 loss: 6.6691
i: 130, 		 target: -0.0902, 	 prediction: 0.0295, 	 loss: 85.8646
i: 131, 		 target: -0.0723, 	 prediction: 0.0295, 	 loss: 62.0901
i: 132, 		 target: -0.0645, 	 prediction: 0.0295, 	 loss: 52.8905
i: 133, 		 target: 0.2519, 	 prediction: 0.0295, 	 loss: 296.3292
i: 134, 		 target: -0.0749, 	 prediction: 0.0295, 	 loss: 65.2696
i: 135, 		 target: -0.0390, 	 prediction: 0.0295, 	 loss: 28.1530
i: 136, 		 target: 0.1122, 	 prediction: 0.0295, 	 loss: 40.9691
i: 137, 		 target: -0.0768, 	 prediction: 0.0295, 	 loss: 67.6764
i: 138, 		 target: -0.0586, 	 prediction: 0.0295, 	 loss: 46.4545
i: 139, 		 target: -0.0285, 	 prediction: 0.0295, 	 loss: 20.1529
i: 140, 		 target: 0.1359, 	 prediction: 0.0295, 	 loss: 67.8406
i: 141, 		 target: -0.0753, 	 prediction: 0.0295, 	 loss: 65.8211
i: 142, 		 target: 0.0581, 	 prediction: 0.0295, 	 loss: 4.8909
i: 143, 		 target: 0.3077, 	 prediction: 0.0295, 	 loss: 463.8251
i: 144, 		 target: -0.0701, 	 prediction: 0.0295, 	 loss: 59.4248
i: 145, 		 target: -0.0917, 	 prediction: 0.0295, 	 loss: 88.0661
i: 146, 		 target: -0.0423, 	 prediction: 0.0295, 	 loss: 30.8979
i: 147, 		 target: -0.0717, 	 prediction: 0.0295, 	 loss: 61.3386
i: 148, 		 target: 0.0431, 	 prediction: 0.0295, 	 loss: 1.1089
i: 149, 		 target: -0.0617, 	 prediction: 0.0295, 	 loss: 49.8452
i: 150, 		 target: 0.0530, 	 prediction: 0.0295, 	 loss: 3.3215
i: 151, 		 target: 0.0493, 	 prediction: 0.0295, 	 loss: 2.3433
i: 152, 		 target: -0.0678, 	 prediction: 0.0295, 	 loss: 56.7689
i: 153, 		 target: -0.0415, 	 prediction: 0.0295, 	 loss: 30.2065
i: 154, 		 target: -0.0903, 	 prediction: 0.0295, 	 loss: 86.0368
i: 155, 		 target: 0.1701, 	 prediction: 0.0295, 	 loss: 118.4617
i: 156, 		 target: -0.0521, 	 prediction: 0.0295, 	 loss: 39.8817
i: 157, 		 target: -0.0799, 	 prediction: 0.0295, 	 loss: 71.6531
i: 158, 		 target: 0.1910, 	 prediction: 0.0295, 	 loss: 156.3415
i: 159, 		 target: 0.1489, 	 prediction: 0.0295, 	 loss: 85.3759
i: 160, 		 target: 0.2262, 	 prediction: 0.0295, 	 loss: 231.7291
i: 161, 		 target: 0.0287, 	 prediction: 0.0295, 	 loss: 0.0038
i: 162, 		 target: -0.0729, 	 prediction: 0.0295, 	 loss: 62.7861
i: 163, 		 target: 0.0037, 	 prediction: 0.0295, 	 loss: 4.0019
i: 164, 		 target: 0.4798, 	 prediction: 0.0295, 	 loss: 1215.0385
i: 165, 		 target: 0.4275, 	 prediction: 0.0295, 	 loss: 949.0052
i: 166, 		 target: -0.0989, 	 prediction: 0.0295, 	 loss: 98.7441
i: 167, 		 target: 0.1940, 	 prediction: 0.0295, 	 loss: 162.1057
i: 168, 		 target: -0.0281, 	 prediction: 0.0295, 	 loss: 19.8724
i: 169, 		 target: -0.0281, 	 prediction: 0.0295, 	 loss: 19.8448
i: 170, 		 target: 0.1422, 	 prediction: 0.0295, 	 loss: 76.1356
i: 171, 		 target: -0.0478, 	 prediction: 0.0295, 	 loss: 35.7609
i: 172, 		 target: 0.2000, 	 prediction: 0.0295, 	 loss: 174.1207
i: 173, 		 target: -0.0631, 	 prediction: 0.0295, 	 loss: 51.4293
i: 174, 		 target: -0.0678, 	 prediction: 0.0295, 	 loss: 56.7036
i: 175, 		 target: 0.0384, 	 prediction: 0.0295, 	 loss: 0.4769
i: 176, 		 target: -0.0763, 	 prediction: 0.0295, 	 loss: 67.0678
i: 177, 		 target: -0.0946, 	 prediction: 0.0295, 	 loss: 92.3354
i: 178, 		 target: -0.0525, 	 prediction: 0.0295, 	 loss: 40.2766
i: 179, 		 target: 0.2029, 	 prediction: 0.0295, 	 loss: 180.1615
i: 180, 		 target: 0.2007, 	 prediction: 0.0295, 	 loss: 175.5823
i: 181, 		 target: -0.0731, 	 prediction: 0.0295, 	 loss: 63.0551
i: 182, 		 target: -0.0784, 	 prediction: 0.0295, 	 loss: 69.7772
i: 183, 		 target: 0.0302, 	 prediction: 0.0295, 	 loss: 0.0029
i: 184, 		 target: -0.0485, 	 prediction: 0.0295, 	 loss: 36.4623
i: 185, 		 target: -0.0349, 	 prediction: 0.0295, 	 loss: 24.8359
i: 186, 		 target: -0.0944, 	 prediction: 0.0295, 	 loss: 92.0277
i: 187, 		 target: -0.0684, 	 prediction: 0.0295, 	 loss: 57.3993
i: 188, 		 target: 0.2344, 	 prediction: 0.0295, 	 loss: 251.6201
i: 189, 		 target: 0.1243, 	 prediction: 0.0295, 	 loss: 53.7891
i: 190, 		 target: -0.0241, 	 prediction: 0.0295, 	 loss: 17.2014
i: 191, 		 target: -0.0388, 	 prediction: 0.0295, 	 loss: 27.9743
i: 192, 		 target: -0.1096, 	 prediction: 0.0295, 	 loss: 115.8965
i: 193, 		 target: -0.0169, 	 prediction: 0.0295, 	 loss: 12.8754
i: 194, 		 target: -0.0542, 	 prediction: 0.0295, 	 loss: 42.0102
i: 195, 		 target: 0.0256, 	 prediction: 0.0295, 	 loss: 0.0909
i: 196, 		 target: 0.2193, 	 prediction: 0.0295, 	 loss: 215.7247
i: 197, 		 target: -0.0230, 	 prediction: 0.0295, 	 loss: 16.5150
i: 198, 		 target: 0.0387, 	 prediction: 0.0295, 	 loss: 0.5039
i: 199, 		 target: -0.0968, 	 prediction: 0.0295, 	 loss: 95.5371
i: 200, 		 target: 0.1918, 	 prediction: 0.0295, 	 loss: 157.8763
i: 201, 		 target: 0.4155, 	 prediction: 0.0295, 	 loss: 892.8630
i: 202, 		 target: 0.0521, 	 prediction: 0.0295, 	 loss: 3.0700
i: 203, 		 target: 0.1568, 	 prediction: 0.0295, 	 loss: 97.0514
i: 204, 		 target: 0.0725, 	 prediction: 0.0295, 	 loss: 11.0832
i: 205, 		 target: 0.0101, 	 prediction: 0.0295, 	 loss: 2.2486
i: 206, 		 target: -0.0416, 	 prediction: 0.0295, 	 loss: 30.3138
i: 207, 		 target: -0.0722, 	 prediction: 0.0295, 	 loss: 61.9134
i: 208, 		 target: 0.2720, 	 prediction: 0.0295, 	 loss: 352.2346
i: 209, 		 target: 0.0651, 	 prediction: 0.0295, 	 loss: 7.5805
i: 210, 		 target: -0.0765, 	 prediction: 0.0295, 	 loss: 67.2632
i: 211, 		 target: 0.0458, 	 prediction: 0.0295, 	 loss: 1.6010
i: 212, 		 target: -0.0876, 	 prediction: 0.0295, 	 loss: 82.1320
i: 213, 		 target: -0.0764, 	 prediction: 0.0295, 	 loss: 67.1464
i: 214, 		 target: 0.0399, 	 prediction: 0.0295, 	 loss: 0.6499
i: 215, 		 target: -0.0752, 	 prediction: 0.0295, 	 loss: 65.7232
i: 216, 		 target: -0.0384, 	 prediction: 0.0295, 	 loss: 27.6396
i: 217, 		 target: -0.0786, 	 prediction: 0.0295, 	 loss: 70.0076
i: 218, 		 target: -0.0821, 	 prediction: 0.0295, 	 loss: 74.5609
i: 219, 		 target: -0.0940, 	 prediction: 0.0295, 	 loss: 91.4125
i: 220, 		 target: -0.0575, 	 prediction: 0.0295, 	 loss: 45.3814
i: 221, 		 target: 0.1315, 	 prediction: 0.0295, 	 loss: 62.3830
i: 222, 		 target: -0.0640, 	 prediction: 0.0295, 	 loss: 52.3369
i: 223, 		 target: 0.0423, 	 prediction: 0.0295, 	 loss: 0.9845
i: 224, 		 target: -0.0735, 	 prediction: 0.0295, 	 loss: 63.5119
i: 225, 		 target: -0.0978, 	 prediction: 0.0295, 	 loss: 97.1050
i: 226, 		 target: -0.0890, 	 prediction: 0.0295, 	 loss: 84.0922
i: 227, 		 target: 0.2267, 	 prediction: 0.0295, 	 loss: 233.0483
i: 228, 		 target: -0.0773, 	 prediction: 0.0295, 	 loss: 68.3928
i: 229, 		 target: -0.0869, 	 prediction: 0.0295, 	 loss: 81.2310
i: 230, 		 target: -0.0928, 	 prediction: 0.0295, 	 loss: 89.6215
i: 231, 		 target: -0.0390, 	 prediction: 0.0295, 	 loss: 28.1136
i: 232, 		 target: -0.0542, 	 prediction: 0.0295, 	 loss: 41.9721
i: 233, 		 target: -0.0854, 	 prediction: 0.0295, 	 loss: 79.0924
i: 234, 		 target: -0.0869, 	 prediction: 0.0295, 	 loss: 81.1208
i: 235, 		 target: -0.0859, 	 prediction: 0.0295, 	 loss: 79.7837
i: 236, 		 target: -0.0173, 	 prediction: 0.0295, 	 loss: 13.1226
i: 237, 		 target: -0.0768, 	 prediction: 0.0295, 	 loss: 67.7121
i: 238, 		 target: 0.0921, 	 prediction: 0.0295, 	 loss: 23.4485
i: 239, 		 target: 0.1894, 	 prediction: 0.0295, 	 loss: 153.1295
i: 240, 		 target: -0.0785, 	 prediction: 0.0295, 	 loss: 69.8755
i: 241, 		 target: -0.0191, 	 prediction: 0.0295, 	 loss: 14.1753
i: 242, 		 target: 0.0142, 	 prediction: 0.0295, 	 loss: 1.3955
i: 243, 		 target: 0.2328, 	 prediction: 0.0295, 	 loss: 247.6456
i: 244, 		 target: -0.0638, 	 prediction: 0.0295, 	 loss: 52.1813
i: 245, 		 target: 0.1269, 	 prediction: 0.0295, 	 loss: 56.8702
i: 246, 		 target: -0.0199, 	 prediction: 0.0295, 	 loss: 14.6460
i: 247, 		 target: -0.0536, 	 prediction: 0.0295, 	 loss: 41.4193
i: 248, 		 target: -0.0694, 	 prediction: 0.0295, 	 loss: 58.5580
i: 249, 		 target: 0.0974, 	 prediction: 0.0295, 	 loss: 27.6166
i: 250, 		 target: -0.0760, 	 prediction: 0.0295, 	 loss: 66.6690
i: 251, 		 target: 0.1938, 	 prediction: 0.0295, 	 loss: 161.8200
i: 252, 		 target: -0.0076, 	 prediction: 0.0295, 	 loss: 8.2547
