Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0152, 	 loss: 5.2801
i: 1, 		 target: 0.0173, 	 prediction: 0.0144, 	 loss: 5.2262
i: 2, 		 target: 0.0013, 	 prediction: -0.0024, 	 loss: 8.0942
i: 3, 		 target: -0.0158, 	 prediction: -0.0190, 	 loss: 6.0780
i: 4, 		 target: -0.0181, 	 prediction: -0.0169, 	 loss: 0.8870
i: 5, 		 target: -0.0152, 	 prediction: -0.0166, 	 loss: 1.2519
i: 6, 		 target: -0.0189, 	 prediction: -0.0165, 	 loss: 3.2601
i: 7, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 1.0051
i: 8, 		 target: -0.0140, 	 prediction: -0.0150, 	 loss: 0.6719
i: 9, 		 target: -0.0065, 	 prediction: -0.0077, 	 loss: 0.8422
i: 10, 		 target: 0.0006, 	 prediction: -0.0032, 	 loss: 8.6444
i: 11, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.3011
i: 12, 		 target: -0.0111, 	 prediction: -0.0128, 	 loss: 1.7029
i: 13, 		 target: -0.0195, 	 prediction: -0.0218, 	 loss: 3.0129
i: 14, 		 target: -0.0166, 	 prediction: -0.0155, 	 loss: 0.7128
i: 15, 		 target: -0.0090, 	 prediction: -0.0121, 	 loss: 5.7274
i: 16, 		 target: -0.0178, 	 prediction: -0.0180, 	 loss: 0.0279
i: 17, 		 target: -0.0040, 	 prediction: -0.0071, 	 loss: 5.6581
i: 18, 		 target: -0.0187, 	 prediction: -0.0150, 	 loss: 8.4094
i: 19, 		 target: -0.0087, 	 prediction: -0.0045, 	 loss: 10.4265
i: 20, 		 target: -0.0057, 	 prediction: -0.0094, 	 loss: 8.2233
i: 21, 		 target: -0.0079, 	 prediction: -0.0095, 	 loss: 1.6528
i: 22, 		 target: -0.0108, 	 prediction: -0.0120, 	 loss: 0.8524
i: 23, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 4.0278
i: 24, 		 target: -0.0117, 	 prediction: -0.0133, 	 loss: 1.5763
i: 25, 		 target: -0.0087, 	 prediction: -0.0090, 	 loss: 0.0440
i: 26, 		 target: -0.0207, 	 prediction: -0.0189, 	 loss: 1.9431
i: 27, 		 target: -0.0114, 	 prediction: -0.0142, 	 loss: 4.5301
