Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6870, 	 loss: 108.7475
i: 1, 		 target: 0.1722, 	 prediction: 0.2516, 	 loss: 1.3724
i: 2, 		 target: -0.0549, 	 prediction: 0.5418, 	 loss: 77.4865
i: 3, 		 target: 0.1022, 	 prediction: 0.3872, 	 loss: 17.6780
i: 4, 		 target: 1.5695, 	 prediction: 1.1307, 	 loss: 41.9122
i: 5, 		 target: 0.6155, 	 prediction: 0.5830, 	 loss: 0.2307
i: 6, 		 target: 0.1077, 	 prediction: 0.6263, 	 loss: 58.5263
i: 7, 		 target: 0.5350, 	 prediction: 0.4832, 	 loss: 0.5840
i: 8, 		 target: 0.7543, 	 prediction: 0.4936, 	 loss: 14.7869
i: 9, 		 target: 0.4514, 	 prediction: 0.4931, 	 loss: 0.3788
i: 10, 		 target: 0.1047, 	 prediction: 0.1999, 	 loss: 1.9729
i: 11, 		 target: 0.6701, 	 prediction: 0.7865, 	 loss: 2.9498
i: 12, 		 target: 0.7500, 	 prediction: 0.4033, 	 loss: 26.1583
i: 13, 		 target: 0.6215, 	 prediction: 0.7878, 	 loss: 6.0121
i: 14, 		 target: 0.7298, 	 prediction: 0.6655, 	 loss: 0.9004
i: 15, 		 target: 0.6803, 	 prediction: 0.9644, 	 loss: 17.5660
i: 16, 		 target: 0.2239, 	 prediction: 0.3472, 	 loss: 3.3043
i: 17, 		 target: 0.7299, 	 prediction: 0.4732, 	 loss: 14.3325
i: 18, 		 target: 0.8277, 	 prediction: 0.5573, 	 loss: 15.9159
i: 19, 		 target: 0.9341, 	 prediction: 0.6216, 	 loss: 21.2447
i: 20, 		 target: 0.6967, 	 prediction: 0.7649, 	 loss: 1.0126
i: 21, 		 target: 0.5843, 	 prediction: 0.8129, 	 loss: 11.3666
i: 22, 		 target: 0.7089, 	 prediction: 0.7617, 	 loss: 0.6063
i: 23, 		 target: 1.0161, 	 prediction: 1.2100, 	 loss: 8.1821
i: 24, 		 target: 0.4522, 	 prediction: 0.8021, 	 loss: 26.6498
i: 25, 		 target: 0.0684, 	 prediction: 0.7029, 	 loss: 87.6212
i: 26, 		 target: 0.3597, 	 prediction: 0.3597, 	 loss: 0.0000
i: 27, 		 target: 1.4104, 	 prediction: 1.2753, 	 loss: 3.9686
i: 28, 		 target: 0.5046, 	 prediction: 0.4918, 	 loss: 0.0359
i: 29, 		 target: 0.4300, 	 prediction: 0.1724, 	 loss: 14.4419
i: 30, 		 target: 1.2051, 	 prediction: 1.0391, 	 loss: 6.0038
i: 31, 		 target: 1.2230, 	 prediction: 1.1431, 	 loss: 1.3877
i: 32, 		 target: 0.3722, 	 prediction: 0.2645, 	 loss: 2.5238
i: 33, 		 target: 1.1011, 	 prediction: 0.7039, 	 loss: 34.3320
