Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0244, 	 loss: 514.9478
i: 1, 		 target: -0.0417, 	 prediction: 0.0244, 	 loss: 25.7929
i: 2, 		 target: 0.1743, 	 prediction: 0.0244, 	 loss: 132.7030
i: 3, 		 target: -0.0718, 	 prediction: 0.0244, 	 loss: 54.6863
i: 4, 		 target: -0.0480, 	 prediction: 0.0244, 	 loss: 30.9189
i: 5, 		 target: 0.0273, 	 prediction: 0.0244, 	 loss: 0.0485
i: 6, 		 target: 0.0892, 	 prediction: 0.0244, 	 loss: 24.8308
i: 7, 		 target: -0.0770, 	 prediction: 0.0244, 	 loss: 60.7187
i: 8, 		 target: 0.2112, 	 prediction: 0.0244, 	 loss: 206.1394
i: 9, 		 target: 0.0054, 	 prediction: 0.0244, 	 loss: 2.1204
i: 10, 		 target: -0.0780, 	 prediction: 0.0244, 	 loss: 61.9657
i: 11, 		 target: -0.0839, 	 prediction: 0.0244, 	 loss: 69.2475
i: 12, 		 target: 0.0348, 	 prediction: 0.0244, 	 loss: 0.6403
i: 13, 		 target: -0.0236, 	 prediction: 0.0244, 	 loss: 13.5835
i: 14, 		 target: -0.0837, 	 prediction: 0.0244, 	 loss: 69.0214
i: 15, 		 target: 0.1299, 	 prediction: 0.0244, 	 loss: 65.7598
i: 16, 		 target: -0.0450, 	 prediction: 0.0244, 	 loss: 28.4632
i: 17, 		 target: -0.0697, 	 prediction: 0.0244, 	 loss: 52.2979
i: 18, 		 target: -0.0873, 	 prediction: 0.0244, 	 loss: 73.6298
i: 19, 		 target: -0.0678, 	 prediction: 0.0244, 	 loss: 50.1552
i: 20, 		 target: -0.0818, 	 prediction: 0.0244, 	 loss: 66.5841
i: 21, 		 target: -0.0554, 	 prediction: 0.0244, 	 loss: 37.5905
i: 22, 		 target: -0.0795, 	 prediction: 0.0244, 	 loss: 63.7224
i: 23, 		 target: 0.1459, 	 prediction: 0.0244, 	 loss: 87.2132
i: 24, 		 target: 0.0063, 	 prediction: 0.0244, 	 loss: 1.9314
i: 25, 		 target: 0.1161, 	 prediction: 0.0244, 	 loss: 49.6966
i: 26, 		 target: 0.0996, 	 prediction: 0.0244, 	 loss: 33.3904
i: 27, 		 target: -0.1103, 	 prediction: 0.0244, 	 loss: 107.0733
i: 28, 		 target: -0.0807, 	 prediction: 0.0244, 	 loss: 65.1721
i: 29, 		 target: 0.1659, 	 prediction: 0.0244, 	 loss: 118.2298
i: 30, 		 target: -0.0802, 	 prediction: 0.0244, 	 loss: 64.5841
i: 31, 		 target: 0.0903, 	 prediction: 0.0244, 	 loss: 25.6118
i: 32, 		 target: -0.0751, 	 prediction: 0.0244, 	 loss: 58.5140
i: 33, 		 target: -0.0770, 	 prediction: 0.0244, 	 loss: 60.7594
i: 34, 		 target: -0.0439, 	 prediction: 0.0244, 	 loss: 27.5483
i: 35, 		 target: -0.0598, 	 prediction: 0.0244, 	 loss: 41.8329
i: 36, 		 target: -0.0580, 	 prediction: 0.0244, 	 loss: 40.1085
i: 37, 		 target: 0.0919, 	 prediction: 0.0244, 	 loss: 26.9216
i: 38, 		 target: -0.0988, 	 prediction: 0.0244, 	 loss: 89.5631
i: 39, 		 target: 0.1084, 	 prediction: 0.0244, 	 loss: 41.6329
i: 40, 		 target: -0.0023, 	 prediction: 0.0244, 	 loss: 4.2037
i: 41, 		 target: 0.1186, 	 prediction: 0.0244, 	 loss: 52.4109
