Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1383, 	 loss: 3.4858
i: 1, 		 target: 0.0441, 	 prediction: 0.1383, 	 loss: 55.2691
i: 2, 		 target: -0.0708, 	 prediction: -0.0464, 	 loss: 3.6951
i: 3, 		 target: -0.0467, 	 prediction: -0.0464, 	 loss: 0.0005
i: 4, 		 target: 0.1556, 	 prediction: 0.1383, 	 loss: 1.8472
i: 5, 		 target: -0.0389, 	 prediction: -0.0464, 	 loss: 0.3534
i: 6, 		 target: -0.0388, 	 prediction: -0.0464, 	 loss: 0.3602
i: 7, 		 target: 0.3201, 	 prediction: -0.0464, 	 loss: 835.1335
i: 8, 		 target: 0.1201, 	 prediction: -0.0464, 	 loss: 172.3481
i: 9, 		 target: -0.0542, 	 prediction: -0.0464, 	 loss: 0.3717
i: 10, 		 target: 0.2044, 	 prediction: 0.1383, 	 loss: 27.1520
i: 11, 		 target: -0.0670, 	 prediction: -0.0464, 	 loss: 2.6375
i: 12, 		 target: -0.0677, 	 prediction: -0.0464, 	 loss: 2.8246
i: 13, 		 target: -0.0695, 	 prediction: -0.0464, 	 loss: 3.3146
i: 14, 		 target: -0.0614, 	 prediction: -0.0464, 	 loss: 1.3899
i: 15, 		 target: -0.0685, 	 prediction: -0.0464, 	 loss: 3.0250
i: 16, 		 target: -0.0646, 	 prediction: -0.0464, 	 loss: 2.0474
i: 17, 		 target: 0.1410, 	 prediction: 0.1383, 	 loss: 0.0452
i: 18, 		 target: -0.0647, 	 prediction: -0.0464, 	 loss: 2.0684
i: 19, 		 target: 0.0411, 	 prediction: 0.1383, 	 loss: 58.8398
i: 20, 		 target: -0.0658, 	 prediction: -0.0464, 	 loss: 2.3302
i: 21, 		 target: -0.0605, 	 prediction: -0.0464, 	 loss: 1.2246
i: 22, 		 target: 0.1380, 	 prediction: 0.1383, 	 loss: 0.0006
i: 23, 		 target: -0.0267, 	 prediction: -0.0464, 	 loss: 2.4076
i: 24, 		 target: 0.0749, 	 prediction: 0.1383, 	 loss: 25.0606
i: 25, 		 target: -0.0527, 	 prediction: -0.0464, 	 loss: 0.2443
i: 26, 		 target: -0.0672, 	 prediction: -0.0464, 	 loss: 2.6833
i: 27, 		 target: 0.2437, 	 prediction: -0.0464, 	 loss: 523.2122
i: 28, 		 target: -0.0021, 	 prediction: -0.0464, 	 loss: 12.2231
i: 29, 		 target: -0.0635, 	 prediction: -0.0464, 	 loss: 1.8143
i: 30, 		 target: -0.0456, 	 prediction: -0.0464, 	 loss: 0.0038
i: 31, 		 target: -0.0662, 	 prediction: -0.0464, 	 loss: 2.4403
i: 32, 		 target: 0.1058, 	 prediction: 0.1383, 	 loss: 6.6032
i: 33, 		 target: 0.0377, 	 prediction: 0.1383, 	 loss: 62.9570
i: 34, 		 target: -0.0468, 	 prediction: -0.0464, 	 loss: 0.0010
i: 35, 		 target: -0.0634, 	 prediction: -0.0464, 	 loss: 1.7997
i: 36, 		 target: 0.0348, 	 prediction: -0.0464, 	 loss: 40.9938
i: 37, 		 target: -0.0591, 	 prediction: -0.0464, 	 loss: 1.0064
i: 38, 		 target: -0.0285, 	 prediction: -0.0464, 	 loss: 2.0038
i: 39, 		 target: 0.1350, 	 prediction: 0.1383, 	 loss: 0.0693
i: 40, 		 target: 0.2997, 	 prediction: -0.0464, 	 loss: 745.0099
i: 41, 		 target: -0.0666, 	 prediction: -0.0464, 	 loss: 2.5403
i: 42, 		 target: -0.0680, 	 prediction: -0.0464, 	 loss: 2.8966
i: 43, 		 target: -0.0149, 	 prediction: -0.0464, 	 loss: 6.1861
i: 44, 		 target: 0.1896, 	 prediction: 0.1383, 	 loss: 16.3184
