Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0952, 	 loss: 6.3629
i: 1, 		 target: 0.0418, 	 prediction: -0.0132, 	 loss: 18.0187
i: 2, 		 target: 0.1651, 	 prediction: 0.1409, 	 loss: 3.4846
i: 3, 		 target: -0.0795, 	 prediction: -0.0163, 	 loss: 23.7987
i: 4, 		 target: 0.1083, 	 prediction: 0.1952, 	 loss: 44.9525
i: 5, 		 target: 0.1937, 	 prediction: 0.0334, 	 loss: 153.1164
i: 6, 		 target: 0.0979, 	 prediction: 0.1795, 	 loss: 39.6487
i: 7, 		 target: -0.0475, 	 prediction: -0.0719, 	 loss: 3.5569
i: 8, 		 target: -0.0834, 	 prediction: -0.0105, 	 loss: 31.6669
i: 9, 		 target: 0.1571, 	 prediction: 0.1715, 	 loss: 1.2413
i: 10, 		 target: -0.0789, 	 prediction: -0.0183, 	 loss: 21.8888
i: 11, 		 target: -0.0735, 	 prediction: -0.0255, 	 loss: 13.6883
i: 12, 		 target: 0.1091, 	 prediction: 0.1416, 	 loss: 6.2886
i: 13, 		 target: -0.0629, 	 prediction: -0.0606, 	 loss: 0.0309
i: 14, 		 target: 0.2057, 	 prediction: 0.1398, 	 loss: 25.8614
i: 15, 		 target: -0.0972, 	 prediction: -0.0527, 	 loss: 11.8302
i: 16, 		 target: -0.0729, 	 prediction: -0.0249, 	 loss: 13.7193
i: 17, 		 target: -0.0423, 	 prediction: 0.0551, 	 loss: 56.4713
i: 18, 		 target: -0.0629, 	 prediction: -0.0513, 	 loss: 0.7949
i: 19, 		 target: 0.1394, 	 prediction: 0.2001, 	 loss: 21.9097
i: 20, 		 target: -0.0950, 	 prediction: -0.0901, 	 loss: 0.1452
i: 21, 		 target: -0.0347, 	 prediction: 0.0037, 	 loss: 8.7802
i: 22, 		 target: 0.1112, 	 prediction: 0.0900, 	 loss: 2.6686
i: 23, 		 target: -0.0516, 	 prediction: -0.0942, 	 loss: 10.8398
i: 24, 		 target: 0.1786, 	 prediction: 0.1760, 	 loss: 0.0399
i: 25, 		 target: 0.1315, 	 prediction: 0.1590, 	 loss: 4.4792
i: 26, 		 target: 0.4392, 	 prediction: 0.4332, 	 loss: 0.2158
i: 27, 		 target: 0.0944, 	 prediction: 0.1849, 	 loss: 48.8321
