Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9231, 	 loss: 15.7801
i: 1, 		 target: 1.6672, 	 prediction: 0.9231, 	 loss: 52.0732
i: 2, 		 target: 1.3113, 	 prediction: 0.9231, 	 loss: 14.1761
i: 3, 		 target: 0.7887, 	 prediction: 0.9231, 	 loss: 1.6991
i: 4, 		 target: 1.5310, 	 prediction: 0.9231, 	 loss: 34.7613
i: 5, 		 target: 0.4853, 	 prediction: 0.9231, 	 loss: 18.0324
i: 6, 		 target: 0.6462, 	 prediction: 0.9231, 	 loss: 7.2123
i: 7, 		 target: 0.4956, 	 prediction: 0.9231, 	 loss: 17.1903
i: 8, 		 target: 0.8344, 	 prediction: 0.9231, 	 loss: 0.7398
i: 9, 		 target: 1.3464, 	 prediction: 0.9231, 	 loss: 16.8499
i: 10, 		 target: 0.2874, 	 prediction: 0.9231, 	 loss: 38.0135
i: 11, 		 target: 1.1061, 	 prediction: 0.9231, 	 loss: 3.1476
i: 12, 		 target: 0.7212, 	 prediction: 0.9231, 	 loss: 3.8342
i: 13, 		 target: 0.6612, 	 prediction: 0.9231, 	 loss: 6.4509
i: 14, 		 target: 1.0569, 	 prediction: 0.9231, 	 loss: 1.6843
i: 15, 		 target: 0.8246, 	 prediction: 0.9231, 	 loss: 0.9139
i: 16, 		 target: 1.3787, 	 prediction: 0.9231, 	 loss: 19.5265
i: 17, 		 target: 1.2662, 	 prediction: 0.9231, 	 loss: 11.0745
i: 18, 		 target: 0.8332, 	 prediction: 0.9231, 	 loss: 0.7600
i: 19, 		 target: 1.1881, 	 prediction: 0.9231, 	 loss: 6.6062
i: 20, 		 target: 0.7074, 	 prediction: 0.9231, 	 loss: 4.3772
i: 21, 		 target: 0.6083, 	 prediction: 0.9231, 	 loss: 9.3246
i: 22, 		 target: 2.0886, 	 prediction: 0.9231, 	 loss: 127.7716
i: 23, 		 target: 0.5626, 	 prediction: 0.9231, 	 loss: 12.2277
i: 24, 		 target: 0.5127, 	 prediction: 0.9231, 	 loss: 15.8407
i: 25, 		 target: 0.5089, 	 prediction: 0.9231, 	 loss: 16.1401
i: 26, 		 target: 1.1188, 	 prediction: 0.9231, 	 loss: 3.6034
i: 27, 		 target: 0.9467, 	 prediction: 0.9231, 	 loss: 0.0521
i: 28, 		 target: 1.2081, 	 prediction: 0.9231, 	 loss: 7.6404
i: 29, 		 target: 1.1684, 	 prediction: 0.9231, 	 loss: 5.6579
i: 30, 		 target: 0.4401, 	 prediction: 0.9231, 	 loss: 21.9468
i: 31, 		 target: 1.1381, 	 prediction: 0.9231, 	 loss: 4.3457
i: 32, 		 target: 1.6595, 	 prediction: 0.9231, 	 loss: 51.0045
i: 33, 		 target: 0.9423, 	 prediction: 0.9231, 	 loss: 0.0347
i: 34, 		 target: 1.6068, 	 prediction: 0.9231, 	 loss: 43.9660
i: 35, 		 target: 0.3899, 	 prediction: 0.9231, 	 loss: 26.7402
i: 36, 		 target: 1.1417, 	 prediction: 0.9231, 	 loss: 4.4959
i: 37, 		 target: 1.2069, 	 prediction: 0.9231, 	 loss: 7.5765
i: 38, 		 target: 1.1711, 	 prediction: 0.9231, 	 loss: 5.7849
i: 39, 		 target: 1.5205, 	 prediction: 0.9231, 	 loss: 33.5689
i: 40, 		 target: 0.6761, 	 prediction: 0.9231, 	 loss: 5.7413
i: 41, 		 target: 0.3371, 	 prediction: 0.9231, 	 loss: 32.3065
i: 42, 		 target: 1.0498, 	 prediction: 0.9231, 	 loss: 1.5090
i: 43, 		 target: 1.6730, 	 prediction: 0.9231, 	 loss: 52.8993
i: 44, 		 target: 0.4793, 	 prediction: 0.9231, 	 loss: 18.5244
i: 45, 		 target: 0.8473, 	 prediction: 0.9231, 	 loss: 0.5407
i: 46, 		 target: 1.1328, 	 prediction: 0.9231, 	 loss: 4.1337
i: 47, 		 target: 0.7266, 	 prediction: 0.9231, 	 loss: 3.6331
i: 48, 		 target: 1.6562, 	 prediction: 0.9231, 	 loss: 50.5552
i: 49, 		 target: 1.2830, 	 prediction: 0.9231, 	 loss: 12.1831
i: 50, 		 target: 1.4217, 	 prediction: 0.9231, 	 loss: 23.3805
i: 51, 		 target: 1.8375, 	 prediction: 0.9231, 	 loss: 78.6448
i: 52, 		 target: 1.1272, 	 prediction: 0.9231, 	 loss: 3.9162
i: 53, 		 target: 1.0386, 	 prediction: 0.9231, 	 loss: 1.2544
i: 54, 		 target: 1.1509, 	 prediction: 0.9231, 	 loss: 4.8816
i: 55, 		 target: 0.7258, 	 prediction: 0.9231, 	 loss: 3.6608
i: 56, 		 target: 1.4719, 	 prediction: 0.9231, 	 loss: 28.3316
i: 57, 		 target: 1.5935, 	 prediction: 0.9231, 	 loss: 42.2700
i: 58, 		 target: 0.6860, 	 prediction: 0.9231, 	 loss: 5.2874
i: 59, 		 target: 0.5586, 	 prediction: 0.9231, 	 loss: 12.4990
i: 60, 		 target: 0.7384, 	 prediction: 0.9231, 	 loss: 3.2088
i: 61, 		 target: 1.1655, 	 prediction: 0.9231, 	 loss: 5.5271
i: 62, 		 target: 0.8623, 	 prediction: 0.9231, 	 loss: 0.3477
i: 63, 		 target: 1.6553, 	 prediction: 0.9231, 	 loss: 50.4296
i: 64, 		 target: 0.3034, 	 prediction: 0.9231, 	 loss: 36.1228
i: 65, 		 target: 0.8522, 	 prediction: 0.9231, 	 loss: 0.4731
i: 66, 		 target: 0.3452, 	 prediction: 0.9231, 	 loss: 31.4122
i: 67, 		 target: 0.3340, 	 prediction: 0.9231, 	 loss: 32.6490
i: 68, 		 target: 0.8324, 	 prediction: 0.9231, 	 loss: 0.7737
i: 69, 		 target: 0.3159, 	 prediction: 0.9231, 	 loss: 34.6811
i: 70, 		 target: 1.1942, 	 prediction: 0.9231, 	 loss: 6.9114
i: 71, 		 target: 0.9208, 	 prediction: 0.9231, 	 loss: 0.0005
i: 72, 		 target: 0.7073, 	 prediction: 0.9231, 	 loss: 4.3793
i: 73, 		 target: 1.4950, 	 prediction: 0.9231, 	 loss: 30.7637
i: 74, 		 target: 1.0596, 	 prediction: 0.9231, 	 loss: 1.7508
i: 75, 		 target: 0.9830, 	 prediction: 0.9231, 	 loss: 0.3374
i: 76, 		 target: 0.8380, 	 prediction: 0.9231, 	 loss: 0.6811
i: 77, 		 target: 1.2379, 	 prediction: 0.9231, 	 loss: 9.3218
i: 78, 		 target: 0.7788, 	 prediction: 0.9231, 	 loss: 1.9589
i: 79, 		 target: 0.9978, 	 prediction: 0.9231, 	 loss: 0.5246
i: 80, 		 target: 0.8606, 	 prediction: 0.9231, 	 loss: 0.3674
i: 81, 		 target: 0.8500, 	 prediction: 0.9231, 	 loss: 0.5033
i: 82, 		 target: 0.5668, 	 prediction: 0.9231, 	 loss: 11.9416
i: 83, 		 target: 1.4976, 	 prediction: 0.9231, 	 loss: 31.0451
i: 84, 		 target: 0.9906, 	 prediction: 0.9231, 	 loss: 0.4284
i: 85, 		 target: 1.3133, 	 prediction: 0.9231, 	 loss: 14.3197
i: 86, 		 target: 0.2636, 	 prediction: 0.9231, 	 loss: 40.9179
i: 87, 		 target: 0.5671, 	 prediction: 0.9231, 	 loss: 11.9228
i: 88, 		 target: 1.4043, 	 prediction: 0.9231, 	 loss: 21.7829
i: 89, 		 target: 0.9584, 	 prediction: 0.9231, 	 loss: 0.1174
i: 90, 		 target: 1.2502, 	 prediction: 0.9231, 	 loss: 10.0611
i: 91, 		 target: 0.9165, 	 prediction: 0.9231, 	 loss: 0.0041
i: 92, 		 target: 0.4491, 	 prediction: 0.9231, 	 loss: 21.1315
i: 93, 		 target: 0.3275, 	 prediction: 0.9231, 	 loss: 33.3646
i: 94, 		 target: 1.3387, 	 prediction: 0.9231, 	 loss: 16.2462
i: 95, 		 target: 0.7814, 	 prediction: 0.9231, 	 loss: 1.8902
i: 96, 		 target: 1.7744, 	 prediction: 0.9231, 	 loss: 68.1640
i: 97, 		 target: 0.9649, 	 prediction: 0.9231, 	 loss: 0.1644
i: 98, 		 target: 1.6459, 	 prediction: 0.9231, 	 loss: 49.1362
i: 99, 		 target: 1.3838, 	 prediction: 0.9231, 	 loss: 19.9598
i: 100, 		 target: 1.0787, 	 prediction: 0.9231, 	 loss: 2.2779
i: 101, 		 target: 1.5995, 	 prediction: 0.9231, 	 loss: 43.0290
i: 102, 		 target: 0.5600, 	 prediction: 0.9231, 	 loss: 12.4019
i: 103, 		 target: 1.3467, 	 prediction: 0.9231, 	 loss: 16.8733
i: 104, 		 target: 0.7476, 	 prediction: 0.9231, 	 loss: 2.8971
i: 105, 		 target: 1.1915, 	 prediction: 0.9231, 	 loss: 6.7757
i: 106, 		 target: 0.1666, 	 prediction: 0.9231, 	 loss: 53.8384
i: 107, 		 target: 0.6598, 	 prediction: 0.9231, 	 loss: 6.5242
i: 108, 		 target: 1.3200, 	 prediction: 0.9231, 	 loss: 14.8188
i: 109, 		 target: 1.1783, 	 prediction: 0.9231, 	 loss: 6.1266
i: 110, 		 target: 1.1239, 	 prediction: 0.9231, 	 loss: 3.7916
i: 111, 		 target: 1.4635, 	 prediction: 0.9231, 	 loss: 27.4660
i: 112, 		 target: 1.2327, 	 prediction: 0.9231, 	 loss: 9.0153
i: 113, 		 target: 0.9481, 	 prediction: 0.9231, 	 loss: 0.0587
i: 114, 		 target: 0.6516, 	 prediction: 0.9231, 	 loss: 6.9333
i: 115, 		 target: 0.7848, 	 prediction: 0.9231, 	 loss: 1.7994
i: 116, 		 target: 0.8042, 	 prediction: 0.9231, 	 loss: 1.3311
i: 117, 		 target: 0.4954, 	 prediction: 0.9231, 	 loss: 17.2118
i: 118, 		 target: 0.5884, 	 prediction: 0.9231, 	 loss: 10.5364
i: 119, 		 target: 0.4855, 	 prediction: 0.9231, 	 loss: 18.0135
i: 120, 		 target: 0.9256, 	 prediction: 0.9231, 	 loss: 0.0006
i: 121, 		 target: 0.2259, 	 prediction: 0.9231, 	 loss: 45.7210
i: 122, 		 target: 0.9291, 	 prediction: 0.9231, 	 loss: 0.0034
i: 123, 		 target: 1.0840, 	 prediction: 0.9231, 	 loss: 2.4352
i: 124, 		 target: 0.7273, 	 prediction: 0.9231, 	 loss: 3.6082
i: 125, 		 target: 0.6406, 	 prediction: 0.9231, 	 loss: 7.5078
i: 126, 		 target: 0.5325, 	 prediction: 0.9231, 	 loss: 14.3490
i: 127, 		 target: 0.9376, 	 prediction: 0.9231, 	 loss: 0.0196
i: 128, 		 target: 0.4445, 	 prediction: 0.9231, 	 loss: 21.5455
i: 129, 		 target: 1.5686, 	 prediction: 0.9231, 	 loss: 39.1863
i: 130, 		 target: 1.2814, 	 prediction: 0.9231, 	 loss: 12.0744
i: 131, 		 target: 0.7328, 	 prediction: 0.9231, 	 loss: 3.4055
i: 132, 		 target: 0.6397, 	 prediction: 0.9231, 	 loss: 7.5552
i: 133, 		 target: 0.3813, 	 prediction: 0.9231, 	 loss: 27.6169
i: 134, 		 target: 1.3445, 	 prediction: 0.9231, 	 loss: 16.7040
i: 135, 		 target: 0.3535, 	 prediction: 0.9231, 	 loss: 30.5227
i: 136, 		 target: 1.5170, 	 prediction: 0.9231, 	 loss: 33.1711
i: 137, 		 target: 1.1067, 	 prediction: 0.9231, 	 loss: 3.1696
i: 138, 		 target: 1.1743, 	 prediction: 0.9231, 	 loss: 5.9352
i: 139, 		 target: 1.6482, 	 prediction: 0.9231, 	 loss: 49.4482
i: 140, 		 target: 0.9314, 	 prediction: 0.9231, 	 loss: 0.0064
i: 141, 		 target: 1.1484, 	 prediction: 0.9231, 	 loss: 4.7717
i: 142, 		 target: 0.6111, 	 prediction: 0.9231, 	 loss: 9.1553
i: 143, 		 target: 0.8913, 	 prediction: 0.9231, 	 loss: 0.0953
i: 144, 		 target: 0.6736, 	 prediction: 0.9231, 	 loss: 5.8556
i: 145, 		 target: 0.7750, 	 prediction: 0.9231, 	 loss: 2.0626
i: 146, 		 target: 0.7510, 	 prediction: 0.9231, 	 loss: 2.7870
i: 147, 		 target: 1.3358, 	 prediction: 0.9231, 	 loss: 16.0155
i: 148, 		 target: 0.8285, 	 prediction: 0.9231, 	 loss: 0.8416
i: 149, 		 target: 0.7650, 	 prediction: 0.9231, 	 loss: 2.3508
i: 150, 		 target: 0.7244, 	 prediction: 0.9231, 	 loss: 3.7138
i: 151, 		 target: 0.9808, 	 prediction: 0.9231, 	 loss: 0.3131
i: 152, 		 target: 0.3815, 	 prediction: 0.9231, 	 loss: 27.5944
i: 153, 		 target: 0.6193, 	 prediction: 0.9231, 	 loss: 8.6847
i: 154, 		 target: 0.8480, 	 prediction: 0.9231, 	 loss: 0.5305
i: 155, 		 target: 1.1962, 	 prediction: 0.9231, 	 loss: 7.0141
i: 156, 		 target: 0.4350, 	 prediction: 0.9231, 	 loss: 22.4125
i: 157, 		 target: 0.3565, 	 prediction: 0.9231, 	 loss: 30.2020
i: 158, 		 target: 0.8719, 	 prediction: 0.9231, 	 loss: 0.2472
i: 159, 		 target: 1.2362, 	 prediction: 0.9231, 	 loss: 9.2178
i: 160, 		 target: 0.6005, 	 prediction: 0.9231, 	 loss: 9.7892
i: 161, 		 target: 1.0067, 	 prediction: 0.9231, 	 loss: 0.6568
i: 162, 		 target: 0.9676, 	 prediction: 0.9231, 	 loss: 0.1858
i: 163, 		 target: 1.1221, 	 prediction: 0.9231, 	 loss: 3.7226
i: 164, 		 target: 1.3870, 	 prediction: 0.9231, 	 loss: 20.2377
i: 165, 		 target: 0.1222, 	 prediction: 0.9231, 	 loss: 60.3322
i: 166, 		 target: 0.9463, 	 prediction: 0.9231, 	 loss: 0.0505
i: 167, 		 target: 1.6141, 	 prediction: 0.9231, 	 loss: 44.9040
i: 168, 		 target: 1.2447, 	 prediction: 0.9231, 	 loss: 9.7247
i: 169, 		 target: 0.7730, 	 prediction: 0.9231, 	 loss: 2.1191
i: 170, 		 target: 1.4519, 	 prediction: 0.9231, 	 loss: 26.2999
i: 171, 		 target: 1.6981, 	 prediction: 0.9231, 	 loss: 56.4891
i: 172, 		 target: 0.9755, 	 prediction: 0.9231, 	 loss: 0.2577
i: 173, 		 target: 1.6639, 	 prediction: 0.9231, 	 loss: 51.6177
i: 174, 		 target: 1.7422, 	 prediction: 0.9231, 	 loss: 63.1094
i: 175, 		 target: 1.1452, 	 prediction: 0.9231, 	 loss: 4.6397
i: 176, 		 target: 0.8946, 	 prediction: 0.9231, 	 loss: 0.0765
i: 177, 		 target: 0.9795, 	 prediction: 0.9231, 	 loss: 0.2992
i: 178, 		 target: 1.4157, 	 prediction: 0.9231, 	 loss: 22.8224
i: 179, 		 target: 0.4780, 	 prediction: 0.9231, 	 loss: 18.6399
i: 180, 		 target: 1.6646, 	 prediction: 0.9231, 	 loss: 51.7145
i: 181, 		 target: 1.0281, 	 prediction: 0.9231, 	 loss: 1.0367
i: 182, 		 target: 0.4403, 	 prediction: 0.9231, 	 loss: 21.9246
i: 183, 		 target: 0.8468, 	 prediction: 0.9231, 	 loss: 0.5476
i: 184, 		 target: 1.3804, 	 prediction: 0.9231, 	 loss: 19.6645
i: 185, 		 target: 0.0531, 	 prediction: 0.9231, 	 loss: 71.2008
i: 186, 		 target: 1.0678, 	 prediction: 0.9231, 	 loss: 1.9689
i: 187, 		 target: 0.4604, 	 prediction: 0.9231, 	 loss: 20.1367
i: 188, 		 target: 1.3847, 	 prediction: 0.9231, 	 loss: 20.0362
i: 189, 		 target: 1.4325, 	 prediction: 0.9231, 	 loss: 24.4041
i: 190, 		 target: -0.1355, 	 prediction: 0.9231, 	 loss: 105.4070
i: 191, 		 target: 1.1638, 	 prediction: 0.9231, 	 loss: 5.4506
i: 192, 		 target: 1.4712, 	 prediction: 0.9231, 	 loss: 28.2598
i: 193, 		 target: 0.8607, 	 prediction: 0.9231, 	 loss: 0.3665
i: 194, 		 target: 0.7724, 	 prediction: 0.9231, 	 loss: 2.1363
i: 195, 		 target: 0.4215, 	 prediction: 0.9231, 	 loss: 23.6723
i: 196, 		 target: 1.3834, 	 prediction: 0.9231, 	 loss: 19.9239
i: 197, 		 target: 0.6483, 	 prediction: 0.9231, 	 loss: 7.1019
i: 198, 		 target: 0.7132, 	 prediction: 0.9231, 	 loss: 4.1461
i: 199, 		 target: 1.2903, 	 prediction: 0.9231, 	 loss: 12.6798
i: 200, 		 target: 1.3881, 	 prediction: 0.9231, 	 loss: 20.3353
i: 201, 		 target: 0.8923, 	 prediction: 0.9231, 	 loss: 0.0892
i: 202, 		 target: 0.2814, 	 prediction: 0.9231, 	 loss: 38.7384
i: 203, 		 target: 0.2666, 	 prediction: 0.9231, 	 loss: 40.5427
i: 204, 		 target: 0.9257, 	 prediction: 0.9231, 	 loss: 0.0006
i: 205, 		 target: 0.9981, 	 prediction: 0.9231, 	 loss: 0.5283
i: 206, 		 target: 0.3210, 	 prediction: 0.9231, 	 loss: 34.1070
i: 207, 		 target: 0.3827, 	 prediction: 0.9231, 	 loss: 27.4746
i: 208, 		 target: 0.8175, 	 prediction: 0.9231, 	 loss: 1.0492
i: 209, 		 target: 0.9354, 	 prediction: 0.9231, 	 loss: 0.0141
i: 210, 		 target: 1.5707, 	 prediction: 0.9231, 	 loss: 39.4449
i: 211, 		 target: 0.7117, 	 prediction: 0.9231, 	 loss: 4.2060
i: 212, 		 target: 0.8685, 	 prediction: 0.9231, 	 loss: 0.2809
i: 213, 		 target: 1.0267, 	 prediction: 0.9231, 	 loss: 1.0097
