Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2988, 	 loss: 10.2065
i: 1, 		 target: 0.3272, 	 prediction: 0.2575, 	 loss: 2.0172
i: 2, 		 target: -0.1470, 	 prediction: 0.0672, 	 loss: 19.0675
i: 3, 		 target: -0.0020, 	 prediction: 0.1483, 	 loss: 9.3852
i: 4, 		 target: 0.2538, 	 prediction: 0.4053, 	 loss: 9.5320
i: 5, 		 target: 0.7148, 	 prediction: 0.8134, 	 loss: 4.0335
i: 6, 		 target: 0.6931, 	 prediction: 0.6382, 	 loss: 1.2526
i: 7, 		 target: 0.4948, 	 prediction: 0.6534, 	 loss: 10.4508
i: 8, 		 target: 0.6233, 	 prediction: 0.6148, 	 loss: 0.0295
i: 9, 		 target: 0.7747, 	 prediction: 0.3381, 	 loss: 79.1617
i: 10, 		 target: 0.6902, 	 prediction: 0.7336, 	 loss: 0.7814
i: 11, 		 target: 0.4920, 	 prediction: 0.5072, 	 loss: 0.0967
i: 12, 		 target: 0.4534, 	 prediction: 0.3929, 	 loss: 1.5232
i: 13, 		 target: 0.4820, 	 prediction: 0.4973, 	 loss: 0.0971
i: 14, 		 target: 0.1953, 	 prediction: 0.2409, 	 loss: 0.8655
i: 15, 		 target: 0.6075, 	 prediction: 0.7149, 	 loss: 4.7891
i: 16, 		 target: 0.1819, 	 prediction: 0.4122, 	 loss: 22.0392
i: 17, 		 target: 0.4133, 	 prediction: 0.3476, 	 loss: 1.7906
i: 18, 		 target: 0.5487, 	 prediction: 0.4589, 	 loss: 3.3454
i: 19, 		 target: 0.4764, 	 prediction: 0.5782, 	 loss: 4.3077
i: 20, 		 target: -0.0348, 	 prediction: 0.1179, 	 loss: 9.6812
i: 21, 		 target: 0.8161, 	 prediction: 0.6413, 	 loss: 12.7000
i: 22, 		 target: 0.6914, 	 prediction: 0.7615, 	 loss: 2.0376
i: 23, 		 target: 0.7578, 	 prediction: 0.6174, 	 loss: 8.1913
i: 24, 		 target: 0.9157, 	 prediction: 0.6562, 	 loss: 27.9839
i: 25, 		 target: 0.6404, 	 prediction: 0.5854, 	 loss: 1.2566
i: 26, 		 target: 0.4670, 	 prediction: 0.5016, 	 loss: 0.4985
i: 27, 		 target: 0.2922, 	 prediction: 0.4378, 	 loss: 8.8027
i: 28, 		 target: 0.4923, 	 prediction: 0.3840, 	 loss: 4.8712
i: 29, 		 target: 0.4863, 	 prediction: 0.5930, 	 loss: 4.7306
i: 30, 		 target: 0.6295, 	 prediction: 0.6716, 	 loss: 0.7353
i: 31, 		 target: 0.1971, 	 prediction: 0.3296, 	 loss: 7.2945
i: 32, 		 target: 0.7001, 	 prediction: 0.5979, 	 loss: 4.3326
i: 33, 		 target: 0.5982, 	 prediction: 0.7026, 	 loss: 4.5312
i: 34, 		 target: 0.4273, 	 prediction: 0.5487, 	 loss: 6.1212
i: 35, 		 target: 0.0264, 	 prediction: 0.2506, 	 loss: 20.8790
i: 36, 		 target: 0.6878, 	 prediction: 0.5803, 	 loss: 4.8000
i: 37, 		 target: 1.1391, 	 prediction: 0.8804, 	 loss: 27.7992
i: 38, 		 target: 0.4130, 	 prediction: 0.2430, 	 loss: 12.0021
i: 39, 		 target: 0.6862, 	 prediction: 0.5907, 	 loss: 3.7894
i: 40, 		 target: 0.2955, 	 prediction: 0.3215, 	 loss: 0.2799
i: 41, 		 target: 0.4853, 	 prediction: 0.4731, 	 loss: 0.0613
i: 42, 		 target: 0.3063, 	 prediction: 0.2673, 	 loss: 0.6302
i: 43, 		 target: 0.5729, 	 prediction: 0.7051, 	 loss: 7.2672
i: 44, 		 target: 0.1585, 	 prediction: 0.2456, 	 loss: 3.1476
i: 45, 		 target: 0.1755, 	 prediction: 0.3463, 	 loss: 12.1200
i: 46, 		 target: 0.4577, 	 prediction: 0.5252, 	 loss: 1.8912
