Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.1385, 	 loss: 2.6451
i: 1, 		 target: -0.0616, 	 prediction: -0.0608, 	 loss: 0.0034
i: 2, 		 target: 0.2193, 	 prediction: 0.1385, 	 loss: 38.5927
i: 3, 		 target: -0.0340, 	 prediction: -0.0608, 	 loss: 4.2416
i: 4, 		 target: -0.0820, 	 prediction: -0.0608, 	 loss: 2.6501
i: 5, 		 target: -0.0678, 	 prediction: -0.0608, 	 loss: 0.2886
i: 6, 		 target: -0.0859, 	 prediction: -0.0608, 	 loss: 3.7303
i: 7, 		 target: -0.0682, 	 prediction: -0.0608, 	 loss: 0.3225
i: 8, 		 target: 0.1385, 	 prediction: 0.1787, 	 loss: 9.5629
i: 9, 		 target: 0.2105, 	 prediction: 0.1385, 	 loss: 30.6697
i: 10, 		 target: 0.1599, 	 prediction: 0.1385, 	 loss: 2.7087
i: 11, 		 target: -0.0589, 	 prediction: -0.0608, 	 loss: 0.0225
i: 12, 		 target: -0.0779, 	 prediction: -0.0608, 	 loss: 1.7340
i: 13, 		 target: -0.0688, 	 prediction: -0.0608, 	 loss: 0.3797
i: 14, 		 target: 0.1988, 	 prediction: 0.1385, 	 loss: 21.5299
i: 15, 		 target: -0.0473, 	 prediction: -0.0608, 	 loss: 1.0880
i: 16, 		 target: -0.0522, 	 prediction: -0.0608, 	 loss: 0.4393
i: 17, 		 target: -0.0663, 	 prediction: -0.0608, 	 loss: 0.1778
i: 18, 		 target: 0.0397, 	 prediction: -0.0092, 	 loss: 14.1556
i: 19, 		 target: -0.0705, 	 prediction: -0.0608, 	 loss: 0.5592
i: 20, 		 target: -0.0769, 	 prediction: -0.0608, 	 loss: 1.5253
i: 21, 		 target: 0.2519, 	 prediction: 0.1385, 	 loss: 76.0994
i: 22, 		 target: -0.0912, 	 prediction: -0.0608, 	 loss: 5.4722
i: 23, 		 target: 0.2480, 	 prediction: 0.1703, 	 loss: 35.6751
i: 24, 		 target: -0.0806, 	 prediction: -0.0608, 	 loss: 2.3265
i: 25, 		 target: -0.0708, 	 prediction: -0.0608, 	 loss: 0.5866
i: 26, 		 target: 0.1919, 	 prediction: 0.1385, 	 loss: 16.8598
i: 27, 		 target: 0.1673, 	 prediction: 0.1743, 	 loss: 0.2848
i: 28, 		 target: 0.0109, 	 prediction: -0.0608, 	 loss: 30.4017
i: 29, 		 target: 0.1823, 	 prediction: 0.1776, 	 loss: 0.1285
i: 30, 		 target: 0.0430, 	 prediction: -0.0092, 	 loss: 16.1310
i: 31, 		 target: 0.0976, 	 prediction: 0.1385, 	 loss: 9.9124
i: 32, 		 target: 0.2417, 	 prediction: 0.2392, 	 loss: 0.0366
i: 33, 		 target: 0.0636, 	 prediction: 0.1385, 	 loss: 33.1818
i: 34, 		 target: 0.2106, 	 prediction: 0.1896, 	 loss: 2.6305
i: 35, 		 target: -0.0946, 	 prediction: -0.0608, 	 loss: 6.7559
i: 36, 		 target: -0.0163, 	 prediction: -0.0608, 	 loss: 11.7533
i: 37, 		 target: -0.0479, 	 prediction: -0.0608, 	 loss: 0.9952
i: 38, 		 target: -0.0473, 	 prediction: -0.0608, 	 loss: 1.0849
i: 39, 		 target: -0.0935, 	 prediction: -0.0608, 	 loss: 6.3120
i: 40, 		 target: -0.0953, 	 prediction: -0.0608, 	 loss: 7.0555
i: 41, 		 target: -0.0503, 	 prediction: -0.0608, 	 loss: 0.6492
i: 42, 		 target: -0.0757, 	 prediction: -0.0608, 	 loss: 1.3023
i: 43, 		 target: -0.0028, 	 prediction: 0.0001, 	 loss: 0.0481
i: 44, 		 target: 0.0454, 	 prediction: 0.1385, 	 loss: 51.3043
i: 45, 		 target: 0.2731, 	 prediction: 0.2780, 	 loss: 0.1423
i: 46, 		 target: -0.0720, 	 prediction: -0.0608, 	 loss: 0.7380
i: 47, 		 target: 0.0098, 	 prediction: 0.0142, 	 loss: 0.1149
i: 48, 		 target: -0.0484, 	 prediction: -0.0608, 	 loss: 0.9118
i: 49, 		 target: -0.0670, 	 prediction: -0.0608, 	 loss: 0.2247
i: 50, 		 target: 0.2288, 	 prediction: 0.2356, 	 loss: 0.2787
i: 51, 		 target: 0.1480, 	 prediction: 0.1385, 	 loss: 0.5313
i: 52, 		 target: 0.1832, 	 prediction: 0.1385, 	 loss: 11.8263
i: 53, 		 target: -0.0761, 	 prediction: -0.0608, 	 loss: 1.3898
i: 54, 		 target: -0.0561, 	 prediction: -0.0608, 	 loss: 0.1337
i: 55, 		 target: -0.0738, 	 prediction: -0.0608, 	 loss: 1.0008
i: 56, 		 target: 0.1532, 	 prediction: 0.1724, 	 loss: 2.1774
i: 57, 		 target: -0.0633, 	 prediction: -0.0608, 	 loss: 0.0367
i: 58, 		 target: -0.0001, 	 prediction: 0.0196, 	 loss: 2.2831
i: 59, 		 target: -0.0816, 	 prediction: -0.0608, 	 loss: 2.5592
i: 60, 		 target: -0.0617, 	 prediction: -0.0608, 	 loss: 0.0043
i: 61, 		 target: 0.1487, 	 prediction: 0.1385, 	 loss: 0.6185
i: 62, 		 target: -0.0822, 	 prediction: -0.0608, 	 loss: 2.6939
i: 63, 		 target: -0.0763, 	 prediction: -0.0608, 	 loss: 1.4114
i: 64, 		 target: -0.0352, 	 prediction: -0.0608, 	 loss: 3.8729
i: 65, 		 target: -0.0547, 	 prediction: -0.0608, 	 loss: 0.2235
i: 66, 		 target: 0.2129, 	 prediction: 0.1385, 	 loss: 32.7391
i: 67, 		 target: -0.0648, 	 prediction: -0.0608, 	 loss: 0.0960
i: 68, 		 target: 0.1350, 	 prediction: 0.1385, 	 loss: 0.0708
i: 69, 		 target: -0.0807, 	 prediction: -0.0608, 	 loss: 2.3444
i: 70, 		 target: -0.0718, 	 prediction: -0.0608, 	 loss: 0.7078
i: 71, 		 target: -0.0644, 	 prediction: -0.0608, 	 loss: 0.0775
i: 72, 		 target: 0.2530, 	 prediction: 0.2510, 	 loss: 0.0245
i: 73, 		 target: 0.0225, 	 prediction: -0.0092, 	 loss: 5.9371
i: 74, 		 target: -0.0847, 	 prediction: -0.0608, 	 loss: 3.3639
i: 75, 		 target: 0.1685, 	 prediction: 0.1385, 	 loss: 5.3248
i: 76, 		 target: 0.0921, 	 prediction: 0.1385, 	 loss: 12.7639
i: 77, 		 target: -0.0874, 	 prediction: -0.0608, 	 loss: 4.1762
i: 78, 		 target: -0.0625, 	 prediction: -0.0608, 	 loss: 0.0170
i: 79, 		 target: 0.1472, 	 prediction: 0.1385, 	 loss: 0.4512
i: 80, 		 target: -0.0722, 	 prediction: -0.0608, 	 loss: 0.7659
i: 81, 		 target: -0.0787, 	 prediction: -0.0608, 	 loss: 1.8950
i: 82, 		 target: -0.0484, 	 prediction: -0.0608, 	 loss: 0.9155
i: 83, 		 target: -0.0437, 	 prediction: -0.0608, 	 loss: 1.7296
