Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5359, 	 loss: 7.0442
i: 1, 		 target: 0.3873, 	 prediction: 0.2434, 	 loss: 4.5974
i: 2, 		 target: 0.9467, 	 prediction: 0.8876, 	 loss: 0.7742
i: 3, 		 target: 0.5306, 	 prediction: 0.4906, 	 loss: 0.3544
i: 4, 		 target: 0.1434, 	 prediction: 0.1038, 	 loss: 0.3489
i: 5, 		 target: 0.8925, 	 prediction: 0.7459, 	 loss: 4.7661
i: 6, 		 target: 0.5057, 	 prediction: 0.5773, 	 loss: 1.1371
i: 7, 		 target: 0.4563, 	 prediction: 0.3353, 	 loss: 3.2526
i: 8, 		 target: 0.4287, 	 prediction: 0.5679, 	 loss: 4.2974
i: 9, 		 target: 0.8462, 	 prediction: 0.6096, 	 loss: 12.4205
i: 10, 		 target: 0.1825, 	 prediction: 0.2587, 	 loss: 1.2879
i: 11, 		 target: 0.6421, 	 prediction: 0.3195, 	 loss: 23.1007
i: 12, 		 target: 0.6538, 	 prediction: 0.7426, 	 loss: 1.7516
i: 13, 		 target: 0.4653, 	 prediction: 0.6074, 	 loss: 4.4781
i: 14, 		 target: 0.5154, 	 prediction: 0.2088, 	 loss: 20.8564
i: 15, 		 target: 1.0017, 	 prediction: 0.8355, 	 loss: 6.1278
i: 16, 		 target: 1.0856, 	 prediction: 0.9587, 	 loss: 3.5743
i: 17, 		 target: 0.6187, 	 prediction: 0.6910, 	 loss: 1.1590
i: 18, 		 target: 1.0048, 	 prediction: 0.7051, 	 loss: 19.9364
i: 19, 		 target: 0.4113, 	 prediction: 0.3729, 	 loss: 0.3273
i: 20, 		 target: 0.5922, 	 prediction: 0.8481, 	 loss: 14.5262
i: 21, 		 target: 0.2567, 	 prediction: 0.3479, 	 loss: 1.8449
i: 22, 		 target: 1.2165, 	 prediction: 0.6648, 	 loss: 67.5204
i: 23, 		 target: 0.0631, 	 prediction: 0.1028, 	 loss: 0.3493
i: 24, 		 target: 0.3931, 	 prediction: 0.5865, 	 loss: 8.2977
i: 25, 		 target: 0.3218, 	 prediction: 0.1501, 	 loss: 6.5404
i: 26, 		 target: 0.6050, 	 prediction: 0.3947, 	 loss: 9.8132
i: 27, 		 target: 0.6456, 	 prediction: 0.5176, 	 loss: 3.6376
i: 28, 		 target: 0.6140, 	 prediction: 0.5173, 	 loss: 2.0742
i: 29, 		 target: 0.7376, 	 prediction: 0.7055, 	 loss: 0.2279
i: 30, 		 target: 0.6513, 	 prediction: 0.6807, 	 loss: 0.1909
i: 31, 		 target: 0.6792, 	 prediction: 0.8194, 	 loss: 4.3598
i: 32, 		 target: 0.5077, 	 prediction: 0.5288, 	 loss: 0.0983
i: 33, 		 target: 0.1684, 	 prediction: 0.2129, 	 loss: 0.4378
i: 34, 		 target: 0.1123, 	 prediction: 0.3498, 	 loss: 12.5137
i: 35, 		 target: 0.9389, 	 prediction: 0.8120, 	 loss: 3.5729
i: 36, 		 target: 0.4904, 	 prediction: 0.3029, 	 loss: 7.8004
i: 37, 		 target: 1.2072, 	 prediction: 0.6903, 	 loss: 59.2659
i: 38, 		 target: 0.7917, 	 prediction: 0.8620, 	 loss: 1.0990
i: 39, 		 target: 0.7678, 	 prediction: 0.8761, 	 loss: 2.6049
i: 40, 		 target: 0.8751, 	 prediction: 0.9432, 	 loss: 1.0281
i: 41, 		 target: 0.9033, 	 prediction: 0.9051, 	 loss: 0.0007
i: 42, 		 target: 0.3368, 	 prediction: 0.1989, 	 loss: 4.2241
i: 43, 		 target: 1.1968, 	 prediction: 0.8776, 	 loss: 22.6072
i: 44, 		 target: 0.6638, 	 prediction: 0.5446, 	 loss: 3.1517
i: 45, 		 target: 0.2824, 	 prediction: 0.2011, 	 loss: 1.4673
i: 46, 		 target: 1.0498, 	 prediction: 0.9127, 	 loss: 4.1708
i: 47, 		 target: 0.3694, 	 prediction: 0.3244, 	 loss: 0.4486
i: 48, 		 target: 0.1959, 	 prediction: 0.1537, 	 loss: 0.3960
i: 49, 		 target: 0.6465, 	 prediction: 0.6002, 	 loss: 0.4758
i: 50, 		 target: 0.9670, 	 prediction: 0.6856, 	 loss: 17.5775
i: 51, 		 target: 0.2546, 	 prediction: 0.6663, 	 loss: 37.5931
i: 52, 		 target: 1.0468, 	 prediction: 0.7757, 	 loss: 16.3044
i: 53, 		 target: 0.8357, 	 prediction: 0.4135, 	 loss: 39.5458
i: 54, 		 target: 0.9471, 	 prediction: 0.7353, 	 loss: 9.9570
i: 55, 		 target: 0.8750, 	 prediction: 0.6516, 	 loss: 11.0761
i: 56, 		 target: 1.0343, 	 prediction: 0.6837, 	 loss: 27.2717
i: 57, 		 target: 0.3943, 	 prediction: 0.0922, 	 loss: 20.2383
i: 58, 		 target: 0.1249, 	 prediction: 0.5240, 	 loss: 35.3459
i: 59, 		 target: 1.2098, 	 prediction: 0.9946, 	 loss: 10.2747
i: 60, 		 target: 0.7144, 	 prediction: 0.7775, 	 loss: 0.8834
i: 61, 		 target: 0.6530, 	 prediction: 0.4636, 	 loss: 7.9521
i: 62, 		 target: 0.4364, 	 prediction: 0.5818, 	 loss: 4.6894
i: 63, 		 target: 0.6771, 	 prediction: 0.3530, 	 loss: 23.3065
i: 64, 		 target: 0.4930, 	 prediction: 0.3419, 	 loss: 5.0652
i: 65, 		 target: 0.5506, 	 prediction: 0.3976, 	 loss: 5.1949
i: 66, 		 target: 0.6441, 	 prediction: 0.5050, 	 loss: 4.2893
i: 67, 		 target: 1.1882, 	 prediction: 0.9243, 	 loss: 15.4511
i: 68, 		 target: 0.6535, 	 prediction: 0.7571, 	 loss: 2.3822
i: 69, 		 target: 0.4649, 	 prediction: 0.6883, 	 loss: 11.0703
i: 70, 		 target: 0.3171, 	 prediction: 0.6826, 	 loss: 29.6500
i: 71, 		 target: 0.1480, 	 prediction: 0.4975, 	 loss: 27.1058
i: 72, 		 target: 1.0362, 	 prediction: 0.7924, 	 loss: 13.1894
i: 73, 		 target: 0.1882, 	 prediction: 0.2559, 	 loss: 1.0166
i: 74, 		 target: 0.4845, 	 prediction: 0.6111, 	 loss: 3.5565
i: 75, 		 target: 0.3499, 	 prediction: 0.1365, 	 loss: 10.1020
i: 76, 		 target: 0.6399, 	 prediction: 0.3397, 	 loss: 20.0013
i: 77, 		 target: 0.1892, 	 prediction: 0.3223, 	 loss: 3.9333
i: 78, 		 target: 0.7328, 	 prediction: 0.9413, 	 loss: 9.6404
i: 79, 		 target: 0.6749, 	 prediction: 0.5293, 	 loss: 4.7080
i: 80, 		 target: 0.9449, 	 prediction: 0.6630, 	 loss: 17.6336
i: 81, 		 target: 0.8642, 	 prediction: 0.7058, 	 loss: 5.5642
i: 82, 		 target: 0.4435, 	 prediction: 0.3781, 	 loss: 0.9513
i: 83, 		 target: 0.4967, 	 prediction: 0.3091, 	 loss: 7.8080
i: 84, 		 target: 0.0931, 	 prediction: 0.3752, 	 loss: 17.6519
i: 85, 		 target: 0.1285, 	 prediction: 0.0995, 	 loss: 0.1868
i: 86, 		 target: 0.7343, 	 prediction: 0.4524, 	 loss: 17.6296
i: 87, 		 target: 0.2927, 	 prediction: 0.3125, 	 loss: 0.0868
i: 88, 		 target: 0.6737, 	 prediction: 0.4669, 	 loss: 9.4917
i: 89, 		 target: 0.5149, 	 prediction: 0.3190, 	 loss: 8.5095
i: 90, 		 target: 1.0292, 	 prediction: 0.9388, 	 loss: 1.8134
i: 91, 		 target: 0.4798, 	 prediction: 0.2604, 	 loss: 10.6801
i: 92, 		 target: 1.1068, 	 prediction: 0.7883, 	 loss: 22.4966
i: 93, 		 target: 0.6670, 	 prediction: 0.4472, 	 loss: 10.7183
i: 94, 		 target: 0.1177, 	 prediction: 0.2479, 	 loss: 3.7636
i: 95, 		 target: 0.8899, 	 prediction: 0.6445, 	 loss: 13.3544
i: 96, 		 target: 0.4745, 	 prediction: 0.3887, 	 loss: 1.6310
i: 97, 		 target: 0.1371, 	 prediction: 0.2983, 	 loss: 5.7640
i: 98, 		 target: -0.0682, 	 prediction: 0.1838, 	 loss: 14.0932
i: 99, 		 target: 0.3749, 	 prediction: 0.2847, 	 loss: 1.8050
i: 100, 		 target: 0.4547, 	 prediction: 0.4758, 	 loss: 0.0991
i: 101, 		 target: 0.2421, 	 prediction: 0.3337, 	 loss: 1.8617
i: 102, 		 target: 0.6904, 	 prediction: 0.5705, 	 loss: 3.1857
i: 103, 		 target: 1.2534, 	 prediction: 0.8923, 	 loss: 28.9268
i: 104, 		 target: 0.7212, 	 prediction: 0.7936, 	 loss: 1.1626
i: 105, 		 target: 0.5700, 	 prediction: 0.2094, 	 loss: 28.8636
i: 106, 		 target: 1.1145, 	 prediction: 0.9991, 	 loss: 2.9554
i: 107, 		 target: 0.8547, 	 prediction: 0.6833, 	 loss: 6.5187
i: 108, 		 target: 0.0044, 	 prediction: 0.3066, 	 loss: 20.2608
i: 109, 		 target: 0.6207, 	 prediction: 0.6010, 	 loss: 0.0866
i: 110, 		 target: 0.4298, 	 prediction: 0.4363, 	 loss: 0.0096
i: 111, 		 target: 0.4100, 	 prediction: 0.3995, 	 loss: 0.0248
i: 112, 		 target: 0.6734, 	 prediction: 0.4111, 	 loss: 15.2650
i: 113, 		 target: 0.6558, 	 prediction: 0.3757, 	 loss: 17.4088
i: 114, 		 target: 0.1809, 	 prediction: 0.2323, 	 loss: 0.5858
i: 115, 		 target: 0.7093, 	 prediction: 0.4333, 	 loss: 16.9014
i: 116, 		 target: 0.5847, 	 prediction: 0.2877, 	 loss: 19.5704
i: 117, 		 target: 0.0836, 	 prediction: 0.0971, 	 loss: 0.0401
i: 118, 		 target: 0.3856, 	 prediction: 0.2612, 	 loss: 3.4365
i: 119, 		 target: 0.4267, 	 prediction: 0.7462, 	 loss: 22.6369
i: 120, 		 target: 0.7897, 	 prediction: 0.6518, 	 loss: 4.2209
i: 121, 		 target: 0.2112, 	 prediction: 0.2789, 	 loss: 1.0157
i: 122, 		 target: 0.6878, 	 prediction: 0.3782, 	 loss: 21.2667
i: 123, 		 target: 0.3556, 	 prediction: 0.4776, 	 loss: 3.3069
i: 124, 		 target: 0.1676, 	 prediction: 0.1629, 	 loss: 0.0051
i: 125, 		 target: 1.1970, 	 prediction: 0.9898, 	 loss: 9.5225
i: 126, 		 target: 0.4802, 	 prediction: 0.3472, 	 loss: 3.9261
i: 127, 		 target: 0.4634, 	 prediction: 0.5608, 	 loss: 2.1019
i: 128, 		 target: 0.6945, 	 prediction: 0.3547, 	 loss: 25.6037
i: 129, 		 target: 0.6339, 	 prediction: 0.6122, 	 loss: 0.1045
i: 130, 		 target: 0.5231, 	 prediction: 0.4286, 	 loss: 1.9810
i: 131, 		 target: 0.4005, 	 prediction: 0.3077, 	 loss: 1.9120
i: 132, 		 target: 0.3246, 	 prediction: 0.4301, 	 loss: 2.4677
i: 133, 		 target: 0.9004, 	 prediction: 0.5955, 	 loss: 20.6262
i: 134, 		 target: 0.7128, 	 prediction: 0.4666, 	 loss: 13.4534
i: 135, 		 target: 0.4144, 	 prediction: 0.3864, 	 loss: 0.1740
i: 136, 		 target: 0.5135, 	 prediction: 0.2410, 	 loss: 16.4722
i: 137, 		 target: 0.0727, 	 prediction: 0.1992, 	 loss: 3.5512
i: 138, 		 target: 0.5318, 	 prediction: 0.4969, 	 loss: 0.2702
i: 139, 		 target: 0.2657, 	 prediction: 0.3198, 	 loss: 0.6504
i: 140, 		 target: 0.8765, 	 prediction: 0.9085, 	 loss: 0.2275
i: 141, 		 target: 0.3672, 	 prediction: 0.4161, 	 loss: 0.5293
i: 142, 		 target: 0.4863, 	 prediction: 0.4879, 	 loss: 0.0006
i: 143, 		 target: 0.5807, 	 prediction: 0.4989, 	 loss: 1.4859
i: 144, 		 target: 0.4359, 	 prediction: 0.3863, 	 loss: 0.5454
i: 145, 		 target: 0.7249, 	 prediction: 0.5089, 	 loss: 10.3525
i: 146, 		 target: -0.0480, 	 prediction: 0.1888, 	 loss: 12.4404
i: 147, 		 target: 0.1270, 	 prediction: 0.3575, 	 loss: 11.7908
i: 148, 		 target: 0.1829, 	 prediction: 0.7176, 	 loss: 63.4203
i: 149, 		 target: 0.3180, 	 prediction: 0.3657, 	 loss: 0.5047
i: 150, 		 target: 0.9763, 	 prediction: 0.7087, 	 loss: 15.8905
i: 151, 		 target: 0.8493, 	 prediction: 0.8165, 	 loss: 0.2381
i: 152, 		 target: 0.9732, 	 prediction: 0.8689, 	 loss: 2.4136
i: 153, 		 target: 0.4486, 	 prediction: 0.6687, 	 loss: 10.7531
i: 154, 		 target: 0.5292, 	 prediction: 0.4110, 	 loss: 3.0976
i: 155, 		 target: 0.9052, 	 prediction: 0.6465, 	 loss: 14.8453
i: 156, 		 target: 0.6853, 	 prediction: 0.7808, 	 loss: 2.0252
i: 157, 		 target: 0.3314, 	 prediction: 0.4593, 	 loss: 3.6325
i: 158, 		 target: 0.6390, 	 prediction: 0.3409, 	 loss: 19.7050
i: 159, 		 target: 0.3402, 	 prediction: 0.1013, 	 loss: 12.6603
i: 160, 		 target: 0.2635, 	 prediction: 0.1701, 	 loss: 1.9352
i: 161, 		 target: 1.0021, 	 prediction: 0.5849, 	 loss: 38.6269
i: 162, 		 target: 0.5397, 	 prediction: 0.4819, 	 loss: 0.7395
i: 163, 		 target: 0.6409, 	 prediction: 0.4550, 	 loss: 7.6688
i: 164, 		 target: 0.9002, 	 prediction: 0.3861, 	 loss: 58.6338
i: 165, 		 target: 1.2563, 	 prediction: 0.7979, 	 loss: 46.6381
i: 166, 		 target: 0.6154, 	 prediction: 0.3060, 	 loss: 21.2406
