Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0224, 	 loss: 0.1305
i: 1, 		 target: -0.0168, 	 prediction: -0.0161, 	 loss: 0.1323
i: 2, 		 target: -0.0312, 	 prediction: -0.0263, 	 loss: 5.8781
i: 3, 		 target: -0.0251, 	 prediction: -0.0288, 	 loss: 3.3254
i: 4, 		 target: -0.0235, 	 prediction: -0.0158, 	 loss: 14.5828
i: 5, 		 target: -0.0161, 	 prediction: -0.0219, 	 loss: 8.5640
i: 6, 		 target: -0.0199, 	 prediction: -0.0190, 	 loss: 0.2088
i: 7, 		 target: -0.0130, 	 prediction: -0.0186, 	 loss: 7.7697
i: 8, 		 target: -0.0118, 	 prediction: -0.0142, 	 loss: 1.4366
i: 9, 		 target: -0.0079, 	 prediction: -0.0123, 	 loss: 4.8012
i: 10, 		 target: -0.0102, 	 prediction: -0.0155, 	 loss: 7.0759
i: 11, 		 target: -0.0109, 	 prediction: -0.0160, 	 loss: 6.3076
i: 12, 		 target: -0.0187, 	 prediction: -0.0192, 	 loss: 0.0663
i: 13, 		 target: -0.0164, 	 prediction: -0.0181, 	 loss: 0.7689
i: 14, 		 target: -0.0327, 	 prediction: -0.0302, 	 loss: 1.6231
i: 15, 		 target: -0.0120, 	 prediction: -0.0148, 	 loss: 1.9132
i: 16, 		 target: -0.0192, 	 prediction: -0.0131, 	 loss: 9.2280
i: 17, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.3130
i: 18, 		 target: -0.0225, 	 prediction: -0.0286, 	 loss: 9.2263
i: 19, 		 target: -0.0126, 	 prediction: -0.0133, 	 loss: 0.1405
i: 20, 		 target: -0.0167, 	 prediction: -0.0157, 	 loss: 0.2297
i: 21, 		 target: 0.0189, 	 prediction: 0.0176, 	 loss: 0.3949
i: 22, 		 target: -0.0261, 	 prediction: -0.0253, 	 loss: 0.1320
i: 23, 		 target: -0.0143, 	 prediction: -0.0207, 	 loss: 10.2785
i: 24, 		 target: 0.0137, 	 prediction: 0.0122, 	 loss: 0.5313
i: 25, 		 target: -0.0220, 	 prediction: -0.0184, 	 loss: 3.1768
i: 26, 		 target: 0.0065, 	 prediction: 0.0073, 	 loss: 0.1554
i: 27, 		 target: -0.0150, 	 prediction: -0.0141, 	 loss: 0.1932
i: 28, 		 target: 0.0133, 	 prediction: 0.0113, 	 loss: 0.9809
i: 29, 		 target: -0.0198, 	 prediction: -0.0232, 	 loss: 2.8492
i: 30, 		 target: -0.0099, 	 prediction: -0.0102, 	 loss: 0.0204
i: 31, 		 target: -0.0194, 	 prediction: -0.0168, 	 loss: 1.6771
i: 32, 		 target: -0.0183, 	 prediction: -0.0199, 	 loss: 0.5915
i: 33, 		 target: -0.0159, 	 prediction: -0.0136, 	 loss: 1.3350
i: 34, 		 target: -0.0254, 	 prediction: -0.0260, 	 loss: 0.0812
i: 35, 		 target: -0.0108, 	 prediction: -0.0142, 	 loss: 2.9764
i: 36, 		 target: -0.0287, 	 prediction: -0.0253, 	 loss: 2.7546
i: 37, 		 target: -0.0247, 	 prediction: -0.0264, 	 loss: 0.7116
i: 38, 		 target: -0.0299, 	 prediction: -0.0290, 	 loss: 0.2065
i: 39, 		 target: -0.0186, 	 prediction: -0.0199, 	 loss: 0.3956
i: 40, 		 target: -0.0188, 	 prediction: -0.0198, 	 loss: 0.2435
i: 41, 		 target: -0.0200, 	 prediction: -0.0132, 	 loss: 11.4027
i: 42, 		 target: -0.0138, 	 prediction: -0.0144, 	 loss: 0.0926
i: 43, 		 target: -0.0304, 	 prediction: -0.0294, 	 loss: 0.2432
i: 44, 		 target: -0.0278, 	 prediction: -0.0261, 	 loss: 0.7188
i: 45, 		 target: -0.0073, 	 prediction: -0.0132, 	 loss: 8.8475
i: 46, 		 target: -0.0154, 	 prediction: -0.0151, 	 loss: 0.0276
i: 47, 		 target: -0.0163, 	 prediction: -0.0177, 	 loss: 0.4838
i: 48, 		 target: -0.0111, 	 prediction: -0.0116, 	 loss: 0.0450
i: 49, 		 target: -0.0175, 	 prediction: -0.0159, 	 loss: 0.6478
i: 50, 		 target: -0.0243, 	 prediction: -0.0290, 	 loss: 5.3865
i: 51, 		 target: 0.0040, 	 prediction: -0.0021, 	 loss: 9.0349
i: 52, 		 target: -0.0068, 	 prediction: -0.0145, 	 loss: 14.8806
i: 53, 		 target: -0.0154, 	 prediction: -0.0160, 	 loss: 0.0792
i: 54, 		 target: -0.0204, 	 prediction: -0.0199, 	 loss: 0.0591
i: 55, 		 target: -0.0157, 	 prediction: -0.0196, 	 loss: 3.8394
i: 56, 		 target: 0.0131, 	 prediction: 0.0135, 	 loss: 0.0470
i: 57, 		 target: -0.0188, 	 prediction: -0.0212, 	 loss: 1.4405
i: 58, 		 target: -0.0118, 	 prediction: -0.0095, 	 loss: 1.2972
i: 59, 		 target: -0.0291, 	 prediction: -0.0288, 	 loss: 0.0202
i: 60, 		 target: 0.0126, 	 prediction: 0.0072, 	 loss: 7.0722
i: 61, 		 target: -0.0155, 	 prediction: -0.0136, 	 loss: 0.9051
i: 62, 		 target: -0.0126, 	 prediction: -0.0201, 	 loss: 14.2569
i: 63, 		 target: -0.0123, 	 prediction: -0.0145, 	 loss: 1.2293
i: 64, 		 target: -0.0278, 	 prediction: -0.0294, 	 loss: 0.6622
i: 65, 		 target: 0.0102, 	 prediction: 0.0125, 	 loss: 1.3821
i: 66, 		 target: -0.0239, 	 prediction: -0.0246, 	 loss: 0.1159
i: 67, 		 target: -0.0190, 	 prediction: -0.0208, 	 loss: 0.7873
i: 68, 		 target: -0.0392, 	 prediction: -0.0368, 	 loss: 1.4533
i: 69, 		 target: -0.0102, 	 prediction: -0.0106, 	 loss: 0.0299
i: 70, 		 target: -0.0189, 	 prediction: -0.0202, 	 loss: 0.4363
i: 71, 		 target: -0.0137, 	 prediction: -0.0184, 	 loss: 5.4233
i: 72, 		 target: -0.0194, 	 prediction: -0.0168, 	 loss: 1.6232
i: 73, 		 target: -0.0184, 	 prediction: -0.0215, 	 loss: 2.3554
i: 74, 		 target: -0.0285, 	 prediction: -0.0258, 	 loss: 1.8545
i: 75, 		 target: -0.0159, 	 prediction: -0.0151, 	 loss: 0.1609
i: 76, 		 target: -0.0291, 	 prediction: -0.0272, 	 loss: 0.9013
i: 77, 		 target: -0.0143, 	 prediction: -0.0206, 	 loss: 9.9730
i: 78, 		 target: -0.0242, 	 prediction: -0.0262, 	 loss: 1.0153
i: 79, 		 target: -0.0232, 	 prediction: -0.0182, 	 loss: 6.2249
i: 80, 		 target: -0.0153, 	 prediction: -0.0215, 	 loss: 9.4678
i: 81, 		 target: -0.0341, 	 prediction: -0.0354, 	 loss: 0.4175
i: 82, 		 target: 0.0040, 	 prediction: 0.0065, 	 loss: 1.5612
i: 83, 		 target: -0.0235, 	 prediction: -0.0277, 	 loss: 4.4157
i: 84, 		 target: -0.0217, 	 prediction: -0.0250, 	 loss: 2.6725
i: 85, 		 target: -0.0176, 	 prediction: -0.0245, 	 loss: 11.7958
i: 86, 		 target: -0.0203, 	 prediction: -0.0187, 	 loss: 0.6378
i: 87, 		 target: -0.0153, 	 prediction: -0.0169, 	 loss: 0.6916
i: 88, 		 target: -0.0142, 	 prediction: -0.0197, 	 loss: 7.5445
i: 89, 		 target: -0.0216, 	 prediction: -0.0220, 	 loss: 0.0597
i: 90, 		 target: -0.0080, 	 prediction: -0.0137, 	 loss: 8.3241
i: 91, 		 target: -0.0321, 	 prediction: -0.0328, 	 loss: 0.1106
i: 92, 		 target: -0.0081, 	 prediction: -0.0197, 	 loss: 33.4055
i: 93, 		 target: -0.0232, 	 prediction: -0.0221, 	 loss: 0.2975
i: 94, 		 target: -0.0199, 	 prediction: -0.0194, 	 loss: 0.0537
i: 95, 		 target: -0.0161, 	 prediction: -0.0166, 	 loss: 0.0643
i: 96, 		 target: -0.0175, 	 prediction: -0.0170, 	 loss: 0.0614
i: 97, 		 target: -0.0314, 	 prediction: -0.0303, 	 loss: 0.2793
i: 98, 		 target: -0.0138, 	 prediction: -0.0090, 	 loss: 5.6874
i: 99, 		 target: -0.0277, 	 prediction: -0.0301, 	 loss: 1.4013
i: 100, 		 target: -0.0204, 	 prediction: -0.0213, 	 loss: 0.1896
i: 101, 		 target: -0.0205, 	 prediction: -0.0229, 	 loss: 1.4249
i: 102, 		 target: -0.0174, 	 prediction: -0.0194, 	 loss: 0.9643
i: 103, 		 target: -0.0288, 	 prediction: -0.0257, 	 loss: 2.4105
i: 104, 		 target: -0.0130, 	 prediction: -0.0157, 	 loss: 1.7398
i: 105, 		 target: -0.0273, 	 prediction: -0.0272, 	 loss: 0.0031
i: 106, 		 target: -0.0115, 	 prediction: -0.0164, 	 loss: 5.9444
i: 107, 		 target: -0.0111, 	 prediction: -0.0182, 	 loss: 12.4127
i: 108, 		 target: -0.0103, 	 prediction: -0.0158, 	 loss: 7.4737
i: 109, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.3475
i: 110, 		 target: -0.0163, 	 prediction: -0.0231, 	 loss: 11.1954
i: 111, 		 target: -0.0220, 	 prediction: -0.0250, 	 loss: 2.2630
i: 112, 		 target: -0.0219, 	 prediction: -0.0215, 	 loss: 0.0490
i: 113, 		 target: -0.0163, 	 prediction: -0.0142, 	 loss: 1.0830
i: 114, 		 target: -0.0241, 	 prediction: -0.0225, 	 loss: 0.6062
i: 115, 		 target: 0.0048, 	 prediction: 0.0095, 	 loss: 5.5424
i: 116, 		 target: -0.0180, 	 prediction: -0.0237, 	 loss: 8.0173
i: 117, 		 target: -0.0208, 	 prediction: -0.0206, 	 loss: 0.0052
