Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0074, 	 loss: 5.3147
i: 1, 		 target: -0.0037, 	 prediction: -0.0056, 	 loss: 2.7528
i: 2, 		 target: -0.0093, 	 prediction: -0.0113, 	 loss: 3.0982
i: 3, 		 target: -0.0104, 	 prediction: -0.0004, 	 loss: 76.3710
i: 4, 		 target: 0.0164, 	 prediction: 0.0110, 	 loss: 21.9558
i: 5, 		 target: -0.0175, 	 prediction: -0.0121, 	 loss: 22.5120
i: 6, 		 target: -0.0106, 	 prediction: -0.0120, 	 loss: 1.5423
i: 7, 		 target: -0.0095, 	 prediction: -0.0109, 	 loss: 1.4307
i: 8, 		 target: -0.0146, 	 prediction: -0.0110, 	 loss: 9.8583
i: 9, 		 target: -0.0182, 	 prediction: -0.0102, 	 loss: 49.3726
i: 10, 		 target: -0.0133, 	 prediction: -0.0059, 	 loss: 41.8318
i: 11, 		 target: -0.0008, 	 prediction: -0.0085, 	 loss: 45.5518
i: 12, 		 target: -0.0096, 	 prediction: -0.0026, 	 loss: 37.9659
i: 13, 		 target: -0.0146, 	 prediction: -0.0102, 	 loss: 14.2091
i: 14, 		 target: -0.0068, 	 prediction: -0.0106, 	 loss: 10.9839
i: 15, 		 target: -0.0106, 	 prediction: -0.0045, 	 loss: 28.4596
i: 16, 		 target: -0.0120, 	 prediction: -0.0130, 	 loss: 0.8081
i: 17, 		 target: -0.0104, 	 prediction: -0.0101, 	 loss: 0.0678
i: 18, 		 target: -0.0177, 	 prediction: -0.0107, 	 loss: 37.1158
i: 19, 		 target: -0.0087, 	 prediction: -0.0067, 	 loss: 2.9203
i: 20, 		 target: -0.0121, 	 prediction: -0.0026, 	 loss: 69.3015
i: 21, 		 target: -0.0067, 	 prediction: -0.0112, 	 loss: 15.3057
i: 22, 		 target: 0.0004, 	 prediction: -0.0045, 	 loss: 18.0034
i: 23, 		 target: -0.0134, 	 prediction: -0.0116, 	 loss: 2.5183
i: 24, 		 target: -0.0184, 	 prediction: -0.0125, 	 loss: 26.2295
i: 25, 		 target: -0.0107, 	 prediction: -0.0100, 	 loss: 0.3268
i: 26, 		 target: -0.0076, 	 prediction: -0.0092, 	 loss: 1.8485
i: 27, 		 target: -0.0034, 	 prediction: 0.0002, 	 loss: 9.9853
i: 28, 		 target: -0.0097, 	 prediction: -0.0047, 	 loss: 18.7469
i: 29, 		 target: -0.0152, 	 prediction: -0.0106, 	 loss: 16.1634
i: 30, 		 target: -0.0180, 	 prediction: -0.0128, 	 loss: 20.9496
i: 31, 		 target: -0.0179, 	 prediction: -0.0111, 	 loss: 35.2687
i: 32, 		 target: -0.0079, 	 prediction: -0.0067, 	 loss: 1.0150
i: 33, 		 target: -0.0066, 	 prediction: -0.0067, 	 loss: 0.0014
i: 34, 		 target: -0.0115, 	 prediction: -0.0097, 	 loss: 2.4508
i: 35, 		 target: -0.0135, 	 prediction: -0.0120, 	 loss: 1.6219
i: 36, 		 target: -0.0078, 	 prediction: -0.0074, 	 loss: 0.1121
i: 37, 		 target: -0.0050, 	 prediction: -0.0057, 	 loss: 0.3551
i: 38, 		 target: -0.0107, 	 prediction: -0.0101, 	 loss: 0.2204
i: 39, 		 target: -0.0072, 	 prediction: -0.0088, 	 loss: 1.8981
i: 40, 		 target: -0.0142, 	 prediction: -0.0106, 	 loss: 9.8336
i: 41, 		 target: -0.0149, 	 prediction: -0.0116, 	 loss: 7.9940
i: 42, 		 target: -0.0196, 	 prediction: -0.0081, 	 loss: 100.2726
i: 43, 		 target: -0.0041, 	 prediction: -0.0098, 	 loss: 24.3015
i: 44, 		 target: -0.0124, 	 prediction: -0.0118, 	 loss: 0.3305
i: 45, 		 target: -0.0050, 	 prediction: -0.0041, 	 loss: 0.6368
i: 46, 		 target: 0.0225, 	 prediction: 0.0173, 	 loss: 20.7887
i: 47, 		 target: -0.0077, 	 prediction: -0.0096, 	 loss: 2.8124
i: 48, 		 target: -0.0075, 	 prediction: -0.0102, 	 loss: 5.6236
i: 49, 		 target: 0.0007, 	 prediction: -0.0017, 	 loss: 4.5350
i: 50, 		 target: -0.0057, 	 prediction: -0.0090, 	 loss: 8.2392
i: 51, 		 target: -0.0151, 	 prediction: -0.0120, 	 loss: 7.5307
i: 52, 		 target: -0.0103, 	 prediction: -0.0058, 	 loss: 15.2986
i: 53, 		 target: -0.0147, 	 prediction: -0.0124, 	 loss: 3.8012
i: 54, 		 target: -0.0100, 	 prediction: -0.0112, 	 loss: 1.0787
i: 55, 		 target: -0.0103, 	 prediction: -0.0103, 	 loss: 0.0001
i: 56, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0003
i: 57, 		 target: -0.0111, 	 prediction: -0.0108, 	 loss: 0.0500
i: 58, 		 target: -0.0074, 	 prediction: -0.0101, 	 loss: 5.5167
i: 59, 		 target: -0.0120, 	 prediction: -0.0089, 	 loss: 7.6886
i: 60, 		 target: -0.0095, 	 prediction: -0.0095, 	 loss: 0.0001
i: 61, 		 target: -0.0066, 	 prediction: -0.0105, 	 loss: 11.4398
i: 62, 		 target: -0.0155, 	 prediction: -0.0108, 	 loss: 16.6037
i: 63, 		 target: -0.0097, 	 prediction: -0.0123, 	 loss: 5.3797
i: 64, 		 target: -0.0036, 	 prediction: -0.0070, 	 loss: 8.5497
i: 65, 		 target: -0.0162, 	 prediction: -0.0107, 	 loss: 22.9320
i: 66, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 2.1603
i: 67, 		 target: -0.0094, 	 prediction: -0.0067, 	 loss: 5.7103
i: 68, 		 target: -0.0079, 	 prediction: -0.0084, 	 loss: 0.2141
i: 69, 		 target: -0.0125, 	 prediction: -0.0105, 	 loss: 2.9670
i: 70, 		 target: -0.0103, 	 prediction: -0.0077, 	 loss: 5.2190
i: 71, 		 target: -0.0113, 	 prediction: -0.0112, 	 loss: 0.0139
i: 72, 		 target: -0.0167, 	 prediction: -0.0100, 	 loss: 33.8418
i: 73, 		 target: -0.0058, 	 prediction: -0.0100, 	 loss: 13.1854
i: 74, 		 target: -0.0016, 	 prediction: -0.0024, 	 loss: 0.4230
i: 75, 		 target: -0.0101, 	 prediction: -0.0108, 	 loss: 0.4218
i: 76, 		 target: -0.0103, 	 prediction: -0.0100, 	 loss: 0.0426
i: 77, 		 target: -0.0178, 	 prediction: -0.0125, 	 loss: 20.9653
i: 78, 		 target: 0.0007, 	 prediction: -0.0008, 	 loss: 1.8348
i: 79, 		 target: -0.0062, 	 prediction: -0.0086, 	 loss: 4.3478
i: 80, 		 target: -0.0016, 	 prediction: -0.0012, 	 loss: 0.1635
i: 81, 		 target: 0.0024, 	 prediction: -0.0025, 	 loss: 17.7909
i: 82, 		 target: -0.0181, 	 prediction: -0.0110, 	 loss: 37.8331
i: 83, 		 target: -0.0132, 	 prediction: -0.0114, 	 loss: 2.3950
i: 84, 		 target: -0.0046, 	 prediction: -0.0081, 	 loss: 9.1279
i: 85, 		 target: -0.0079, 	 prediction: -0.0069, 	 loss: 0.7112
i: 86, 		 target: -0.0083, 	 prediction: -0.0042, 	 loss: 13.3162
i: 87, 		 target: -0.0161, 	 prediction: -0.0128, 	 loss: 8.3035
i: 88, 		 target: -0.0100, 	 prediction: -0.0089, 	 loss: 0.9015
i: 89, 		 target: -0.0026, 	 prediction: -0.0042, 	 loss: 1.8628
i: 90, 		 target: -0.0273, 	 prediction: -0.0124, 	 loss: 170.2669
i: 91, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 3.1492
