Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1207, 	 loss: 20.1598
i: 1, 		 target: 0.0418, 	 prediction: -0.0618, 	 loss: 63.8913
i: 2, 		 target: 0.1651, 	 prediction: 0.0519, 	 loss: 76.2722
i: 3, 		 target: -0.0795, 	 prediction: -0.0722, 	 loss: 0.3144
i: 4, 		 target: 0.1083, 	 prediction: 0.1407, 	 loss: 6.2269
i: 5, 		 target: 0.1937, 	 prediction: 0.0509, 	 loss: 121.4009
i: 6, 		 target: 0.0979, 	 prediction: 0.0759, 	 loss: 2.9020
i: 7, 		 target: -0.0475, 	 prediction: -0.1213, 	 loss: 32.4185
i: 8, 		 target: -0.0834, 	 prediction: -0.0592, 	 loss: 3.5072
i: 9, 		 target: 0.1571, 	 prediction: 0.1507, 	 loss: 0.2381
i: 10, 		 target: -0.0789, 	 prediction: -0.0795, 	 loss: 0.0019
i: 11, 		 target: -0.0735, 	 prediction: -0.0602, 	 loss: 1.0521
i: 12, 		 target: 0.1091, 	 prediction: 0.1478, 	 loss: 8.9303
i: 13, 		 target: -0.0629, 	 prediction: -0.0991, 	 loss: 7.8195
i: 14, 		 target: 0.2057, 	 prediction: 0.0423, 	 loss: 158.9981
i: 15, 		 target: -0.0972, 	 prediction: -0.0934, 	 loss: 0.0880
i: 16, 		 target: -0.0729, 	 prediction: -0.0877, 	 loss: 1.2879
i: 17, 		 target: -0.0423, 	 prediction: -0.0211, 	 loss: 2.6652
i: 18, 		 target: -0.0629, 	 prediction: -0.0603, 	 loss: 0.0382
i: 19, 		 target: 0.1394, 	 prediction: 0.1037, 	 loss: 7.5989
i: 20, 		 target: -0.0950, 	 prediction: -0.0610, 	 loss: 6.8835
i: 21, 		 target: -0.0347, 	 prediction: -0.0344, 	 loss: 0.0003
i: 22, 		 target: 0.1112, 	 prediction: 0.0216, 	 loss: 47.7524
i: 23, 		 target: -0.0516, 	 prediction: -0.0515, 	 loss: 0.0000
i: 24, 		 target: 0.1786, 	 prediction: 0.0958, 	 loss: 40.8277
i: 25, 		 target: 0.1315, 	 prediction: 0.1552, 	 loss: 3.3442
i: 26, 		 target: 0.4392, 	 prediction: 0.3992, 	 loss: 9.5408
i: 27, 		 target: 0.0944, 	 prediction: 0.1393, 	 loss: 12.0478
i: 28, 		 target: -0.0027, 	 prediction: 0.0212, 	 loss: 3.4104
i: 29, 		 target: -0.0940, 	 prediction: -0.0791, 	 loss: 1.3287
i: 30, 		 target: -0.0701, 	 prediction: -0.0675, 	 loss: 0.0416
i: 31, 		 target: -0.0603, 	 prediction: -0.0716, 	 loss: 0.7574
