Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7018, 	 loss: 0.7244
i: 1, 		 target: 0.1380, 	 prediction: 0.7018, 	 loss: 51.0307
i: 2, 		 target: 1.0485, 	 prediction: 0.7018, 	 loss: 19.3005
i: 3, 		 target: 0.9043, 	 prediction: 0.7018, 	 loss: 6.5817
i: 4, 		 target: 0.2248, 	 prediction: 0.7018, 	 loss: 36.5310
i: 5, 		 target: 0.5826, 	 prediction: 0.7018, 	 loss: 2.2801
i: 6, 		 target: 0.1694, 	 prediction: 0.7018, 	 loss: 45.5055
i: 7, 		 target: 0.8688, 	 prediction: 0.7018, 	 loss: 4.4765
i: 8, 		 target: 0.2747, 	 prediction: 0.7018, 	 loss: 29.2832
i: 9, 		 target: 0.2169, 	 prediction: 0.7018, 	 loss: 37.7587
i: 10, 		 target: 0.4800, 	 prediction: 0.7018, 	 loss: 7.8959
i: 11, 		 target: 0.8892, 	 prediction: 0.7018, 	 loss: 5.6380
i: 12, 		 target: 0.3624, 	 prediction: 0.7018, 	 loss: 18.5005
i: 13, 		 target: 0.3452, 	 prediction: 0.7018, 	 loss: 20.4201
i: 14, 		 target: 1.1959, 	 prediction: 0.7018, 	 loss: 39.2021
i: 15, 		 target: 0.5343, 	 prediction: 0.7018, 	 loss: 4.5029
i: 16, 		 target: 1.0468, 	 prediction: 0.7018, 	 loss: 19.1093
i: 17, 		 target: 0.8617, 	 prediction: 0.7018, 	 loss: 4.1045
i: 18, 		 target: 0.6314, 	 prediction: 0.7018, 	 loss: 0.7966
i: 19, 		 target: 1.2591, 	 prediction: 0.7018, 	 loss: 49.8638
i: 20, 		 target: 1.1801, 	 prediction: 0.7018, 	 loss: 36.7260
i: 21, 		 target: 0.7686, 	 prediction: 0.7018, 	 loss: 0.7172
i: 22, 		 target: 0.1155, 	 prediction: 0.7018, 	 loss: 55.1918
i: 23, 		 target: 0.9626, 	 prediction: 0.7018, 	 loss: 10.9220
i: 24, 		 target: 0.6979, 	 prediction: 0.7018, 	 loss: 0.0024
i: 25, 		 target: 0.6100, 	 prediction: 0.7018, 	 loss: 1.3546
i: 26, 		 target: 0.5961, 	 prediction: 0.7018, 	 loss: 1.7955
