Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0256, 	 loss: 2.0701
i: 1, 		 target: -0.0152, 	 prediction: -0.0256, 	 loss: 15.3241
i: 2, 		 target: -0.0304, 	 prediction: -0.0256, 	 loss: 3.2392
i: 3, 		 target: -0.0317, 	 prediction: -0.0256, 	 loss: 5.1055
i: 4, 		 target: -0.0212, 	 prediction: -0.0256, 	 loss: 2.7408
i: 5, 		 target: -0.0221, 	 prediction: -0.0256, 	 loss: 1.7552
i: 6, 		 target: -0.0337, 	 prediction: -0.0256, 	 loss: 9.1705
i: 7, 		 target: -0.0209, 	 prediction: -0.0256, 	 loss: 3.1207
i: 8, 		 target: -0.0308, 	 prediction: -0.0256, 	 loss: 3.7506
i: 9, 		 target: -0.0194, 	 prediction: -0.0256, 	 loss: 5.5017
i: 10, 		 target: -0.0347, 	 prediction: -0.0256, 	 loss: 11.5697
i: 11, 		 target: -0.0131, 	 prediction: -0.0256, 	 loss: 22.1947
i: 12, 		 target: -0.0239, 	 prediction: -0.0256, 	 loss: 0.4204
i: 13, 		 target: -0.0302, 	 prediction: -0.0256, 	 loss: 2.9285
i: 14, 		 target: -0.0108, 	 prediction: -0.0256, 	 loss: 30.9952
i: 15, 		 target: -0.0270, 	 prediction: -0.0256, 	 loss: 0.2637
i: 16, 		 target: -0.0247, 	 prediction: -0.0256, 	 loss: 0.1192
i: 17, 		 target: -0.0263, 	 prediction: -0.0256, 	 loss: 0.0538
i: 18, 		 target: -0.0224, 	 prediction: -0.0256, 	 loss: 1.4953
i: 19, 		 target: -0.0145, 	 prediction: -0.0256, 	 loss: 17.4795
i: 20, 		 target: -0.0102, 	 prediction: -0.0256, 	 loss: 33.6804
i: 21, 		 target: -0.0398, 	 prediction: -0.0256, 	 loss: 28.0274
i: 22, 		 target: -0.0250, 	 prediction: -0.0256, 	 loss: 0.0528
i: 23, 		 target: -0.0328, 	 prediction: -0.0256, 	 loss: 7.2685
i: 24, 		 target: -0.0196, 	 prediction: -0.0256, 	 loss: 5.1387
i: 25, 		 target: -0.0165, 	 prediction: -0.0256, 	 loss: 11.7836
i: 26, 		 target: -0.0151, 	 prediction: -0.0256, 	 loss: 15.7141
i: 27, 		 target: -0.0268, 	 prediction: -0.0256, 	 loss: 0.1768
