Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0205, 	 loss: 1.7813
i: 1, 		 target: -0.0168, 	 prediction: -0.0205, 	 loss: 3.2695
i: 2, 		 target: -0.0312, 	 prediction: -0.0205, 	 loss: 28.4704
i: 3, 		 target: -0.0251, 	 prediction: -0.0205, 	 loss: 5.4170
i: 4, 		 target: -0.0235, 	 prediction: -0.0205, 	 loss: 2.2861
i: 5, 		 target: -0.0161, 	 prediction: -0.0205, 	 loss: 4.8234
i: 6, 		 target: -0.0199, 	 prediction: -0.0205, 	 loss: 0.0794
i: 7, 		 target: -0.0130, 	 prediction: -0.0205, 	 loss: 13.8834
i: 8, 		 target: -0.0118, 	 prediction: -0.0205, 	 loss: 18.8292
i: 9, 		 target: -0.0079, 	 prediction: -0.0205, 	 loss: 39.2141
i: 10, 		 target: -0.0102, 	 prediction: -0.0205, 	 loss: 26.1722
i: 11, 		 target: -0.0109, 	 prediction: -0.0205, 	 loss: 22.4891
i: 12, 		 target: -0.0187, 	 prediction: -0.0205, 	 loss: 0.8038
i: 13, 		 target: -0.0164, 	 prediction: -0.0205, 	 loss: 4.1446
i: 14, 		 target: -0.0327, 	 prediction: -0.0205, 	 loss: 37.3429
i: 15, 		 target: -0.0120, 	 prediction: -0.0205, 	 loss: 17.8270
i: 16, 		 target: -0.0192, 	 prediction: -0.0205, 	 loss: 0.3989
i: 17, 		 target: -0.0163, 	 prediction: -0.0205, 	 loss: 4.3437
i: 18, 		 target: -0.0225, 	 prediction: -0.0205, 	 loss: 1.0309
i: 19, 		 target: -0.0126, 	 prediction: -0.0205, 	 loss: 15.4667
i: 20, 		 target: -0.0167, 	 prediction: -0.0205, 	 loss: 3.5004
i: 21, 		 target: 0.0189, 	 prediction: -0.0205, 	 loss: 384.4735
i: 22, 		 target: -0.0261, 	 prediction: -0.0205, 	 loss: 7.8299
i: 23, 		 target: -0.0143, 	 prediction: -0.0205, 	 loss: 9.5383
i: 24, 		 target: 0.0137, 	 prediction: -0.0205, 	 loss: 288.8033
i: 25, 		 target: -0.0220, 	 prediction: -0.0205, 	 loss: 0.5607
i: 26, 		 target: 0.0065, 	 prediction: -0.0205, 	 loss: 179.8559
i: 27, 		 target: -0.0150, 	 prediction: -0.0205, 	 loss: 7.4924
i: 28, 		 target: 0.0133, 	 prediction: -0.0205, 	 loss: 283.3604
i: 29, 		 target: -0.0198, 	 prediction: -0.0205, 	 loss: 0.1051
i: 30, 		 target: -0.0099, 	 prediction: -0.0205, 	 loss: 27.4672
i: 31, 		 target: -0.0194, 	 prediction: -0.0205, 	 loss: 0.2735
i: 32, 		 target: -0.0183, 	 prediction: -0.0205, 	 loss: 1.1299
i: 33, 		 target: -0.0159, 	 prediction: -0.0205, 	 loss: 5.0806
i: 34, 		 target: -0.0254, 	 prediction: -0.0205, 	 loss: 6.0710
i: 35, 		 target: -0.0108, 	 prediction: -0.0205, 	 loss: 23.3813
i: 36, 		 target: -0.0287, 	 prediction: -0.0205, 	 loss: 16.7558
i: 37, 		 target: -0.0247, 	 prediction: -0.0205, 	 loss: 4.4175
i: 38, 		 target: -0.0299, 	 prediction: -0.0205, 	 loss: 22.1380
i: 39, 		 target: -0.0186, 	 prediction: -0.0205, 	 loss: 0.8611
i: 40, 		 target: -0.0188, 	 prediction: -0.0205, 	 loss: 0.6559
i: 41, 		 target: -0.0200, 	 prediction: -0.0205, 	 loss: 0.0476
i: 42, 		 target: -0.0138, 	 prediction: -0.0205, 	 loss: 11.1555
i: 43, 		 target: -0.0304, 	 prediction: -0.0205, 	 loss: 24.2928
i: 44, 		 target: -0.0278, 	 prediction: -0.0205, 	 loss: 13.2973
i: 45, 		 target: -0.0073, 	 prediction: -0.0205, 	 loss: 43.2366
i: 46, 		 target: -0.0154, 	 prediction: -0.0205, 	 loss: 6.2406
i: 47, 		 target: -0.0163, 	 prediction: -0.0205, 	 loss: 4.2057
i: 48, 		 target: -0.0111, 	 prediction: -0.0205, 	 loss: 21.5310
i: 49, 		 target: -0.0175, 	 prediction: -0.0205, 	 loss: 2.1461
i: 50, 		 target: -0.0243, 	 prediction: -0.0205, 	 loss: 3.6538
i: 51, 		 target: 0.0040, 	 prediction: -0.0205, 	 loss: 148.1004
i: 52, 		 target: -0.0068, 	 prediction: -0.0205, 	 loss: 46.3433
i: 53, 		 target: -0.0154, 	 prediction: -0.0205, 	 loss: 6.2954
i: 54, 		 target: -0.0204, 	 prediction: -0.0205, 	 loss: 0.0010
i: 55, 		 target: -0.0157, 	 prediction: -0.0205, 	 loss: 5.7050
i: 56, 		 target: 0.0131, 	 prediction: -0.0205, 	 loss: 279.7161
i: 57, 		 target: -0.0188, 	 prediction: -0.0205, 	 loss: 0.6779
i: 58, 		 target: -0.0118, 	 prediction: -0.0205, 	 loss: 18.5021
i: 59, 		 target: -0.0291, 	 prediction: -0.0205, 	 loss: 18.6627
i: 60, 		 target: 0.0126, 	 prediction: -0.0205, 	 loss: 270.6103
i: 61, 		 target: -0.0155, 	 prediction: -0.0205, 	 loss: 6.0479
i: 62, 		 target: -0.0126, 	 prediction: -0.0205, 	 loss: 15.5295
i: 63, 		 target: -0.0123, 	 prediction: -0.0205, 	 loss: 16.7012
i: 64, 		 target: -0.0278, 	 prediction: -0.0205, 	 loss: 13.3445
i: 65, 		 target: 0.0102, 	 prediction: -0.0205, 	 loss: 232.6293
i: 66, 		 target: -0.0239, 	 prediction: -0.0205, 	 loss: 2.9711
i: 67, 		 target: -0.0190, 	 prediction: -0.0205, 	 loss: 0.5194
i: 68, 		 target: -0.0392, 	 prediction: -0.0205, 	 loss: 87.3450
i: 69, 		 target: -0.0102, 	 prediction: -0.0205, 	 loss: 26.0399
i: 70, 		 target: -0.0189, 	 prediction: -0.0205, 	 loss: 0.6084
i: 71, 		 target: -0.0137, 	 prediction: -0.0205, 	 loss: 11.2021
i: 72, 		 target: -0.0194, 	 prediction: -0.0205, 	 loss: 0.2787
i: 73, 		 target: -0.0184, 	 prediction: -0.0205, 	 loss: 1.0786
i: 74, 		 target: -0.0285, 	 prediction: -0.0205, 	 loss: 15.9779
i: 75, 		 target: -0.0159, 	 prediction: -0.0205, 	 loss: 5.0582
i: 76, 		 target: -0.0291, 	 prediction: -0.0205, 	 loss: 18.5081
i: 77, 		 target: -0.0143, 	 prediction: -0.0205, 	 loss: 9.5045
i: 78, 		 target: -0.0242, 	 prediction: -0.0205, 	 loss: 3.5086
i: 79, 		 target: -0.0232, 	 prediction: -0.0205, 	 loss: 1.9043
i: 80, 		 target: -0.0153, 	 prediction: -0.0205, 	 loss: 6.6092
i: 81, 		 target: -0.0341, 	 prediction: -0.0205, 	 loss: 46.1901
i: 82, 		 target: 0.0040, 	 prediction: -0.0205, 	 loss: 148.2702
i: 83, 		 target: -0.0235, 	 prediction: -0.0205, 	 loss: 2.2635
i: 84, 		 target: -0.0217, 	 prediction: -0.0205, 	 loss: 0.4042
i: 85, 		 target: -0.0176, 	 prediction: -0.0205, 	 loss: 2.0537
i: 86, 		 target: -0.0203, 	 prediction: -0.0205, 	 loss: 0.0044
