Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6502, 	 loss: 18.9739
i: 1, 		 target: 0.3873, 	 prediction: 0.3466, 	 loss: 0.3684
i: 2, 		 target: 0.9467, 	 prediction: 0.8594, 	 loss: 1.6918
i: 3, 		 target: 0.5306, 	 prediction: 0.5566, 	 loss: 0.1498
i: 4, 		 target: 0.1434, 	 prediction: 0.0902, 	 loss: 0.6275
i: 5, 		 target: 0.8925, 	 prediction: 1.0766, 	 loss: 7.5210
i: 6, 		 target: 0.5057, 	 prediction: 0.6973, 	 loss: 8.1386
i: 7, 		 target: 0.4563, 	 prediction: 0.2732, 	 loss: 7.4404
i: 8, 		 target: 0.4287, 	 prediction: 0.5936, 	 loss: 6.0310
i: 9, 		 target: 0.8462, 	 prediction: 0.5934, 	 loss: 14.1708
i: 10, 		 target: 0.1825, 	 prediction: 0.3340, 	 loss: 5.0961
i: 11, 		 target: 0.6421, 	 prediction: 0.3757, 	 loss: 15.7507
i: 12, 		 target: 0.6538, 	 prediction: 0.7703, 	 loss: 3.0141
i: 13, 		 target: 0.4653, 	 prediction: 0.8285, 	 loss: 29.2661
i: 14, 		 target: 0.5154, 	 prediction: 0.3476, 	 loss: 6.2484
i: 15, 		 target: 1.0017, 	 prediction: 0.9035, 	 loss: 2.1432
i: 16, 		 target: 1.0856, 	 prediction: 1.1356, 	 loss: 0.5548
i: 17, 		 target: 0.6187, 	 prediction: 0.8743, 	 loss: 14.4873
i: 18, 		 target: 1.0048, 	 prediction: 0.7798, 	 loss: 11.2406
i: 19, 		 target: 0.4113, 	 prediction: 0.3787, 	 loss: 0.2368
i: 20, 		 target: 0.5922, 	 prediction: 0.7151, 	 loss: 3.3469
i: 21, 		 target: 0.2567, 	 prediction: 0.3575, 	 loss: 2.2572
i: 22, 		 target: 1.2165, 	 prediction: 0.7776, 	 loss: 42.7385
i: 23, 		 target: 0.0631, 	 prediction: 0.1633, 	 loss: 2.2244
i: 24, 		 target: 0.3931, 	 prediction: 0.6348, 	 loss: 12.9531
i: 25, 		 target: 0.3218, 	 prediction: 0.2615, 	 loss: 0.8061
i: 26, 		 target: 0.6050, 	 prediction: 0.4437, 	 loss: 5.7707
i: 27, 		 target: 0.6456, 	 prediction: 0.5935, 	 loss: 0.6021
i: 28, 		 target: 0.6140, 	 prediction: 0.6270, 	 loss: 0.0371
i: 29, 		 target: 0.7376, 	 prediction: 0.7970, 	 loss: 0.7829
i: 30, 		 target: 0.6513, 	 prediction: 0.6084, 	 loss: 0.4089
i: 31, 		 target: 0.6792, 	 prediction: 0.9178, 	 loss: 12.6287
i: 32, 		 target: 0.5077, 	 prediction: 0.5496, 	 loss: 0.3893
i: 33, 		 target: 0.1684, 	 prediction: 0.2886, 	 loss: 3.2053
i: 34, 		 target: 0.1123, 	 prediction: 0.4525, 	 loss: 25.6855
i: 35, 		 target: 0.9389, 	 prediction: 0.7987, 	 loss: 4.3596
i: 36, 		 target: 0.4904, 	 prediction: 0.4021, 	 loss: 1.7296
i: 37, 		 target: 1.2072, 	 prediction: 0.7222, 	 loss: 52.1797
i: 38, 		 target: 0.7917, 	 prediction: 1.0379, 	 loss: 13.4463
i: 39, 		 target: 0.7678, 	 prediction: 0.8221, 	 loss: 0.6540
i: 40, 		 target: 0.8751, 	 prediction: 0.9062, 	 loss: 0.2146
i: 41, 		 target: 0.9033, 	 prediction: 0.9748, 	 loss: 1.1340
i: 42, 		 target: 0.3368, 	 prediction: 0.3734, 	 loss: 0.2965
i: 43, 		 target: 1.1968, 	 prediction: 1.0087, 	 loss: 7.8578
i: 44, 		 target: 0.6638, 	 prediction: 0.6682, 	 loss: 0.0043
i: 45, 		 target: 0.2824, 	 prediction: 0.2538, 	 loss: 0.1807
i: 46, 		 target: 1.0498, 	 prediction: 0.9645, 	 loss: 1.6119
i: 47, 		 target: 0.3694, 	 prediction: 0.4853, 	 loss: 2.9822
i: 48, 		 target: 0.1959, 	 prediction: 0.2272, 	 loss: 0.2170
i: 49, 		 target: 0.6465, 	 prediction: 0.6325, 	 loss: 0.0438
i: 50, 		 target: 0.9670, 	 prediction: 0.7398, 	 loss: 11.4605
i: 51, 		 target: 0.2546, 	 prediction: 0.7146, 	 loss: 46.9388
i: 52, 		 target: 1.0468, 	 prediction: 0.8294, 	 loss: 10.4839
i: 53, 		 target: 0.8357, 	 prediction: 0.5048, 	 loss: 24.2926
i: 54, 		 target: 0.9471, 	 prediction: 0.7383, 	 loss: 9.6786
i: 55, 		 target: 0.8750, 	 prediction: 0.7150, 	 loss: 5.6843
i: 56, 		 target: 1.0343, 	 prediction: 0.6452, 	 loss: 33.5800
i: 57, 		 target: 0.3943, 	 prediction: 0.2980, 	 loss: 2.0548
i: 58, 		 target: 0.1249, 	 prediction: 0.5219, 	 loss: 34.9810
i: 59, 		 target: 1.2098, 	 prediction: 1.2037, 	 loss: 0.0084
i: 60, 		 target: 0.7144, 	 prediction: 0.8225, 	 loss: 2.5903
i: 61, 		 target: 0.6530, 	 prediction: 0.4880, 	 loss: 6.0345
i: 62, 		 target: 0.4364, 	 prediction: 0.6211, 	 loss: 7.5657
i: 63, 		 target: 0.6771, 	 prediction: 0.4203, 	 loss: 14.6354
i: 64, 		 target: 0.4930, 	 prediction: 0.4558, 	 loss: 0.3056
i: 65, 		 target: 0.5506, 	 prediction: 0.6936, 	 loss: 4.5348
i: 66, 		 target: 0.6441, 	 prediction: 0.5373, 	 loss: 2.5265
i: 67, 		 target: 1.1882, 	 prediction: 1.1159, 	 loss: 1.1619
i: 68, 		 target: 0.6535, 	 prediction: 0.8972, 	 loss: 13.1784
i: 69, 		 target: 0.4649, 	 prediction: 0.7638, 	 loss: 19.8098
i: 70, 		 target: 0.3171, 	 prediction: 0.7443, 	 loss: 40.5033
i: 71, 		 target: 0.1480, 	 prediction: 0.4625, 	 loss: 21.9466
i: 72, 		 target: 1.0362, 	 prediction: 0.9238, 	 loss: 2.8068
i: 73, 		 target: 0.1882, 	 prediction: 0.3001, 	 loss: 2.7767
i: 74, 		 target: 0.4845, 	 prediction: 0.6809, 	 loss: 8.5581
i: 75, 		 target: 0.3499, 	 prediction: 0.2682, 	 loss: 1.4801
i: 76, 		 target: 0.6399, 	 prediction: 0.5396, 	 loss: 2.2340
i: 77, 		 target: 0.1892, 	 prediction: 0.4277, 	 loss: 12.6217
i: 78, 		 target: 0.7328, 	 prediction: 1.0010, 	 loss: 15.9630
i: 79, 		 target: 0.6749, 	 prediction: 0.4387, 	 loss: 12.3864
i: 80, 		 target: 0.9449, 	 prediction: 0.7004, 	 loss: 13.2665
i: 81, 		 target: 0.8642, 	 prediction: 0.6542, 	 loss: 9.7851
i: 82, 		 target: 0.4435, 	 prediction: 0.4649, 	 loss: 0.1016
i: 83, 		 target: 0.4967, 	 prediction: 0.3003, 	 loss: 8.5504
i: 84, 		 target: 0.0931, 	 prediction: 0.5242, 	 loss: 41.2270
i: 85, 		 target: 0.1285, 	 prediction: 0.2004, 	 loss: 1.1466
i: 86, 		 target: 0.7343, 	 prediction: 0.6375, 	 loss: 2.0772
i: 87, 		 target: 0.2927, 	 prediction: 0.3715, 	 loss: 1.3751
i: 88, 		 target: 0.6737, 	 prediction: 0.6503, 	 loss: 0.1216
i: 89, 		 target: 0.5149, 	 prediction: 0.3237, 	 loss: 8.1131
i: 90, 		 target: 1.0292, 	 prediction: 0.9911, 	 loss: 0.3218
i: 91, 		 target: 0.4798, 	 prediction: 0.3673, 	 loss: 2.8105
i: 92, 		 target: 1.1068, 	 prediction: 0.7678, 	 loss: 25.4993
i: 93, 		 target: 0.6670, 	 prediction: 0.4830, 	 loss: 7.5042
i: 94, 		 target: 0.1177, 	 prediction: 0.4328, 	 loss: 22.0262
i: 95, 		 target: 0.8899, 	 prediction: 0.7622, 	 loss: 3.6176
i: 96, 		 target: 0.4745, 	 prediction: 0.5482, 	 loss: 1.2072
i: 97, 		 target: 0.1371, 	 prediction: 0.2593, 	 loss: 3.3103
i: 98, 		 target: -0.0682, 	 prediction: 0.1889, 	 loss: 14.6652
i: 99, 		 target: 0.3749, 	 prediction: 0.4511, 	 loss: 1.2856
i: 100, 		 target: 0.4547, 	 prediction: 0.7243, 	 loss: 16.1249
i: 101, 		 target: 0.2421, 	 prediction: 0.3209, 	 loss: 1.3769
i: 102, 		 target: 0.6904, 	 prediction: 0.6899, 	 loss: 0.0000
i: 103, 		 target: 1.2534, 	 prediction: 1.0433, 	 loss: 9.7911
i: 104, 		 target: 0.7212, 	 prediction: 1.0933, 	 loss: 30.7096
i: 105, 		 target: 0.5700, 	 prediction: 0.1828, 	 loss: 33.2776
i: 106, 		 target: 1.1145, 	 prediction: 0.9664, 	 loss: 4.8658
i: 107, 		 target: 0.8547, 	 prediction: 0.7931, 	 loss: 0.8418
i: 108, 		 target: 0.0044, 	 prediction: 0.3224, 	 loss: 22.4258
i: 109, 		 target: 0.6207, 	 prediction: 0.6395, 	 loss: 0.0787
i: 110, 		 target: 0.4298, 	 prediction: 0.6000, 	 loss: 6.4264
i: 111, 		 target: 0.4100, 	 prediction: 0.5484, 	 loss: 4.2485
i: 112, 		 target: 0.6734, 	 prediction: 0.5876, 	 loss: 1.6339
i: 113, 		 target: 0.6558, 	 prediction: 0.6110, 	 loss: 0.4466
i: 114, 		 target: 0.1809, 	 prediction: 0.2985, 	 loss: 3.0691
i: 115, 		 target: 0.7093, 	 prediction: 0.4984, 	 loss: 9.8656
i: 116, 		 target: 0.5847, 	 prediction: 0.3723, 	 loss: 10.0056
i: 117, 		 target: 0.0836, 	 prediction: 0.0097, 	 loss: 1.2113
i: 118, 		 target: 0.3856, 	 prediction: 0.4367, 	 loss: 0.5782
i: 119, 		 target: 0.4267, 	 prediction: 0.7977, 	 loss: 30.5220
i: 120, 		 target: 0.7897, 	 prediction: 0.8946, 	 loss: 2.4407
i: 121, 		 target: 0.2112, 	 prediction: 0.4876, 	 loss: 16.9440
i: 122, 		 target: 0.6878, 	 prediction: 0.4385, 	 loss: 13.7837
i: 123, 		 target: 0.3556, 	 prediction: 0.5770, 	 loss: 10.8746
i: 124, 		 target: 0.1676, 	 prediction: 0.2964, 	 loss: 3.6786
i: 125, 		 target: 1.1970, 	 prediction: 1.1488, 	 loss: 0.5146
i: 126, 		 target: 0.4802, 	 prediction: 0.4708, 	 loss: 0.0196
i: 127, 		 target: 0.4634, 	 prediction: 0.5428, 	 loss: 1.3976
i: 128, 		 target: 0.6945, 	 prediction: 0.5362, 	 loss: 5.5541
i: 129, 		 target: 0.6339, 	 prediction: 0.7954, 	 loss: 5.7836
i: 130, 		 target: 0.5231, 	 prediction: 0.4291, 	 loss: 1.9617
i: 131, 		 target: 0.4005, 	 prediction: 0.2921, 	 loss: 2.6101
i: 132, 		 target: 0.3246, 	 prediction: 0.6784, 	 loss: 27.7609
i: 133, 		 target: 0.9004, 	 prediction: 0.7289, 	 loss: 6.5260
i: 134, 		 target: 0.7128, 	 prediction: 0.6010, 	 loss: 2.7744
i: 135, 		 target: 0.4144, 	 prediction: 0.3517, 	 loss: 0.8726
i: 136, 		 target: 0.5135, 	 prediction: 0.3797, 	 loss: 3.9699
i: 137, 		 target: 0.0727, 	 prediction: 0.2561, 	 loss: 7.4605
i: 138, 		 target: 0.5318, 	 prediction: 0.4784, 	 loss: 0.6324
i: 139, 		 target: 0.2657, 	 prediction: 0.3771, 	 loss: 2.7540
i: 140, 		 target: 0.8765, 	 prediction: 0.8685, 	 loss: 0.0139
i: 141, 		 target: 0.3672, 	 prediction: 0.4425, 	 loss: 1.2561
i: 142, 		 target: 0.4863, 	 prediction: 0.5931, 	 loss: 2.5313
i: 143, 		 target: 0.5807, 	 prediction: 0.5306, 	 loss: 0.5581
i: 144, 		 target: 0.4359, 	 prediction: 0.5421, 	 loss: 2.5043
i: 145, 		 target: 0.7249, 	 prediction: 0.6259, 	 loss: 2.1776
i: 146, 		 target: -0.0480, 	 prediction: 0.2574, 	 loss: 20.6905
i: 147, 		 target: 0.1270, 	 prediction: 0.3286, 	 loss: 9.0182
i: 148, 		 target: 0.1829, 	 prediction: 0.6774, 	 loss: 54.2542
i: 149, 		 target: 0.3180, 	 prediction: 0.4178, 	 loss: 2.2103
i: 150, 		 target: 0.9763, 	 prediction: 0.7531, 	 loss: 11.0546
i: 151, 		 target: 0.8493, 	 prediction: 1.0615, 	 loss: 9.9896
i: 152, 		 target: 0.9732, 	 prediction: 0.9775, 	 loss: 0.0041
i: 153, 		 target: 0.4486, 	 prediction: 0.7811, 	 loss: 24.5345
i: 154, 		 target: 0.5292, 	 prediction: 0.4491, 	 loss: 1.4245
i: 155, 		 target: 0.9052, 	 prediction: 0.7365, 	 loss: 6.3140
i: 156, 		 target: 0.6853, 	 prediction: 0.9643, 	 loss: 17.2690
i: 157, 		 target: 0.3314, 	 prediction: 0.5313, 	 loss: 8.8689
i: 158, 		 target: 0.6390, 	 prediction: 0.5613, 	 loss: 1.3363
i: 159, 		 target: 0.3402, 	 prediction: 0.1450, 	 loss: 8.4550
i: 160, 		 target: 0.2635, 	 prediction: 0.1659, 	 loss: 2.1137
i: 161, 		 target: 1.0021, 	 prediction: 0.6852, 	 loss: 22.2812
i: 162, 		 target: 0.5397, 	 prediction: 0.5956, 	 loss: 0.6952
i: 163, 		 target: 0.6409, 	 prediction: 0.4197, 	 loss: 10.8546
i: 164, 		 target: 0.9002, 	 prediction: 0.4556, 	 loss: 43.8489
i: 165, 		 target: 1.2563, 	 prediction: 1.0027, 	 loss: 14.2686
i: 166, 		 target: 0.6154, 	 prediction: 0.4452, 	 loss: 6.4284
i: 167, 		 target: 0.7086, 	 prediction: 0.5678, 	 loss: 4.3937
i: 168, 		 target: 1.2998, 	 prediction: 1.1103, 	 loss: 7.9732
i: 169, 		 target: 1.0259, 	 prediction: 0.5536, 	 loss: 49.4944
i: 170, 		 target: 0.6728, 	 prediction: 0.6197, 	 loss: 0.6248
i: 171, 		 target: 0.1391, 	 prediction: 0.0958, 	 loss: 0.4169
i: 172, 		 target: 1.1015, 	 prediction: 0.9944, 	 loss: 2.5428
i: 173, 		 target: 0.7856, 	 prediction: 0.6909, 	 loss: 1.9904
i: 174, 		 target: 0.5494, 	 prediction: 0.4248, 	 loss: 3.4466
i: 175, 		 target: -0.0085, 	 prediction: 0.1600, 	 loss: 6.3007
i: 176, 		 target: 0.9283, 	 prediction: 0.5937, 	 loss: 24.8350
i: 177, 		 target: 0.6644, 	 prediction: 0.3197, 	 loss: 26.3621
i: 178, 		 target: 0.8544, 	 prediction: 0.8391, 	 loss: 0.0519
i: 179, 		 target: 0.4949, 	 prediction: 0.4782, 	 loss: 0.0615
i: 180, 		 target: 0.5714, 	 prediction: 0.4787, 	 loss: 1.9049
i: 181, 		 target: 0.4004, 	 prediction: 0.3576, 	 loss: 0.4071
i: 182, 		 target: 0.2734, 	 prediction: 0.4268, 	 loss: 5.2226
i: 183, 		 target: 0.3859, 	 prediction: 0.7882, 	 loss: 35.9048
i: 184, 		 target: 0.6821, 	 prediction: 0.5029, 	 loss: 7.1303
i: 185, 		 target: 0.7151, 	 prediction: 0.6343, 	 loss: 1.4481
i: 186, 		 target: 0.4906, 	 prediction: 0.8531, 	 loss: 29.1634
i: 187, 		 target: 0.9571, 	 prediction: 0.7891, 	 loss: 6.2611
i: 188, 		 target: 0.6344, 	 prediction: 0.5227, 	 loss: 2.7684
i: 189, 		 target: 0.1695, 	 prediction: 0.2189, 	 loss: 0.5428
i: 190, 		 target: 0.3493, 	 prediction: 0.4204, 	 loss: 1.1205
i: 191, 		 target: 0.9660, 	 prediction: 0.7060, 	 loss: 14.9981
i: 192, 		 target: 0.7320, 	 prediction: 1.0833, 	 loss: 27.3787
i: 193, 		 target: 1.1896, 	 prediction: 0.8094, 	 loss: 32.0679
