Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0159, 	 loss: 8.1500
i: 1, 		 target: 0.0173, 	 prediction: 0.0133, 	 loss: 9.5637
i: 2, 		 target: 0.0013, 	 prediction: -0.0027, 	 loss: 9.3325
i: 3, 		 target: -0.0158, 	 prediction: -0.0196, 	 loss: 8.5952
i: 4, 		 target: -0.0181, 	 prediction: -0.0181, 	 loss: 0.0003
i: 5, 		 target: -0.0152, 	 prediction: -0.0163, 	 loss: 0.7558
i: 6, 		 target: -0.0189, 	 prediction: -0.0169, 	 loss: 2.1732
i: 7, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 0.7722
i: 8, 		 target: -0.0140, 	 prediction: -0.0148, 	 loss: 0.3952
i: 9, 		 target: -0.0065, 	 prediction: -0.0091, 	 loss: 4.0115
i: 10, 		 target: 0.0006, 	 prediction: -0.0037, 	 loss: 11.0763
i: 11, 		 target: -0.0108, 	 prediction: -0.0112, 	 loss: 0.0718
i: 12, 		 target: -0.0111, 	 prediction: -0.0123, 	 loss: 0.8698
i: 13, 		 target: -0.0195, 	 prediction: -0.0210, 	 loss: 1.4046
i: 14, 		 target: -0.0166, 	 prediction: -0.0156, 	 loss: 0.6064
i: 15, 		 target: -0.0090, 	 prediction: -0.0090, 	 loss: 0.0022
i: 16, 		 target: -0.0178, 	 prediction: -0.0182, 	 loss: 0.1057
i: 17, 		 target: -0.0040, 	 prediction: -0.0064, 	 loss: 3.2326
i: 18, 		 target: -0.0187, 	 prediction: -0.0175, 	 loss: 0.9427
i: 19, 		 target: -0.0087, 	 prediction: -0.0058, 	 loss: 5.0438
i: 20, 		 target: -0.0057, 	 prediction: -0.0109, 	 loss: 16.1555
i: 21, 		 target: -0.0079, 	 prediction: -0.0106, 	 loss: 4.4903
i: 22, 		 target: -0.0108, 	 prediction: -0.0119, 	 loss: 0.6653
i: 23, 		 target: -0.0069, 	 prediction: -0.0091, 	 loss: 2.8850
i: 24, 		 target: -0.0117, 	 prediction: -0.0129, 	 loss: 0.8220
i: 25, 		 target: -0.0087, 	 prediction: -0.0091, 	 loss: 0.1152
i: 26, 		 target: -0.0207, 	 prediction: -0.0199, 	 loss: 0.3095
i: 27, 		 target: -0.0114, 	 prediction: -0.0120, 	 loss: 0.2178
i: 28, 		 target: -0.0083, 	 prediction: -0.0126, 	 loss: 10.9149
i: 29, 		 target: -0.0125, 	 prediction: -0.0118, 	 loss: 0.2856
i: 30, 		 target: -0.0137, 	 prediction: -0.0083, 	 loss: 17.7116
i: 31, 		 target: -0.0105, 	 prediction: -0.0125, 	 loss: 2.5779
i: 32, 		 target: -0.0200, 	 prediction: -0.0202, 	 loss: 0.0109
i: 33, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 5.6830
i: 34, 		 target: -0.0105, 	 prediction: -0.0113, 	 loss: 0.3462
i: 35, 		 target: -0.0157, 	 prediction: -0.0163, 	 loss: 0.1708
i: 36, 		 target: -0.0102, 	 prediction: -0.0140, 	 loss: 8.4918
i: 37, 		 target: -0.0127, 	 prediction: -0.0146, 	 loss: 2.0660
i: 38, 		 target: -0.0134, 	 prediction: -0.0164, 	 loss: 5.4307
i: 39, 		 target: -0.0076, 	 prediction: -0.0109, 	 loss: 6.3048
i: 40, 		 target: -0.0233, 	 prediction: -0.0189, 	 loss: 11.7846
i: 41, 		 target: -0.0058, 	 prediction: -0.0092, 	 loss: 7.0846
i: 42, 		 target: -0.0231, 	 prediction: -0.0226, 	 loss: 0.1984
i: 43, 		 target: -0.0114, 	 prediction: -0.0079, 	 loss: 7.4724
i: 44, 		 target: -0.0204, 	 prediction: -0.0200, 	 loss: 0.1064
i: 45, 		 target: -0.0136, 	 prediction: -0.0137, 	 loss: 0.0131
i: 46, 		 target: -0.0121, 	 prediction: -0.0145, 	 loss: 3.2508
i: 47, 		 target: 0.0187, 	 prediction: 0.0155, 	 loss: 6.2023
i: 48, 		 target: -0.0158, 	 prediction: -0.0146, 	 loss: 0.8749
i: 49, 		 target: 0.0112, 	 prediction: 0.0074, 	 loss: 8.7692
i: 50, 		 target: -0.0169, 	 prediction: -0.0130, 	 loss: 9.2834
i: 51, 		 target: -0.0156, 	 prediction: -0.0153, 	 loss: 0.0815
i: 52, 		 target: -0.0109, 	 prediction: -0.0095, 	 loss: 1.2813
i: 53, 		 target: -0.0153, 	 prediction: -0.0167, 	 loss: 1.1602
i: 54, 		 target: -0.0055, 	 prediction: -0.0020, 	 loss: 7.2917
i: 55, 		 target: -0.0051, 	 prediction: -0.0098, 	 loss: 13.4034
i: 56, 		 target: -0.0185, 	 prediction: -0.0202, 	 loss: 1.5903
i: 57, 		 target: 0.0010, 	 prediction: -0.0043, 	 loss: 16.7053
i: 58, 		 target: -0.0082, 	 prediction: -0.0102, 	 loss: 2.2362
i: 59, 		 target: -0.0016, 	 prediction: -0.0048, 	 loss: 5.9160
i: 60, 		 target: -0.0087, 	 prediction: -0.0090, 	 loss: 0.0642
i: 61, 		 target: -0.0092, 	 prediction: -0.0116, 	 loss: 3.2963
i: 62, 		 target: -0.0096, 	 prediction: -0.0111, 	 loss: 1.3598
i: 63, 		 target: -0.0152, 	 prediction: -0.0134, 	 loss: 1.9088
