Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1680, 	 loss: 135.8625
i: 1, 		 target: -0.0417, 	 prediction: -0.0577, 	 loss: 1.5181
i: 2, 		 target: 0.1743, 	 prediction: 0.1607, 	 loss: 1.0920
i: 3, 		 target: -0.0718, 	 prediction: -0.0589, 	 loss: 0.9916
i: 4, 		 target: -0.0480, 	 prediction: -0.0582, 	 loss: 0.6195
i: 5, 		 target: 0.0273, 	 prediction: 0.0714, 	 loss: 11.5228
i: 6, 		 target: 0.0892, 	 prediction: 0.1095, 	 loss: 2.4341
i: 7, 		 target: -0.0770, 	 prediction: -0.0587, 	 loss: 1.9687
i: 8, 		 target: 0.2112, 	 prediction: 0.1681, 	 loss: 11.0068
i: 9, 		 target: 0.0054, 	 prediction: 0.1681, 	 loss: 156.1519
i: 10, 		 target: -0.0780, 	 prediction: -0.0585, 	 loss: 2.2600
i: 11, 		 target: -0.0839, 	 prediction: -0.0587, 	 loss: 3.7353
i: 12, 		 target: 0.0348, 	 prediction: -0.0589, 	 loss: 51.8271
i: 13, 		 target: -0.0236, 	 prediction: 0.0105, 	 loss: 6.8579
i: 14, 		 target: -0.0837, 	 prediction: -0.0589, 	 loss: 3.6428
i: 15, 		 target: 0.1299, 	 prediction: 0.1681, 	 loss: 8.5880
i: 16, 		 target: -0.0450, 	 prediction: -0.0589, 	 loss: 1.1333
i: 17, 		 target: -0.0697, 	 prediction: -0.0589, 	 loss: 0.6891
i: 18, 		 target: -0.0873, 	 prediction: -0.0589, 	 loss: 4.7669
i: 19, 		 target: -0.0678, 	 prediction: -0.0507, 	 loss: 1.7109
i: 20, 		 target: -0.0818, 	 prediction: -0.0572, 	 loss: 3.5783
i: 21, 		 target: -0.0554, 	 prediction: -0.0550, 	 loss: 0.0009
i: 22, 		 target: -0.0795, 	 prediction: -0.0588, 	 loss: 2.5278
i: 23, 		 target: 0.1459, 	 prediction: 0.1680, 	 loss: 2.8745
i: 24, 		 target: 0.0063, 	 prediction: -0.0180, 	 loss: 3.4992
i: 25, 		 target: 0.1161, 	 prediction: 0.1240, 	 loss: 0.3620
i: 26, 		 target: 0.0996, 	 prediction: 0.1001, 	 loss: 0.0017
