Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0990, 	 loss: 7.9485
i: 1, 		 target: 0.0418, 	 prediction: -0.0255, 	 loss: 26.9601
i: 2, 		 target: 0.1651, 	 prediction: 0.1059, 	 loss: 20.8398
i: 3, 		 target: -0.0795, 	 prediction: -0.0375, 	 loss: 10.4992
i: 4, 		 target: 0.1083, 	 prediction: 0.1911, 	 loss: 40.7383
i: 5, 		 target: 0.1937, 	 prediction: 0.0720, 	 loss: 88.2470
i: 6, 		 target: 0.0979, 	 prediction: 0.1429, 	 loss: 12.0143
i: 7, 		 target: -0.0475, 	 prediction: -0.0927, 	 loss: 12.1832
i: 8, 		 target: -0.0834, 	 prediction: -0.0081, 	 loss: 33.8347
i: 9, 		 target: 0.1571, 	 prediction: 0.1741, 	 loss: 1.7310
i: 10, 		 target: -0.0789, 	 prediction: -0.0476, 	 loss: 5.8486
i: 11, 		 target: -0.0735, 	 prediction: -0.0238, 	 loss: 14.6866
i: 12, 		 target: 0.1091, 	 prediction: 0.1475, 	 loss: 8.7630
i: 13, 		 target: -0.0629, 	 prediction: -0.0739, 	 loss: 0.7160
i: 14, 		 target: 0.2057, 	 prediction: 0.1149, 	 loss: 49.0546
i: 15, 		 target: -0.0972, 	 prediction: -0.0404, 	 loss: 19.2031
i: 16, 		 target: -0.0729, 	 prediction: -0.0405, 	 loss: 6.2499
i: 17, 		 target: -0.0423, 	 prediction: 0.0451, 	 loss: 45.4930
i: 18, 		 target: -0.0629, 	 prediction: -0.0444, 	 loss: 2.0358
i: 19, 		 target: 0.1394, 	 prediction: 0.1728, 	 loss: 6.6244
i: 20, 		 target: -0.0950, 	 prediction: -0.0427, 	 loss: 16.3160
i: 21, 		 target: -0.0347, 	 prediction: 0.0066, 	 loss: 10.1532
i: 22, 		 target: 0.1112, 	 prediction: 0.0653, 	 loss: 12.5364
i: 23, 		 target: -0.0516, 	 prediction: -0.0537, 	 loss: 0.0269
i: 24, 		 target: 0.1786, 	 prediction: 0.1564, 	 loss: 2.9276
i: 25, 		 target: 0.1315, 	 prediction: 0.2054, 	 loss: 32.4510
i: 26, 		 target: 0.4392, 	 prediction: 0.4605, 	 loss: 2.6820
i: 27, 		 target: 0.0944, 	 prediction: 0.1567, 	 loss: 23.1656
i: 28, 		 target: -0.0027, 	 prediction: 0.0552, 	 loss: 20.0017
i: 29, 		 target: -0.0940, 	 prediction: -0.0677, 	 loss: 4.1154
i: 30, 		 target: -0.0701, 	 prediction: -0.0594, 	 loss: 0.6867
i: 31, 		 target: -0.0603, 	 prediction: -0.0407, 	 loss: 2.3009
i: 32, 		 target: -0.0884, 	 prediction: -0.0601, 	 loss: 4.7877
i: 33, 		 target: 0.0718, 	 prediction: 0.1012, 	 loss: 5.1362
i: 34, 		 target: -0.0793, 	 prediction: -0.0392, 	 loss: 9.5766
i: 35, 		 target: 0.2006, 	 prediction: 0.1763, 	 loss: 3.5321
i: 36, 		 target: -0.0493, 	 prediction: -0.0411, 	 loss: 0.3986
i: 37, 		 target: -0.0666, 	 prediction: -0.0623, 	 loss: 0.1112
i: 38, 		 target: -0.0740, 	 prediction: -0.0485, 	 loss: 3.8799
i: 39, 		 target: 0.4582, 	 prediction: 0.4773, 	 loss: 2.1855
i: 40, 		 target: 0.0249, 	 prediction: 0.0691, 	 loss: 11.6199
i: 41, 		 target: -0.0751, 	 prediction: -0.0680, 	 loss: 0.2987
i: 42, 		 target: 0.0854, 	 prediction: 0.0362, 	 loss: 14.4082
i: 43, 		 target: -0.0654, 	 prediction: -0.0489, 	 loss: 1.6076
i: 44, 		 target: -0.0745, 	 prediction: -0.0532, 	 loss: 2.6844
i: 45, 		 target: -0.0079, 	 prediction: 0.0366, 	 loss: 11.7963
i: 46, 		 target: -0.0364, 	 prediction: -0.0293, 	 loss: 0.2996
i: 47, 		 target: -0.0748, 	 prediction: -0.0107, 	 loss: 24.4409
i: 48, 		 target: 0.0517, 	 prediction: 0.1049, 	 loss: 16.8615
i: 49, 		 target: -0.0526, 	 prediction: -0.0501, 	 loss: 0.0374
i: 50, 		 target: -0.0712, 	 prediction: -0.0463, 	 loss: 3.6892
i: 51, 		 target: 0.0291, 	 prediction: 0.0518, 	 loss: 3.0585
i: 52, 		 target: -0.0776, 	 prediction: -0.0405, 	 loss: 8.1735
i: 53, 		 target: 0.0087, 	 prediction: 0.0700, 	 loss: 22.3962
i: 54, 		 target: 0.1236, 	 prediction: 0.1593, 	 loss: 7.6004
i: 55, 		 target: -0.0432, 	 prediction: -0.0352, 	 loss: 0.3784
i: 56, 		 target: 0.1647, 	 prediction: 0.1584, 	 loss: 0.2367
i: 57, 		 target: 0.4392, 	 prediction: 0.4587, 	 loss: 2.2570
i: 58, 		 target: -0.0689, 	 prediction: -0.0253, 	 loss: 11.3397
i: 59, 		 target: 0.4940, 	 prediction: 0.4591, 	 loss: 7.2539
i: 60, 		 target: 0.2181, 	 prediction: 0.1175, 	 loss: 60.3636
i: 61, 		 target: 0.0444, 	 prediction: -0.0368, 	 loss: 39.2884
i: 62, 		 target: 0.1659, 	 prediction: 0.1893, 	 loss: 3.2482
i: 63, 		 target: 0.2054, 	 prediction: 0.1614, 	 loss: 11.5203
i: 64, 		 target: 0.1212, 	 prediction: 0.1667, 	 loss: 12.3358
i: 65, 		 target: -0.0551, 	 prediction: -0.0233, 	 loss: 6.0088
i: 66, 		 target: -0.0807, 	 prediction: -0.0438, 	 loss: 8.1080
i: 67, 		 target: -0.0546, 	 prediction: -0.0484, 	 loss: 0.2233
i: 68, 		 target: -0.0858, 	 prediction: -0.0771, 	 loss: 0.4466
i: 69, 		 target: -0.0016, 	 prediction: 0.0360, 	 loss: 8.4054
i: 70, 		 target: -0.0339, 	 prediction: -0.0558, 	 loss: 2.8509
i: 71, 		 target: -0.0414, 	 prediction: -0.0945, 	 loss: 16.8353
i: 72, 		 target: 0.0033, 	 prediction: 0.0393, 	 loss: 7.7291
i: 73, 		 target: -0.0185, 	 prediction: -0.0276, 	 loss: 0.4925
i: 74, 		 target: -0.0975, 	 prediction: -0.0439, 	 loss: 17.1172
i: 75, 		 target: 0.1710, 	 prediction: 0.1640, 	 loss: 0.2954
i: 76, 		 target: 0.1302, 	 prediction: 0.1760, 	 loss: 12.4998
i: 77, 		 target: 0.1907, 	 prediction: 0.1630, 	 loss: 4.5877
i: 78, 		 target: 0.1765, 	 prediction: 0.1284, 	 loss: 13.7636
i: 79, 		 target: 0.1558, 	 prediction: 0.1467, 	 loss: 0.4956
i: 80, 		 target: 0.1065, 	 prediction: 0.1586, 	 loss: 16.1689
i: 81, 		 target: 0.0317, 	 prediction: 0.0286, 	 loss: 0.0562
i: 82, 		 target: 0.0486, 	 prediction: 0.1167, 	 loss: 27.5661
i: 83, 		 target: -0.0910, 	 prediction: -0.0236, 	 loss: 27.0402
i: 84, 		 target: -0.0881, 	 prediction: -0.0830, 	 loss: 0.1570
i: 85, 		 target: -0.0811, 	 prediction: -0.0128, 	 loss: 27.7872
i: 86, 		 target: -0.0156, 	 prediction: 0.0395, 	 loss: 18.0745
i: 87, 		 target: 0.1883, 	 prediction: 0.1577, 	 loss: 5.6020
i: 88, 		 target: 0.2355, 	 prediction: 0.2825, 	 loss: 13.1411
i: 89, 		 target: 0.0031, 	 prediction: -0.0464, 	 loss: 14.5850
i: 90, 		 target: 0.2035, 	 prediction: 0.2750, 	 loss: 30.4818
i: 91, 		 target: -0.0461, 	 prediction: -0.0533, 	 loss: 0.3030
i: 92, 		 target: -0.0625, 	 prediction: -0.0449, 	 loss: 1.8451
i: 93, 		 target: 0.1418, 	 prediction: 0.1272, 	 loss: 1.2639
