Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7578, 	 loss: 88.0740
i: 1, 		 target: 0.1722, 	 prediction: 0.2968, 	 loss: 3.3787
i: 2, 		 target: -0.0549, 	 prediction: 0.5991, 	 loss: 93.0776
i: 3, 		 target: 0.1022, 	 prediction: 0.3199, 	 loss: 10.3186
i: 4, 		 target: 1.5695, 	 prediction: 0.9732, 	 loss: 77.3935
i: 5, 		 target: 0.6155, 	 prediction: 0.6736, 	 loss: 0.7353
i: 6, 		 target: 0.1077, 	 prediction: 0.5705, 	 loss: 46.6179
i: 7, 		 target: 0.5350, 	 prediction: 0.4856, 	 loss: 0.5301
i: 8, 		 target: 0.7543, 	 prediction: 0.4677, 	 loss: 17.8758
i: 9, 		 target: 0.4514, 	 prediction: 0.4962, 	 loss: 0.4371
i: 10, 		 target: 0.1047, 	 prediction: 0.2243, 	 loss: 3.1170
i: 11, 		 target: 0.6701, 	 prediction: 0.6358, 	 loss: 0.2560
i: 12, 		 target: 0.7500, 	 prediction: 0.3961, 	 loss: 27.2508
i: 13, 		 target: 0.6215, 	 prediction: 0.6890, 	 loss: 0.9895
i: 14, 		 target: 0.7298, 	 prediction: 0.5833, 	 loss: 4.6665
i: 15, 		 target: 0.6803, 	 prediction: 0.7914, 	 loss: 2.6859
i: 16, 		 target: 0.2239, 	 prediction: 0.2981, 	 loss: 1.1957
i: 17, 		 target: 0.7299, 	 prediction: 0.4999, 	 loss: 11.5122
i: 18, 		 target: 0.8277, 	 prediction: 0.6400, 	 loss: 7.6732
i: 19, 		 target: 0.9341, 	 prediction: 0.5427, 	 loss: 33.3237
i: 20, 		 target: 0.6967, 	 prediction: 0.6909, 	 loss: 0.0074
i: 21, 		 target: 0.5843, 	 prediction: 0.7926, 	 loss: 9.4407
i: 22, 		 target: 0.7089, 	 prediction: 0.7086, 	 loss: 0.0000
i: 23, 		 target: 1.0161, 	 prediction: 1.2198, 	 loss: 9.0284
i: 24, 		 target: 0.4522, 	 prediction: 0.7553, 	 loss: 19.9961
i: 25, 		 target: 0.0684, 	 prediction: 0.6493, 	 loss: 73.4306
i: 26, 		 target: 0.3597, 	 prediction: 0.3087, 	 loss: 0.5658
i: 27, 		 target: 1.4104, 	 prediction: 1.2396, 	 loss: 6.3457
i: 28, 		 target: 0.5046, 	 prediction: 0.5122, 	 loss: 0.0124
i: 29, 		 target: 0.4300, 	 prediction: 0.2170, 	 loss: 9.8724
i: 30, 		 target: 1.2051, 	 prediction: 0.9948, 	 loss: 9.6277
i: 31, 		 target: 1.2230, 	 prediction: 1.1971, 	 loss: 0.1465
i: 32, 		 target: 0.3722, 	 prediction: 0.2803, 	 loss: 1.8381
i: 33, 		 target: 1.1011, 	 prediction: 0.7209, 	 loss: 31.4576
i: 34, 		 target: 0.5512, 	 prediction: 0.8067, 	 loss: 14.2116
i: 35, 		 target: 0.5784, 	 prediction: 0.3210, 	 loss: 14.4233
i: 36, 		 target: 1.1313, 	 prediction: 0.7812, 	 loss: 26.6681
i: 37, 		 target: 0.6061, 	 prediction: 0.7273, 	 loss: 3.1970
i: 38, 		 target: 1.0538, 	 prediction: 1.0282, 	 loss: 0.1431
i: 39, 		 target: 0.4666, 	 prediction: 0.5512, 	 loss: 1.5559
i: 40, 		 target: 0.7899, 	 prediction: 0.7210, 	 loss: 1.0333
i: 41, 		 target: 0.7896, 	 prediction: 0.6437, 	 loss: 4.6321
i: 42, 		 target: 0.4718, 	 prediction: 0.6255, 	 loss: 5.1381
i: 43, 		 target: 0.6573, 	 prediction: 0.3849, 	 loss: 16.1487
i: 44, 		 target: 0.7106, 	 prediction: 0.7692, 	 loss: 0.7468
i: 45, 		 target: 0.7685, 	 prediction: 0.8650, 	 loss: 2.0304
i: 46, 		 target: 0.6859, 	 prediction: 0.4930, 	 loss: 8.0994
i: 47, 		 target: -0.0607, 	 prediction: 0.0948, 	 loss: 5.2658
i: 48, 		 target: 0.2799, 	 prediction: 0.2402, 	 loss: 0.3428
i: 49, 		 target: 0.5955, 	 prediction: 0.7725, 	 loss: 6.8186
i: 50, 		 target: 1.0482, 	 prediction: 0.7203, 	 loss: 23.3997
i: 51, 		 target: 0.1345, 	 prediction: 0.3997, 	 loss: 15.3074
i: 52, 		 target: 0.4553, 	 prediction: 0.5529, 	 loss: 2.0748
i: 53, 		 target: 0.3481, 	 prediction: 0.2675, 	 loss: 1.4155
i: 54, 		 target: 1.1136, 	 prediction: 0.8882, 	 loss: 11.0536
i: 55, 		 target: 0.4058, 	 prediction: 0.5252, 	 loss: 3.1024
i: 56, 		 target: 0.7364, 	 prediction: 0.7577, 	 loss: 0.0987
i: 57, 		 target: 0.1755, 	 prediction: 0.0910, 	 loss: 1.5535
i: 58, 		 target: 0.9907, 	 prediction: 0.5308, 	 loss: 46.0362
i: 59, 		 target: 1.0004, 	 prediction: 0.8342, 	 loss: 6.0172
i: 60, 		 target: 0.7661, 	 prediction: 0.8058, 	 loss: 0.3429
i: 61, 		 target: 0.1878, 	 prediction: 0.0911, 	 loss: 2.0329
i: 62, 		 target: 0.3377, 	 prediction: 0.6431, 	 loss: 20.2953
i: 63, 		 target: 0.3334, 	 prediction: 0.2534, 	 loss: 1.3910
i: 64, 		 target: 0.3265, 	 prediction: 0.2927, 	 loss: 0.2488
i: 65, 		 target: 0.4411, 	 prediction: 0.4588, 	 loss: 0.0677
i: 66, 		 target: 0.9149, 	 prediction: 0.4945, 	 loss: 38.4466
i: 67, 		 target: -0.0047, 	 prediction: 0.0923, 	 loss: 2.0464
i: 68, 		 target: 0.4237, 	 prediction: 0.4863, 	 loss: 0.8518
i: 69, 		 target: 0.2122, 	 prediction: 0.3274, 	 loss: 2.8865
i: 70, 		 target: 0.1680, 	 prediction: 0.1826, 	 loss: 0.0463
i: 71, 		 target: 0.6232, 	 prediction: 0.2496, 	 loss: 30.3815
i: 72, 		 target: 0.6110, 	 prediction: 0.5651, 	 loss: 0.4585
i: 73, 		 target: 0.7603, 	 prediction: 0.7193, 	 loss: 0.3664
i: 74, 		 target: 0.7690, 	 prediction: 0.6466, 	 loss: 3.2571
i: 75, 		 target: 0.5761, 	 prediction: 0.7515, 	 loss: 6.6924
i: 76, 		 target: 0.2225, 	 prediction: 0.4390, 	 loss: 10.1988
i: 77, 		 target: 0.1421, 	 prediction: 0.0922, 	 loss: 0.5412
i: 78, 		 target: 0.9088, 	 prediction: 0.8305, 	 loss: 1.3333
i: 79, 		 target: 0.4139, 	 prediction: 0.3666, 	 loss: 0.4869
i: 80, 		 target: 0.7243, 	 prediction: 0.5751, 	 loss: 4.8457
i: 81, 		 target: 0.5067, 	 prediction: 0.2757, 	 loss: 11.6190
i: 82, 		 target: 1.3388, 	 prediction: 1.2329, 	 loss: 2.4428
i: 83, 		 target: 0.8539, 	 prediction: 0.9750, 	 loss: 3.1914
i: 84, 		 target: 0.4226, 	 prediction: 0.4201, 	 loss: 0.0013
i: 85, 		 target: 0.3210, 	 prediction: 0.2635, 	 loss: 0.7197
i: 86, 		 target: 0.3977, 	 prediction: 0.5362, 	 loss: 4.1713
i: 87, 		 target: 0.3130, 	 prediction: 0.0965, 	 loss: 10.2015
i: 88, 		 target: 0.3069, 	 prediction: 0.3001, 	 loss: 0.0100
i: 89, 		 target: -0.0875, 	 prediction: 0.0911, 	 loss: 6.9360
i: 90, 		 target: 1.2588, 	 prediction: 0.7575, 	 loss: 54.6843
i: 91, 		 target: 0.3437, 	 prediction: 0.3878, 	 loss: 0.4223
i: 92, 		 target: 1.3929, 	 prediction: 1.2329, 	 loss: 5.5690
i: 93, 		 target: 0.6088, 	 prediction: 0.7471, 	 loss: 4.1662
i: 94, 		 target: 0.2143, 	 prediction: 0.4028, 	 loss: 7.7370
i: 95, 		 target: 0.3054, 	 prediction: 0.1740, 	 loss: 3.7574
i: 96, 		 target: 0.3743, 	 prediction: 0.2099, 	 loss: 5.8853
i: 97, 		 target: 0.8372, 	 prediction: 0.6471, 	 loss: 7.8635
i: 98, 		 target: 0.7899, 	 prediction: 0.7229, 	 loss: 0.9779
i: 99, 		 target: 0.8770, 	 prediction: 0.5900, 	 loss: 17.9293
i: 100, 		 target: 0.7672, 	 prediction: 0.9115, 	 loss: 4.5278
i: 101, 		 target: 0.7620, 	 prediction: 0.5803, 	 loss: 7.1876
i: 102, 		 target: 0.5231, 	 prediction: 0.6188, 	 loss: 1.9916
i: 103, 		 target: 0.5161, 	 prediction: 0.6632, 	 loss: 4.7093
i: 104, 		 target: 0.3999, 	 prediction: 0.2219, 	 loss: 6.8976
i: 105, 		 target: 0.1817, 	 prediction: 0.2904, 	 loss: 2.5725
i: 106, 		 target: 0.3076, 	 prediction: 0.0915, 	 loss: 10.1599
i: 107, 		 target: 0.6731, 	 prediction: 0.7462, 	 loss: 1.1618
i: 108, 		 target: 0.3598, 	 prediction: 0.4299, 	 loss: 1.0689
i: 109, 		 target: 0.4677, 	 prediction: 0.3304, 	 loss: 4.1058
i: 110, 		 target: 0.8691, 	 prediction: 0.8238, 	 loss: 0.4456
i: 111, 		 target: 0.3478, 	 prediction: 0.3805, 	 loss: 0.2339
i: 112, 		 target: 0.3961, 	 prediction: 0.2970, 	 loss: 2.1387
i: 113, 		 target: 1.4486, 	 prediction: 1.2434, 	 loss: 9.1661
i: 114, 		 target: 1.1759, 	 prediction: 0.9586, 	 loss: 10.2806
i: 115, 		 target: 0.7585, 	 prediction: 0.5475, 	 loss: 9.6942
i: 116, 		 target: 0.8041, 	 prediction: 0.7421, 	 loss: 0.8379
i: 117, 		 target: 0.7241, 	 prediction: 0.5141, 	 loss: 9.5941
i: 118, 		 target: 0.5584, 	 prediction: 0.6394, 	 loss: 1.4287
i: 119, 		 target: 0.6896, 	 prediction: 0.5651, 	 loss: 3.3744
i: 120, 		 target: 0.6504, 	 prediction: 0.6511, 	 loss: 0.0001
i: 121, 		 target: 1.0520, 	 prediction: 0.8251, 	 loss: 11.2032
i: 122, 		 target: 0.0099, 	 prediction: 0.1235, 	 loss: 2.8079
i: 123, 		 target: 0.1244, 	 prediction: 0.2252, 	 loss: 2.2118
i: 124, 		 target: 0.1891, 	 prediction: 0.3011, 	 loss: 2.7276
i: 125, 		 target: 0.9098, 	 prediction: 0.8627, 	 loss: 0.4830
i: 126, 		 target: 0.7550, 	 prediction: 0.7226, 	 loss: 0.2293
i: 127, 		 target: 0.2773, 	 prediction: 0.2307, 	 loss: 0.4719
i: 128, 		 target: 0.4100, 	 prediction: 0.5615, 	 loss: 4.9944
i: 129, 		 target: 0.8877, 	 prediction: 0.6184, 	 loss: 15.7846
i: 130, 		 target: 0.4478, 	 prediction: 0.2976, 	 loss: 4.9122
i: 131, 		 target: 0.4214, 	 prediction: 0.0923, 	 loss: 23.5783
i: 132, 		 target: 0.7028, 	 prediction: 0.7286, 	 loss: 0.1444
i: 133, 		 target: -0.0811, 	 prediction: 0.1983, 	 loss: 16.9815
i: 134, 		 target: 0.2381, 	 prediction: 0.3447, 	 loss: 2.4691
i: 135, 		 target: 1.0406, 	 prediction: 0.6924, 	 loss: 26.3912
i: 136, 		 target: 0.3419, 	 prediction: 0.3241, 	 loss: 0.0690
i: 137, 		 target: 0.4807, 	 prediction: 0.5503, 	 loss: 1.0530
i: 138, 		 target: 1.1129, 	 prediction: 0.7068, 	 loss: 35.8807
i: 139, 		 target: 0.6997, 	 prediction: 0.4373, 	 loss: 14.9845
i: 140, 		 target: 0.6914, 	 prediction: 0.5156, 	 loss: 6.7246
i: 141, 		 target: 0.1790, 	 prediction: 0.2026, 	 loss: 0.1220
i: 142, 		 target: 0.6724, 	 prediction: 0.7203, 	 loss: 0.4992
i: 143, 		 target: 0.7458, 	 prediction: 0.4950, 	 loss: 13.6932
i: 144, 		 target: 0.7655, 	 prediction: 0.7654, 	 loss: 0.0000
i: 145, 		 target: 0.8984, 	 prediction: 0.8275, 	 loss: 1.0937
i: 146, 		 target: 0.2433, 	 prediction: 0.5891, 	 loss: 26.0259
i: 147, 		 target: 0.5777, 	 prediction: 0.1260, 	 loss: 44.3975
i: 148, 		 target: 0.7960, 	 prediction: 0.5748, 	 loss: 10.6533
i: 149, 		 target: 1.2468, 	 prediction: 0.9530, 	 loss: 18.7912
i: 150, 		 target: 0.4382, 	 prediction: 0.4789, 	 loss: 0.3615
i: 151, 		 target: 0.7996, 	 prediction: 1.0452, 	 loss: 13.1296
i: 152, 		 target: 0.1024, 	 prediction: 0.1218, 	 loss: 0.0812
i: 153, 		 target: 1.1705, 	 prediction: 1.2039, 	 loss: 0.2422
i: 154, 		 target: 0.7540, 	 prediction: 0.5821, 	 loss: 6.4318
i: 155, 		 target: 0.6172, 	 prediction: 0.7070, 	 loss: 1.7543
i: 156, 		 target: 0.5930, 	 prediction: 0.7307, 	 loss: 4.1248
i: 157, 		 target: -0.0420, 	 prediction: 0.0927, 	 loss: 3.9479
i: 158, 		 target: 1.0083, 	 prediction: 0.6906, 	 loss: 21.9690
i: 159, 		 target: 0.7591, 	 prediction: 0.7160, 	 loss: 0.4036
i: 160, 		 target: 0.2068, 	 prediction: 0.1449, 	 loss: 0.8319
i: 161, 		 target: 0.5721, 	 prediction: 0.7016, 	 loss: 3.6499
i: 162, 		 target: 0.3742, 	 prediction: 0.4015, 	 loss: 0.1619
i: 163, 		 target: 0.3988, 	 prediction: 0.5919, 	 loss: 8.1101
i: 164, 		 target: 0.8726, 	 prediction: 0.6057, 	 loss: 15.5099
i: 165, 		 target: 0.3692, 	 prediction: 0.5781, 	 loss: 9.4933
i: 166, 		 target: 0.7873, 	 prediction: 0.9146, 	 loss: 3.5278
i: 167, 		 target: 0.5648, 	 prediction: 0.4210, 	 loss: 4.5026
i: 168, 		 target: 1.1507, 	 prediction: 0.7298, 	 loss: 38.5543
i: 169, 		 target: 0.6257, 	 prediction: 0.2233, 	 loss: 35.2327
i: 170, 		 target: 0.3755, 	 prediction: 0.6184, 	 loss: 12.8461
i: 171, 		 target: 0.5622, 	 prediction: 0.7880, 	 loss: 11.0977
i: 172, 		 target: 0.9636, 	 prediction: 0.8314, 	 loss: 3.8011
i: 173, 		 target: 0.1734, 	 prediction: 0.1197, 	 loss: 0.6279
i: 174, 		 target: 0.6489, 	 prediction: 0.7237, 	 loss: 1.2178
i: 175, 		 target: 0.4036, 	 prediction: 0.5162, 	 loss: 2.7596
i: 176, 		 target: 0.1982, 	 prediction: 0.0934, 	 loss: 2.3872
i: 177, 		 target: 0.1436, 	 prediction: 0.2528, 	 loss: 2.5947
i: 178, 		 target: 0.5798, 	 prediction: 0.3576, 	 loss: 10.7361
i: 179, 		 target: 1.3715, 	 prediction: 0.6084, 	 loss: 126.7032
i: 180, 		 target: 0.8939, 	 prediction: 0.5221, 	 loss: 30.0750
i: 181, 		 target: 0.4376, 	 prediction: 0.6793, 	 loss: 12.7116
i: 182, 		 target: 0.5419, 	 prediction: 0.4342, 	 loss: 2.5270
i: 183, 		 target: 0.4965, 	 prediction: 0.7526, 	 loss: 14.2817
i: 184, 		 target: 0.1733, 	 prediction: 0.0919, 	 loss: 1.4403
i: 185, 		 target: 0.7218, 	 prediction: 0.6212, 	 loss: 2.2026
i: 186, 		 target: 1.0099, 	 prediction: 0.7722, 	 loss: 12.2937
i: 187, 		 target: -0.1001, 	 prediction: 0.4414, 	 loss: 63.8053
