Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0211, 	 loss: 0.9879
i: 1, 		 target: -0.0168, 	 prediction: -0.0211, 	 loss: 4.6177
i: 2, 		 target: -0.0312, 	 prediction: -0.0211, 	 loss: 24.9507
i: 3, 		 target: -0.0251, 	 prediction: -0.0211, 	 loss: 3.9472
i: 4, 		 target: -0.0235, 	 prediction: -0.0211, 	 loss: 1.3719
i: 5, 		 target: -0.0161, 	 prediction: -0.0211, 	 loss: 6.4360
i: 6, 		 target: -0.0199, 	 prediction: -0.0211, 	 loss: 0.3876
i: 7, 		 target: -0.0130, 	 prediction: -0.0211, 	 loss: 16.5384
i: 8, 		 target: -0.0118, 	 prediction: -0.0211, 	 loss: 21.9020
i: 9, 		 target: -0.0079, 	 prediction: -0.0211, 	 loss: 43.5971
i: 10, 		 target: -0.0102, 	 prediction: -0.0211, 	 loss: 29.7742
i: 11, 		 target: -0.0109, 	 prediction: -0.0211, 	 loss: 25.8365
i: 12, 		 target: -0.0187, 	 prediction: -0.0211, 	 loss: 1.5308
i: 13, 		 target: -0.0164, 	 prediction: -0.0211, 	 loss: 5.6479
i: 14, 		 target: -0.0327, 	 prediction: -0.0211, 	 loss: 33.2950
i: 15, 		 target: -0.0120, 	 prediction: -0.0211, 	 loss: 20.8200
i: 16, 		 target: -0.0192, 	 prediction: -0.0211, 	 loss: 0.9453
i: 17, 		 target: -0.0163, 	 prediction: -0.0211, 	 loss: 5.8799
i: 18, 		 target: -0.0225, 	 prediction: -0.0211, 	 loss: 0.4551
i: 19, 		 target: -0.0126, 	 prediction: -0.0211, 	 loss: 18.2626
i: 20, 		 target: -0.0167, 	 prediction: -0.0211, 	 loss: 4.8913
i: 21, 		 target: 0.0189, 	 prediction: -0.0211, 	 loss: 397.9503
i: 22, 		 target: -0.0261, 	 prediction: -0.0211, 	 loss: 6.0393
i: 23, 		 target: -0.0143, 	 prediction: -0.0211, 	 loss: 11.7588
i: 24, 		 target: 0.0137, 	 prediction: -0.0211, 	 loss: 300.4991
i: 25, 		 target: -0.0220, 	 prediction: -0.0211, 	 loss: 0.1666
i: 26, 		 target: 0.0065, 	 prediction: -0.0211, 	 loss: 189.1101
i: 27, 		 target: -0.0150, 	 prediction: -0.0211, 	 loss: 9.4736
i: 28, 		 target: 0.0133, 	 prediction: -0.0211, 	 loss: 294.9466
i: 29, 		 target: -0.0198, 	 prediction: -0.0211, 	 loss: 0.4421
i: 30, 		 target: -0.0099, 	 prediction: -0.0211, 	 loss: 31.1544
i: 31, 		 target: -0.0194, 	 prediction: -0.0211, 	 loss: 0.7459
i: 32, 		 target: -0.0183, 	 prediction: -0.0211, 	 loss: 1.9702
i: 33, 		 target: -0.0159, 	 prediction: -0.0211, 	 loss: 6.7325
i: 34, 		 target: -0.0254, 	 prediction: -0.0211, 	 loss: 4.5082
i: 35, 		 target: -0.0108, 	 prediction: -0.0211, 	 loss: 26.7922
i: 36, 		 target: -0.0287, 	 prediction: -0.0211, 	 loss: 14.0826
i: 37, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 3.1014
i: 38, 		 target: -0.0299, 	 prediction: -0.0211, 	 loss: 19.0481
i: 39, 		 target: -0.0186, 	 prediction: -0.0211, 	 loss: 1.6095
i: 40, 		 target: -0.0188, 	 prediction: -0.0211, 	 loss: 1.3238
i: 41, 		 target: -0.0200, 	 prediction: -0.0211, 	 loss: 0.3122
i: 42, 		 target: -0.0138, 	 prediction: -0.0211, 	 loss: 13.5474
i: 43, 		 target: -0.0304, 	 prediction: -0.0211, 	 loss: 21.0505
i: 44, 		 target: -0.0278, 	 prediction: -0.0211, 	 loss: 10.9286
i: 45, 		 target: -0.0073, 	 prediction: -0.0211, 	 loss: 47.8331
i: 46, 		 target: -0.0154, 	 prediction: -0.0211, 	 loss: 8.0588
i: 47, 		 target: -0.0163, 	 prediction: -0.0211, 	 loss: 5.7191
