Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0437, 	 loss: 31.3150
i: 1, 		 target: 0.0441, 	 prediction: 0.0437, 	 loss: 0.0008
i: 2, 		 target: -0.0708, 	 prediction: 0.0437, 	 loss: 81.5033
i: 3, 		 target: -0.0467, 	 prediction: 0.0437, 	 loss: 50.8099
i: 4, 		 target: 0.1556, 	 prediction: 0.0437, 	 loss: 77.8299
i: 5, 		 target: -0.0389, 	 prediction: 0.0437, 	 loss: 42.3955
i: 6, 		 target: -0.0388, 	 prediction: 0.0437, 	 loss: 42.3216
i: 7, 		 target: 0.3201, 	 prediction: 0.0437, 	 loss: 474.9355
i: 8, 		 target: 0.1201, 	 prediction: 0.0437, 	 loss: 36.2703
i: 9, 		 target: -0.0542, 	 prediction: 0.0437, 	 loss: 59.5259
i: 10, 		 target: 0.2044, 	 prediction: 0.0437, 	 loss: 160.6249
i: 11, 		 target: -0.0670, 	 prediction: 0.0437, 	 loss: 76.2078
i: 12, 		 target: -0.0677, 	 prediction: 0.0437, 	 loss: 77.1994
i: 13, 		 target: -0.0695, 	 prediction: 0.0437, 	 loss: 79.6784
i: 14, 		 target: -0.0614, 	 prediction: 0.0437, 	 loss: 68.6346
i: 15, 		 target: -0.0685, 	 prediction: 0.0437, 	 loss: 78.2323
i: 16, 		 target: -0.0646, 	 prediction: 0.0437, 	 loss: 72.8722
i: 17, 		 target: 0.1410, 	 prediction: 0.0437, 	 loss: 58.9144
i: 18, 		 target: -0.0647, 	 prediction: 0.0437, 	 loss: 72.9975
i: 19, 		 target: 0.0411, 	 prediction: 0.0437, 	 loss: 0.0431
i: 20, 		 target: -0.0658, 	 prediction: 0.0437, 	 loss: 74.5143
i: 21, 		 target: -0.0605, 	 prediction: 0.0437, 	 loss: 67.4417
i: 22, 		 target: 0.1380, 	 prediction: 0.0437, 	 loss: 55.3249
i: 23, 		 target: -0.0267, 	 prediction: 0.0437, 	 loss: 30.8472
i: 24, 		 target: 0.0749, 	 prediction: 0.0437, 	 loss: 6.0367
i: 25, 		 target: -0.0527, 	 prediction: 0.0437, 	 loss: 57.7591
i: 26, 		 target: -0.0672, 	 prediction: 0.0437, 	 loss: 76.4530
i: 27, 		 target: 0.2437, 	 prediction: 0.0437, 	 loss: 248.6353
i: 28, 		 target: -0.0021, 	 prediction: 0.0437, 	 loss: 13.0285
i: 29, 		 target: -0.0635, 	 prediction: 0.0437, 	 loss: 71.4469
i: 30, 		 target: -0.0456, 	 prediction: 0.0437, 	 loss: 49.6231
i: 31, 		 target: -0.0662, 	 prediction: 0.0437, 	 loss: 75.1309
i: 32, 		 target: 0.1058, 	 prediction: 0.0437, 	 loss: 23.9449
i: 33, 		 target: 0.0377, 	 prediction: 0.0437, 	 loss: 0.2223
i: 34, 		 target: -0.0468, 	 prediction: 0.0437, 	 loss: 50.9359
i: 35, 		 target: -0.0634, 	 prediction: 0.0437, 	 loss: 71.3549
i: 36, 		 target: 0.0348, 	 prediction: 0.0437, 	 loss: 0.4942
i: 37, 		 target: -0.0591, 	 prediction: 0.0437, 	 loss: 65.7533
i: 38, 		 target: -0.0285, 	 prediction: 0.0437, 	 loss: 32.3775
i: 39, 		 target: 0.1350, 	 prediction: 0.0437, 	 loss: 51.8358
i: 40, 		 target: 0.2997, 	 prediction: 0.0437, 	 loss: 407.6041
i: 41, 		 target: -0.0666, 	 prediction: 0.0437, 	 loss: 75.6814
i: 42, 		 target: -0.0680, 	 prediction: 0.0437, 	 loss: 77.5740
i: 43, 		 target: -0.0149, 	 prediction: 0.0437, 	 loss: 21.3303
i: 44, 		 target: 0.1896, 	 prediction: 0.0437, 	 loss: 132.3105
i: 45, 		 target: 0.2153, 	 prediction: 0.0437, 	 loss: 183.0379
i: 46, 		 target: 0.1519, 	 prediction: 0.0437, 	 loss: 72.7311
i: 47, 		 target: 0.1874, 	 prediction: 0.0437, 	 loss: 128.4714
i: 48, 		 target: -0.0393, 	 prediction: 0.0437, 	 loss: 42.8361
