Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.3936, 	 loss: 26.2911
i: 1, 		 target: 0.3272, 	 prediction: 0.3936, 	 loss: 1.8302
i: 2, 		 target: -0.1470, 	 prediction: 0.3936, 	 loss: 121.4060
i: 3, 		 target: -0.0020, 	 prediction: 0.3936, 	 loss: 64.9989
i: 4, 		 target: 0.2538, 	 prediction: 0.3936, 	 loss: 8.1146
i: 5, 		 target: 0.7148, 	 prediction: 0.3936, 	 loss: 42.8604
i: 6, 		 target: 0.6931, 	 prediction: 0.3936, 	 loss: 37.2705
i: 7, 		 target: 0.4948, 	 prediction: 0.3936, 	 loss: 4.2535
i: 8, 		 target: 0.6233, 	 prediction: 0.3936, 	 loss: 21.9116
i: 9, 		 target: 0.7747, 	 prediction: 0.3936, 	 loss: 60.3171
i: 10, 		 target: 0.6902, 	 prediction: 0.3936, 	 loss: 36.5395
i: 11, 		 target: 0.4920, 	 prediction: 0.3936, 	 loss: 4.0182
i: 12, 		 target: 0.4534, 	 prediction: 0.3936, 	 loss: 1.4859
i: 13, 		 target: 0.4820, 	 prediction: 0.3936, 	 loss: 3.2466
i: 14, 		 target: 0.1953, 	 prediction: 0.3936, 	 loss: 16.3354
i: 15, 		 target: 0.6075, 	 prediction: 0.3936, 	 loss: 19.0090
i: 16, 		 target: 0.1819, 	 prediction: 0.3936, 	 loss: 18.6168
i: 17, 		 target: 0.4133, 	 prediction: 0.3936, 	 loss: 0.1611
i: 18, 		 target: 0.5487, 	 prediction: 0.3936, 	 loss: 9.9877
i: 19, 		 target: 0.4764, 	 prediction: 0.3936, 	 loss: 2.8453
i: 20, 		 target: -0.0348, 	 prediction: 0.3936, 	 loss: 76.2266
i: 21, 		 target: 0.8161, 	 prediction: 0.3936, 	 loss: 74.1647
i: 22, 		 target: 0.6914, 	 prediction: 0.3936, 	 loss: 36.8506
i: 23, 		 target: 0.7578, 	 prediction: 0.3936, 	 loss: 55.1037
i: 24, 		 target: 0.9157, 	 prediction: 0.3936, 	 loss: 113.2480
i: 25, 		 target: 0.6404, 	 prediction: 0.3936, 	 loss: 25.2947
i: 26, 		 target: 0.4670, 	 prediction: 0.3936, 	 loss: 2.2369
i: 27, 		 target: 0.2922, 	 prediction: 0.3936, 	 loss: 4.2720
i: 28, 		 target: 0.4923, 	 prediction: 0.3936, 	 loss: 4.0430
i: 29, 		 target: 0.4863, 	 prediction: 0.3936, 	 loss: 3.5689
i: 30, 		 target: 0.6295, 	 prediction: 0.3936, 	 loss: 23.1214
i: 31, 		 target: 0.1971, 	 prediction: 0.3936, 	 loss: 16.0473
i: 32, 		 target: 0.7001, 	 prediction: 0.3936, 	 loss: 39.0130
i: 33, 		 target: 0.5982, 	 prediction: 0.3936, 	 loss: 17.3813
i: 34, 		 target: 0.4273, 	 prediction: 0.3936, 	 loss: 0.4722
i: 35, 		 target: 0.0264, 	 prediction: 0.3936, 	 loss: 56.0064
i: 36, 		 target: 0.6878, 	 prediction: 0.3936, 	 loss: 35.9576
i: 37, 		 target: 1.1391, 	 prediction: 0.3936, 	 loss: 230.8886
i: 38, 		 target: 0.4130, 	 prediction: 0.3936, 	 loss: 0.1563
i: 39, 		 target: 0.6862, 	 prediction: 0.3936, 	 loss: 35.5608
i: 40, 		 target: 0.2955, 	 prediction: 0.3936, 	 loss: 3.9979
i: 41, 		 target: 0.4853, 	 prediction: 0.3936, 	 loss: 3.4893
i: 42, 		 target: 0.3063, 	 prediction: 0.3936, 	 loss: 3.1680
i: 43, 		 target: 0.5729, 	 prediction: 0.3936, 	 loss: 13.3465
i: 44, 		 target: 0.1585, 	 prediction: 0.3936, 	 loss: 22.9545
i: 45, 		 target: 0.1755, 	 prediction: 0.3936, 	 loss: 19.7607
i: 46, 		 target: 0.4577, 	 prediction: 0.3936, 	 loss: 1.7073
i: 47, 		 target: 0.6227, 	 prediction: 0.3936, 	 loss: 21.7958
i: 48, 		 target: 0.4356, 	 prediction: 0.3936, 	 loss: 0.7328
