Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0171, 	 loss: 8.9156
i: 1, 		 target: -0.0168, 	 prediction: -0.0171, 	 loss: 0.0246
i: 2, 		 target: -0.0312, 	 prediction: -0.0171, 	 loss: 48.8184
i: 3, 		 target: -0.0251, 	 prediction: -0.0171, 	 loss: 15.8301
i: 4, 		 target: -0.0235, 	 prediction: -0.0171, 	 loss: 10.0061
i: 5, 		 target: -0.0161, 	 prediction: -0.0171, 	 loss: 0.2970
i: 6, 		 target: -0.0199, 	 prediction: -0.0171, 	 loss: 1.8753
i: 7, 		 target: -0.0130, 	 prediction: -0.0171, 	 loss: 4.3048
i: 8, 		 target: -0.0118, 	 prediction: -0.0171, 	 loss: 7.2254
i: 9, 		 target: -0.0079, 	 prediction: -0.0171, 	 loss: 21.2600
i: 10, 		 target: -0.0102, 	 prediction: -0.0171, 	 loss: 12.0036
i: 11, 		 target: -0.0109, 	 prediction: -0.0171, 	 loss: 9.5544
i: 12, 		 target: -0.0187, 	 prediction: -0.0171, 	 loss: 0.5696
i: 13, 		 target: -0.0164, 	 prediction: -0.0171, 	 loss: 0.1479
i: 14, 		 target: -0.0327, 	 prediction: -0.0171, 	 loss: 60.2508
i: 15, 		 target: -0.0120, 	 prediction: -0.0171, 	 loss: 6.6098
i: 16, 		 target: -0.0192, 	 prediction: -0.0171, 	 loss: 1.0398
i: 17, 		 target: -0.0163, 	 prediction: -0.0171, 	 loss: 0.1874
i: 18, 		 target: -0.0225, 	 prediction: -0.0171, 	 loss: 7.1107
i: 19, 		 target: -0.0126, 	 prediction: -0.0171, 	 loss: 5.2053
i: 20, 		 target: -0.0167, 	 prediction: -0.0171, 	 loss: 0.0483
i: 21, 		 target: 0.0189, 	 prediction: -0.0171, 	 loss: 322.4445
i: 22, 		 target: -0.0261, 	 prediction: -0.0171, 	 loss: 19.7976
i: 23, 		 target: -0.0143, 	 prediction: -0.0171, 	 loss: 2.0654
i: 24, 		 target: 0.0137, 	 prediction: -0.0171, 	 loss: 235.4063
i: 25, 		 target: -0.0220, 	 prediction: -0.0171, 	 loss: 5.7603
i: 26, 		 target: 0.0065, 	 prediction: -0.0171, 	 loss: 138.2924
i: 27, 		 target: -0.0150, 	 prediction: -0.0171, 	 loss: 1.1793
i: 28, 		 target: 0.0133, 	 prediction: -0.0171, 	 loss: 230.4948
i: 29, 		 target: -0.0198, 	 prediction: -0.0171, 	 loss: 1.7611
i: 30, 		 target: -0.0099, 	 prediction: -0.0171, 	 loss: 12.8856
i: 31, 		 target: -0.0194, 	 prediction: -0.0171, 	 loss: 1.2731
i: 32, 		 target: -0.0183, 	 prediction: -0.0171, 	 loss: 0.3461
i: 33, 		 target: -0.0159, 	 prediction: -0.0171, 	 loss: 0.3633
i: 34, 		 target: -0.0254, 	 prediction: -0.0171, 	 loss: 16.9348
i: 35, 		 target: -0.0108, 	 prediction: -0.0171, 	 loss: 10.1389
i: 36, 		 target: -0.0287, 	 prediction: -0.0171, 	 loss: 33.0009
i: 37, 		 target: -0.0247, 	 prediction: -0.0171, 	 loss: 14.0853
i: 38, 		 target: -0.0299, 	 prediction: -0.0171, 	 loss: 40.4033
i: 39, 		 target: -0.0186, 	 prediction: -0.0171, 	 loss: 0.5232
