Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6221, 	 loss: 129.6549
i: 1, 		 target: 0.1722, 	 prediction: 0.6221, 	 loss: 44.0443
i: 2, 		 target: -0.0549, 	 prediction: 0.6221, 	 loss: 99.7193
i: 3, 		 target: 0.1022, 	 prediction: 0.6221, 	 loss: 58.8195
i: 4, 		 target: 1.5695, 	 prediction: 0.6221, 	 loss: 195.3656
i: 5, 		 target: 0.6155, 	 prediction: 0.6221, 	 loss: 0.0093
i: 6, 		 target: 0.1077, 	 prediction: 0.6221, 	 loss: 57.5843
i: 7, 		 target: 0.5350, 	 prediction: 0.6221, 	 loss: 1.6512
i: 8, 		 target: 0.7543, 	 prediction: 0.6221, 	 loss: 3.8041
i: 9, 		 target: 0.4514, 	 prediction: 0.6221, 	 loss: 6.3392
i: 10, 		 target: 0.1047, 	 prediction: 0.6221, 	 loss: 58.2595
i: 11, 		 target: 0.6701, 	 prediction: 0.6221, 	 loss: 0.5013
i: 12, 		 target: 0.7500, 	 prediction: 0.6221, 	 loss: 3.5618
i: 13, 		 target: 0.6215, 	 prediction: 0.6221, 	 loss: 0.0001
i: 14, 		 target: 0.7298, 	 prediction: 0.6221, 	 loss: 2.5251
i: 15, 		 target: 0.6803, 	 prediction: 0.6221, 	 loss: 0.7381
i: 16, 		 target: 0.2239, 	 prediction: 0.6221, 	 loss: 34.4926
i: 17, 		 target: 0.7299, 	 prediction: 0.6221, 	 loss: 2.5291
i: 18, 		 target: 0.8277, 	 prediction: 0.6221, 	 loss: 9.2053
i: 19, 		 target: 0.9341, 	 prediction: 0.6221, 	 loss: 21.1844
i: 20, 		 target: 0.6967, 	 prediction: 0.6221, 	 loss: 1.2135
i: 21, 		 target: 0.5843, 	 prediction: 0.6221, 	 loss: 0.3099
i: 22, 		 target: 0.7089, 	 prediction: 0.6221, 	 loss: 1.6402
i: 23, 		 target: 1.0161, 	 prediction: 0.6221, 	 loss: 33.7928
i: 24, 		 target: 0.4522, 	 prediction: 0.6221, 	 loss: 6.2801
i: 25, 		 target: 0.0684, 	 prediction: 0.6221, 	 loss: 66.7069
i: 26, 		 target: 0.3597, 	 prediction: 0.6221, 	 loss: 14.9826
