Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0144, 	 loss: 2.6800
i: 1, 		 target: 0.0173, 	 prediction: 0.0166, 	 loss: 0.3421
i: 2, 		 target: 0.0013, 	 prediction: -0.0025, 	 loss: 8.7594
i: 3, 		 target: -0.0158, 	 prediction: -0.0180, 	 loss: 2.9535
i: 4, 		 target: -0.0181, 	 prediction: -0.0166, 	 loss: 1.4169
i: 5, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0077
i: 6, 		 target: -0.0189, 	 prediction: -0.0139, 	 loss: 14.3605
i: 7, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.4195
i: 8, 		 target: -0.0140, 	 prediction: -0.0138, 	 loss: 0.0244
i: 9, 		 target: -0.0065, 	 prediction: -0.0086, 	 loss: 2.4511
i: 10, 		 target: 0.0006, 	 prediction: -0.0029, 	 loss: 7.1590
i: 11, 		 target: -0.0108, 	 prediction: -0.0108, 	 loss: 0.0003
i: 12, 		 target: -0.0111, 	 prediction: -0.0121, 	 loss: 0.5988
i: 13, 		 target: -0.0195, 	 prediction: -0.0213, 	 loss: 1.8814
i: 14, 		 target: -0.0166, 	 prediction: -0.0135, 	 loss: 5.9499
i: 15, 		 target: -0.0090, 	 prediction: -0.0085, 	 loss: 0.1146
i: 16, 		 target: -0.0178, 	 prediction: -0.0175, 	 loss: 0.0470
i: 17, 		 target: -0.0040, 	 prediction: -0.0073, 	 loss: 6.4579
i: 18, 		 target: -0.0187, 	 prediction: -0.0115, 	 loss: 30.8070
i: 19, 		 target: -0.0087, 	 prediction: -0.0060, 	 loss: 4.2600
i: 20, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 10.4023
i: 21, 		 target: -0.0079, 	 prediction: -0.0069, 	 loss: 0.5576
i: 22, 		 target: -0.0108, 	 prediction: -0.0103, 	 loss: 0.1667
i: 23, 		 target: -0.0069, 	 prediction: -0.0112, 	 loss: 11.4098
i: 24, 		 target: -0.0117, 	 prediction: -0.0116, 	 loss: 0.0014
i: 25, 		 target: -0.0087, 	 prediction: -0.0075, 	 loss: 0.8214
i: 26, 		 target: -0.0207, 	 prediction: -0.0187, 	 loss: 2.4025
i: 27, 		 target: -0.0114, 	 prediction: -0.0130, 	 loss: 1.5195
i: 28, 		 target: -0.0083, 	 prediction: -0.0110, 	 loss: 4.0526
i: 29, 		 target: -0.0125, 	 prediction: -0.0093, 	 loss: 6.0481
i: 30, 		 target: -0.0137, 	 prediction: -0.0067, 	 loss: 29.3908
i: 31, 		 target: -0.0105, 	 prediction: -0.0114, 	 loss: 0.5083
i: 32, 		 target: -0.0200, 	 prediction: -0.0202, 	 loss: 0.0129
i: 33, 		 target: -0.0065, 	 prediction: -0.0085, 	 loss: 2.4504
i: 34, 		 target: -0.0105, 	 prediction: -0.0122, 	 loss: 1.6551
i: 35, 		 target: -0.0157, 	 prediction: -0.0145, 	 loss: 0.9165
i: 36, 		 target: -0.0102, 	 prediction: -0.0126, 	 loss: 3.5245
i: 37, 		 target: -0.0127, 	 prediction: -0.0127, 	 loss: 0.0029
i: 38, 		 target: -0.0134, 	 prediction: -0.0067, 	 loss: 26.7950
i: 39, 		 target: -0.0076, 	 prediction: -0.0100, 	 loss: 3.5002
i: 40, 		 target: -0.0233, 	 prediction: -0.0177, 	 loss: 19.1360
i: 41, 		 target: -0.0058, 	 prediction: -0.0088, 	 loss: 5.3220
i: 42, 		 target: -0.0231, 	 prediction: -0.0214, 	 loss: 1.7323
i: 43, 		 target: -0.0114, 	 prediction: -0.0067, 	 loss: 13.6403
i: 44, 		 target: -0.0204, 	 prediction: -0.0205, 	 loss: 0.0000
i: 45, 		 target: -0.0136, 	 prediction: -0.0102, 	 loss: 6.7257
i: 46, 		 target: -0.0121, 	 prediction: -0.0133, 	 loss: 0.7530
i: 47, 		 target: 0.0187, 	 prediction: 0.0166, 	 loss: 2.6784
i: 48, 		 target: -0.0158, 	 prediction: -0.0133, 	 loss: 3.4927
i: 49, 		 target: 0.0112, 	 prediction: 0.0165, 	 loss: 16.8491
i: 50, 		 target: -0.0169, 	 prediction: -0.0119, 	 loss: 15.1580
i: 51, 		 target: -0.0156, 	 prediction: -0.0148, 	 loss: 0.4570
i: 52, 		 target: -0.0109, 	 prediction: -0.0082, 	 loss: 4.4718
i: 53, 		 target: -0.0153, 	 prediction: -0.0068, 	 loss: 42.8690
i: 54, 		 target: -0.0055, 	 prediction: -0.0020, 	 loss: 7.3055
i: 55, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.6164
i: 56, 		 target: -0.0185, 	 prediction: -0.0181, 	 loss: 0.1078
i: 57, 		 target: 0.0010, 	 prediction: -0.0034, 	 loss: 11.4477
i: 58, 		 target: -0.0082, 	 prediction: -0.0108, 	 loss: 3.9381
i: 59, 		 target: -0.0016, 	 prediction: -0.0040, 	 loss: 3.2872
i: 60, 		 target: -0.0087, 	 prediction: -0.0061, 	 loss: 3.8582
i: 61, 		 target: -0.0092, 	 prediction: -0.0112, 	 loss: 2.2797
i: 62, 		 target: -0.0096, 	 prediction: -0.0113, 	 loss: 1.8635
i: 63, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.4507
i: 64, 		 target: -0.0117, 	 prediction: -0.0157, 	 loss: 9.5228
i: 65, 		 target: -0.0181, 	 prediction: -0.0129, 	 loss: 16.2319
i: 66, 		 target: -0.0077, 	 prediction: -0.0071, 	 loss: 0.2448
i: 67, 		 target: -0.0014, 	 prediction: 0.0004, 	 loss: 1.8745
i: 68, 		 target: -0.0118, 	 prediction: -0.0106, 	 loss: 0.8967
i: 69, 		 target: 0.0125, 	 prediction: 0.0166, 	 loss: 9.8772
i: 70, 		 target: -0.0147, 	 prediction: -0.0160, 	 loss: 1.0343
i: 71, 		 target: -0.0006, 	 prediction: -0.0013, 	 loss: 0.2871
i: 72, 		 target: -0.0158, 	 prediction: -0.0157, 	 loss: 0.0022
i: 73, 		 target: -0.0015, 	 prediction: -0.0064, 	 loss: 14.2988
i: 74, 		 target: -0.0185, 	 prediction: -0.0171, 	 loss: 1.1900
i: 75, 		 target: -0.0191, 	 prediction: -0.0093, 	 loss: 56.5570
i: 76, 		 target: -0.0175, 	 prediction: -0.0141, 	 loss: 6.7237
i: 77, 		 target: -0.0120, 	 prediction: -0.0131, 	 loss: 0.7589
i: 78, 		 target: -0.0056, 	 prediction: -0.0046, 	 loss: 0.7044
i: 79, 		 target: -0.0092, 	 prediction: -0.0118, 	 loss: 3.8567
i: 80, 		 target: -0.0136, 	 prediction: -0.0130, 	 loss: 0.2011
