Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0245, 	 loss: 1.0134
i: 1, 		 target: -0.0152, 	 prediction: -0.0245, 	 loss: 12.1276
i: 2, 		 target: -0.0304, 	 prediction: -0.0245, 	 loss: 4.9813
i: 3, 		 target: -0.0317, 	 prediction: -0.0245, 	 loss: 7.2450
i: 4, 		 target: -0.0212, 	 prediction: -0.0245, 	 loss: 1.4968
i: 5, 		 target: -0.0221, 	 prediction: -0.0245, 	 loss: 0.7969
i: 6, 		 target: -0.0337, 	 prediction: -0.0245, 	 loss: 11.9744
i: 7, 		 target: -0.0209, 	 prediction: -0.0245, 	 loss: 1.7807
i: 8, 		 target: -0.0308, 	 prediction: -0.0245, 	 loss: 5.6110
i: 9, 		 target: -0.0194, 	 prediction: -0.0245, 	 loss: 3.6612
i: 10, 		 target: -0.0347, 	 prediction: -0.0245, 	 loss: 14.6960
i: 11, 		 target: -0.0131, 	 prediction: -0.0245, 	 loss: 18.3097
i: 12, 		 target: -0.0239, 	 prediction: -0.0245, 	 loss: 0.0467
i: 13, 		 target: -0.0302, 	 prediction: -0.0245, 	 loss: 4.5941
i: 14, 		 target: -0.0108, 	 prediction: -0.0245, 	 loss: 26.3695
i: 15, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 0.8942
i: 16, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0075
i: 17, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.4409
i: 18, 		 target: -0.0224, 	 prediction: -0.0245, 	 loss: 0.6252
i: 19, 		 target: -0.0145, 	 prediction: -0.0245, 	 loss: 14.0529
i: 20, 		 target: -0.0102, 	 prediction: -0.0245, 	 loss: 28.8517
i: 21, 		 target: -0.0398, 	 prediction: -0.0245, 	 loss: 32.7894
i: 22, 		 target: -0.0250, 	 prediction: -0.0245, 	 loss: 0.0409
i: 23, 		 target: -0.0328, 	 prediction: -0.0245, 	 loss: 9.7853
i: 24, 		 target: -0.0196, 	 prediction: -0.0245, 	 loss: 3.3661
i: 25, 		 target: -0.0165, 	 prediction: -0.0245, 	 loss: 9.0035
i: 26, 		 target: -0.0151, 	 prediction: -0.0245, 	 loss: 12.4748
i: 27, 		 target: -0.0268, 	 prediction: -0.0245, 	 loss: 0.7269
i: 28, 		 target: -0.0341, 	 prediction: -0.0245, 	 loss: 12.8839
i: 29, 		 target: -0.0312, 	 prediction: -0.0245, 	 loss: 6.3310
i: 30, 		 target: -0.0256, 	 prediction: -0.0245, 	 loss: 0.1852
i: 31, 		 target: -0.0221, 	 prediction: -0.0245, 	 loss: 0.7670
i: 32, 		 target: -0.0238, 	 prediction: -0.0245, 	 loss: 0.0600
i: 33, 		 target: -0.0155, 	 prediction: -0.0245, 	 loss: 11.2432
i: 34, 		 target: -0.0024, 	 prediction: -0.0245, 	 loss: 68.5572
i: 35, 		 target: -0.0210, 	 prediction: -0.0245, 	 loss: 1.7280
i: 36, 		 target: -0.0017, 	 prediction: -0.0245, 	 loss: 72.9540
i: 37, 		 target: -0.0137, 	 prediction: -0.0245, 	 loss: 16.2407
i: 38, 		 target: -0.0143, 	 prediction: -0.0245, 	 loss: 14.4664
i: 39, 		 target: -0.0435, 	 prediction: -0.0245, 	 loss: 50.6585
i: 40, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.4764
i: 41, 		 target: -0.0188, 	 prediction: -0.0245, 	 loss: 4.5681
i: 42, 		 target: -0.0153, 	 prediction: -0.0245, 	 loss: 11.9247
i: 43, 		 target: -0.0282, 	 prediction: -0.0245, 	 loss: 1.9825
i: 44, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 0.8577
i: 45, 		 target: -0.0254, 	 prediction: -0.0245, 	 loss: 0.1205
i: 46, 		 target: -0.0231, 	 prediction: -0.0245, 	 loss: 0.2711
i: 47, 		 target: -0.0245, 	 prediction: -0.0245, 	 loss: 0.0002
i: 48, 		 target: -0.0280, 	 prediction: -0.0245, 	 loss: 1.7401
i: 49, 		 target: -0.0367, 	 prediction: -0.0245, 	 loss: 21.1364
i: 50, 		 target: -0.0340, 	 prediction: -0.0245, 	 loss: 12.8462
i: 51, 		 target: -0.0267, 	 prediction: -0.0245, 	 loss: 0.6816
i: 52, 		 target: -0.0205, 	 prediction: -0.0245, 	 loss: 2.2686
i: 53, 		 target: -0.0155, 	 prediction: -0.0245, 	 loss: 11.2936
i: 54, 		 target: -0.0150, 	 prediction: -0.0245, 	 loss: 12.6850
i: 55, 		 target: 0.0034, 	 prediction: -0.0245, 	 loss: 108.9616
i: 56, 		 target: -0.0260, 	 prediction: -0.0245, 	 loss: 0.3192
i: 57, 		 target: -0.0252, 	 prediction: -0.0245, 	 loss: 0.0797
i: 58, 		 target: -0.0266, 	 prediction: -0.0245, 	 loss: 0.6456
i: 59, 		 target: -0.0370, 	 prediction: -0.0245, 	 loss: 22.0882
i: 60, 		 target: -0.0244, 	 prediction: -0.0245, 	 loss: 0.0005
i: 61, 		 target: -0.0007, 	 prediction: -0.0245, 	 loss: 79.8555
i: 62, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0099
i: 63, 		 target: -0.0378, 	 prediction: -0.0245, 	 loss: 24.9307
i: 64, 		 target: -0.0291, 	 prediction: -0.0245, 	 loss: 2.9468
i: 65, 		 target: -0.0199, 	 prediction: -0.0245, 	 loss: 2.9569
i: 66, 		 target: -0.0233, 	 prediction: -0.0245, 	 loss: 0.2132
i: 67, 		 target: -0.0120, 	 prediction: -0.0245, 	 loss: 21.8065
i: 68, 		 target: -0.0205, 	 prediction: -0.0245, 	 loss: 2.1758
i: 69, 		 target: -0.0227, 	 prediction: -0.0245, 	 loss: 0.4488
i: 70, 		 target: -0.0280, 	 prediction: -0.0245, 	 loss: 1.7639
i: 71, 		 target: -0.0254, 	 prediction: -0.0245, 	 loss: 0.1100
i: 72, 		 target: -0.0248, 	 prediction: -0.0245, 	 loss: 0.0147
i: 73, 		 target: -0.0249, 	 prediction: -0.0245, 	 loss: 0.0307
i: 74, 		 target: -0.0349, 	 prediction: -0.0245, 	 loss: 15.3266
i: 75, 		 target: -0.0244, 	 prediction: -0.0245, 	 loss: 0.0013
i: 76, 		 target: -0.0246, 	 prediction: -0.0245, 	 loss: 0.0007
i: 77, 		 target: -0.0392, 	 prediction: -0.0245, 	 loss: 30.4905
i: 78, 		 target: -0.0305, 	 prediction: -0.0245, 	 loss: 5.0552
i: 79, 		 target: -0.0200, 	 prediction: -0.0245, 	 loss: 2.8597
i: 80, 		 target: -0.0234, 	 prediction: -0.0245, 	 loss: 0.1502
i: 81, 		 target: -0.0344, 	 prediction: -0.0245, 	 loss: 13.7458
i: 82, 		 target: -0.0340, 	 prediction: -0.0245, 	 loss: 12.6774
i: 83, 		 target: -0.0278, 	 prediction: -0.0245, 	 loss: 1.5413
i: 84, 		 target: -0.0126, 	 prediction: -0.0245, 	 loss: 19.7257
i: 85, 		 target: -0.0238, 	 prediction: -0.0245, 	 loss: 0.0625
i: 86, 		 target: -0.0204, 	 prediction: -0.0245, 	 loss: 2.2924
i: 87, 		 target: -0.0477, 	 prediction: -0.0245, 	 loss: 76.1279
i: 88, 		 target: -0.0424, 	 prediction: -0.0245, 	 loss: 45.0572
i: 89, 		 target: 0.0104, 	 prediction: -0.0245, 	 loss: 171.1065
i: 90, 		 target: -0.0172, 	 prediction: -0.0245, 	 loss: 7.3968
i: 91, 		 target: -0.0229, 	 prediction: -0.0245, 	 loss: 0.3504
i: 92, 		 target: -0.0273, 	 prediction: -0.0245, 	 loss: 1.1149
i: 93, 		 target: -0.0245, 	 prediction: -0.0245, 	 loss: 0.0002
i: 94, 		 target: -0.0295, 	 prediction: -0.0245, 	 loss: 3.4913
i: 95, 		 target: -0.0309, 	 prediction: -0.0245, 	 loss: 5.7451
i: 96, 		 target: -0.0261, 	 prediction: -0.0245, 	 loss: 0.3892
i: 97, 		 target: -0.0174, 	 prediction: -0.0245, 	 loss: 7.0322
i: 98, 		 target: -0.0379, 	 prediction: -0.0245, 	 loss: 25.3141
i: 99, 		 target: -0.0274, 	 prediction: -0.0245, 	 loss: 1.1914
i: 100, 		 target: -0.0228, 	 prediction: -0.0245, 	 loss: 0.4057
i: 101, 		 target: 0.0162, 	 prediction: -0.0245, 	 loss: 232.9228
i: 102, 		 target: -0.0189, 	 prediction: -0.0245, 	 loss: 4.3935
i: 103, 		 target: -0.0235, 	 prediction: -0.0245, 	 loss: 0.1246
i: 104, 		 target: -0.0322, 	 prediction: -0.0245, 	 loss: 8.3154
i: 105, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.4863
i: 106, 		 target: -0.0267, 	 prediction: -0.0245, 	 loss: 0.6755
i: 107, 		 target: -0.0252, 	 prediction: -0.0245, 	 loss: 0.0726
i: 108, 		 target: -0.0239, 	 prediction: -0.0245, 	 loss: 0.0562
i: 109, 		 target: -0.0473, 	 prediction: -0.0245, 	 loss: 72.9871
i: 110, 		 target: -0.0198, 	 prediction: -0.0245, 	 loss: 3.0217
i: 111, 		 target: -0.0222, 	 prediction: -0.0245, 	 loss: 0.7326
i: 112, 		 target: -0.0452, 	 prediction: -0.0245, 	 loss: 60.3610
i: 113, 		 target: -0.0255, 	 prediction: -0.0245, 	 loss: 0.1333
i: 114, 		 target: -0.0237, 	 prediction: -0.0245, 	 loss: 0.0917
i: 115, 		 target: -0.0163, 	 prediction: -0.0245, 	 loss: 9.3603
i: 116, 		 target: -0.0195, 	 prediction: -0.0245, 	 loss: 3.4589
i: 117, 		 target: -0.0277, 	 prediction: -0.0245, 	 loss: 1.4200
i: 118, 		 target: -0.0330, 	 prediction: -0.0245, 	 loss: 10.2338
i: 119, 		 target: -0.0292, 	 prediction: -0.0245, 	 loss: 3.0809
i: 120, 		 target: -0.0433, 	 prediction: -0.0245, 	 loss: 49.7021
i: 121, 		 target: -0.0374, 	 prediction: -0.0245, 	 loss: 23.5716
i: 122, 		 target: -0.0225, 	 prediction: -0.0245, 	 loss: 0.5583
i: 123, 		 target: -0.0291, 	 prediction: -0.0245, 	 loss: 2.9507
i: 124, 		 target: -0.0358, 	 prediction: -0.0245, 	 loss: 18.0003
i: 125, 		 target: -0.0545, 	 prediction: -0.0245, 	 loss: 126.8760
