Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7346, 	 loss: 16.6795
i: 1, 		 target: -0.0557, 	 prediction: 0.7346, 	 loss: 105.3547
i: 2, 		 target: 1.0301, 	 prediction: 0.7346, 	 loss: 14.7229
i: 3, 		 target: 0.5719, 	 prediction: 0.7346, 	 loss: 4.4670
i: 4, 		 target: 0.6461, 	 prediction: 0.7346, 	 loss: 1.3225
i: 5, 		 target: 1.0001, 	 prediction: 0.7346, 	 loss: 11.8862
i: 6, 		 target: 0.4893, 	 prediction: 0.7346, 	 loss: 10.1498
i: 7, 		 target: 0.5991, 	 prediction: 0.7346, 	 loss: 3.0998
i: 8, 		 target: 0.5259, 	 prediction: 0.7346, 	 loss: 7.3490
i: 9, 		 target: 0.6198, 	 prediction: 0.7346, 	 loss: 2.2228
i: 10, 		 target: 0.7880, 	 prediction: 0.7346, 	 loss: 0.4802
i: 11, 		 target: 0.2021, 	 prediction: 0.7346, 	 loss: 47.8273
i: 12, 		 target: 0.8754, 	 prediction: 0.7346, 	 loss: 3.3425
i: 13, 		 target: 0.6113, 	 prediction: 0.7346, 	 loss: 2.5641
i: 14, 		 target: 0.5972, 	 prediction: 0.7346, 	 loss: 3.1853
i: 15, 		 target: 0.8939, 	 prediction: 0.7346, 	 loss: 4.2802
i: 16, 		 target: 1.1274, 	 prediction: 0.7346, 	 loss: 26.0203
i: 17, 		 target: 0.4259, 	 prediction: 0.7346, 	 loss: 16.0716
i: 18, 		 target: 0.6865, 	 prediction: 0.7346, 	 loss: 0.3909
i: 19, 		 target: 0.0811, 	 prediction: 0.7346, 	 loss: 72.0276
i: 20, 		 target: 0.7376, 	 prediction: 0.7346, 	 loss: 0.0015
i: 21, 		 target: 0.2766, 	 prediction: 0.7346, 	 loss: 35.3857
i: 22, 		 target: 0.1221, 	 prediction: 0.7346, 	 loss: 63.2851
i: 23, 		 target: 1.3416, 	 prediction: 0.7346, 	 loss: 62.1457
i: 24, 		 target: 0.4597, 	 prediction: 0.7346, 	 loss: 12.7461
i: 25, 		 target: 0.7520, 	 prediction: 0.7346, 	 loss: 0.0507
i: 26, 		 target: 0.6833, 	 prediction: 0.7346, 	 loss: 0.4443
i: 27, 		 target: 0.7258, 	 prediction: 0.7346, 	 loss: 0.0132
i: 28, 		 target: 0.4490, 	 prediction: 0.7346, 	 loss: 13.7629
i: 29, 		 target: 0.5354, 	 prediction: 0.7346, 	 loss: 6.6971
i: 30, 		 target: 0.5313, 	 prediction: 0.7346, 	 loss: 6.9720
i: 31, 		 target: 1.0925, 	 prediction: 0.7346, 	 loss: 21.6027
i: 32, 		 target: 0.8903, 	 prediction: 0.7346, 	 loss: 4.0888
i: 33, 		 target: 1.0680, 	 prediction: 0.7346, 	 loss: 18.7506
i: 34, 		 target: 0.6813, 	 prediction: 0.7346, 	 loss: 0.4788
i: 35, 		 target: 1.0039, 	 prediction: 0.7346, 	 loss: 12.2325
i: 36, 		 target: 0.6067, 	 prediction: 0.7346, 	 loss: 2.7593
i: 37, 		 target: 0.1129, 	 prediction: 0.7346, 	 loss: 65.1989
i: 38, 		 target: 0.8514, 	 prediction: 0.7346, 	 loss: 2.2982
i: 39, 		 target: 0.5671, 	 prediction: 0.7346, 	 loss: 4.7350
i: 40, 		 target: 0.5790, 	 prediction: 0.7346, 	 loss: 4.0868
i: 41, 		 target: -0.0661, 	 prediction: 0.7346, 	 loss: 108.1416
i: 42, 		 target: 0.8682, 	 prediction: 0.7346, 	 loss: 3.0081
