Validation Results:
i: 0, 		 target: -0.0326, 	 prediction: -0.0580, 	 loss: 3.8979
i: 1, 		 target: 0.0106, 	 prediction: 0.1864, 	 loss: 185.9410
i: 2, 		 target: 0.1946, 	 prediction: 0.1864, 	 loss: 0.4080
i: 3, 		 target: 0.1076, 	 prediction: 0.1854, 	 loss: 36.4591
i: 4, 		 target: -0.0736, 	 prediction: -0.0623, 	 loss: 0.7723
i: 5, 		 target: 0.0955, 	 prediction: 0.1375, 	 loss: 10.6404
i: 6, 		 target: -0.0621, 	 prediction: -0.0623, 	 loss: 0.0001
i: 7, 		 target: -0.0575, 	 prediction: 0.0813, 	 loss: 115.9244
i: 8, 		 target: 0.0952, 	 prediction: 0.1097, 	 loss: 1.2722
i: 9, 		 target: 0.1793, 	 prediction: 0.1856, 	 loss: 0.2355
i: 10, 		 target: -0.0741, 	 prediction: -0.0418, 	 loss: 6.2919
i: 11, 		 target: -0.0514, 	 prediction: 0.1539, 	 loss: 253.6693
i: 12, 		 target: 0.0016, 	 prediction: 0.1864, 	 loss: 205.3804
i: 13, 		 target: -0.0785, 	 prediction: -0.0612, 	 loss: 1.7972
i: 14, 		 target: 0.1004, 	 prediction: 0.1338, 	 loss: 6.7394
i: 15, 		 target: -0.0903, 	 prediction: -0.0587, 	 loss: 5.9897
i: 16, 		 target: -0.0894, 	 prediction: -0.0622, 	 loss: 4.4528
i: 17, 		 target: -0.0810, 	 prediction: -0.0623, 	 loss: 2.1202
i: 18, 		 target: -0.0482, 	 prediction: -0.0480, 	 loss: 0.0002
i: 19, 		 target: 0.1945, 	 prediction: 0.1859, 	 loss: 0.4434
i: 20, 		 target: -0.0408, 	 prediction: -0.0610, 	 loss: 2.4573
i: 21, 		 target: 0.0613, 	 prediction: -0.0623, 	 loss: 91.8527
i: 22, 		 target: -0.0015, 	 prediction: 0.0853, 	 loss: 45.3539
i: 23, 		 target: 0.1785, 	 prediction: 0.1863, 	 loss: 0.3637
i: 24, 		 target: 0.1022, 	 prediction: 0.0761, 	 loss: 4.0946
i: 25, 		 target: 0.0440, 	 prediction: -0.0621, 	 loss: 67.7058
i: 26, 		 target: -0.0593, 	 prediction: -0.0564, 	 loss: 0.0508
i: 27, 		 target: 0.1292, 	 prediction: 0.1702, 	 loss: 10.1313
i: 28, 		 target: -0.0936, 	 prediction: -0.0623, 	 loss: 5.8924
i: 29, 		 target: 0.0966, 	 prediction: 0.1444, 	 loss: 13.7227
i: 30, 		 target: 0.2474, 	 prediction: 0.1864, 	 loss: 22.3722
i: 31, 		 target: -0.0442, 	 prediction: -0.0623, 	 loss: 1.9724
i: 32, 		 target: -0.0697, 	 prediction: -0.0620, 	 loss: 0.3568
i: 33, 		 target: -0.0836, 	 prediction: -0.0577, 	 loss: 4.0404
i: 34, 		 target: 0.3286, 	 prediction: 0.1864, 	 loss: 121.6305
i: 35, 		 target: -0.0445, 	 prediction: -0.0622, 	 loss: 1.8842
