Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1538, 	 loss: 162.4417
i: 1, 		 target: -0.0417, 	 prediction: -0.0534, 	 loss: 0.8154
i: 2, 		 target: 0.1743, 	 prediction: 0.1538, 	 loss: 2.4727
i: 3, 		 target: -0.0718, 	 prediction: -0.0534, 	 loss: 1.9976
i: 4, 		 target: -0.0480, 	 prediction: -0.0534, 	 loss: 0.1774
i: 5, 		 target: 0.0273, 	 prediction: 0.1538, 	 loss: 94.6150
i: 6, 		 target: 0.0892, 	 prediction: 0.1538, 	 loss: 24.6428
i: 7, 		 target: -0.0770, 	 prediction: -0.0534, 	 loss: 3.2782
i: 8, 		 target: 0.2112, 	 prediction: 0.1538, 	 loss: 19.4512
i: 9, 		 target: 0.0054, 	 prediction: 0.1538, 	 loss: 130.0364
i: 10, 		 target: -0.0780, 	 prediction: -0.0534, 	 loss: 3.5728
i: 11, 		 target: -0.0839, 	 prediction: -0.0534, 	 loss: 5.4750
i: 12, 		 target: 0.0348, 	 prediction: -0.0534, 	 loss: 45.9933
i: 13, 		 target: -0.0236, 	 prediction: -0.0534, 	 loss: 5.2719
i: 14, 		 target: -0.0837, 	 prediction: -0.0534, 	 loss: 5.4115
i: 15, 		 target: 0.1299, 	 prediction: 0.1538, 	 loss: 3.3781
i: 16, 		 target: -0.0450, 	 prediction: -0.0534, 	 loss: 0.4180
i: 17, 		 target: -0.0697, 	 prediction: -0.0534, 	 loss: 1.5627
i: 18, 		 target: -0.0873, 	 prediction: -0.0534, 	 loss: 6.7555
i: 19, 		 target: -0.0678, 	 prediction: -0.0534, 	 loss: 1.2109
i: 20, 		 target: -0.0818, 	 prediction: -0.0534, 	 loss: 4.7448
i: 21, 		 target: -0.0554, 	 prediction: -0.0534, 	 loss: 0.0223
i: 22, 		 target: -0.0795, 	 prediction: -0.0534, 	 loss: 4.0040
i: 23, 		 target: 0.1459, 	 prediction: 0.1538, 	 loss: 0.3701
i: 24, 		 target: 0.0063, 	 prediction: -0.0534, 	 loss: 21.0855
i: 25, 		 target: 0.1161, 	 prediction: 0.1538, 	 loss: 8.3962
i: 26, 		 target: 0.0996, 	 prediction: 0.1538, 	 loss: 17.3785
i: 27, 		 target: -0.1103, 	 prediction: -0.0534, 	 loss: 19.0618
i: 28, 		 target: -0.0807, 	 prediction: -0.0534, 	 loss: 4.3734
i: 29, 		 target: 0.1659, 	 prediction: 0.1538, 	 loss: 0.8578
i: 30, 		 target: -0.0802, 	 prediction: -0.0534, 	 loss: 4.2221
i: 31, 		 target: 0.0903, 	 prediction: 0.1538, 	 loss: 23.8768
i: 32, 		 target: -0.0751, 	 prediction: -0.0534, 	 loss: 2.7815
i: 33, 		 target: -0.0770, 	 prediction: -0.0534, 	 loss: 3.2876
i: 34, 		 target: -0.0439, 	 prediction: -0.0534, 	 loss: 0.5373
i: 35, 		 target: -0.0598, 	 prediction: -0.0534, 	 loss: 0.2364
i: 36, 		 target: -0.0580, 	 prediction: -0.0534, 	 loss: 0.1235
i: 37, 		 target: 0.0919, 	 prediction: 0.1538, 	 loss: 22.6443
i: 38, 		 target: -0.0988, 	 prediction: -0.0534, 	 loss: 12.1252
i: 39, 		 target: 0.1084, 	 prediction: 0.1538, 	 loss: 12.2139
i: 40, 		 target: -0.0023, 	 prediction: 0.1538, 	 loss: 143.9399
i: 41, 		 target: 0.1186, 	 prediction: 0.1538, 	 loss: 7.3315
i: 42, 		 target: 0.0023, 	 prediction: 0.1538, 	 loss: 135.6620
i: 43, 		 target: -0.0651, 	 prediction: -0.0534, 	 loss: 0.7994
i: 44, 		 target: 0.1440, 	 prediction: 0.1538, 	 loss: 0.5691
i: 45, 		 target: -0.0724, 	 prediction: -0.0534, 	 loss: 2.1283
i: 46, 		 target: -0.0698, 	 prediction: -0.0534, 	 loss: 1.5860
i: 47, 		 target: -0.0528, 	 prediction: -0.0534, 	 loss: 0.0021
i: 48, 		 target: 0.2145, 	 prediction: 0.1538, 	 loss: 21.7129
i: 49, 		 target: 0.1686, 	 prediction: 0.1538, 	 loss: 1.2849
i: 50, 		 target: 0.0226, 	 prediction: 0.1538, 	 loss: 101.6444
i: 51, 		 target: 0.1310, 	 prediction: 0.1538, 	 loss: 3.0869
i: 52, 		 target: 0.1529, 	 prediction: 0.1538, 	 loss: 0.0049
i: 53, 		 target: -0.0751, 	 prediction: -0.0534, 	 loss: 2.7800
i: 54, 		 target: 0.0101, 	 prediction: 0.1538, 	 loss: 122.0827
i: 55, 		 target: 0.2740, 	 prediction: 0.1538, 	 loss: 85.2115
i: 56, 		 target: -0.0795, 	 prediction: -0.0534, 	 loss: 4.0058
i: 57, 		 target: -0.0846, 	 prediction: -0.0534, 	 loss: 5.7255
i: 58, 		 target: 0.2197, 	 prediction: 0.1538, 	 loss: 25.5996
i: 59, 		 target: -0.0577, 	 prediction: -0.0534, 	 loss: 0.1072
i: 60, 		 target: -0.0575, 	 prediction: -0.0534, 	 loss: 0.0951
i: 61, 		 target: -0.0322, 	 prediction: -0.0534, 	 loss: 2.6654
i: 62, 		 target: 0.1650, 	 prediction: 0.1538, 	 loss: 0.7361
i: 63, 		 target: -0.0716, 	 prediction: -0.0534, 	 loss: 1.9388
i: 64, 		 target: -0.0297, 	 prediction: -0.0534, 	 loss: 3.3155
i: 65, 		 target: -0.0536, 	 prediction: -0.0534, 	 loss: 0.0002
i: 66, 		 target: -0.0846, 	 prediction: -0.0534, 	 loss: 5.7222
i: 67, 		 target: -0.0678, 	 prediction: -0.0534, 	 loss: 1.2234
i: 68, 		 target: -0.0446, 	 prediction: -0.0534, 	 loss: 0.4586
i: 69, 		 target: -0.0715, 	 prediction: -0.0534, 	 loss: 1.9279
i: 70, 		 target: 0.1443, 	 prediction: 0.1538, 	 loss: 0.5389
i: 71, 		 target: -0.0729, 	 prediction: -0.0534, 	 loss: 2.2274
i: 72, 		 target: 0.2290, 	 prediction: 0.1538, 	 loss: 33.3569
i: 73, 		 target: -0.0216, 	 prediction: -0.0534, 	 loss: 5.9723
