Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6900, 	 loss: 1.0023
i: 1, 		 target: 0.1380, 	 prediction: 0.6900, 	 loss: 48.9095
i: 2, 		 target: 1.0485, 	 prediction: 0.6900, 	 loss: 20.6413
i: 3, 		 target: 0.9043, 	 prediction: 0.6900, 	 loss: 7.3741
i: 4, 		 target: 0.2248, 	 prediction: 0.6900, 	 loss: 34.7398
i: 5, 		 target: 0.5826, 	 prediction: 0.6900, 	 loss: 1.8495
i: 6, 		 target: 0.1694, 	 prediction: 0.6900, 	 loss: 43.5037
i: 7, 		 target: 0.8688, 	 prediction: 0.6900, 	 loss: 5.1339
i: 8, 		 target: 0.2747, 	 prediction: 0.6900, 	 loss: 27.6818
i: 9, 		 target: 0.2169, 	 prediction: 0.6900, 	 loss: 35.9372
i: 10, 		 target: 0.4800, 	 prediction: 0.6900, 	 loss: 7.0752
i: 11, 		 target: 0.8892, 	 prediction: 0.6900, 	 loss: 6.3731
i: 12, 		 target: 0.3624, 	 prediction: 0.6900, 	 loss: 17.2323
i: 13, 		 target: 0.3452, 	 prediction: 0.6900, 	 loss: 19.0866
i: 14, 		 target: 1.1959, 	 prediction: 0.6900, 	 loss: 41.1035
i: 15, 		 target: 0.5343, 	 prediction: 0.6900, 	 loss: 3.8886
i: 16, 		 target: 1.0468, 	 prediction: 0.6900, 	 loss: 20.4436
i: 17, 		 target: 0.8617, 	 prediction: 0.6900, 	 loss: 4.7350
i: 18, 		 target: 0.6314, 	 prediction: 0.6900, 	 loss: 0.5513
i: 19, 		 target: 1.2591, 	 prediction: 0.6900, 	 loss: 52.0053
i: 20, 		 target: 1.1801, 	 prediction: 0.6900, 	 loss: 38.5670
i: 21, 		 target: 0.7686, 	 prediction: 0.6900, 	 loss: 0.9938
i: 22, 		 target: 0.1155, 	 prediction: 0.6900, 	 loss: 52.9850
i: 23, 		 target: 0.9626, 	 prediction: 0.6900, 	 loss: 11.9362
i: 24, 		 target: 0.6979, 	 prediction: 0.6900, 	 loss: 0.0102
i: 25, 		 target: 0.6100, 	 prediction: 0.6900, 	 loss: 1.0278
i: 26, 		 target: 0.5961, 	 prediction: 0.6900, 	 loss: 1.4159
i: 27, 		 target: 0.9203, 	 prediction: 0.6900, 	 loss: 8.5204
i: 28, 		 target: 0.7117, 	 prediction: 0.6900, 	 loss: 0.0760
i: 29, 		 target: 0.3597, 	 prediction: 0.6900, 	 loss: 17.5153
i: 30, 		 target: 0.2511, 	 prediction: 0.6900, 	 loss: 30.9248
