Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9770, 	 loss: 1.1832
i: 1, 		 target: 1.0404, 	 prediction: 0.9770, 	 loss: 0.3608
i: 2, 		 target: 1.4664, 	 prediction: 0.9770, 	 loss: 21.4608
i: 3, 		 target: 0.9287, 	 prediction: 0.9770, 	 loss: 0.2088
i: 4, 		 target: 1.1774, 	 prediction: 0.9770, 	 loss: 3.5992
i: 5, 		 target: 1.2820, 	 prediction: 0.9770, 	 loss: 8.3356
i: 6, 		 target: 1.1949, 	 prediction: 0.9770, 	 loss: 4.2569
i: 7, 		 target: 0.4516, 	 prediction: 0.9770, 	 loss: 24.7290
i: 8, 		 target: 0.6674, 	 prediction: 0.9770, 	 loss: 8.5889
i: 9, 		 target: 0.8565, 	 prediction: 0.9770, 	 loss: 1.3005
i: 10, 		 target: 0.5872, 	 prediction: 0.9770, 	 loss: 13.6141
i: 11, 		 target: 0.8743, 	 prediction: 0.9770, 	 loss: 0.9447
i: 12, 		 target: 0.9755, 	 prediction: 0.9770, 	 loss: 0.0002
i: 13, 		 target: 0.1702, 	 prediction: 0.9770, 	 loss: 58.3134
i: 14, 		 target: 0.5199, 	 prediction: 0.9770, 	 loss: 18.7155
i: 15, 		 target: 1.3859, 	 prediction: 0.9770, 	 loss: 14.9830
i: 16, 		 target: 1.2073, 	 prediction: 0.9770, 	 loss: 4.7515
i: 17, 		 target: 0.9035, 	 prediction: 0.9770, 	 loss: 0.4833
i: 18, 		 target: 1.0872, 	 prediction: 0.9770, 	 loss: 1.0891
i: 19, 		 target: 0.2812, 	 prediction: 0.9770, 	 loss: 43.3791
i: 20, 		 target: 1.2702, 	 prediction: 0.9770, 	 loss: 7.7038
i: 21, 		 target: 0.8435, 	 prediction: 0.9770, 	 loss: 1.5961
i: 22, 		 target: 1.1427, 	 prediction: 0.9770, 	 loss: 2.4607
i: 23, 		 target: 0.9367, 	 prediction: 0.9770, 	 loss: 0.1450
i: 24, 		 target: 1.3668, 	 prediction: 0.9770, 	 loss: 13.6176
i: 25, 		 target: 1.0891, 	 prediction: 0.9770, 	 loss: 1.1266
i: 26, 		 target: 1.3987, 	 prediction: 0.9770, 	 loss: 15.9397
i: 27, 		 target: 1.4434, 	 prediction: 0.9770, 	 loss: 19.4902
i: 28, 		 target: 0.8359, 	 prediction: 0.9770, 	 loss: 1.7837
i: 29, 		 target: 1.1618, 	 prediction: 0.9770, 	 loss: 3.0624
i: 30, 		 target: 0.8814, 	 prediction: 0.9770, 	 loss: 0.8181
i: 31, 		 target: 0.9107, 	 prediction: 0.9770, 	 loss: 0.3930
i: 32, 		 target: 1.0443, 	 prediction: 0.9770, 	 loss: 0.4060
i: 33, 		 target: 0.1289, 	 prediction: 0.9770, 	 loss: 64.4452
i: 34, 		 target: 1.1378, 	 prediction: 0.9770, 	 loss: 2.3180
i: 35, 		 target: 1.3902, 	 prediction: 0.9770, 	 loss: 15.2972
i: 36, 		 target: 1.1731, 	 prediction: 0.9770, 	 loss: 3.4452
i: 37, 		 target: 0.4689, 	 prediction: 0.9770, 	 loss: 23.1254
i: 38, 		 target: 1.2537, 	 prediction: 0.9770, 	 loss: 6.8634
i: 39, 		 target: 1.3062, 	 prediction: 0.9770, 	 loss: 9.7144
i: 40, 		 target: 0.6264, 	 prediction: 0.9770, 	 loss: 11.0127
