Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8474, 	 loss: 24.0013
i: 1, 		 target: 0.2815, 	 prediction: 0.4955, 	 loss: 9.9300
i: 2, 		 target: 0.2729, 	 prediction: 0.4354, 	 loss: 5.7336
i: 3, 		 target: 0.8952, 	 prediction: 0.6267, 	 loss: 15.6481
i: 4, 		 target: 0.3573, 	 prediction: 0.5934, 	 loss: 12.1015
i: 5, 		 target: 0.1975, 	 prediction: 0.3463, 	 loss: 4.8046
i: 6, 		 target: -0.0261, 	 prediction: 0.4191, 	 loss: 42.9980
i: 7, 		 target: 0.1257, 	 prediction: 0.3836, 	 loss: 14.4339
i: 8, 		 target: 0.3661, 	 prediction: 0.4837, 	 loss: 3.0014
i: 9, 		 target: 0.4015, 	 prediction: 0.4708, 	 loss: 1.0401
i: 10, 		 target: 1.4177, 	 prediction: 1.0327, 	 loss: 32.1575
i: 11, 		 target: 0.1158, 	 prediction: 0.5066, 	 loss: 33.1394
i: 12, 		 target: 0.2613, 	 prediction: 0.5461, 	 loss: 17.5916
i: 13, 		 target: 0.4522, 	 prediction: 0.6844, 	 loss: 11.7050
i: 14, 		 target: 0.7612, 	 prediction: 0.6854, 	 loss: 1.2472
i: 15, 		 target: 1.1576, 	 prediction: 0.8146, 	 loss: 25.5278
i: 16, 		 target: 0.4987, 	 prediction: 0.3728, 	 loss: 3.4391
i: 17, 		 target: 0.5923, 	 prediction: 0.4962, 	 loss: 2.0034
i: 18, 		 target: 0.9292, 	 prediction: 0.6372, 	 loss: 18.5062
i: 19, 		 target: 0.7164, 	 prediction: 0.7564, 	 loss: 0.3468
i: 20, 		 target: 0.5762, 	 prediction: 0.3778, 	 loss: 8.5393
i: 21, 		 target: 0.6475, 	 prediction: 0.7830, 	 loss: 3.9806
i: 22, 		 target: 0.8317, 	 prediction: 0.4280, 	 loss: 35.3672
i: 23, 		 target: 0.3144, 	 prediction: 0.4104, 	 loss: 2.0017
i: 24, 		 target: 0.3647, 	 prediction: 0.3921, 	 loss: 0.1634
i: 25, 		 target: 0.1915, 	 prediction: 0.3012, 	 loss: 2.6112
i: 26, 		 target: 0.8431, 	 prediction: 0.4496, 	 loss: 33.6012
i: 27, 		 target: 0.5436, 	 prediction: 0.5829, 	 loss: 0.3353
i: 28, 		 target: 0.5621, 	 prediction: 0.5230, 	 loss: 0.3318
i: 29, 		 target: 0.7216, 	 prediction: 0.5022, 	 loss: 10.4414
i: 30, 		 target: 1.1929, 	 prediction: 0.8112, 	 loss: 31.6095
i: 31, 		 target: 0.2016, 	 prediction: 0.5299, 	 loss: 23.3808
i: 32, 		 target: 0.9299, 	 prediction: 0.7198, 	 loss: 9.5801
i: 33, 		 target: 1.1013, 	 prediction: 0.8848, 	 loss: 10.1701
i: 34, 		 target: 0.1822, 	 prediction: 0.5539, 	 loss: 29.9673
i: 35, 		 target: 0.4005, 	 prediction: 0.5147, 	 loss: 2.8298
