Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6538, 	 loss: 19.4461
i: 1, 		 target: 0.3873, 	 prediction: 0.3584, 	 loss: 0.1856
i: 2, 		 target: 0.9467, 	 prediction: 0.9262, 	 loss: 0.0931
i: 3, 		 target: 0.5306, 	 prediction: 0.4650, 	 loss: 0.9534
i: 4, 		 target: 0.1434, 	 prediction: 0.1537, 	 loss: 0.0236
i: 5, 		 target: 0.8925, 	 prediction: 0.7706, 	 loss: 3.2927
i: 6, 		 target: 0.5057, 	 prediction: 0.7068, 	 loss: 8.9665
i: 7, 		 target: 0.4563, 	 prediction: 0.3637, 	 loss: 1.9062
i: 8, 		 target: 0.4287, 	 prediction: 0.5782, 	 loss: 4.9535
i: 9, 		 target: 0.8462, 	 prediction: 0.6357, 	 loss: 9.8240
i: 10, 		 target: 0.1825, 	 prediction: 0.2205, 	 loss: 0.3205
i: 11, 		 target: 0.6421, 	 prediction: 0.4419, 	 loss: 8.8948
i: 12, 		 target: 0.6538, 	 prediction: 0.7707, 	 loss: 3.0341
i: 13, 		 target: 0.4653, 	 prediction: 0.6666, 	 loss: 8.9919
i: 14, 		 target: 0.5154, 	 prediction: 0.3557, 	 loss: 5.6582
i: 15, 		 target: 1.0017, 	 prediction: 0.7956, 	 loss: 9.4241
i: 16, 		 target: 1.0856, 	 prediction: 0.9921, 	 loss: 1.9409
i: 17, 		 target: 0.6187, 	 prediction: 0.6972, 	 loss: 1.3661
i: 18, 		 target: 1.0048, 	 prediction: 0.7462, 	 loss: 14.8426
i: 19, 		 target: 0.4113, 	 prediction: 0.4408, 	 loss: 0.1929
i: 20, 		 target: 0.5922, 	 prediction: 0.8984, 	 loss: 20.7928
i: 21, 		 target: 0.2567, 	 prediction: 0.3337, 	 loss: 1.3148
i: 22, 		 target: 1.2165, 	 prediction: 0.7455, 	 loss: 49.2089
i: 23, 		 target: 0.0631, 	 prediction: 0.2476, 	 loss: 7.5471
i: 24, 		 target: 0.3931, 	 prediction: 0.6390, 	 loss: 13.4144
i: 25, 		 target: 0.3218, 	 prediction: 0.2152, 	 loss: 2.5183
i: 26, 		 target: 0.6050, 	 prediction: 0.4415, 	 loss: 5.9284
i: 27, 		 target: 0.6456, 	 prediction: 0.5523, 	 loss: 1.9331
i: 28, 		 target: 0.6140, 	 prediction: 0.5380, 	 loss: 1.2821
i: 29, 		 target: 0.7376, 	 prediction: 0.6412, 	 loss: 2.0591
i: 30, 		 target: 0.6513, 	 prediction: 0.7083, 	 loss: 0.7206
i: 31, 		 target: 0.6792, 	 prediction: 0.8640, 	 loss: 7.5797
i: 32, 		 target: 0.5077, 	 prediction: 0.5667, 	 loss: 0.7728
i: 33, 		 target: 0.1684, 	 prediction: 0.2996, 	 loss: 3.8152
i: 34, 		 target: 0.1123, 	 prediction: 0.3697, 	 loss: 14.7033
i: 35, 		 target: 0.9389, 	 prediction: 0.9512, 	 loss: 0.0337
i: 36, 		 target: 0.4904, 	 prediction: 0.3117, 	 loss: 7.0817
i: 37, 		 target: 1.2072, 	 prediction: 0.7543, 	 loss: 45.5047
i: 38, 		 target: 0.7917, 	 prediction: 0.7487, 	 loss: 0.4102
i: 39, 		 target: 0.7678, 	 prediction: 0.8064, 	 loss: 0.3316
i: 40, 		 target: 0.8751, 	 prediction: 0.8636, 	 loss: 0.0293
i: 41, 		 target: 0.9033, 	 prediction: 0.9317, 	 loss: 0.1788
i: 42, 		 target: 0.3368, 	 prediction: 0.4155, 	 loss: 1.3720
i: 43, 		 target: 1.1968, 	 prediction: 0.9842, 	 loss: 10.0354
i: 44, 		 target: 0.6638, 	 prediction: 0.6237, 	 loss: 0.3577
i: 45, 		 target: 0.2824, 	 prediction: 0.2468, 	 loss: 0.2806
i: 46, 		 target: 1.0498, 	 prediction: 1.0082, 	 loss: 0.3834
i: 47, 		 target: 0.3694, 	 prediction: 0.4213, 	 loss: 0.5990
i: 48, 		 target: 0.1959, 	 prediction: 0.4033, 	 loss: 9.5427
i: 49, 		 target: 0.6465, 	 prediction: 0.6170, 	 loss: 0.1934
i: 50, 		 target: 0.9670, 	 prediction: 0.7566, 	 loss: 9.8254
i: 51, 		 target: 0.2546, 	 prediction: 0.7689, 	 loss: 58.6666
i: 52, 		 target: 1.0468, 	 prediction: 0.7977, 	 loss: 13.7623
i: 53, 		 target: 0.8357, 	 prediction: 0.4312, 	 loss: 36.3062
i: 54, 		 target: 0.9471, 	 prediction: 0.6816, 	 loss: 15.6404
i: 55, 		 target: 0.8750, 	 prediction: 0.7803, 	 loss: 1.9914
i: 56, 		 target: 1.0343, 	 prediction: 0.7701, 	 loss: 15.4815
