Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1005, 	 loss: 8.5910
i: 1, 		 target: 0.0418, 	 prediction: -0.0313, 	 loss: 31.8213
i: 2, 		 target: 0.1651, 	 prediction: 0.1304, 	 loss: 7.1315
i: 3, 		 target: -0.0795, 	 prediction: -0.0394, 	 loss: 9.5587
i: 4, 		 target: 0.1083, 	 prediction: 0.1467, 	 loss: 8.7813
i: 5, 		 target: 0.1937, 	 prediction: 0.0619, 	 loss: 103.3995
i: 6, 		 target: 0.0979, 	 prediction: 0.1282, 	 loss: 5.4413
i: 7, 		 target: -0.0475, 	 prediction: -0.0964, 	 loss: 14.2329
i: 8, 		 target: -0.0834, 	 prediction: -0.0297, 	 loss: 17.1996
i: 9, 		 target: 0.1571, 	 prediction: 0.1372, 	 loss: 2.3433
i: 10, 		 target: -0.0789, 	 prediction: -0.0470, 	 loss: 6.0616
i: 11, 		 target: -0.0735, 	 prediction: -0.0400, 	 loss: 6.6655
i: 12, 		 target: 0.1091, 	 prediction: 0.1565, 	 loss: 13.3669
i: 13, 		 target: -0.0629, 	 prediction: -0.0670, 	 loss: 0.0999
i: 14, 		 target: 0.2057, 	 prediction: 0.1086, 	 loss: 56.1323
i: 15, 		 target: -0.0972, 	 prediction: -0.0751, 	 loss: 2.9059
i: 16, 		 target: -0.0729, 	 prediction: -0.0615, 	 loss: 0.7753
i: 17, 		 target: -0.0423, 	 prediction: 0.0236, 	 loss: 25.8242
i: 18, 		 target: -0.0629, 	 prediction: -0.0796, 	 loss: 1.6637
i: 19, 		 target: 0.1394, 	 prediction: 0.1585, 	 loss: 2.1529
i: 20, 		 target: -0.0950, 	 prediction: -0.0700, 	 loss: 3.7424
i: 21, 		 target: -0.0347, 	 prediction: -0.0064, 	 loss: 4.7473
i: 22, 		 target: 0.1112, 	 prediction: 0.0446, 	 loss: 26.4098
i: 23, 		 target: -0.0516, 	 prediction: -0.0772, 	 loss: 3.9050
i: 24, 		 target: 0.1786, 	 prediction: 0.1506, 	 loss: 4.6726
i: 25, 		 target: 0.1315, 	 prediction: 0.1712, 	 loss: 9.3571
i: 26, 		 target: 0.4392, 	 prediction: 0.4320, 	 loss: 0.3139
i: 27, 		 target: 0.0944, 	 prediction: 0.1260, 	 loss: 5.9785
