Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9445, 	 loss: 0.6094
i: 1, 		 target: 1.0404, 	 prediction: 0.9445, 	 loss: 0.8240
i: 2, 		 target: 1.4664, 	 prediction: 0.9445, 	 loss: 24.4003
i: 3, 		 target: 0.9287, 	 prediction: 0.9445, 	 loss: 0.0225
i: 4, 		 target: 1.1774, 	 prediction: 0.9445, 	 loss: 4.8586
i: 5, 		 target: 1.2820, 	 prediction: 0.9445, 	 loss: 10.2031
i: 6, 		 target: 1.1949, 	 prediction: 0.9445, 	 loss: 5.6184
i: 7, 		 target: 0.4516, 	 prediction: 0.9445, 	 loss: 21.7692
i: 8, 		 target: 0.6674, 	 prediction: 0.9445, 	 loss: 6.8833
i: 9, 		 target: 0.8565, 	 prediction: 0.9445, 	 loss: 0.6944
i: 10, 		 target: 0.5872, 	 prediction: 0.9445, 	 loss: 11.4423
i: 11, 		 target: 0.8743, 	 prediction: 0.9445, 	 loss: 0.4420
i: 12, 		 target: 0.9755, 	 prediction: 0.9445, 	 loss: 0.0861
i: 13, 		 target: 0.1702, 	 prediction: 0.9445, 	 loss: 53.7177
i: 14, 		 target: 0.5199, 	 prediction: 0.9445, 	 loss: 16.1528
i: 15, 		 target: 1.3859, 	 prediction: 0.9445, 	 loss: 17.4546
i: 16, 		 target: 1.2073, 	 prediction: 0.9445, 	 loss: 6.1845
i: 17, 		 target: 0.9035, 	 prediction: 0.9445, 	 loss: 0.1506
i: 18, 		 target: 1.0872, 	 prediction: 0.9445, 	 loss: 1.8243
i: 19, 		 target: 0.2812, 	 prediction: 0.9445, 	 loss: 39.4283
i: 20, 		 target: 1.2702, 	 prediction: 0.9445, 	 loss: 9.5027
i: 21, 		 target: 0.8435, 	 prediction: 0.9445, 	 loss: 0.9145
i: 22, 		 target: 1.1427, 	 prediction: 0.9445, 	 loss: 3.5184
i: 23, 		 target: 0.9367, 	 prediction: 0.9445, 	 loss: 0.0054
i: 24, 		 target: 1.3668, 	 prediction: 0.9445, 	 loss: 15.9782
i: 25, 		 target: 1.0891, 	 prediction: 0.9445, 	 loss: 1.8727
i: 26, 		 target: 1.3987, 	 prediction: 0.9445, 	 loss: 18.4860
i: 27, 		 target: 1.4434, 	 prediction: 0.9445, 	 loss: 22.2959
i: 28, 		 target: 0.8359, 	 prediction: 0.9445, 	 loss: 1.0577
i: 29, 		 target: 1.1618, 	 prediction: 0.9445, 	 loss: 4.2315
i: 30, 		 target: 0.8814, 	 prediction: 0.9445, 	 loss: 0.3569
i: 31, 		 target: 0.9107, 	 prediction: 0.9445, 	 loss: 0.1023
i: 32, 		 target: 1.0443, 	 prediction: 0.9445, 	 loss: 0.8916
i: 33, 		 target: 0.1289, 	 prediction: 0.9445, 	 loss: 59.6091
i: 34, 		 target: 1.1378, 	 prediction: 0.9445, 	 loss: 3.3474
i: 35, 		 target: 1.3902, 	 prediction: 0.9445, 	 loss: 17.7936
i: 36, 		 target: 1.1731, 	 prediction: 0.9445, 	 loss: 4.6795
i: 37, 		 target: 0.4689, 	 prediction: 0.9445, 	 loss: 20.2663
i: 38, 		 target: 1.2537, 	 prediction: 0.9445, 	 loss: 8.5667
i: 39, 		 target: 1.3062, 	 prediction: 0.9445, 	 loss: 11.7229
i: 40, 		 target: 0.6264, 	 prediction: 0.9445, 	 loss: 9.0688
i: 41, 		 target: 0.4881, 	 prediction: 0.9445, 	 loss: 18.6665
i: 42, 		 target: 1.1142, 	 prediction: 0.9445, 	 loss: 2.5781
i: 43, 		 target: 1.1171, 	 prediction: 0.9445, 	 loss: 2.6674
i: 44, 		 target: 0.9093, 	 prediction: 0.9445, 	 loss: 0.1114
i: 45, 		 target: 1.5262, 	 prediction: 0.9445, 	 loss: 30.3205
i: 46, 		 target: 0.7891, 	 prediction: 0.9445, 	 loss: 2.1632
i: 47, 		 target: 0.6199, 	 prediction: 0.9445, 	 loss: 9.4440
i: 48, 		 target: 1.0863, 	 prediction: 0.9445, 	 loss: 1.8000
i: 49, 		 target: 2.0721, 	 prediction: 0.9445, 	 loss: 113.9113
i: 50, 		 target: 1.9181, 	 prediction: 0.9445, 	 loss: 84.9336
i: 51, 		 target: 1.5727, 	 prediction: 0.9445, 	 loss: 35.3583
i: 52, 		 target: 1.1078, 	 prediction: 0.9445, 	 loss: 2.3893
i: 53, 		 target: 0.8323, 	 prediction: 0.9445, 	 loss: 1.1280
i: 54, 		 target: 0.7066, 	 prediction: 0.9445, 	 loss: 5.0738
i: 55, 		 target: 1.1602, 	 prediction: 0.9445, 	 loss: 4.1674
i: 56, 		 target: 1.7646, 	 prediction: 0.9445, 	 loss: 60.2641
i: 57, 		 target: 1.0335, 	 prediction: 0.9445, 	 loss: 0.7088
i: 58, 		 target: 0.7309, 	 prediction: 0.9445, 	 loss: 4.0902
i: 59, 		 target: 1.5127, 	 prediction: 0.9445, 	 loss: 28.9281
i: 60, 		 target: 0.8129, 	 prediction: 0.9445, 	 loss: 1.5524
i: 61, 		 target: 0.7563, 	 prediction: 0.9445, 	 loss: 3.1750
i: 62, 		 target: 0.5969, 	 prediction: 0.9445, 	 loss: 10.8255
i: 63, 		 target: 1.6465, 	 prediction: 0.9445, 	 loss: 44.1479
i: 64, 		 target: 1.7478, 	 prediction: 0.9445, 	 loss: 57.8206
i: 65, 		 target: 1.3430, 	 prediction: 0.9445, 	 loss: 14.2236
i: 66, 		 target: 1.2963, 	 prediction: 0.9445, 	 loss: 11.0881
i: 67, 		 target: 1.6115, 	 prediction: 0.9445, 	 loss: 39.8588
i: 68, 		 target: 0.6360, 	 prediction: 0.9445, 	 loss: 8.5314
i: 69, 		 target: 0.3640, 	 prediction: 0.9445, 	 loss: 30.1937
i: 70, 		 target: 0.7158, 	 prediction: 0.9445, 	 loss: 4.6891
i: 71, 		 target: 2.0613, 	 prediction: 0.9445, 	 loss: 111.7468
i: 72, 		 target: 1.4186, 	 prediction: 0.9445, 	 loss: 20.1365
i: 73, 		 target: 0.4870, 	 prediction: 0.9445, 	 loss: 18.7546
i: 74, 		 target: 1.5213, 	 prediction: 0.9445, 	 loss: 29.8118
i: 75, 		 target: 1.0626, 	 prediction: 0.9445, 	 loss: 1.2485
i: 76, 		 target: 1.0513, 	 prediction: 0.9445, 	 loss: 1.0218
i: 77, 		 target: 1.1117, 	 prediction: 0.9445, 	 loss: 2.5048
i: 78, 		 target: 1.2310, 	 prediction: 0.9445, 	 loss: 7.3554
i: 79, 		 target: 0.3856, 	 prediction: 0.9445, 	 loss: 27.9887
i: 80, 		 target: 0.4131, 	 prediction: 0.9445, 	 loss: 25.3043
i: 81, 		 target: 0.7772, 	 prediction: 0.9445, 	 loss: 2.5090
i: 82, 		 target: 0.7675, 	 prediction: 0.9445, 	 loss: 2.8066
i: 83, 		 target: 1.0899, 	 prediction: 0.9445, 	 loss: 1.8945
i: 84, 		 target: 1.3218, 	 prediction: 0.9445, 	 loss: 12.7505
i: 85, 		 target: 0.9667, 	 prediction: 0.9445, 	 loss: 0.0439
i: 86, 		 target: 0.8679, 	 prediction: 0.9445, 	 loss: 0.5262
