Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0212, 	 loss: 40.1592
i: 1, 		 target: 0.0139, 	 prediction: 0.0043, 	 loss: 55.4236
i: 2, 		 target: -0.0237, 	 prediction: -0.0165, 	 loss: 30.8632
i: 3, 		 target: -0.0199, 	 prediction: -0.0190, 	 loss: 0.4763
i: 4, 		 target: -0.0173, 	 prediction: -0.0139, 	 loss: 7.0371
i: 5, 		 target: -0.0224, 	 prediction: -0.0227, 	 loss: 0.0556
i: 6, 		 target: -0.0035, 	 prediction: -0.0123, 	 loss: 46.7559
i: 7, 		 target: -0.0111, 	 prediction: -0.0123, 	 loss: 0.8248
i: 8, 		 target: 0.0229, 	 prediction: 0.0047, 	 loss: 197.5282
i: 9, 		 target: -0.0092, 	 prediction: -0.0158, 	 loss: 25.6702
i: 10, 		 target: -0.0214, 	 prediction: -0.0189, 	 loss: 3.7610
i: 11, 		 target: -0.0079, 	 prediction: -0.0117, 	 loss: 8.7133
i: 12, 		 target: -0.0152, 	 prediction: -0.0194, 	 loss: 10.4936
i: 13, 		 target: -0.0000, 	 prediction: -0.0115, 	 loss: 79.2762
i: 14, 		 target: -0.0138, 	 prediction: -0.0131, 	 loss: 0.3062
i: 15, 		 target: -0.0034, 	 prediction: -0.0150, 	 loss: 80.9159
i: 16, 		 target: -0.0094, 	 prediction: -0.0135, 	 loss: 10.3149
i: 17, 		 target: -0.0091, 	 prediction: -0.0119, 	 loss: 4.8089
i: 18, 		 target: -0.0099, 	 prediction: -0.0098, 	 loss: 0.0060
i: 19, 		 target: -0.0145, 	 prediction: -0.0183, 	 loss: 8.7870
i: 20, 		 target: -0.0135, 	 prediction: -0.0114, 	 loss: 2.4793
i: 21, 		 target: -0.0165, 	 prediction: -0.0160, 	 loss: 0.1477
i: 22, 		 target: -0.0081, 	 prediction: -0.0161, 	 loss: 38.1558
i: 23, 		 target: -0.0131, 	 prediction: -0.0126, 	 loss: 0.1465
i: 24, 		 target: -0.0109, 	 prediction: -0.0155, 	 loss: 12.6240
i: 25, 		 target: -0.0192, 	 prediction: -0.0226, 	 loss: 7.1407
i: 26, 		 target: 0.0225, 	 prediction: 0.0080, 	 loss: 126.4332
i: 27, 		 target: -0.0032, 	 prediction: -0.0083, 	 loss: 15.2949
i: 28, 		 target: -0.0082, 	 prediction: -0.0174, 	 loss: 51.2350
i: 29, 		 target: -0.0055, 	 prediction: -0.0158, 	 loss: 63.0399
i: 30, 		 target: -0.0086, 	 prediction: -0.0175, 	 loss: 47.4754
i: 31, 		 target: -0.0121, 	 prediction: -0.0130, 	 loss: 0.5360
i: 32, 		 target: -0.0166, 	 prediction: -0.0181, 	 loss: 1.3607
i: 33, 		 target: -0.0156, 	 prediction: -0.0181, 	 loss: 3.8008
i: 34, 		 target: -0.0092, 	 prediction: -0.0118, 	 loss: 3.9042
i: 35, 		 target: -0.0037, 	 prediction: -0.0135, 	 loss: 57.5606
i: 36, 		 target: -0.0121, 	 prediction: -0.0187, 	 loss: 26.7120
i: 37, 		 target: -0.0148, 	 prediction: -0.0246, 	 loss: 58.4380
i: 38, 		 target: -0.0198, 	 prediction: -0.0201, 	 loss: 0.0774
i: 39, 		 target: -0.0198, 	 prediction: -0.0191, 	 loss: 0.3225
i: 40, 		 target: -0.0098, 	 prediction: -0.0165, 	 loss: 26.7614
i: 41, 		 target: 0.0101, 	 prediction: 0.0018, 	 loss: 40.6656
i: 42, 		 target: -0.0159, 	 prediction: -0.0170, 	 loss: 0.7563
i: 43, 		 target: -0.0166, 	 prediction: -0.0223, 	 loss: 19.2612
i: 44, 		 target: -0.0011, 	 prediction: -0.0145, 	 loss: 106.3441
i: 45, 		 target: -0.0152, 	 prediction: -0.0077, 	 loss: 33.8818
